a	predicate	b	Score
Burma	hasNeighbor	Burma	0.223826715
Bhutan	hasNeighbor	Burma	0.223826715
Nepal	hasNeighbor	Burma	0.223826715
Laos	hasNeighbor	Burma	0.223826715
Cambodia	hasNeighbor	Burma	0.223826715
Afghanistan	hasNeighbor	Burma	0.223826715
Pakistan	hasNeighbor	Burma	0.223826715
Kazakhstan	hasNeighbor	Burma	0.223826715
Russia	hasNeighbor	Burma	0.223826715
Kyrgyzstan	hasNeighbor	Burma	0.223826715
Mongolia	hasNeighbor	Burma	0.223826715
North_Korea	hasNeighbor	Burma	0.223826715
Vietnam	hasNeighbor	Burma	0.223826715
Svalbard	hasNeighbor	Svalbard	0.223826715
Russia	hasNeighbor	Svalbard	0.223826715
Liechtenstein	hasNeighbor	Liechtenstein	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	Liechtenstein	0.223826715
Italy	hasNeighbor	Liechtenstein	0.223826715
Germany	hasNeighbor	Liechtenstein	0.223826715
Guinea-Bissau	hasNeighbor	Guinea-Bissau	0.223826715
Mauritania	hasNeighbor	Guinea-Bissau	0.223826715
Mali	hasNeighbor	Guinea-Bissau	0.223826715
Zimbabwe	hasNeighbor	Malawi	0.223826715
Malawi	hasNeighbor	Malawi	0.223826715
Mozambique	hasNeighbor	Malawi	0.223826715
Namibia	hasNeighbor	Malawi	0.223826715
Kenya	hasNeighbor	Malawi	0.223826715
Rwanda	hasNeighbor	Malawi	0.223826715
Uganda	hasNeighbor	Malawi	0.223826715
Democratic_Republic_of_the_Congo	hasNeighbor	Malawi	0.223826715
Burundi	hasNeighbor	Malawi	0.223826715
Czechoslovakia	hasNeighbor	Slovenia	0.223826715
Slovenia	hasNeighbor	Slovenia	0.223826715
Hungary	hasNeighbor	Slovenia	0.223826715
Serbia	hasNeighbor	Slovenia	0.223826715
Lebanon	hasNeighbor	Lebanon	0.223826715
Jordan	hasNeighbor	Lebanon	0.223826715
Turkey	hasNeighbor	Lebanon	0.223826715
Iraq	hasNeighbor	Lebanon	0.223826715
Egypt	hasNeighbor	Lebanon	0.223826715
State_of_Palestine	hasNeighbor	Lebanon	0.223826715
East_Timor	hasNeighbor	East_Timor	0.223826715
Papua_New_Guinea	hasNeighbor	East_Timor	0.223826715
Eritrea	hasNeighbor	Djibouti	0.223826715
Kenya	hasNeighbor	Djibouti	0.223826715
Sudan	hasNeighbor	Djibouti	0.223826715
Djibouti	hasNeighbor	Djibouti	0.223826715
Saudi_Arabia	hasNeighbor	Yemen	0.223826715
United_Arab_Emirates	hasNeighbor	Yemen	0.223826715
Yemen	hasNeighbor	Yemen	0.223826715
Andorra	hasNeighbor	Monaco	0.223826715
Kingdom_of_the_Netherlands	hasNeighbor	Monaco	0.223826715
Spain	hasNeighbor	Monaco	0.223826715
Switzerland	hasNeighbor	Monaco	0.223826715
Luxembourg	hasNeighbor	Monaco	0.223826715
Belgium	hasNeighbor	Monaco	0.223826715
Monaco	hasNeighbor	Monaco	0.223826715
Germany	hasNeighbor	Monaco	0.223826715
Italy	hasNeighbor	Monaco	0.223826715
Gibraltar	hasNeighbor	Andorra	0.223826715
Morocco	hasNeighbor	Andorra	0.223826715
Andorra	hasNeighbor	Andorra	0.223826715
Portugal	hasNeighbor	Andorra	0.223826715
Kingdom_of_the_Netherlands	hasNeighbor	Andorra	0.223826715
Switzerland	hasNeighbor	Andorra	0.223826715
Luxembourg	hasNeighbor	Andorra	0.223826715
Belgium	hasNeighbor	Andorra	0.223826715
Monaco	hasNeighbor	Andorra	0.223826715
Germany	hasNeighbor	Andorra	0.223826715
Italy	hasNeighbor	Andorra	0.223826715
Kingdom_of_the_Netherlands	hasNeighbor	Denmark	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	Denmark	0.223826715
Czech_Republic	hasNeighbor	Denmark	0.223826715
Belgium	hasNeighbor	Denmark	0.223826715
Poland	hasNeighbor	Denmark	0.223826715
Denmark	hasNeighbor	Denmark	0.223826715
Switzerland	hasNeighbor	Denmark	0.223826715
United_Arab_Emirates	hasNeighbor	United_Arab_Emirates	0.223826715
Kuwait	hasNeighbor	United_Arab_Emirates	0.223826715
Iraq	hasNeighbor	United_Arab_Emirates	0.223826715
Jordan	hasNeighbor	United_Arab_Emirates	0.223826715
Yemen	hasNeighbor	United_Arab_Emirates	0.223826715
East_Timor	hasNeighbor	Papua_New_Guinea	0.223826715
Papua_New_Guinea	hasNeighbor	Papua_New_Guinea	0.223826715
San_Marino	hasNeighbor	San_Marino	0.223826715
Vatican_City	hasNeighbor	San_Marino	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	San_Marino	0.223826715
Switzerland	hasNeighbor	San_Marino	0.223826715
Czech_Republic	hasNeighbor	Czech_Republic	0.223826715
Hungary	hasNeighbor	Czech_Republic	0.223826715
Poland	hasNeighbor	Czech_Republic	0.223826715
Ukraine	hasNeighbor	Czech_Republic	0.223826715
Peru	hasNeighbor	Venezuela	0.223826715
Ecuador	hasNeighbor	Venezuela	0.223826715
Venezuela	hasNeighbor	Venezuela	0.223826715
Panama	hasNeighbor	Venezuela	0.223826715
Paraguay	hasNeighbor	Venezuela	0.223826715
Suriname	hasNeighbor	Venezuela	0.223826715
France	hasNeighbor	Venezuela	0.223826715
Argentina	hasNeighbor	Venezuela	0.223826715
Uruguay	hasNeighbor	Venezuela	0.223826715
Bolivia	hasNeighbor	Venezuela	0.223826715
Azerbaijan	hasNeighbor	Turkmenistan	0.223826715
Turkmenistan	hasNeighbor	Turkmenistan	0.223826715
Iraq	hasNeighbor	Turkmenistan	0.223826715
China	hasNeighbor	Turkmenistan	0.223826715
Pakistan	hasNeighbor	Turkmenistan	0.223826715
Uzbekistan	hasNeighbor	Turkmenistan	0.223826715
Tajikistan	hasNeighbor	Turkmenistan	0.223826715
Guinea-Bissau	hasNeighbor	Mauritania	0.223826715
Mauritania	hasNeighbor	Mauritania	0.223826715
Mali	hasNeighbor	Mauritania	0.223826715
Saudi_Arabia	hasNeighbor	State_of_Palestine	0.223826715
Syria	hasNeighbor	State_of_Palestine	0.223826715
Iraq	hasNeighbor	State_of_Palestine	0.223826715
Israel	hasNeighbor	State_of_Palestine	0.223826715
State_of_Palestine	hasNeighbor	State_of_Palestine	0.223826715
Burkina_Faso	hasNeighbor	Liberia	0.223826715
Ghana	hasNeighbor	Liberia	0.223826715
Liberia	hasNeighbor	Liberia	0.223826715
Lesotho	hasNeighbor	Swaziland	0.223826715
Zimbabwe	hasNeighbor	Swaziland	0.223826715
Botswana	hasNeighbor	Swaziland	0.223826715
Namibia	hasNeighbor	Swaziland	0.223826715
Swaziland	hasNeighbor	Swaziland	0.223826715
Mozambique	hasNeighbor	Swaziland	0.223826715
Ivory_Coast	hasNeighbor	Sierra_Leone	0.223826715
Gibraltar	hasNeighbor	Gibraltar	0.223826715
Morocco	hasNeighbor	Gibraltar	0.223826715
Collectivity_of_Saint_Martin	hasNeighbor	Gibraltar	0.223826715
Andorra	hasNeighbor	Gibraltar	0.223826715
Portugal	hasNeighbor	Gibraltar	0.223826715
Cuba	hasNeighbor	Canada	0.223826715
Canada	hasNeighbor	Canada	0.223826715
Honduras	hasNeighbor	Honduras	0.223826715
Guatemala	hasNeighbor	Honduras	0.223826715
Haiti	hasNeighbor	Haiti	0.223826715
Afghanistan	hasNeighbor	Afghanistan	0.222943723
Laos	hasNeighbor	Afghanistan	0.222943723
Kazakhstan	hasNeighbor	Afghanistan	0.222943723
India	hasNeighbor	Afghanistan	0.222943723
Russia	hasNeighbor	Afghanistan	0.222943723
Kyrgyzstan	hasNeighbor	Afghanistan	0.222943723
Burma	hasNeighbor	Afghanistan	0.222943723
Mongolia	hasNeighbor	Afghanistan	0.222943723
North_Korea	hasNeighbor	Afghanistan	0.222943723
Vietnam	hasNeighbor	Afghanistan	0.222943723
Bhutan	hasNeighbor	Afghanistan	0.222943723
Afghanistan	hasNeighbor	Pakistan	0.222943723
Pakistan	hasNeighbor	Pakistan	0.222943723
Laos	hasNeighbor	Pakistan	0.222943723
Kazakhstan	hasNeighbor	Pakistan	0.222943723
India	hasNeighbor	Pakistan	0.222943723
Russia	hasNeighbor	Pakistan	0.222943723
Kyrgyzstan	hasNeighbor	Pakistan	0.222943723
Burma	hasNeighbor	Pakistan	0.222943723
Mongolia	hasNeighbor	Pakistan	0.222943723
North_Korea	hasNeighbor	Pakistan	0.222943723
Vietnam	hasNeighbor	Pakistan	0.222943723
Bhutan	hasNeighbor	Pakistan	0.222943723
Afghanistan	hasNeighbor	Laos	0.222943723
Pakistan	hasNeighbor	Laos	0.222943723
Laos	hasNeighbor	Laos	0.222943723
Kazakhstan	hasNeighbor	Laos	0.222943723
India	hasNeighbor	Laos	0.222943723
Russia	hasNeighbor	Laos	0.222943723
Kyrgyzstan	hasNeighbor	Laos	0.222943723
Mongolia	hasNeighbor	Laos	0.222943723
North_Korea	hasNeighbor	Laos	0.222943723
Bhutan	hasNeighbor	Laos	0.222943723
Afghanistan	hasNeighbor	Kazakhstan	0.222943723
Pakistan	hasNeighbor	Kazakhstan	0.222943723
Laos	hasNeighbor	Kazakhstan	0.222943723
Kazakhstan	hasNeighbor	Kazakhstan	0.222943723
India	hasNeighbor	Kazakhstan	0.222943723
Burma	hasNeighbor	Kazakhstan	0.222943723
Mongolia	hasNeighbor	Kazakhstan	0.222943723
North_Korea	hasNeighbor	Kazakhstan	0.222943723
Vietnam	hasNeighbor	Kazakhstan	0.222943723
Bhutan	hasNeighbor	Kazakhstan	0.222943723
Afghanistan	hasNeighbor	India	0.222943723
Pakistan	hasNeighbor	India	0.222943723
Laos	hasNeighbor	India	0.222943723
Kazakhstan	hasNeighbor	India	0.222943723
India	hasNeighbor	India	0.222943723
Russia	hasNeighbor	India	0.222943723
Kyrgyzstan	hasNeighbor	India	0.222943723
Mongolia	hasNeighbor	India	0.222943723
North_Korea	hasNeighbor	India	0.222943723
Vietnam	hasNeighbor	India	0.222943723
Afghanistan	hasNeighbor	Russia	0.222943723
Pakistan	hasNeighbor	Russia	0.222943723
Laos	hasNeighbor	Russia	0.222943723
India	hasNeighbor	Russia	0.222943723
Russia	hasNeighbor	Russia	0.222943723
Kyrgyzstan	hasNeighbor	Russia	0.222943723
Burma	hasNeighbor	Russia	0.222943723
North_Korea	hasNeighbor	Russia	0.222943723
Vietnam	hasNeighbor	Russia	0.222943723
Bhutan	hasNeighbor	Russia	0.222943723
Afghanistan	hasNeighbor	Kyrgyzstan	0.222943723
Pakistan	hasNeighbor	Kyrgyzstan	0.222943723
Laos	hasNeighbor	Kyrgyzstan	0.222943723
Kazakhstan	hasNeighbor	Kyrgyzstan	0.222943723
India	hasNeighbor	Kyrgyzstan	0.222943723
Russia	hasNeighbor	Kyrgyzstan	0.222943723
Kyrgyzstan	hasNeighbor	Kyrgyzstan	0.222943723
Burma	hasNeighbor	Kyrgyzstan	0.222943723
Mongolia	hasNeighbor	Kyrgyzstan	0.222943723
North_Korea	hasNeighbor	Kyrgyzstan	0.222943723
Vietnam	hasNeighbor	Kyrgyzstan	0.222943723
Bhutan	hasNeighbor	Kyrgyzstan	0.222943723
Afghanistan	hasNeighbor	Burma	0.222943723
Pakistan	hasNeighbor	Burma	0.222943723
Laos	hasNeighbor	Burma	0.222943723
Kazakhstan	hasNeighbor	Burma	0.222943723
Russia	hasNeighbor	Burma	0.222943723
Kyrgyzstan	hasNeighbor	Burma	0.222943723
Burma	hasNeighbor	Burma	0.222943723
Mongolia	hasNeighbor	Burma	0.222943723
North_Korea	hasNeighbor	Burma	0.222943723
Vietnam	hasNeighbor	Burma	0.222943723
Bhutan	hasNeighbor	Burma	0.222943723
Afghanistan	hasNeighbor	Mongolia	0.222943723
Pakistan	hasNeighbor	Mongolia	0.222943723
Laos	hasNeighbor	Mongolia	0.222943723
Kazakhstan	hasNeighbor	Mongolia	0.222943723
India	hasNeighbor	Mongolia	0.222943723
Kyrgyzstan	hasNeighbor	Mongolia	0.222943723
Burma	hasNeighbor	Mongolia	0.222943723
Mongolia	hasNeighbor	Mongolia	0.222943723
North_Korea	hasNeighbor	Mongolia	0.222943723
Vietnam	hasNeighbor	Mongolia	0.222943723
Bhutan	hasNeighbor	Mongolia	0.222943723
Afghanistan	hasNeighbor	North_Korea	0.222943723
Pakistan	hasNeighbor	North_Korea	0.222943723
Laos	hasNeighbor	North_Korea	0.222943723
Kazakhstan	hasNeighbor	North_Korea	0.222943723
India	hasNeighbor	North_Korea	0.222943723
Russia	hasNeighbor	North_Korea	0.222943723
Kyrgyzstan	hasNeighbor	North_Korea	0.222943723
Burma	hasNeighbor	North_Korea	0.222943723
Mongolia	hasNeighbor	North_Korea	0.222943723
North_Korea	hasNeighbor	North_Korea	0.222943723
Vietnam	hasNeighbor	North_Korea	0.222943723
Bhutan	hasNeighbor	North_Korea	0.222943723
Afghanistan	hasNeighbor	Vietnam	0.222943723
Pakistan	hasNeighbor	Vietnam	0.222943723
Kazakhstan	hasNeighbor	Vietnam	0.222943723
India	hasNeighbor	Vietnam	0.222943723
Russia	hasNeighbor	Vietnam	0.222943723
Kyrgyzstan	hasNeighbor	Vietnam	0.222943723
Burma	hasNeighbor	Vietnam	0.222943723
Mongolia	hasNeighbor	Vietnam	0.222943723
North_Korea	hasNeighbor	Vietnam	0.222943723
Vietnam	hasNeighbor	Vietnam	0.222943723
Bhutan	hasNeighbor	Vietnam	0.222943723
Afghanistan	hasNeighbor	Bhutan	0.222943723
Pakistan	hasNeighbor	Bhutan	0.222943723
Laos	hasNeighbor	Bhutan	0.222943723
Kazakhstan	hasNeighbor	Bhutan	0.222943723
Russia	hasNeighbor	Bhutan	0.222943723
Kyrgyzstan	hasNeighbor	Bhutan	0.222943723
Burma	hasNeighbor	Bhutan	0.222943723
Mongolia	hasNeighbor	Bhutan	0.222943723
North_Korea	hasNeighbor	Bhutan	0.222943723
Vietnam	hasNeighbor	Bhutan	0.222943723
Bhutan	hasNeighbor	Bhutan	0.222943723
Andorra	hasNeighbor	Andorra	0.222943723
Kingdom_of_the_Netherlands	hasNeighbor	Andorra	0.222943723
Switzerland	hasNeighbor	Andorra	0.222943723
Luxembourg	hasNeighbor	Andorra	0.222943723
Belgium	hasNeighbor	Andorra	0.222943723
Monaco	hasNeighbor	Andorra	0.222943723
Germany	hasNeighbor	Andorra	0.222943723
Italy	hasNeighbor	Andorra	0.222943723
Andorra	hasNeighbor	Kingdom_of_the_Netherlands	0.222943723
Kingdom_of_the_Netherlands	hasNeighbor	Kingdom_of_the_Netherlands	0.222943723
Spain	hasNeighbor	Kingdom_of_the_Netherlands	0.222943723
Switzerland	hasNeighbor	Kingdom_of_the_Netherlands	0.222943723
Luxembourg	hasNeighbor	Kingdom_of_the_Netherlands	0.222943723
Monaco	hasNeighbor	Kingdom_of_the_Netherlands	0.222943723
Italy	hasNeighbor	Kingdom_of_the_Netherlands	0.222943723
Kingdom_of_the_Netherlands	hasNeighbor	Spain	0.222943723
Spain	hasNeighbor	Spain	0.222943723
Switzerland	hasNeighbor	Spain	0.222943723
Luxembourg	hasNeighbor	Spain	0.222943723
Belgium	hasNeighbor	Spain	0.222943723
Monaco	hasNeighbor	Spain	0.222943723
Germany	hasNeighbor	Spain	0.222943723
Italy	hasNeighbor	Spain	0.222943723
Andorra	hasNeighbor	Switzerland	0.222943723
Kingdom_of_the_Netherlands	hasNeighbor	Switzerland	0.222943723
Spain	hasNeighbor	Switzerland	0.222943723
Switzerland	hasNeighbor	Switzerland	0.222943723
Luxembourg	hasNeighbor	Switzerland	0.222943723
Belgium	hasNeighbor	Switzerland	0.222943723
Monaco	hasNeighbor	Switzerland	0.222943723
Andorra	hasNeighbor	Luxembourg	0.222943723
Kingdom_of_the_Netherlands	hasNeighbor	Luxembourg	0.222943723
Spain	hasNeighbor	Luxembourg	0.222943723
Switzerland	hasNeighbor	Luxembourg	0.222943723
Luxembourg	hasNeighbor	Luxembourg	0.222943723
Belgium	hasNeighbor	Luxembourg	0.222943723
Monaco	hasNeighbor	Luxembourg	0.222943723
Italy	hasNeighbor	Luxembourg	0.222943723
Andorra	hasNeighbor	Belgium	0.222943723
Spain	hasNeighbor	Belgium	0.222943723
Switzerland	hasNeighbor	Belgium	0.222943723
Belgium	hasNeighbor	Belgium	0.222943723
Monaco	hasNeighbor	Belgium	0.222943723
Italy	hasNeighbor	Belgium	0.222943723
Andorra	hasNeighbor	Monaco	0.222943723
Kingdom_of_the_Netherlands	hasNeighbor	Monaco	0.222943723
Spain	hasNeighbor	Monaco	0.222943723
Switzerland	hasNeighbor	Monaco	0.222943723
Luxembourg	hasNeighbor	Monaco	0.222943723
Belgium	hasNeighbor	Monaco	0.222943723
Monaco	hasNeighbor	Monaco	0.222943723
Germany	hasNeighbor	Monaco	0.222943723
Italy	hasNeighbor	Monaco	0.222943723
Andorra	hasNeighbor	Germany	0.222943723
Spain	hasNeighbor	Germany	0.222943723
Luxembourg	hasNeighbor	Germany	0.222943723
Monaco	hasNeighbor	Germany	0.222943723
Germany	hasNeighbor	Germany	0.222943723
Italy	hasNeighbor	Germany	0.222943723
Andorra	hasNeighbor	Italy	0.222943723
Kingdom_of_the_Netherlands	hasNeighbor	Italy	0.222943723
Spain	hasNeighbor	Italy	0.222943723
Luxembourg	hasNeighbor	Italy	0.222943723
Belgium	hasNeighbor	Italy	0.222943723
Monaco	hasNeighbor	Italy	0.222943723
Germany	hasNeighbor	Italy	0.222943723
Italy	hasNeighbor	Italy	0.222943723
Cabeça_do_Cachorro	hasNeighbor	Cabeça_do_Cachorro	0.222943723
Bolivia	hasNeighbor	Bolivia	0.222943723
Uruguay	hasNeighbor	Bolivia	0.222943723
Bolivia	hasNeighbor	Uruguay	0.222943723
Uruguay	hasNeighbor	Uruguay	0.222943723
Paraguay	hasNeighbor	Uruguay	0.222943723
Uruguay	hasNeighbor	Paraguay	0.222943723
Paraguay	hasNeighbor	Paraguay	0.222943723
Lesotho	hasNeighbor	Lesotho	0.222943723
Zimbabwe	hasNeighbor	Lesotho	0.222943723
Botswana	hasNeighbor	Lesotho	0.222943723
Namibia	hasNeighbor	Lesotho	0.222943723
Swaziland	hasNeighbor	Lesotho	0.222943723
Mozambique	hasNeighbor	Lesotho	0.222943723
Lesotho	hasNeighbor	Zimbabwe	0.222943723
Zimbabwe	hasNeighbor	Zimbabwe	0.222943723
Botswana	hasNeighbor	Zimbabwe	0.222943723
Namibia	hasNeighbor	Zimbabwe	0.222943723
Swaziland	hasNeighbor	Zimbabwe	0.222943723
Lesotho	hasNeighbor	Botswana	0.222943723
Botswana	hasNeighbor	Botswana	0.222943723
Namibia	hasNeighbor	Botswana	0.222943723
Swaziland	hasNeighbor	Botswana	0.222943723
Mozambique	hasNeighbor	Botswana	0.222943723
Lesotho	hasNeighbor	Namibia	0.222943723
Zimbabwe	hasNeighbor	Namibia	0.222943723
Namibia	hasNeighbor	Namibia	0.222943723
Swaziland	hasNeighbor	Namibia	0.222943723
Mozambique	hasNeighbor	Namibia	0.222943723
Lesotho	hasNeighbor	Swaziland	0.222943723
Zimbabwe	hasNeighbor	Swaziland	0.222943723
Botswana	hasNeighbor	Swaziland	0.222943723
Namibia	hasNeighbor	Swaziland	0.222943723
Swaziland	hasNeighbor	Swaziland	0.222943723
Mozambique	hasNeighbor	Swaziland	0.222943723
Lesotho	hasNeighbor	Mozambique	0.222943723
Botswana	hasNeighbor	Mozambique	0.222943723
Namibia	hasNeighbor	Mozambique	0.222943723
Swaziland	hasNeighbor	Mozambique	0.222943723
Mozambique	hasNeighbor	Mozambique	0.222943723
Malawi	hasNeighbor	Malawi	0.222943723
Zimbabwe	hasNeighbor	Malawi	0.222943723
Malawi	hasNeighbor	Zimbabwe	0.222943723
Tanzania	hasNeighbor	Zimbabwe	0.222943723
Zambia	hasNeighbor	Zimbabwe	0.222943723
Zimbabwe	hasNeighbor	Tanzania	0.222943723
Tanzania	hasNeighbor	Tanzania	0.222943723
Zambia	hasNeighbor	Zambia	0.222943723
San_Marino	hasNeighbor	San_Marino	0.222943723
Vatican_City	hasNeighbor	San_Marino	0.222943723
Collectivity_of_Saint_Martin	hasNeighbor	San_Marino	0.222943723
Switzerland	hasNeighbor	San_Marino	0.222943723
San_Marino	hasNeighbor	Vatican_City	0.222943723
Vatican_City	hasNeighbor	Vatican_City	0.222943723
Collectivity_of_Saint_Martin	hasNeighbor	Vatican_City	0.222943723
Switzerland	hasNeighbor	Vatican_City	0.222943723
San_Marino	hasNeighbor	Collectivity_of_Saint_Martin	0.222943723
Vatican_City	hasNeighbor	Collectivity_of_Saint_Martin	0.222943723
Collectivity_of_Saint_Martin	hasNeighbor	Collectivity_of_Saint_Martin	0.222943723
San_Marino	hasNeighbor	Switzerland	0.222943723
Vatican_City	hasNeighbor	Switzerland	0.222943723
Guyana	hasNeighbor	Paraguay	0.222943723
Venezuela	hasNeighbor	Paraguay	0.222943723
Colombia	hasNeighbor	Paraguay	0.222943723
Suriname	hasNeighbor	Paraguay	0.222943723
France	hasNeighbor	Paraguay	0.222943723
Peru	hasNeighbor	Paraguay	0.222943723
Paraguay	hasNeighbor	Guyana	0.222943723
Guyana	hasNeighbor	Guyana	0.222943723
Colombia	hasNeighbor	Guyana	0.222943723
France	hasNeighbor	Guyana	0.222943723
Argentina	hasNeighbor	Guyana	0.222943723
Uruguay	hasNeighbor	Guyana	0.222943723
Peru	hasNeighbor	Guyana	0.222943723
Bolivia	hasNeighbor	Guyana	0.222943723
Paraguay	hasNeighbor	Venezuela	0.222943723
Venezuela	hasNeighbor	Venezuela	0.222943723
Suriname	hasNeighbor	Venezuela	0.222943723
France	hasNeighbor	Venezuela	0.222943723
Argentina	hasNeighbor	Venezuela	0.222943723
Uruguay	hasNeighbor	Venezuela	0.222943723
Peru	hasNeighbor	Venezuela	0.222943723
Bolivia	hasNeighbor	Venezuela	0.222943723
Paraguay	hasNeighbor	Colombia	0.222943723
Guyana	hasNeighbor	Colombia	0.222943723
Colombia	hasNeighbor	Colombia	0.222943723
Suriname	hasNeighbor	Colombia	0.222943723
France	hasNeighbor	Colombia	0.222943723
Argentina	hasNeighbor	Colombia	0.222943723
Uruguay	hasNeighbor	Colombia	0.222943723
Bolivia	hasNeighbor	Colombia	0.222943723
Paraguay	hasNeighbor	Suriname	0.222943723
Guyana	hasNeighbor	Suriname	0.222943723
Venezuela	hasNeighbor	Suriname	0.222943723
Colombia	hasNeighbor	Suriname	0.222943723
Suriname	hasNeighbor	Suriname	0.222943723
Argentina	hasNeighbor	Suriname	0.222943723
Uruguay	hasNeighbor	Suriname	0.222943723
Peru	hasNeighbor	Suriname	0.222943723
Bolivia	hasNeighbor	Suriname	0.222943723
Paraguay	hasNeighbor	France	0.222943723
Guyana	hasNeighbor	France	0.222943723
Venezuela	hasNeighbor	France	0.222943723
Colombia	hasNeighbor	France	0.222943723
France	hasNeighbor	France	0.222943723
Argentina	hasNeighbor	France	0.222943723
Uruguay	hasNeighbor	France	0.222943723
Peru	hasNeighbor	France	0.222943723
Bolivia	hasNeighbor	France	0.222943723
Guyana	hasNeighbor	Argentina	0.222943723
Venezuela	hasNeighbor	Argentina	0.222943723
Colombia	hasNeighbor	Argentina	0.222943723
Suriname	hasNeighbor	Argentina	0.222943723
France	hasNeighbor	Argentina	0.222943723
Argentina	hasNeighbor	Argentina	0.222943723
Peru	hasNeighbor	Argentina	0.222943723
Guyana	hasNeighbor	Uruguay	0.222943723
Venezuela	hasNeighbor	Uruguay	0.222943723
Colombia	hasNeighbor	Uruguay	0.222943723
Suriname	hasNeighbor	Uruguay	0.222943723
France	hasNeighbor	Uruguay	0.222943723
Peru	hasNeighbor	Uruguay	0.222943723
Paraguay	hasNeighbor	Peru	0.222943723
Guyana	hasNeighbor	Peru	0.222943723
Venezuela	hasNeighbor	Peru	0.222943723
Colombia	hasNeighbor	Peru	0.222943723
Suriname	hasNeighbor	Peru	0.222943723
France	hasNeighbor	Peru	0.222943723
Argentina	hasNeighbor	Peru	0.222943723
Uruguay	hasNeighbor	Peru	0.222943723
Peru	hasNeighbor	Peru	0.222943723
Guyana	hasNeighbor	Bolivia	0.222943723
Venezuela	hasNeighbor	Bolivia	0.222943723
Colombia	hasNeighbor	Bolivia	0.222943723
Suriname	hasNeighbor	Bolivia	0.222943723
France	hasNeighbor	Bolivia	0.222943723
Peru	hasNeighbor	Bolivia	0.222943723
Iraq	hasNeighbor	Iraq	0.222943723
Azerbaijan	hasNeighbor	Iraq	0.222943723
Bulgaria	hasNeighbor	Iraq	0.222943723
Georgia_(country)	hasNeighbor	Iraq	0.222943723
Iraq	hasNeighbor	Azerbaijan	0.222943723
Azerbaijan	hasNeighbor	Azerbaijan	0.222943723
Bulgaria	hasNeighbor	Azerbaijan	0.222943723
Georgia_(country)	hasNeighbor	Azerbaijan	0.222943723
Iraq	hasNeighbor	Bulgaria	0.222943723
Azerbaijan	hasNeighbor	Bulgaria	0.222943723
Bulgaria	hasNeighbor	Bulgaria	0.222943723
Georgia_(country)	hasNeighbor	Bulgaria	0.222943723
Iran	hasNeighbor	Bulgaria	0.222943723
Iraq	hasNeighbor	Georgia_(country)	0.222943723
Bulgaria	hasNeighbor	Georgia_(country)	0.222943723
Georgia_(country)	hasNeighbor	Georgia_(country)	0.222943723
Iran	hasNeighbor	Georgia_(country)	0.222943723
Bulgaria	hasNeighbor	Iran	0.222943723
Georgia_(country)	hasNeighbor	Iran	0.222943723
Iran	hasNeighbor	Iran	0.222943723
Croatia	hasNeighbor	Croatia	0.222943723
Serbia	hasNeighbor	Serbia	0.222943723
Latvia	hasNeighbor	Russia	0.222943723
Latvia	hasNeighbor	Latvia	0.222943723
Ukraine	hasNeighbor	Latvia	0.222943723
Poland	hasNeighbor	Latvia	0.222943723
Latvia	hasNeighbor	Ukraine	0.222943723
Ukraine	hasNeighbor	Ukraine	0.222943723
Lithuania	hasNeighbor	Ukraine	0.222943723
Russia	hasNeighbor	Lithuania	0.222943723
Ukraine	hasNeighbor	Lithuania	0.222943723
Lithuania	hasNeighbor	Lithuania	0.222943723
Russia	hasNeighbor	Poland	0.222943723
Latvia	hasNeighbor	Poland	0.222943723
Ukraine	hasNeighbor	Poland	0.222943723
Lithuania	hasNeighbor	Poland	0.222943723
Poland	hasNeighbor	Poland	0.222943723
Hungary	hasNeighbor	Hungary	0.222943723
Poland	hasNeighbor	Hungary	0.222943723
Belarus	hasNeighbor	Hungary	0.222943723
Moldova	hasNeighbor	Hungary	0.222943723
Russia	hasNeighbor	Hungary	0.222943723
Hungary	hasNeighbor	Poland	0.222943723
Slovakia	hasNeighbor	Poland	0.222943723
