a	predicate	b	Score
Peter_Whittle	isCitizenOf	Uppsala	0.083803384
Karl_Gustav_Jöreskog	isCitizenOf	Uppsala	0.083803384
Lamberto_Cesari	isCitizenOf	Bologna	0.083803384
Cesare_Arzelà	isCitizenOf	Bologna	0.083803384
Friedrich_Hirzebruch	isCitizenOf	Bonn	0.083803384
Jacques_Tits	isCitizenOf	Bonn	0.083803384
Jacques_Tits	isCitizenOf	Germany	0.083803384
Nitin_Saxena	isCitizenOf	Bonn	0.083803384
Nitin_Saxena	isCitizenOf	Germany	0.083803384
Julius_von_Sachs	isCitizenOf	Bonn	0.083803384
Hans_Hahn_(mathematician)	isCitizenOf	Bonn	0.083803384
Hans_Hahn_(mathematician)	isCitizenOf	Germany	0.083803384
Bernard_Benjamin	isCitizenOf	London	0.083803384
Salima_Hashmi	isCitizenOf	Lahore	0.083803384
Abdus_Salam	isCitizenOf	Lahore	0.083803384
Colin_Maclaurin	isCitizenOf	Aberdeen	0.083803384
Justus_Christian_Loder	isCitizenOf	Jena	0.083803384
Johannes_Conrad	isCitizenOf	Jena	0.083803384
Johann_Andreas_Segner	isCitizenOf	Jena	0.083803384
Rudolph_A._Marcus	isCitizenOf	Brooklyn	0.083803384
Aaron_Twerski	isCitizenOf	Brooklyn	0.083803384
Avram_Hershko	isCitizenOf	Haifa	0.083803384
Nathan_Rosen	isCitizenOf	Haifa	0.083803384
Max_Wolf	isCitizenOf	Baden-Württemberg	0.083803384
Max_Wolf	isCitizenOf	Heidelberg	0.083803384
Max_Noether	isCitizenOf	Baden-Württemberg	0.083803384
Max_Noether	isCitizenOf	Heidelberg	0.083803384
Max_Weber	isCitizenOf	Baden-Württemberg	0.083803384
Max_Weber	isCitizenOf	Heidelberg	0.083803384
Gustav_Kirchhoff	isCitizenOf	Baden-Württemberg	0.083803384
Gustav_Kirchhoff	isCitizenOf	Heidelberg	0.083803384
Wilhelm_Kühne	isCitizenOf	Baden-Württemberg	0.083803384
Wilhelm_Kühne	isCitizenOf	Heidelberg	0.083803384
Charles_Hermite	isCitizenOf	Paris	0.083803384
Kamran_Eshraghian	isCitizenOf	Western_Australia	0.083803384
George_Gamow	isCitizenOf	Washington,_D.C.	0.083803384
Ferid_Murad	isCitizenOf	Washington,_D.C.	0.083803384
David_Olive	isCitizenOf	London	0.083803384
Robert_May,_Baron_May_of_Oxford	isCitizenOf	London	0.083803384
Robert_May,_Baron_May_of_Oxford	isCitizenOf	United_Kingdom	0.083803384
Abdus_Salam	isCitizenOf	London	0.083803384
Abdus_Salam	isCitizenOf	United_Kingdom	0.083803384
Keith_O'Nions	isCitizenOf	London	0.083803384
Philip_Burton_Moon	isCitizenOf	London	0.083803384
John_Pendry	isCitizenOf	London	0.083803384
Werner_Heisenberg	isCitizenOf	Copenhagen	0.083803384
Werner_Heisenberg	isCitizenOf	Denmark	0.083803384
Niels_Bohr	isCitizenOf	Copenhagen	0.083803384
William_Feller	isCitizenOf	Copenhagen	0.083803384
William_Feller	isCitizenOf	Denmark	0.083803384
Wolfgang_Pauli	isCitizenOf	Copenhagen	0.083803384
Wolfgang_Pauli	isCitizenOf	Denmark	0.083803384
Albert_Einstein	isCitizenOf	Prague	0.083803384
Ernst_Mach	isCitizenOf	Prague	0.083803384
Griffith_C._Evans	isCitizenOf	Houston	0.083803384
Griffith_C._Evans	isCitizenOf	Texas	0.083803384
Brooke_Benjamin	isCitizenOf	Colchester	0.083803384
Brooke_Benjamin	isCitizenOf	Essex	0.083803384
Brooke_Benjamin	isCitizenOf	Colchester_(England)	0.083803384
Karl_Eugen_Guthe	isCitizenOf	Ames,_Iowa	0.083803384
Karl_Eugen_Guthe	isCitizenOf	Iowa	0.083803384
Karl_Eugen_Guthe	isCitizenOf	Story_County,_Iowa	0.083803384
Karl_Eugen_Guthe	isCitizenOf	Boone_(Iowa)	0.083803384
Jay_Laurence_Lush	isCitizenOf	Ames,_Iowa	0.083803384
Jay_Laurence_Lush	isCitizenOf	Iowa	0.083803384
Jay_Laurence_Lush	isCitizenOf	Story_County,_Iowa	0.083803384
Jay_Laurence_Lush	isCitizenOf	Boone_(Iowa)	0.083803384
Yuet_Wai_Kan	isCitizenOf	Hong_Kong	0.083803384
W._Keith_Edwards	isCitizenOf	Palo_Alto	0.083803384
Martin_Newell_(computer_scientist)	isCitizenOf	Palo_Alto	0.083803384
Daniel_Henry_Holmes_Ingalls,_Jr.	isCitizenOf	Palo_Alto	0.083803384
David_Maynard	isCitizenOf	Palo_Alto	0.083803384
Werner_Heisenberg	isCitizenOf	Leipzig	0.083803384
Ugo_Fano	isCitizenOf	Germany	0.083803384
Ugo_Fano	isCitizenOf	Leipzig	0.083803384
Johannes_Wislicenus	isCitizenOf	Leipzig	0.083803384
Robert_Döpel	isCitizenOf	Leipzig	0.083803384
Ludwig_Boltzmann	isCitizenOf	Germany	0.083803384
Ludwig_Boltzmann	isCitizenOf	Leipzig	0.083803384
Wilhelm_Eduard_Weber	isCitizenOf	Leipzig	0.083803384
Friedrich_Hund	isCitizenOf	Leipzig	0.083803384
Julius_Edgar_Lilienfeld	isCitizenOf	Germany	0.083803384
Julius_Edgar_Lilienfeld	isCitizenOf	Leipzig	0.083803384
Carl_Neumann	isCitizenOf	Leipzig	0.083803384
Cesare_Arzelà	isCitizenOf	Florence	0.083803384
Robin_Wilson_(mathematician)	isCitizenOf	Milton_Keynes	0.083803384
Hua_Luogeng	isCitizenOf	Beijing	0.083803384
Laurent_Schwartz	isCitizenOf	Alsace	0.083803384
Laurent_Schwartz	isCitizenOf	Sélestat	0.083803384
Laurent_Schwartz	isCitizenOf	Wissembourg	0.083803384
Laurent_Schwartz	isCitizenOf	Colmar	0.083803384
Laurent_Schwartz	isCitizenOf	Strasbourg	0.083803384
Laurent_Schwartz	isCitizenOf	Haguenau	0.083803384
Johannes_Thiele_(chemist)	isCitizenOf	Alsace	0.083803384
Johannes_Thiele_(chemist)	isCitizenOf	Sélestat	0.083803384
Johannes_Thiele_(chemist)	isCitizenOf	Wissembourg	0.083803384
Johannes_Thiele_(chemist)	isCitizenOf	Colmar	0.083803384
Johannes_Thiele_(chemist)	isCitizenOf	Strasbourg	0.083803384
Johannes_Thiele_(chemist)	isCitizenOf	Haguenau	0.083803384
Johannes_Thiele_(chemist)	isCitizenOf	France	0.083803384
Pierre_Chambon	isCitizenOf	Alsace	0.083803384
Pierre_Chambon	isCitizenOf	Sélestat	0.083803384
Pierre_Chambon	isCitizenOf	Wissembourg	0.083803384
Pierre_Chambon	isCitizenOf	Colmar	0.083803384
Pierre_Chambon	isCitizenOf	Strasbourg	0.083803384
Pierre_Chambon	isCitizenOf	Haguenau	0.083803384
Louis_Néel	isCitizenOf	Alsace	0.083803384
Louis_Néel	isCitizenOf	Sélestat	0.083803384
Louis_Néel	isCitizenOf	Wissembourg	0.083803384
Louis_Néel	isCitizenOf	Colmar	0.083803384
Louis_Néel	isCitizenOf	Strasbourg	0.083803384
Louis_Néel	isCitizenOf	Haguenau	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Alsace	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Sélestat	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Wissembourg	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Colmar	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Strasbourg	0.083803384
Friedrich_Kohlrausch	isCitizenOf	Haguenau	0.083803384
Friedrich_Kohlrausch	isCitizenOf	France	0.083803384
Louis_Pasteur	isCitizenOf	Alsace	0.083803384
Louis_Pasteur	isCitizenOf	Sélestat	0.083803384
Louis_Pasteur	isCitizenOf	Wissembourg	0.083803384
Louis_Pasteur	isCitizenOf	Colmar	0.083803384
Louis_Pasteur	isCitizenOf	Strasbourg	0.083803384
Louis_Pasteur	isCitizenOf	Haguenau	0.083803384
Maurice_René_Fréchet	isCitizenOf	Alsace	0.083803384
Maurice_René_Fréchet	isCitizenOf	Sélestat	0.083803384
Maurice_René_Fréchet	isCitizenOf	Wissembourg	0.083803384
Maurice_René_Fréchet	isCitizenOf	Colmar	0.083803384
Maurice_René_Fréchet	isCitizenOf	Strasbourg	0.083803384
Maurice_René_Fréchet	isCitizenOf	Haguenau	0.083803384
Paul_Halmos	isCitizenOf	Syracuse,_New_York	0.083803384
Donald_Justice	isCitizenOf	Syracuse,_New_York	0.083803384
Lipman_Bers	isCitizenOf	Syracuse,_New_York	0.083803384
Wander_Johannes_de_Haas	isCitizenOf	Leiden	0.083803384
Paul_Ehrenfest	isCitizenOf	Leiden	0.083803384
Paul_Ehrenfest	isCitizenOf	Netherlands	0.083803384
Hendrik_C._van_de_Hulst	isCitizenOf	Leiden	0.083803384
Adolf_Lieben	isCitizenOf	Palermo	0.083803384
Richard_O._Duda	isCitizenOf	Menlo_Park	0.083803384
Richard_O._Duda	isCitizenOf	Menlo_Park,_California	0.083803384
David_Maynard	isCitizenOf	Menlo_Park	0.083803384
David_Maynard	isCitizenOf	Menlo_Park,_California	0.083803384
Chien-Shiung_Wu	isCitizenOf	Massachusetts	0.083803384
Chien-Shiung_Wu	isCitizenOf	Northampton,_Massachusetts	0.083803384
Murray_Gell-Mann	isCitizenOf	Santa_Fe,_New_Mexico	0.083803384
Duncan_J._Watts	isCitizenOf	Santa_Fe,_New_Mexico	0.083803384
Norman_Borlaug	isCitizenOf	Delaware	0.083803384
Norman_Borlaug	isCitizenOf	Wilmington,_Delaware	0.083803384
Keith_O'Nions	isCitizenOf	Norway	0.083803384
Keith_O'Nions	isCitizenOf	Oslo	0.083803384
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Peshawar	0.083803384
David_Crighton	isCitizenOf	London	0.083803384
David_Crighton	isCitizenOf	England	0.083803384
David_Crighton	isCitizenOf	Leeds	0.083803384
William_Henry_Bragg	isCitizenOf	England	0.083803384
William_Henry_Bragg	isCitizenOf	Leeds	0.083803384
Graham_Allan	isCitizenOf	England	0.083803384
Graham_Allan	isCitizenOf	Leeds	0.083803384
Leonard_Susskind	isCitizenOf	Israel	0.083803384
Leonard_Susskind	isCitizenOf	Tel_Aviv	0.083803384
Joseph_Bernstein	isCitizenOf	Tel_Aviv	0.083803384
Daniel_Henry_Holmes_Ingalls,_Jr.	isCitizenOf	Glendale_(California)	0.083803384
Daniel_Henry_Holmes_Ingalls,_Jr.	isCitizenOf	California	0.083803384
Isaac_Newton	isCitizenOf	London	0.083803384
Georges-Louis_Leclerc,_Comte_de_Buffon	isCitizenOf	London	0.083803384
Robert_Boyle	isCitizenOf	London	0.083803384
Leonard_Susskind	isCitizenOf	Canada	0.083803384
Leonard_Susskind	isCitizenOf	Waterloo,_Ontario	0.083803384
Leonard_Susskind	isCitizenOf	Ontario	0.083803384
Vladimir_Mazya	isCitizenOf	Columbus,_Ohio	0.083803384
John_D._Kraus	isCitizenOf	Columbus,_Ohio	0.083803384
Karl_Rubin	isCitizenOf	Columbus,_Ohio	0.083803384
Kenneth_G._Wilson	isCitizenOf	Columbus,_Ohio	0.083803384
James_Cuffey	isCitizenOf	Las_Cruces,_New_Mexico	0.083803384
Richard_Courant	isCitizenOf	Münster	0.083803384
Max_Dehn	isCitizenOf	Germany	0.083803384
Max_Dehn	isCitizenOf	Münster	0.083803384
Leonard_Susskind	isCitizenOf	New_York_City	0.083803384
Joseph_M._Pettit	isCitizenOf	Atlanta	0.083803384
W._Keith_Edwards	isCitizenOf	Atlanta	0.083803384
Gordon_Pask	isCitizenOf	Atlanta	0.083803384
Amos_Eaton	isCitizenOf	Massachusetts	0.083803384
Nicholas_B._Suntzeff	isCitizenOf	Santa_Cruz,_California	0.083803384
David_Haussler	isCitizenOf	Santa_Cruz,_California	0.083803384
Elliot_Aronson	isCitizenOf	Santa_Cruz,_California	0.083803384
Vera_Rubin	isCitizenOf	Washington,_D.C.	0.083803384
Lisa_Feldman_Barrett	isCitizenOf	Chestnut_Hill,_Massachusetts	0.083803384
Lisa_Feldman_Barrett	isCitizenOf	Massachusetts	0.083803384
Roger_Guillemin	isCitizenOf	Houston	0.083803384
Roger_Guillemin	isCitizenOf	Texas	0.083803384
Ben_Polak	isCitizenOf	Australia	0.083803384
Ben_Polak	isCitizenOf	Victoria_(Australia)	0.083803384
Ben_Polak	isCitizenOf	Parkville,_Victoria	0.083803384
Chris_Heyde	isCitizenOf	Victoria_(Australia)	0.083803384
Chris_Heyde	isCitizenOf	Parkville,_Victoria	0.083803384
Kurt_Danziger	isCitizenOf	Australia	0.083803384
Kurt_Danziger	isCitizenOf	Victoria_(Australia)	0.083803384
Kurt_Danziger	isCitizenOf	Parkville,_Victoria	0.083803384
Robert_Aumann	isCitizenOf	Rehovot	0.083803384
Daniel_Kahneman	isCitizenOf	Israel	0.083803384
Daniel_Kahneman	isCitizenOf	Rehovot	0.083803384
Aryeh_Dvoretzky	isCitizenOf	Israel	0.083803384
Aryeh_Dvoretzky	isCitizenOf	Rehovot	0.083803384
David_Kazhdan	isCitizenOf	Rehovot	0.083803384
Ted_Wragg	isCitizenOf	Nottingham	0.083803384
David_H._Hubel	isCitizenOf	Baltimore	0.083803384
C._V._Raman	isCitizenOf	West_Bengal	0.083803384
C._V._Raman	isCitizenOf	Kolkata	0.083803384
Wilhelm_Röntgen	isCitizenOf	Giessen	0.083803384
Adolph_Strecker	isCitizenOf	Giessen	0.083803384
David_Maynard	isCitizenOf	California	0.083803384
David_Maynard	isCitizenOf	Redwood_City,_California	0.083803384
David_Maynard	isCitizenOf	Redwood_City	0.083803384
Alexander_Shulgin	isCitizenOf	San_Francisco	0.083803384
Adolf_von_Baeyer	isCitizenOf	Belgium	0.083803384
Adolf_von_Baeyer	isCitizenOf	Kortrijk	0.083803384
Adolf_von_Baeyer	isCitizenOf	Ghent	0.083803384
Corneille_Heymans	isCitizenOf	Kortrijk	0.083803384
Corneille_Heymans	isCitizenOf	Ghent	0.083803384
Jaroslav_Heyrovský	isCitizenOf	Czech_Republic	0.083803384
Jaroslav_Heyrovský	isCitizenOf	Prague	0.083803384
Adolf_Lieben	isCitizenOf	Czech_Republic	0.083803384
Adolf_Lieben	isCitizenOf	Prague	0.083803384
Ernst_Mach	isCitizenOf	Czech_Republic	0.083803384
Mark_Kac	isCitizenOf	California	0.083803384
Mark_Kac	isCitizenOf	Los_Angeles	0.083803384
Paul_Bohannan	isCitizenOf	California	0.083803384
Paul_Bohannan	isCitizenOf	Los_Angeles	0.083803384
Paul_Dirac	isCitizenOf	Coral_Gables,_Florida	0.083803384
Paul_Dirac	isCitizenOf	Florida	0.083803384
Robert_F._Furchgott	isCitizenOf	Missouri	0.083803384
Robert_F._Furchgott	isCitizenOf	St._Louis	0.083803384
Eugene_Lindsay_Opie	isCitizenOf	Missouri	0.083803384
Eugene_Lindsay_Opie	isCitizenOf	St._Louis	0.083803384
Carl_Ferdinand_Cori	isCitizenOf	Missouri	0.083803384
Carl_Ferdinand_Cori	isCitizenOf	St._Louis	0.083803384
Joseph_W._Kennedy	isCitizenOf	Missouri	0.083803384
Joseph_W._Kennedy	isCitizenOf	St._Louis	0.083803384
Marie_Maynard_Daly	isCitizenOf	New_York_City	0.083803384
Georges_de_Rham	isCitizenOf	Geneva	0.083803384
Alphonse_Pyramus_de_Candolle	isCitizenOf	Geneva	0.083803384
Martin_Ostwald	isCitizenOf	Pennsylvania	0.083803384
Martin_Ostwald	isCitizenOf	Swarthmore,_Pennsylvania	0.083803384
Elias_Porter	isCitizenOf	Eugene	0.083803384
Elias_Porter	isCitizenOf	Eugene,_Oregon	0.083803384
Simon_Donaldson	isCitizenOf	Manhattan	0.083803384
Simon_Donaldson	isCitizenOf	Stony_Brook,_New_York	0.083803384
Frank_Shu	isCitizenOf	Manhattan	0.083803384
Frank_Shu	isCitizenOf	Stony_Brook,_New_York	0.083803384
Dennis_Sullivan	isCitizenOf	Manhattan	0.083803384
Dennis_Sullivan	isCitizenOf	Stony_Brook,_New_York	0.083803384
James_Glimm	isCitizenOf	Manhattan	0.083803384
James_Glimm	isCitizenOf	Stony_Brook,_New_York	0.083803384
Chris_Adami	isCitizenOf	Manhattan	0.083803384
Chris_Adami	isCitizenOf	Stony_Brook,_New_York	0.083803384
Chris_Adami	isCitizenOf	United_States	0.083803384
Benjamin_W._Lee	isCitizenOf	Manhattan	0.083803384
Benjamin_W._Lee	isCitizenOf	Stony_Brook,_New_York	0.083803384
Elizabeth_Loftus	isCitizenOf	Irvine,_California	0.083803384
Karl_Rubin	isCitizenOf	Irvine,_California	0.083803384
Steve_Brooks_(statistician)	isCitizenOf	Guildford	0.083803384
Steve_Brooks_(statistician)	isCitizenOf	Surrey	0.083803384
Léon_Brillouin	isCitizenOf	Providence,_Rhode_Island	0.083803384
William_Feller	isCitizenOf	Providence,_Rhode_Island	0.083803384
Lipman_Bers	isCitizenOf	Providence,_Rhode_Island	0.083803384
Philip_J._Davis	isCitizenOf	Providence,_Rhode_Island	0.083803384
James_Hendler	isCitizenOf	Providence,_Rhode_Island	0.083803384
Paris_Kanellakis	isCitizenOf	Providence,_Rhode_Island	0.083803384
Robert_Dana	isCitizenOf	Idaho	0.083803384
Robert_Dana	isCitizenOf	Moscow,_Idaho	0.083803384
Robert_Dana	isCitizenOf	Latah_County,_Idaho	0.083803384
Emőke_Szathmáry	isCitizenOf	Hamilton,_Ontario	0.083803384
Emőke_Szathmáry	isCitizenOf	Hamilton_(Ontario)	0.083803384
Kenneth_Appel	isCitizenOf	Durham,_New_Hampshire	0.083803384
Kenneth_Appel	isCitizenOf	Manchester_(New_Hampshire)	0.083803384
Kenneth_Appel	isCitizenOf	New_Hampshire	0.083803384
Ivan_Śleszyński	isCitizenOf	Ukraine	0.083803384
John_Clive_Ward	isCitizenOf	Greater_Wellington	0.083803384
John_Clive_Ward	isCitizenOf	Wellington	0.083803384
John_Clive_Ward	isCitizenOf	New_Zealand	0.083803384
Thomas_Hunt_Morgan	isCitizenOf	Bryn_Mawr,_Pennsylvania	0.083803384
Thomas_Hunt_Morgan	isCitizenOf	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	0.083803384
Thomas_Hunt_Morgan	isCitizenOf	Pennsylvania	0.083803384
Jane_Dammen_McAuliffe	isCitizenOf	Bryn_Mawr,_Pennsylvania	0.083803384
Jane_Dammen_McAuliffe	isCitizenOf	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	0.083803384
Jane_Dammen_McAuliffe	isCitizenOf	Pennsylvania	0.083803384
Nettie_Stevens	isCitizenOf	Bryn_Mawr,_Pennsylvania	0.083803384
Nettie_Stevens	isCitizenOf	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	0.083803384
Nettie_Stevens	isCitizenOf	Pennsylvania	0.083803384
Georges_de_Rham	isCitizenOf	Lausanne	0.083803384
Georges_de_Rham	isCitizenOf	Écublens,_Vaud	0.083803384
Georges_de_Rham	isCitizenOf	Vaud	0.083803384
Léon_Walras	isCitizenOf	Lausanne	0.083803384
Léon_Walras	isCitizenOf	Écublens,_Vaud	0.083803384
Léon_Walras	isCitizenOf	Switzerland	0.083803384
Léon_Walras	isCitizenOf	Vaud	0.083803384
Jan-Åke_Gustafsson	isCitizenOf	Houston	0.083803384
Jan-Åke_Gustafsson	isCitizenOf	Texas	0.083803384
Jan-Åke_Gustafsson	isCitizenOf	United_States	0.083803384
Chu_Ching-wu	isCitizenOf	Houston	0.083803384
Chu_Ching-wu	isCitizenOf	Texas	0.083803384
Chu_Ching-wu	isCitizenOf	United_States	0.083803384
Jan_L._A._van_de_Snepscheut	isCitizenOf	Groningen	0.083803384
Jan_L._A._van_de_Snepscheut	isCitizenOf	Groningen_(province)	0.083803384
David_Baulcombe	isCitizenOf	Norfolk	0.083803384
David_Baulcombe	isCitizenOf	Norwich	0.083803384
Solly_Zuckerman,_Baron_Zuckerman	isCitizenOf	Norfolk	0.083803384
Solly_Zuckerman,_Baron_Zuckerman	isCitizenOf	Norwich	0.083803384
Pál_Turán	isCitizenOf	Budapest	0.083803384
Pál_Turán	isCitizenOf	Central_Hungary	0.083803384
László_Lovász	isCitizenOf	Budapest	0.083803384
László_Lovász	isCitizenOf	Central_Hungary	0.083803384
Alfréd_Rényi	isCitizenOf	Budapest	0.083803384
Alfréd_Rényi	isCitizenOf	Central_Hungary	0.083803384
Philipp_Lenard	isCitizenOf	Budapest	0.083803384
Philipp_Lenard	isCitizenOf	Central_Hungary	0.083803384
Philipp_Lenard	isCitizenOf	Hungary	0.083803384
Frederick_G._Donnan	isCitizenOf	Liverpool	0.083803384
Robert_Robinson_(organic_chemist)	isCitizenOf	Liverpool	0.083803384
Herbert_Fröhlich	isCitizenOf	Liverpool	0.083803384
Martin_Lewis_Perl	isCitizenOf	Liverpool	0.083803384
Vladimir_Mazya	isCitizenOf	Liverpool	0.083803384
Alan_R._Battersby	isCitizenOf	Liverpool	0.083803384
Murray_Gell-Mann	isCitizenOf	Albuquerque,_New_Mexico	0.083803384
Laurent_Schwartz	isCitizenOf	Palaiseau	0.083803384
Siméon_Denis_Poisson	isCitizenOf	Palaiseau	0.083803384
Hans_Fischer	isCitizenOf	Innsbruck	0.083803384
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Duchy_of_Prussia	0.083803384
Carl_Gustav_Jacob_Jacobi	isCitizenOf	East_Prussia	0.083803384
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Königsberg	0.083803384
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Kingdom_of_Prussia	0.083803384
Friedrich_Bessel	isCitizenOf	Duchy_of_Prussia	0.083803384
Friedrich_Bessel	isCitizenOf	East_Prussia	0.083803384
Friedrich_Bessel	isCitizenOf	Königsberg	0.083803384
Jan_Mikulicz-Radecki	isCitizenOf	Duchy_of_Prussia	0.083803384
Jan_Mikulicz-Radecki	isCitizenOf	East_Prussia	0.083803384
Jan_Mikulicz-Radecki	isCitizenOf	Königsberg	0.083803384
Jan_Mikulicz-Radecki	isCitizenOf	Kingdom_of_Prussia	0.083803384
David_Hilbert	isCitizenOf	Duchy_of_Prussia	0.083803384
David_Hilbert	isCitizenOf	Königsberg	0.083803384
David_Hilbert	isCitizenOf	Kingdom_of_Prussia	0.083803384
Hans_Meerwein	isCitizenOf	Duchy_of_Prussia	0.083803384
Hans_Meerwein	isCitizenOf	East_Prussia	0.083803384
Hans_Meerwein	isCitizenOf	Königsberg	0.083803384
Hans_Meerwein	isCitizenOf	Kingdom_of_Prussia	0.083803384
Adolf_Hurwitz	isCitizenOf	Duchy_of_Prussia	0.083803384
Adolf_Hurwitz	isCitizenOf	East_Prussia	0.083803384
Adolf_Hurwitz	isCitizenOf	Königsberg	0.083803384
Adolf_Hurwitz	isCitizenOf	Kingdom_of_Prussia	0.083803384
Fritz_Sauter	isCitizenOf	Duchy_of_Prussia	0.083803384
Fritz_Sauter	isCitizenOf	East_Prussia	0.083803384
Fritz_Sauter	isCitizenOf	Königsberg	0.083803384
Fritz_Sauter	isCitizenOf	Kingdom_of_Prussia	0.083803384
Hermann_von_Helmholtz	isCitizenOf	Duchy_of_Prussia	0.083803384
Hermann_von_Helmholtz	isCitizenOf	East_Prussia	0.083803384
Hermann_von_Helmholtz	isCitizenOf	Königsberg	0.083803384
Hermann_von_Helmholtz	isCitizenOf	Kingdom_of_Prussia	0.083803384
Frank_Shu	isCitizenOf	Hsinchu	0.083803384
Leopold_Infeld	isCitizenOf	Lviv	0.083803384
Leopold_Infeld	isCitizenOf	Ukraine	0.083803384
Elizabeth_Loftus	isCitizenOf	New_York_City	0.083803384
Ishtiaq_Hussain_Qureshi	isCitizenOf	Delhi	0.083803384
Ishtiaq_Hussain_Qureshi	isCitizenOf	India	0.083803384
Ishtiaq_Hussain_Qureshi	isCitizenOf	New_Delhi	0.083803384
Vladimir_Chelomey	isCitizenOf	Kiev	0.083803384
Vladimir_Chelomey	isCitizenOf	Ukraine	0.083803384
Karl_von_Auwers	isCitizenOf	Heidelberg	0.083803384
Leopold_Gmelin	isCitizenOf	Heidelberg	0.083803384
Hermann_von_Helmholtz	isCitizenOf	Germany	0.083803384
Hermann_von_Helmholtz	isCitizenOf	Heidelberg	0.083803384
Martin_Rodbell	isCitizenOf	Bethesda	0.083803384
Martin_Rodbell	isCitizenOf	Bethesda,_Maryland	0.083803384
Baruj_Benacerraf	isCitizenOf	Bethesda	0.083803384
Baruj_Benacerraf	isCitizenOf	Bethesda,_Maryland	0.083803384
Salvador_Luria	isCitizenOf	Bloomington,_Indiana	0.083803384
Salvador_Luria	isCitizenOf	Bloomington_(Indiana)	0.083803384
Salvador_Luria	isCitizenOf	Indiana	0.083803384
Tsui_Lap-chee	isCitizenOf	Pennsylvania	0.083803384
Tsui_Lap-chee	isCitizenOf	United_States	0.083803384
Tsui_Lap-chee	isCitizenOf	Pittsburgh	0.083803384
Yuet_Wai_Kan	isCitizenOf	Pennsylvania	0.083803384
Yuet_Wai_Kan	isCitizenOf	Pittsburgh	0.083803384
Larry_Laudan	isCitizenOf	Pennsylvania	0.083803384
Larry_Laudan	isCitizenOf	Pittsburgh	0.083803384
Erik_Erikson	isCitizenOf	Pennsylvania	0.083803384
Erik_Erikson	isCitizenOf	Pittsburgh	0.083803384
Anthony_Bebbington	isCitizenOf	Massachusetts	0.083803384
Anthony_Bebbington	isCitizenOf	Worcester,_Massachusetts	0.083803384
Albert_Abraham_Michelson	isCitizenOf	Massachusetts	0.083803384
Albert_Abraham_Michelson	isCitizenOf	Worcester,_Massachusetts	0.083803384
Daniel_Gorenstein	isCitizenOf	Massachusetts	0.083803384
Daniel_Gorenstein	isCitizenOf	Worcester,_Massachusetts	0.083803384
David_Maynard	isCitizenOf	Mountain_View,_California	0.083803384
David_Maynard	isCitizenOf	Mountain_View_(California)	0.083803384
Michael_Burrows	isCitizenOf	Mountain_View,_California	0.083803384
Michael_Burrows	isCitizenOf	Mountain_View_(California)	0.083803384
Michael_Burrows	isCitizenOf	United_States	0.083803384
Robert_Pozen	isCitizenOf	Cambridge,_Massachusetts	0.083803384
Robert_Pozen	isCitizenOf	Massachusetts	0.083803384
Martin_David_Jenkins	isCitizenOf	Pennsylvania	0.083803384
Ei-ichi_Negishi	isCitizenOf	Hokkaido	0.083803384
Ei-ichi_Negishi	isCitizenOf	Sapporo	0.083803384
Paul_Sabatier_(chemist)	isCitizenOf	Toulouse	0.083803384
Marcel_Riesz	isCitizenOf	Lund	0.083803384
Lennart_Ljung	isCitizenOf	Lund	0.083803384
Oskar_Klein	isCitizenOf	Lund	0.083803384
Gordon_Pask	isCitizenOf	London	0.083803384
Gordon_Pask	isCitizenOf	Uxbridge	0.083803384
Louis_Néel	isCitizenOf	Grenoble	0.083803384
Lawrence_L._Larmore	isCitizenOf	Nevada	0.083803384
Lawrence_L._Larmore	isCitizenOf	Paradise,_Nevada	0.083803384
Simon_Ramo	isCitizenOf	Connecticut	0.083803384
Simon_Ramo	isCitizenOf	Fairfield,_Connecticut	0.083803384
Henri_Padé	isCitizenOf	Poitiers	0.083803384
Henri_Padé	isCitizenOf	Poitou-Charentes	0.083803384
Maurice_René_Fréchet	isCitizenOf	Poitiers	0.083803384
Maurice_René_Fréchet	isCitizenOf	Poitou-Charentes	0.083803384
