a	predicate	b	Score
Süleyman_Demirel	isPoliticianOf	Istanbul	0.03539823
Süleyman_Demirel	isPoliticianOf	Marmara_(region)	0.03539823
Turgut_Özal	isPoliticianOf	Istanbul	0.03539823
Turgut_Özal	isPoliticianOf	Marmara_(region)	0.03539823
Thaksin_Shinawatra	isPoliticianOf	Kentucky	0.03539823
Thaksin_Shinawatra	isPoliticianOf	Richmond,_Kentucky	0.03539823
Thaksin_Shinawatra	isPoliticianOf	United_States	0.03539823
Thomas_de_Maizière	isPoliticianOf	Freiburg	0.03539823
Wolfgang_Schäuble	isPoliticianOf	Freiburg	0.03539823
Joseph_Goebbels	isPoliticianOf	Freiburg	0.03539823
Joseph_Wirth	isPoliticianOf	Freiburg	0.03539823
Tim_Scott	isPoliticianOf	Clinton,_South_Carolina	0.03539823
Tom_Corbett	isPoliticianOf	United_States	0.03539823
Wolfgang_Clement	isPoliticianOf	Marburg	0.03539823
Ichirō_Ozawa	isPoliticianOf	Chiyoda,_Tokyo	0.03539823
Yuriko_Koike	isPoliticianOf	Cairo	0.03539823
Yuriko_Koike	isPoliticianOf	Egypt	0.03539823
Ghassan_Tueni	isPoliticianOf	Beirut	0.03539823
Adolfo_Suárez	isPoliticianOf	Salamanca	0.03539823
Élisabeth_Guigou	isPoliticianOf	Aix-en-Provence	0.03539823
Élisabeth_Guigou	isPoliticianOf	Marseille	0.03539823
Mikheil_Saakashvili	isPoliticianOf	United_States	0.03539823
Edmund_Burke_Fairfield	isPoliticianOf	Lorain_County,_Ohio	0.03539823
Edmund_Burke_Fairfield	isPoliticianOf	Oberlin,_Ohio	0.03539823
John_Key	isPoliticianOf	Christchurch	0.03539823
John_Dramani_Mahama	isPoliticianOf	Greater_Accra_Region	0.03539823
Milo_Đukanović	isPoliticianOf	Bijelo_Polje	0.03539823
Milo_Đukanović	isPoliticianOf	Kotor	0.03539823
Milo_Đukanović	isPoliticianOf	Cetinje	0.03539823
Milo_Đukanović	isPoliticianOf	Budva	0.03539823
Milo_Đukanović	isPoliticianOf	Podgorica	0.03539823
Michael_Bennet	isPoliticianOf	New_Haven,_Connecticut	0.03539823
Michael_Bennet	isPoliticianOf	New_Haven	0.03539823
Bill_Clinton	isPoliticianOf	Connecticut	0.03539823
Bill_Clinton	isPoliticianOf	New_Haven,_Connecticut	0.03539823
Bill_Clinton	isPoliticianOf	New_Haven	0.03539823
José_P._Laurel	isPoliticianOf	Connecticut	0.03539823
José_P._Laurel	isPoliticianOf	New_Haven,_Connecticut	0.03539823
José_P._Laurel	isPoliticianOf	New_Haven	0.03539823
José_P._Laurel	isPoliticianOf	United_States	0.03539823
Jerry_Brown	isPoliticianOf	Connecticut	0.03539823
Jerry_Brown	isPoliticianOf	New_Haven,_Connecticut	0.03539823
Jerry_Brown	isPoliticianOf	New_Haven	0.03539823
Angelino_Alfano	isPoliticianOf	Brescia	0.03539823
Angelino_Alfano	isPoliticianOf	Campobasso	0.03539823
Angelino_Alfano	isPoliticianOf	Milan	0.03539823
Angelino_Alfano	isPoliticianOf	Lombardy	0.03539823
William_McKinley	isPoliticianOf	Alliance,_Ohio	0.03539823
V._K._Krishna_Menon	isPoliticianOf	Chennai	0.03539823
V._K._Krishna_Menon	isPoliticianOf	Tamil_Nadu	0.03539823
P._Subbarayan	isPoliticianOf	Chennai	0.03539823
C._Rajagopalachari	isPoliticianOf	Chennai	0.03539823
Ján_Figeľ	isPoliticianOf	Antwerp	0.03539823
Ján_Figeľ	isPoliticianOf	Antwerp_(province)	0.03539823
Ján_Figeľ	isPoliticianOf	Flanders	0.03539823
Ján_Figeľ	isPoliticianOf	Belgium	0.03539823
Johan_Vande_Lanotte	isPoliticianOf	Antwerp	0.03539823
Johan_Vande_Lanotte	isPoliticianOf	Antwerp_(province)	0.03539823
Johan_Vande_Lanotte	isPoliticianOf	Flanders	0.03539823
José_García-Margallo_y_Marfil	isPoliticianOf	Basque_Country	0.03539823
José_García-Margallo_y_Marfil	isPoliticianOf	San_Sebastián	0.03539823
Burhanuddin_Rabbani	isPoliticianOf	Kabul	0.03539823
C._A._Robins	isPoliticianOf	Chicago	0.03539823
C._A._Robins	isPoliticianOf	Illinois	0.03539823
Khurshid_Mahmud_Kasuri	isPoliticianOf	France	0.03539823
Dioncounda_Traoré	isPoliticianOf	France	0.03539823
Mohammad_Khatami	isPoliticianOf	Tehran	0.03539823
Hassan_Rouhani	isPoliticianOf	Tehran	0.03539823
Michael_Dukakis	isPoliticianOf	Pennsylvania	0.03539823
Michael_Dukakis	isPoliticianOf	United_States	0.03539823
Michael_Dukakis	isPoliticianOf	Swarthmore,_Pennsylvania	0.03539823
Mary_Fallin	isPoliticianOf	Edmond,_Oklahoma	0.03539823
Dries_van_Agt	isPoliticianOf	Kyoto	0.03539823
Dries_van_Agt	isPoliticianOf	Kansai_region	0.03539823
Ata'ollah_Mohajerani	isPoliticianOf	Tehran	0.03539823
Chet_Culver	isPoliticianOf	Blacksburg,_Virginia	0.03539823
Chet_Culver	isPoliticianOf	Montgomery_County,_Virginia	0.03539823
Chet_Culver	isPoliticianOf	Virginia	0.03539823
Mark_Sanford	isPoliticianOf	Charlottesville	0.03539823
Mark_Sanford	isPoliticianOf	Charlottesville,_Virginia	0.03539823
Mark_Sanford	isPoliticianOf	United_States	0.03539823
Mark_Sanford	isPoliticianOf	Virginia	0.03539823
John_C._Frémont	isPoliticianOf	Charleston,_South_Carolina	0.03539823
John_C._Frémont	isPoliticianOf	South_Carolina	0.03539823
Hans-Joachim_von_Merkatz	isPoliticianOf	Jena	0.03539823
John_Garang	isPoliticianOf	Ames,_Iowa	0.03539823
John_Garang	isPoliticianOf	Story_County,_Iowa	0.03539823
John_Garang	isPoliticianOf	Boone_(Iowa)	0.03539823
Lee_Teng-hui	isPoliticianOf	Ames,_Iowa	0.03539823
Lee_Teng-hui	isPoliticianOf	Iowa	0.03539823
Lee_Teng-hui	isPoliticianOf	Story_County,_Iowa	0.03539823
Lee_Teng-hui	isPoliticianOf	Boone_(Iowa)	0.03539823
Bob_Wise	isPoliticianOf	Louisiana	0.03539823
Bob_Wise	isPoliticianOf	New_Orleans	0.03539823
Bob_Wise	isPoliticianOf	United_States	0.03539823
William_McKinley	isPoliticianOf	Meadville,_Pennsylvania	0.03539823
William_McKinley	isPoliticianOf	Pennsylvania	0.03539823
Bola_Ige	isPoliticianOf	Ibadan	0.03539823
Stanley_K._Hathaway	isPoliticianOf	Albany_County,_Wyoming	0.03539823
Stanley_K._Hathaway	isPoliticianOf	Laramie,_Wyoming	0.03539823
Dick_Cheney	isPoliticianOf	Albany_County,_Wyoming	0.03539823
Dick_Cheney	isPoliticianOf	Laramie,_Wyoming	0.03539823
Dick_Cheney	isPoliticianOf	Wyoming	0.03539823
Kwame_Nkrumah	isPoliticianOf	Chester_County,_Pennsylvania	0.03539823
Kwame_Nkrumah	isPoliticianOf	Pennsylvania	0.03539823
Ziaur_Rahman	isPoliticianOf	Pakistan	0.03539823
David_Paterson	isPoliticianOf	Hempstead_(village),_New_York	0.03539823
Maggie_Hassan	isPoliticianOf	Boston	0.03539823
Maggie_Hassan	isPoliticianOf	Massachusetts	0.03539823
Soong_Ching-ling	isPoliticianOf	Georgia_(U.S._state)	0.03539823
Soong_Ching-ling	isPoliticianOf	Macon,_Georgia	0.03539823
Soong_Ching-ling	isPoliticianOf	United_States	0.03539823
Józef_Piłsudski	isPoliticianOf	Kharkiv	0.03539823
Joseph_Wirth	isPoliticianOf	Fribourg	0.03539823
Joseph_Wirth	isPoliticianOf	Switzerland	0.03539823
Chaim_Weizmann	isPoliticianOf	Fribourg	0.03539823
Chaim_Weizmann	isPoliticianOf	Switzerland	0.03539823
Karel_Schwarzenberg	isPoliticianOf	Styria	0.03539823
Karel_Schwarzenberg	isPoliticianOf	Graz	0.03539823
J._James_Exon	isPoliticianOf	Omaha,_Nebraska	0.03539823
Samak_Sundaravej	isPoliticianOf	Buffalo,_New_York	0.03539823
Chris_Christie	isPoliticianOf	Delaware	0.03539823
Tom_Carper	isPoliticianOf	Delaware	0.03539823
Joe_Biden	isPoliticianOf	Delaware	0.03539823
Sussan_Ley	isPoliticianOf	Sydney	0.03539823
Peter_Garrett	isPoliticianOf	New_South_Wales	0.03539823
Peter_Garrett	isPoliticianOf	Sydney	0.03539823
Tsakhiagiin_Elbegdorj	isPoliticianOf	Lviv	0.03539823
Tsakhiagiin_Elbegdorj	isPoliticianOf	Ukraine	0.03539823
Vicente_Fox	isPoliticianOf	Mexico_City	0.03539823
Douglas_Wilder	isPoliticianOf	Richmond,_Virginia	0.03539823
John_Connally	isPoliticianOf	Austin,_Texas	0.03539823
Seretse_Khama	isPoliticianOf	East_London,_Eastern_Cape	0.03539823
Seretse_Khama	isPoliticianOf	Eastern_Cape	0.03539823
Nino_Burjanadze	isPoliticianOf	Tbilisi	0.03539823
Benjamin_Travis_Laney	isPoliticianOf	Conway,_Arkansas	0.03539823
Sergio_Osmeña	isPoliticianOf	Cebu	0.03539823
Sergio_Osmeña	isPoliticianOf	Cebu_(city)	0.03539823
Sergio_Osmeña	isPoliticianOf	Cebu_City	0.03539823
William_Howard_Taft	isPoliticianOf	Cincinnati	0.03539823
Charles_G._Dawes	isPoliticianOf	Cincinnati	0.03539823
William_Alexander_Richardson	isPoliticianOf	Kentucky	0.03539823
William_Alexander_Richardson	isPoliticianOf	Lexington_(Kentucky)	0.03539823
William_Alexander_Richardson	isPoliticianOf	United_States	0.03539823
William_Alexander_Richardson	isPoliticianOf	Lexington,_Kentucky	0.03539823
Benjamin_Gratz_Brown	isPoliticianOf	Kentucky	0.03539823
Benjamin_Gratz_Brown	isPoliticianOf	Lexington_(Kentucky)	0.03539823
Benjamin_Gratz_Brown	isPoliticianOf	United_States	0.03539823
Benjamin_Gratz_Brown	isPoliticianOf	Lexington,_Kentucky	0.03539823
Gustav_Koerner	isPoliticianOf	Kentucky	0.03539823
Gustav_Koerner	isPoliticianOf	Lexington_(Kentucky)	0.03539823
Gustav_Koerner	isPoliticianOf	United_States	0.03539823
Gustav_Koerner	isPoliticianOf	Lexington,_Kentucky	0.03539823
Richard_Yates_(politician,_born_1815)	isPoliticianOf	Kentucky	0.03539823
Richard_Yates_(politician,_born_1815)	isPoliticianOf	Lexington_(Kentucky)	0.03539823
Richard_Yates_(politician,_born_1815)	isPoliticianOf	Lexington,_Kentucky	0.03539823
Bernhard_von_Bülow	isPoliticianOf	Greifswald	0.03539823
Nelson_Mandela	isPoliticianOf	Johannesburg	0.03539823
C._A._Robins	isPoliticianOf	Liberty,_Missouri	0.03539823
Richard_Riley	isPoliticianOf	Columbia,_South_Carolina	0.03539823
Richard_Riley	isPoliticianOf	United_States	0.03539823
Shankar_Dayal_Sharma	isPoliticianOf	Lucknow	0.03539823
Goh_Chok_Tong	isPoliticianOf	Massachusetts	0.03539823
Bob_Hawke	isPoliticianOf	Western_Australia	0.03539823
Bob_Hawke	isPoliticianOf	Perth	0.03539823
Arnold_Schwarzenegger	isPoliticianOf	Santa_Monica,_California	0.03539823
Virgilio_Barco_Vargas	isPoliticianOf	Bogotá	0.03539823
Hussein_Onn	isPoliticianOf	Dehradun	0.03539823
Hussein_Onn	isPoliticianOf	India	0.03539823
Hussein_Onn	isPoliticianOf	Uttarakhand	0.03539823
Adolphe_Thiers	isPoliticianOf	Aix-en-Provence	0.03539823
Adolphe_Thiers	isPoliticianOf	Marseille	0.03539823
Adolphe_Thiers	isPoliticianOf	Aubagne	0.03539823
Ahmad_Tejan_Kabbah	isPoliticianOf	Aberystwyth	0.03539823
Ahmad_Tejan_Kabbah	isPoliticianOf	Wales	0.03539823
Ahmad_Tejan_Kabbah	isPoliticianOf	United_Kingdom	0.03539823
Edmund_Burke_Fairfield	isPoliticianOf	Marietta,_Ohio	0.03539823
Charles_G._Dawes	isPoliticianOf	Marietta,_Ohio	0.03539823
Hendrik_Verwoerd	isPoliticianOf	Stellenbosch	0.03539823
Lincoln_Chafee	isPoliticianOf	Bozeman,_Montana	0.03539823
Lincoln_Chafee	isPoliticianOf	Montana	0.03539823
Lincoln_Chafee	isPoliticianOf	Gallatin_County,_Montana	0.03539823
Umaru_Musa_Yar'Adua	isPoliticianOf	Kaduna_State	0.03539823
Sam_Hinds	isPoliticianOf	St._Gallen	0.03539823
Sam_Hinds	isPoliticianOf	Switzerland	0.03539823
Pervez_Musharraf	isPoliticianOf	Islamabad	0.03539823
Zoran_Đinđić	isPoliticianOf	Baden-Württemberg	0.03539823
Zoran_Đinđić	isPoliticianOf	Konstanz	0.03539823
Zoran_Đinđić	isPoliticianOf	Germany	0.03539823
Thaksin_Shinawatra	isPoliticianOf	Huntsville,_Texas	0.03539823
Thaksin_Shinawatra	isPoliticianOf	Texas	0.03539823
Rick_Scott	isPoliticianOf	Jackson_County,_Missouri	0.03539823
Rick_Scott	isPoliticianOf	Kansas_City,_Missouri	0.03539823
Rick_Scott	isPoliticianOf	Missouri	0.03539823
Ed_Rendell	isPoliticianOf	Pennsylvania	0.03539823
P._Subbarayan	isPoliticianOf	Dublin	0.03539823
P._Subbarayan	isPoliticianOf	Republic_of_Ireland	0.03539823
Abdelaziz_Bouteflika	isPoliticianOf	Africa	0.033274956
Serzh_Sargsyan	isPoliticianOf	Europe	0.033274956
Serzh_Sargsyan	isPoliticianOf	Asia	0.033274956
Valérie_Pécresse	isPoliticianOf	Paris	0.033274956
Jean-François_Copé	isPoliticianOf	Paris	0.033274956
Laurent_Wauquiez	isPoliticianOf	Paris	0.033274956
Jens_Stoltenberg	isPoliticianOf	Oslo	0.033274956
George_Washington	isPoliticianOf	Bergen_County,_New_Jersey	0.033274956
George_Washington	isPoliticianOf	New_Jersey	0.033274956
Julie_Bishop	isPoliticianOf	Australian_Capital_Territory	0.033274956
Nawaz_Sharif	isPoliticianOf	Asia	0.033274956
Jakup_Krasniqi	isPoliticianOf	Europe	0.033274956
Tony_Abbott	isPoliticianOf	Oceania	0.033274956
Borut_Pahor	isPoliticianOf	Europe	0.033274956
Heinz_Kessler	isPoliticianOf	Berlin	0.033274956
Heinz_Kessler	isPoliticianOf	East_Berlin	0.033274956
Willi_Stoph	isPoliticianOf	Berlin	0.033274956
Willi_Stoph	isPoliticianOf	East_Berlin	0.033274956
Friedrich_Dickel	isPoliticianOf	Berlin	0.033274956
Friedrich_Dickel	isPoliticianOf	East_Berlin	0.033274956
Erich_Mielke	isPoliticianOf	Berlin	0.033274956
Erich_Mielke	isPoliticianOf	East_Berlin	0.033274956
Dwight_D._Eisenhower	isPoliticianOf	Australia	0.033274956
Dwight_D._Eisenhower	isPoliticianOf	Netherlands	0.033274956
Dwight_D._Eisenhower	isPoliticianOf	Norway	0.033274956
Dwight_D._Eisenhower	isPoliticianOf	Canada	0.033274956
Dwight_D._Eisenhower	isPoliticianOf	Poland	0.033274956
Dwight_D._Eisenhower	isPoliticianOf	Belgium	0.033274956
Dwight_D._Eisenhower	isPoliticianOf	United_Kingdom	0.033274956
Khawaja_Nazimuddin	isPoliticianOf	Lucknow	0.033274956
Liaquat_Ali_Khan	isPoliticianOf	Lucknow	0.033274956
Muhammad_Ali_Jinnah	isPoliticianOf	Lucknow	0.033274956
Carlos_López-Cantera	isPoliticianOf	Florida_Keys	0.033274956
Giulio_Tremonti	isPoliticianOf	Rome	0.033274956
Jay_Nixon	isPoliticianOf	Washington,_D.C.	0.033274956
John_Hickenlooper	isPoliticianOf	United_States	0.033274956
John_Hickenlooper	isPoliticianOf	Washington,_D.C.	0.033274956
Jack_Markell	isPoliticianOf	Washington,_D.C.	0.033274956
Martin_O'Malley	isPoliticianOf	Washington,_D.C.	0.033274956
Andrew_Cuomo	isPoliticianOf	Washington,_D.C.	0.033274956
Jerry_Brown	isPoliticianOf	United_States	0.033274956
Jerry_Brown	isPoliticianOf	Washington,_D.C.	0.033274956
Mike_Beebe	isPoliticianOf	Washington,_D.C.	0.033274956
Angelino_Alfano	isPoliticianOf	Rome	0.033274956
Raúl_Castro	isPoliticianOf	Caribbean	0.033274956
Hage_Geingob	isPoliticianOf	Africa	0.033274956
Tanya_Plibersek	isPoliticianOf	Australian_Capital_Territory	0.033274956
Tanya_Plibersek	isPoliticianOf	Canberra	0.033274956
Manuel_Valls	isPoliticianOf	North_America	0.033274956
Manuel_Valls	isPoliticianOf	Oceania	0.033274956
Manuel_Valls	isPoliticianOf	Europe	0.033274956
François_Hollande	isPoliticianOf	North_America	0.033274956
François_Hollande	isPoliticianOf	Oceania	0.033274956
François_Hollande	isPoliticianOf	Europe	0.033274956
Park_Geun-hye	isPoliticianOf	Asia	0.033274956
Hosni_Mubarak	isPoliticianOf	Cairo	0.033274956
Joe_Biden	isPoliticianOf	North_America	0.033274956
Joe_Biden	isPoliticianOf	Oceania	0.033274956
Barack_Obama	isPoliticianOf	North_America	0.033274956
Barack_Obama	isPoliticianOf	Oceania	0.033274956
Barbara_Boxer	isPoliticianOf	Ventura_County,_California	0.033274956
Barbara_Boxer	isPoliticianOf	United_States	0.033274956
Dianne_Feinstein	isPoliticianOf	Ventura_County,_California	0.033274956
Dianne_Feinstein	isPoliticianOf	United_States	0.033274956
Mariano_Rajoy	isPoliticianOf	Europe	0.033274956
Benedetto_Croce	isPoliticianOf	Rome	0.033274956
Luigi_Einaudi	isPoliticianOf	Rome	0.033274956
Enrico_De_Nicola	isPoliticianOf	Rome	0.033274956
Giovanni_Giolitti	isPoliticianOf	Rome	0.033274956
Stephen_Harper	isPoliticianOf	North_America	0.033274956
Erna_Solberg	isPoliticianOf	Europe	0.033274956
N._Chandrababu_Naidu	isPoliticianOf	Hyderabad	0.033274956
N._Chandrababu_Naidu	isPoliticianOf	South_India	0.033274956
N._Chandrababu_Naidu	isPoliticianOf	India	0.033274956
Wu_Den-yih	isPoliticianOf	Asia	0.033274956
Wu_Den-yih	isPoliticianOf	Pacific_Ocean	0.033274956
Wu_Den-yih	isPoliticianOf	Southeast_Asia	0.033274956
Ma_Ying-jeou	isPoliticianOf	Asia	0.033274956
Ma_Ying-jeou	isPoliticianOf	Pacific_Ocean	0.033274956
Ma_Ying-jeou	isPoliticianOf	Southeast_Asia	0.033274956
Josip_Broz_Tito	isPoliticianOf	Belgrade	0.033274956
Vladimir_Putin	isPoliticianOf	Asia	0.033274956
Valentina_Matviyenko	isPoliticianOf	Asia	0.033274956
Giulio_Andreotti	isPoliticianOf	Rome	0.033274956
Alcide_De_Gasperi	isPoliticianOf	Rome	0.033274956
Aldo_Moro	isPoliticianOf	Rome	0.033274956
Mariano_Rumor	isPoliticianOf	Rome	0.033274956
John_Cornyn	isPoliticianOf	United_States	0.033274956
Jayalalithaa	isPoliticianOf	Chennai	0.033274956
Jayalalithaa	isPoliticianOf	India	0.033274956
László_Kövér	isPoliticianOf	Europe	0.033274956
Viktor_Orbán	isPoliticianOf	Europe	0.033274956
János_Áder	isPoliticianOf	Europe	0.033274956
Shinzō_Abe	isPoliticianOf	Chiyoda,_Tokyo	0.033274956
Shinzō_Abe	isPoliticianOf	Tokyo_(prefecture)	0.033274956
Rafael_Correa	isPoliticianOf	South_America	0.033274956
Isaias_Afwerki	isPoliticianOf	Africa	0.033274956
Ricardo_Martinelli	isPoliticianOf	Caribbean	0.033274956
Ricardo_Martinelli	isPoliticianOf	Central_America	0.033274956
Ricardo_Martinelli	isPoliticianOf	North_America	0.033274956
Anwar_Ibrahim	isPoliticianOf	Petaling_Jaya	0.033274956
Carlos_López-Cantera	isPoliticianOf	Miami-Dade_County,_Florida	0.033274956
Carlos_López-Cantera	isPoliticianOf	United_States	0.033274956
José_Mujica	isPoliticianOf	South_America	0.033274956
Matteo_Renzi	isPoliticianOf	Europe	0.033274956
Matteo_Renzi	isPoliticianOf	Africa	0.033274956
Giorgio_Napolitano	isPoliticianOf	Europe	0.033274956
Giorgio_Napolitano	isPoliticianOf	Africa	0.033274956
Arseniy_Yatsenyuk	isPoliticianOf	Europe	0.033274956
Milo_Đukanović	isPoliticianOf	Europe	0.033274956
Jerry_Brown	isPoliticianOf	Lafayette_County,_Missouri	0.033274956
Jerry_Brown	isPoliticianOf	Missouri	0.033274956
Ali_Khamenei	isPoliticianOf	Tehran	0.033274956
Aleksandar_Vučić	isPoliticianOf	Europe	0.033274956
Michael_D._Higgins	isPoliticianOf	Europe	0.033274956
Enda_Kenny	isPoliticianOf	Europe	0.033274956
Lee_Hsien_Loong	isPoliticianOf	Asia	0.033274956
Nawaf_Al-Ahmad_Al-Jaber_Al-Sabah	isPoliticianOf	Asia	0.033274956
Imee_Marcos	isPoliticianOf	Ilocos_Region	0.033274956
Abel_Maldonado	isPoliticianOf	Santa_Barbara_County	0.033274956
Jakaya_Kikwete	isPoliticianOf	Africa	0.033274956
John_Dramani_Mahama	isPoliticianOf	Africa	0.033274956
Stephen_Harper	isPoliticianOf	Alberta	0.033274956
Stephen_Harper	isPoliticianOf	Division_No._6,_Alberta	0.033274956
Stephen_Harper	isPoliticianOf	Calgary_Region	0.033274956
Antonis_Samaras	isPoliticianOf	Europe	0.033274956
Robert_Mugabe	isPoliticianOf	Harare	0.033274956
Juan_Manuel_Santos	isPoliticianOf	South_America	0.033274956
Juan_Manuel_Santos	isPoliticianOf	Caribbean	0.033274956
Edgar_Savisaar	isPoliticianOf	Europe	0.033274956
Edgar_Savisaar	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe	0.033274956
Victorin_Lurel	isPoliticianOf	Guadeloupe	0.033274956
François_Hollande	isPoliticianOf	Guadeloupe	0.033274956
Mohamed_Ghannouchi	isPoliticianOf	Tunis	0.033274956
Aleksandar_Vučić	isPoliticianOf	Belgrade	0.033274956
Giuseppe_Saragat	isPoliticianOf	Rome	0.033274956
Recep_Tayyip_Erdoğan	isPoliticianOf	Asia	0.033274956
Ma_Ying-jeou	isPoliticianOf	Taipei	0.033274956
Ma_Ying-jeou	isPoliticianOf	Zhongshan_District,_Taipei	0.033274956
Shimon_Peres	isPoliticianOf	Asia	0.033274956
Reuven_Rivlin	isPoliticianOf	Asia	0.033274956
Xanana_Gusmão	isPoliticianOf	Asia	0.033274956
Greg_Rickford	isPoliticianOf	Kenora_District	0.033274956
Michelle_Bachelet	isPoliticianOf	South_America	0.033274956
Călin_Popescu-Tăriceanu	isPoliticianOf	Europe	0.033274956
Hun_Sen	isPoliticianOf	Asia	0.033274956
Greg_Rickford	isPoliticianOf	Ontario	0.033274956
Greg_Rickford	isPoliticianOf	Northwestern_Ontario	0.033274956
Mark_Dayton	isPoliticianOf	Saint_Paul,_Minnesota	0.033274956
Peter_MacKay	isPoliticianOf	Ontario	0.033274956
Peter_MacKay	isPoliticianOf	Ottawa	0.033274956
Namadi_Sambo	isPoliticianOf	Africa	0.033274956
Goodluck_Jonathan	isPoliticianOf	Africa	0.033274956
Emil_Boc	isPoliticianOf	Cluj-Napoca_metropolitan_area	0.033274956
Emil_Boc	isPoliticianOf	Cluj_County	0.033274956
Emil_Boc	isPoliticianOf	Transylvania	0.033274956
Anwar_Ibrahim	isPoliticianOf	Kuala_Lumpur	0.033274956
Robert_Mugabe	isPoliticianOf	Africa	0.033274956
Michael_Somare	isPoliticianOf	Momase_Region	0.033274956
Michael_Somare	isPoliticianOf	Wewak	0.033274956
Barack_Obama	isPoliticianOf	Caribbean	0.033274956
Giuliano_Amato	isPoliticianOf	Rome	0.033274956
Sandro_Pertini	isPoliticianOf	Rome	0.033274956
Ólafur_Ragnar_Grímsson	isPoliticianOf	Europe	0.033274956
Johan_Remkes	isPoliticianOf	Amsterdam	0.033274956
Johan_Remkes	isPoliticianOf	Haarlem	0.033274956
Fredrik_Reinfeldt	isPoliticianOf	Stockholm	0.033274956
Bolesław_Bierut	isPoliticianOf	Warsaw	0.033274956
Alexander_Pechtold	isPoliticianOf	The_Hague	0.033274956
Bashar_al-Assad	isPoliticianOf	Asia	0.033274956
Macky_Sall	isPoliticianOf	Africa	0.033274956
Ollanta_Humala	isPoliticianOf	South_America	0.033274956
Tsakhiagiin_Elbegdorj	isPoliticianOf	Asia	0.033274956
Algirdas_Butkevičius	isPoliticianOf	Europe	0.033274956
Dalia_Grybauskaitė	isPoliticianOf	Europe	0.033274956
Ibrahim_Boubacar_Keïta	isPoliticianOf	Africa	0.033274956
Janaki_Ballabh_Patnaik	isPoliticianOf	Guwahati	0.033274956
Janaki_Ballabh_Patnaik	isPoliticianOf	India	0.033274956
Tarun_Gogoi	isPoliticianOf	Guwahati	0.033274956
Tarun_Gogoi	isPoliticianOf	India	0.033274956
Islam_Karimov	isPoliticianOf	Asia	0.033274956
Helle_Thorning-Schmidt	isPoliticianOf	Europe	0.033274956
Xi_Jinping	isPoliticianOf	Beijing	0.033274956
Xi_Jinping	isPoliticianOf	Shanghai	0.033274956
Oleksandr_Turchynov	isPoliticianOf	Kiev	0.033274956
János_Kádár	isPoliticianOf	Budapest	0.033274956
José_María_Aznar	isPoliticianOf	Madrid	0.033274956
Sam_Hinds	isPoliticianOf	North_America	0.033274956
Sam_Hinds	isPoliticianOf	South_America	0.033274956
Sam_Hinds	isPoliticianOf	Caribbean	0.033274956
François_Hollande	isPoliticianOf	Pacific_Ocean	0.033274956
Bob_McDonnell	isPoliticianOf	Lexington,_Virginia	0.033274956
Mamata_Banerjee	isPoliticianOf	Kolkata	0.033274956
Mahinda_Rajapaksa	isPoliticianOf	Asia	0.033274956
Mahinda_Rajapaksa	isPoliticianOf	Indian_Ocean	0.033274956
Justin_Trudeau	isPoliticianOf	Urban_agglomeration_of_Montreal	0.033274956
Tim_Scott	isPoliticianOf	Cumberland_County,_Pennsylvania	0.033274956
Tim_Scott	isPoliticianOf	United_States	0.033274956
Epeli_Nailatikau	isPoliticianOf	Oceania	0.033274956
David_Cameron	isPoliticianOf	Cardiff	0.033274956
David_Cameron	isPoliticianOf	Wales	0.033274956
Miloš_Zeman	isPoliticianOf	Europe	0.033274956
Susilo_Bambang_Yudhoyono	isPoliticianOf	Asia	0.033274956
Susilo_Bambang_Yudhoyono	isPoliticianOf	Oceania	0.033274956
Lim_Guan_Eng	isPoliticianOf	Kuala_Lumpur	0.033274956
Lim_Guan_Eng	isPoliticianOf	Petaling_Jaya	0.033274956
Tupou_VI	isPoliticianOf	Oceania	0.033274956
Hamid_Karzai	isPoliticianOf	Asia	0.033274956
Mustafa_Kemal_Atatürk	isPoliticianOf	Ankara	0.033274956
Aníbal_Cavaco_Silva	isPoliticianOf	Europe	0.033274956
Kathleen_Cavendish,_Marchioness_of_Hartington	isPoliticianOf	British_America	0.030612245
