a	predicate	b	Score
Greenland	dealsWith	United_States	0.232542599
Greenland	dealsWith	South_Korea	0.232542599
Greenland	dealsWith	Taiwan	0.232542599
Greenland	dealsWith	Australia	0.232542599
Grenada	dealsWith	United_States	0.232542599
Grenada	dealsWith	South_Korea	0.232542599
Grenada	dealsWith	Taiwan	0.232542599
Grenada	dealsWith	Australia	0.232542599
Grenada	dealsWith	Japan	0.232542599
Guatemala	dealsWith	United_States	0.232542599
Guatemala	dealsWith	South_Korea	0.232542599
Guatemala	dealsWith	Taiwan	0.232542599
Guatemala	dealsWith	Australia	0.232542599
Guatemala	dealsWith	Japan	0.232542599
Guinea-Bissau	dealsWith	South_Korea	0.232542599
Guinea-Bissau	dealsWith	Taiwan	0.232542599
Guinea-Bissau	dealsWith	Australia	0.232542599
Guinea-Bissau	dealsWith	Japan	0.232542599
Haiti	dealsWith	United_States	0.232542599
Haiti	dealsWith	South_Korea	0.232542599
Haiti	dealsWith	Taiwan	0.232542599
Haiti	dealsWith	Australia	0.232542599
Haiti	dealsWith	Japan	0.232542599
Hong_Kong	dealsWith	Australia	0.232542599
India	dealsWith	South_Korea	0.232542599
India	dealsWith	Taiwan	0.232542599
India	dealsWith	Australia	0.232542599
India	dealsWith	Japan	0.232542599
Indonesia	dealsWith	South_Korea	0.232542599
Indonesia	dealsWith	Taiwan	0.232542599
Indonesia	dealsWith	Australia	0.232542599
Iran	dealsWith	United_States	0.232542599
Iran	dealsWith	Taiwan	0.232542599
Iran	dealsWith	Australia	0.232542599
Jordan	dealsWith	South_Korea	0.232542599
Jordan	dealsWith	Taiwan	0.232542599
Jordan	dealsWith	Australia	0.232542599
Jordan	dealsWith	Japan	0.232542599
Kuwait	dealsWith	South_Korea	0.232542599
Kuwait	dealsWith	Taiwan	0.232542599
Kuwait	dealsWith	Australia	0.232542599
Laos	dealsWith	United_States	0.232542599
Laos	dealsWith	South_Korea	0.232542599
Laos	dealsWith	Taiwan	0.232542599
Laos	dealsWith	Australia	0.232542599
Laos	dealsWith	Japan	0.232542599
Lebanon	dealsWith	South_Korea	0.232542599
Lebanon	dealsWith	Taiwan	0.232542599
Lebanon	dealsWith	Australia	0.232542599
Lebanon	dealsWith	Japan	0.232542599
Liberia	dealsWith	Taiwan	0.232542599
Liberia	dealsWith	Australia	0.232542599
Liberia	dealsWith	Japan	0.232542599
Libya	dealsWith	Taiwan	0.232542599
Libya	dealsWith	Australia	0.232542599
Libya	dealsWith	Japan	0.232542599
Macau	dealsWith	South_Korea	0.232542599
Macau	dealsWith	Taiwan	0.232542599
Macau	dealsWith	Australia	0.232542599
Maldives	dealsWith	United_States	0.232542599
Maldives	dealsWith	South_Korea	0.232542599
Maldives	dealsWith	Taiwan	0.232542599
Maldives	dealsWith	Australia	0.232542599
Maldives	dealsWith	Japan	0.232542599
Mauritius	dealsWith	South_Korea	0.232542599
Mauritius	dealsWith	Taiwan	0.232542599
Mauritius	dealsWith	Australia	0.232542599
Mauritius	dealsWith	Japan	0.232542599
Moldova	dealsWith	United_States	0.232542599
Moldova	dealsWith	South_Korea	0.232542599
Moldova	dealsWith	Taiwan	0.232542599
Moldova	dealsWith	Australia	0.232542599
Moldova	dealsWith	Japan	0.232542599
Montenegro	dealsWith	United_States	0.232542599
Montenegro	dealsWith	South_Korea	0.232542599
Montenegro	dealsWith	Taiwan	0.232542599
Montenegro	dealsWith	Australia	0.232542599
Montenegro	dealsWith	Japan	0.232542599
Nepal	dealsWith	United_States	0.232542599
Nepal	dealsWith	South_Korea	0.232542599
Nepal	dealsWith	Taiwan	0.232542599
Nepal	dealsWith	Australia	0.232542599
Nepal	dealsWith	Japan	0.232542599
Niger	dealsWith	South_Korea	0.232542599
Niger	dealsWith	Taiwan	0.232542599
Niger	dealsWith	Australia	0.232542599
North_Korea	dealsWith	United_States	0.232542599
North_Korea	dealsWith	Taiwan	0.232542599
North_Korea	dealsWith	Australia	0.232542599
Norway	dealsWith	United_States	0.232542599
Norway	dealsWith	South_Korea	0.232542599
Norway	dealsWith	Taiwan	0.232542599
Norway	dealsWith	Australia	0.232542599
Norway	dealsWith	Japan	0.232542599
Oman	dealsWith	Taiwan	0.232542599
Oman	dealsWith	Australia	0.232542599
Philippines	dealsWith	South_Korea	0.232542599
Philippines	dealsWith	Taiwan	0.232542599
Philippines	dealsWith	Australia	0.232542599
Qatar	dealsWith	Taiwan	0.232542599
Qatar	dealsWith	Australia	0.232542599
Saudi_Arabia	dealsWith	United_States	0.232542599
Saudi_Arabia	dealsWith	Taiwan	0.232542599
Saudi_Arabia	dealsWith	Australia	0.232542599
Serbia	dealsWith	United_States	0.232542599
Serbia	dealsWith	South_Korea	0.232542599
Serbia	dealsWith	Taiwan	0.232542599
Serbia	dealsWith	Australia	0.232542599
Serbia	dealsWith	Japan	0.232542599
Somalia	dealsWith	United_States	0.232542599
Somalia	dealsWith	South_Korea	0.232542599
Somalia	dealsWith	Taiwan	0.232542599
Somalia	dealsWith	Australia	0.232542599
Somalia	dealsWith	Japan	0.232542599
South_Africa	dealsWith	United_States	0.232542599
South_Africa	dealsWith	South_Korea	0.232542599
South_Africa	dealsWith	Taiwan	0.232542599
South_Africa	dealsWith	Australia	0.232542599
Syria	dealsWith	United_States	0.232542599
Syria	dealsWith	South_Korea	0.232542599
Syria	dealsWith	Taiwan	0.232542599
Syria	dealsWith	Australia	0.232542599
Syria	dealsWith	Japan	0.232542599
Tanzania	dealsWith	United_States	0.232542599
Tanzania	dealsWith	South_Korea	0.232542599
Tanzania	dealsWith	Taiwan	0.232542599
Tanzania	dealsWith	Australia	0.232542599
Tanzania	dealsWith	Japan	0.232542599
Turkey	dealsWith	South_Korea	0.232542599
Turkey	dealsWith	Taiwan	0.232542599
Turkey	dealsWith	Australia	0.232542599
Turkey	dealsWith	Japan	0.232542599
Turkmenistan	dealsWith	United_States	0.232542599
Turkmenistan	dealsWith	South_Korea	0.232542599
Turkmenistan	dealsWith	Taiwan	0.232542599
Turkmenistan	dealsWith	Australia	0.232542599
Turkmenistan	dealsWith	Japan	0.232542599
United_Arab_Emirates	dealsWith	Taiwan	0.232542599
United_Arab_Emirates	dealsWith	Australia	0.232542599
Vietnam	dealsWith	Taiwan	0.232542599
Vietnam	dealsWith	Australia	0.232542599
Yemen	dealsWith	United_States	0.232542599
Yemen	dealsWith	Taiwan	0.232542599
Yemen	dealsWith	Australia	0.232542599
Yemen	dealsWith	Japan	0.232542599
Zambia	dealsWith	United_States	0.232542599
Zambia	dealsWith	Taiwan	0.232542599
Zambia	dealsWith	Australia	0.232542599
Zambia	dealsWith	Japan	0.232542599
Malaysia	dealsWith	South_Korea	0.232542599
Malaysia	dealsWith	Taiwan	0.232542599
Malaysia	dealsWith	Japan	0.232542599
Cambodia	dealsWith	South_Korea	0.232542599
Cambodia	dealsWith	Taiwan	0.232542599
Cambodia	dealsWith	Australia	0.232542599
Sierra_Leone	dealsWith	South_Korea	0.232542599
Sierra_Leone	dealsWith	Taiwan	0.232542599
Sierra_Leone	dealsWith	Australia	0.232542599
Equatorial_Guinea	dealsWith	United_States	0.232542599
Equatorial_Guinea	dealsWith	South_Korea	0.232542599
Equatorial_Guinea	dealsWith	Taiwan	0.232542599
Equatorial_Guinea	dealsWith	Australia	0.232542599
Japan	dealsWith	Taiwan	0.232542599
Japan	dealsWith	Japan	0.232542599
Sweden	dealsWith	South_Korea	0.232542599
Sweden	dealsWith	Taiwan	0.232542599
Sweden	dealsWith	Australia	0.232542599
Sweden	dealsWith	Japan	0.232542599
Wales	dealsWith	South_Korea	0.232542599
Wales	dealsWith	Taiwan	0.232542599
Wales	dealsWith	Australia	0.232542599
Wales	dealsWith	Japan	0.232542599
Nigeria	dealsWith	South_Korea	0.232542599
Nigeria	dealsWith	Taiwan	0.232542599
Nigeria	dealsWith	Australia	0.232542599
Czech_Republic	dealsWith	United_States	0.232542599
Czech_Republic	dealsWith	South_Korea	0.232542599
Czech_Republic	dealsWith	Taiwan	0.232542599
Czech_Republic	dealsWith	Australia	0.232542599
Czech_Republic	dealsWith	Japan	0.232542599
Israel	dealsWith	South_Korea	0.232542599
Israel	dealsWith	Taiwan	0.232542599
Israel	dealsWith	Australia	0.232542599
Israel	dealsWith	Japan	0.232542599
Mongolia	dealsWith	Taiwan	0.232542599
Mongolia	dealsWith	Australia	0.232542599
Mongolia	dealsWith	Japan	0.232542599
New_Zealand	dealsWith	South_Korea	0.232542599
New_Zealand	dealsWith	Taiwan	0.232542599
Madagascar	dealsWith	South_Korea	0.232542599
Madagascar	dealsWith	Taiwan	0.232542599
Madagascar	dealsWith	Australia	0.232542599
Madagascar	dealsWith	Japan	0.232542599
Republic_of_the_Congo	dealsWith	United_States	0.232542599
Republic_of_the_Congo	dealsWith	South_Korea	0.232542599
Republic_of_the_Congo	dealsWith	Taiwan	0.232542599
Republic_of_the_Congo	dealsWith	Japan	0.232542599
Netherlands	dealsWith	South_Korea	0.232542599
Netherlands	dealsWith	Taiwan	0.232542599
Netherlands	dealsWith	Australia	0.232542599
Netherlands	dealsWith	Japan	0.232542599
Guyana	dealsWith	South_Korea	0.232542599
Guyana	dealsWith	Taiwan	0.232542599
Guyana	dealsWith	Australia	0.232542599
Guyana	dealsWith	Japan	0.232542599
Switzerland	dealsWith	South_Korea	0.232542599
Switzerland	dealsWith	Taiwan	0.232542599
Switzerland	dealsWith	Australia	0.232542599
Switzerland	dealsWith	Japan	0.232542599
Iceland	dealsWith	South_Korea	0.232542599
Iceland	dealsWith	Taiwan	0.232542599
Iceland	dealsWith	Australia	0.232542599
Iceland	dealsWith	Japan	0.232542599
Quebec	dealsWith	South_Korea	0.232542599
Quebec	dealsWith	Taiwan	0.232542599
Quebec	dealsWith	Australia	0.232542599
Quebec	dealsWith	Japan	0.232542599
Republic_of_Ireland	dealsWith	South_Korea	0.232542599
Republic_of_Ireland	dealsWith	Taiwan	0.232542599
Republic_of_Ireland	dealsWith	Australia	0.232542599
Republic_of_Ireland	dealsWith	Japan	0.232542599
The_Gambia	dealsWith	United_States	0.232542599
The_Gambia	dealsWith	South_Korea	0.232542599
The_Gambia	dealsWith	Taiwan	0.232542599
The_Gambia	dealsWith	Australia	0.232542599
The_Gambia	dealsWith	Japan	0.232542599
United_Kingdom	dealsWith	South_Korea	0.232542599
United_Kingdom	dealsWith	Taiwan	0.232542599
United_Kingdom	dealsWith	Australia	0.232542599
United_Kingdom	dealsWith	Japan	0.232542599
Afghanistan	dealsWith	South_Korea	0.232542599
Afghanistan	dealsWith	Taiwan	0.232542599
Afghanistan	dealsWith	Australia	0.232542599
Afghanistan	dealsWith	Japan	0.232542599
Ethiopia	dealsWith	South_Korea	0.232542599
Ethiopia	dealsWith	Taiwan	0.232542599
Ethiopia	dealsWith	Australia	0.232542599
Ethiopia	dealsWith	Japan	0.232542599
Chile	dealsWith	Taiwan	0.232542599
Chile	dealsWith	Australia	0.232542599
Brazil	dealsWith	Taiwan	0.232542599
Brazil	dealsWith	Australia	0.232542599
Brazil	dealsWith	Japan	0.232542599
Sri_Lanka	dealsWith	South_Korea	0.232542599
Sri_Lanka	dealsWith	Taiwan	0.232542599
Sri_Lanka	dealsWith	Australia	0.232542599
Sri_Lanka	dealsWith	Japan	0.232542599
Paraguay	dealsWith	South_Korea	0.232542599
Paraguay	dealsWith	Taiwan	0.232542599
Paraguay	dealsWith	Australia	0.232542599
Paraguay	dealsWith	Japan	0.232542599
Togo	dealsWith	United_States	0.232542599
Togo	dealsWith	South_Korea	0.232542599
Togo	dealsWith	Taiwan	0.232542599
Togo	dealsWith	Australia	0.232542599
Togo	dealsWith	Japan	0.232542599
Tajikistan	dealsWith	United_States	0.232542599
Tajikistan	dealsWith	South_Korea	0.232542599
Tajikistan	dealsWith	Taiwan	0.232542599
Tajikistan	dealsWith	Australia	0.232542599
Tajikistan	dealsWith	Japan	0.232542599
Kosovo	dealsWith	United_States	0.232542599
Kosovo	dealsWith	South_Korea	0.232542599
Kosovo	dealsWith	Taiwan	0.232542599
Kosovo	dealsWith	Australia	0.232542599
Kosovo	dealsWith	Japan	0.232542599
South_Korea	dealsWith	South_Korea	0.232542599
South_Korea	dealsWith	Taiwan	0.232542599
Suriname	dealsWith	South_Korea	0.232542599
Suriname	dealsWith	Taiwan	0.232542599
Suriname	dealsWith	Australia	0.232542599
Suriname	dealsWith	Japan	0.232542599
Morocco	dealsWith	South_Korea	0.232542599
Morocco	dealsWith	Taiwan	0.232542599
Morocco	dealsWith	Australia	0.232542599
Morocco	dealsWith	Japan	0.232542599
Burkina_Faso	dealsWith	United_States	0.232542599
Burkina_Faso	dealsWith	South_Korea	0.232542599
Burkina_Faso	dealsWith	Taiwan	0.232542599
Burkina_Faso	dealsWith	Australia	0.232542599
Burkina_Faso	dealsWith	Japan	0.232542599
Iraq	dealsWith	Taiwan	0.232542599
Iraq	dealsWith	Australia	0.232542599
Iraq	dealsWith	Japan	0.232542599
Rwanda	dealsWith	South_Korea	0.232542599
Rwanda	dealsWith	Taiwan	0.232542599
Rwanda	dealsWith	Australia	0.232542599
Rwanda	dealsWith	Japan	0.232542599
Ivory_Coast	dealsWith	South_Korea	0.232542599
Ivory_Coast	dealsWith	Taiwan	0.232542599
Ivory_Coast	dealsWith	Australia	0.232542599
Ivory_Coast	dealsWith	Japan	0.232542599
Mauritania	dealsWith	South_Korea	0.232542599
Mauritania	dealsWith	Taiwan	0.232542599
Mauritania	dealsWith	Australia	0.232542599
Republic_of_Macedonia	dealsWith	United_States	0.232542599
Republic_of_Macedonia	dealsWith	South_Korea	0.232542599
Republic_of_Macedonia	dealsWith	Taiwan	0.232542599
Republic_of_Macedonia	dealsWith	Australia	0.232542599
Republic_of_Macedonia	dealsWith	Japan	0.232542599
Cameroon	dealsWith	South_Korea	0.232542599
Cameroon	dealsWith	Taiwan	0.232542599
Cameroon	dealsWith	Australia	0.232542599
Cameroon	dealsWith	Japan	0.232542599
Venezuela	dealsWith	South_Korea	0.232542599
Venezuela	dealsWith	Taiwan	0.232542599
Venezuela	dealsWith	Australia	0.232542599
Venezuela	dealsWith	Japan	0.232542599
Tunisia	dealsWith	South_Korea	0.232542599
Tunisia	dealsWith	Taiwan	0.232542599
Tunisia	dealsWith	Australia	0.232542599
Tunisia	dealsWith	Japan	0.232542599
Peru	dealsWith	South_Korea	0.232542599
Peru	dealsWith	Taiwan	0.232542599
Peru	dealsWith	Australia	0.232542599
Hungary	dealsWith	United_States	0.232542599
Hungary	dealsWith	South_Korea	0.232542599
Hungary	dealsWith	Taiwan	0.232542599
Hungary	dealsWith	Australia	0.232542599
Hungary	dealsWith	Japan	0.232542599
Colombia	dealsWith	South_Korea	0.232542599
Colombia	dealsWith	Taiwan	0.232542599
Colombia	dealsWith	Australia	0.232542599
Colombia	dealsWith	Japan	0.232542599
Brunei	dealsWith	United_States	0.232542599
Brunei	dealsWith	Taiwan	0.232542599
Jamaica	dealsWith	South_Korea	0.232542599
Jamaica	dealsWith	Taiwan	0.232542599
Jamaica	dealsWith	Australia	0.232542599
Jamaica	dealsWith	Japan	0.232542599
Central_African_Republic	dealsWith	United_States	0.232542599
Central_African_Republic	dealsWith	Taiwan	0.232542599
Central_African_Republic	dealsWith	Australia	0.232542599
Central_African_Republic	dealsWith	Japan	0.232542599
United_States	dealsWith	United_States	0.232542599
United_States	dealsWith	South_Korea	0.232542599
United_States	dealsWith	Taiwan	0.232542599
United_States	dealsWith	Australia	0.232542599
Kyrgyzstan	dealsWith	United_States	0.232542599
Kyrgyzstan	dealsWith	South_Korea	0.232542599
Kyrgyzstan	dealsWith	Taiwan	0.232542599
Kyrgyzstan	dealsWith	Australia	0.232542599
Kyrgyzstan	dealsWith	Japan	0.232542599
Burundi	dealsWith	South_Korea	0.232542599
Burundi	dealsWith	Taiwan	0.232542599
Burundi	dealsWith	Australia	0.232542599
Burundi	dealsWith	Japan	0.232542599
Croatia	dealsWith	United_States	0.232542599
Croatia	dealsWith	South_Korea	0.232542599
Croatia	dealsWith	Taiwan	0.232542599
Croatia	dealsWith	Australia	0.232542599
Croatia	dealsWith	Japan	0.232542599
Eritrea	dealsWith	United_States	0.232542599
Eritrea	dealsWith	South_Korea	0.232542599
Eritrea	dealsWith	Taiwan	0.232542599
Eritrea	dealsWith	Australia	0.232542599
Eritrea	dealsWith	Japan	0.232542599
Singapore	dealsWith	Taiwan	0.232542599
Panama	dealsWith	United_States	0.232542599
Panama	dealsWith	South_Korea	0.232542599
Panama	dealsWith	Taiwan	0.232542599
Panama	dealsWith	Australia	0.232542599
Panama	dealsWith	Japan	0.232542599
Democratic_Republic_of_the_Congo	dealsWith	United_States	0.232542599
Democratic_Republic_of_the_Congo	dealsWith	South_Korea	0.232542599
Democratic_Republic_of_the_Congo	dealsWith	Taiwan	0.232542599
Democratic_Republic_of_the_Congo	dealsWith	Australia	0.232542599
Democratic_Republic_of_the_Congo	dealsWith	Japan	0.232542599
The_Bahamas	dealsWith	Taiwan	0.232542599
The_Bahamas	dealsWith	Australia	0.232542599
The_Bahamas	dealsWith	Japan	0.232542599
Ukraine	dealsWith	United_States	0.232542599
Ukraine	dealsWith	South_Korea	0.232542599
Ukraine	dealsWith	Taiwan	0.232542599
Ukraine	dealsWith	Australia	0.232542599
Ukraine	dealsWith	Japan	0.232542599
Pakistan	dealsWith	South_Korea	0.232542599
Pakistan	dealsWith	Taiwan	0.232542599
Pakistan	dealsWith	Australia	0.232542599
Pakistan	dealsWith	Japan	0.232542599
Kazakhstan	dealsWith	United_States	0.232542599
Kazakhstan	dealsWith	South_Korea	0.232542599
Kazakhstan	dealsWith	Taiwan	0.232542599
Kazakhstan	dealsWith	Australia	0.232542599
Kazakhstan	dealsWith	Japan	0.232542599
Zimbabwe	dealsWith	United_States	0.232542599
Zimbabwe	dealsWith	South_Korea	0.232542599
Zimbabwe	dealsWith	Taiwan	0.232542599
Zimbabwe	dealsWith	Australia	0.232542599
Zimbabwe	dealsWith	Japan	0.232542599
Nicaragua	dealsWith	South_Korea	0.232542599
Nicaragua	dealsWith	Taiwan	0.232542599
Nicaragua	dealsWith	Australia	0.232542599
Nicaragua	dealsWith	Japan	0.232542599
Thailand	dealsWith	United_States	0.232542599
Thailand	dealsWith	South_Korea	0.232542599
Thailand	dealsWith	Taiwan	0.232542599
Thailand	dealsWith	Japan	0.232542599
American_Samoa	dealsWith	China	0.232542599
American_Samoa	dealsWith	United_States	0.232542599
American_Samoa	dealsWith	Netherlands	0.232542599
American_Samoa	dealsWith	Japan	0.232542599
American_Samoa	dealsWith	India	0.232542599
American_Samoa	dealsWith	Thailand	0.232542599
American_Samoa	dealsWith	Malaysia	0.232542599
East_Timor	dealsWith	China	0.232542599
East_Timor	dealsWith	United_States	0.232542599
East_Timor	dealsWith	Netherlands	0.232542599
East_Timor	dealsWith	Japan	0.232542599
East_Timor	dealsWith	India	0.232542599
East_Timor	dealsWith	Thailand	0.232542599
East_Timor	dealsWith	Malaysia	0.232542599
Singapore	dealsWith	Netherlands	0.232542599
Singapore	dealsWith	India	0.232542599
Singapore	dealsWith	Thailand	0.232542599
Djibouti	dealsWith	Netherlands	0.232542599
Djibouti	dealsWith	Thailand	0.232542599
Djibouti	dealsWith	Malaysia	0.232542599
Jordan	dealsWith	Netherlands	0.232542599
Jordan	dealsWith	Thailand	0.232542599
Jordan	dealsWith	Malaysia	0.232542599
Thailand	dealsWith	Netherlands	0.232542599
Thailand	dealsWith	India	0.232542599
Thailand	dealsWith	Thailand	0.232542599
Thailand	dealsWith	Malaysia	0.232542599
Azerbaijan	dealsWith	Netherlands	0.232542599
Azerbaijan	dealsWith	Thailand	0.232542599
Azerbaijan	dealsWith	Malaysia	0.232542599
Philippines	dealsWith	Netherlands	0.232542599
Philippines	dealsWith	India	0.232542599
Philippines	dealsWith	Thailand	0.232542599
Madagascar	dealsWith	Netherlands	0.232542599
Madagascar	dealsWith	Thailand	0.232542599
Madagascar	dealsWith	Malaysia	0.232542599
Malaysia	dealsWith	Netherlands	0.232542599
Malaysia	dealsWith	Thailand	0.232542599
Malaysia	dealsWith	Malaysia	0.232542599
Central_African_Republic	dealsWith	Netherlands	0.232542599
Central_African_Republic	dealsWith	India	0.232542599
Central_African_Republic	dealsWith	Thailand	0.232542599
Central_African_Republic	dealsWith	Malaysia	0.232542599
Angola	dealsWith	Argentina	0.232542599
Angola	dealsWith	United_States	0.232542599
Angola	dealsWith	Netherlands	0.232542599
Angola	dealsWith	China	0.232542599
Angola	dealsWith	South_Korea	0.232542599
Angola	dealsWith	Germany	0.232542599
Colombia	dealsWith	Argentina	0.232542599
Colombia	dealsWith	Portugal	0.232542599
Colombia	dealsWith	Germany	0.232542599
Cuba	dealsWith	Argentina	0.232542599
Cuba	dealsWith	Portugal	0.232542599
Cuba	dealsWith	Netherlands	0.232542599
Cuba	dealsWith	China	0.232542599
Cuba	dealsWith	South_Korea	0.232542599
Cuba	dealsWith	Germany	0.232542599
Equatorial_Guinea	dealsWith	Argentina	0.232542599
Equatorial_Guinea	dealsWith	Portugal	0.232542599
Equatorial_Guinea	dealsWith	Germany	0.232542599
Eritrea	dealsWith	Argentina	0.232542599
Eritrea	dealsWith	Portugal	0.232542599
Eritrea	dealsWith	Netherlands	0.232542599
Eritrea	dealsWith	Germany	0.232542599
Iceland	dealsWith	Argentina	0.232542599
Iceland	dealsWith	Portugal	0.232542599
Ivory_Coast	dealsWith	Argentina	0.232542599
Ivory_Coast	dealsWith	Portugal	0.232542599
Ivory_Coast	dealsWith	Netherlands	0.232542599
Morocco	dealsWith	Argentina	0.232542599
Morocco	dealsWith	Portugal	0.232542599
Morocco	dealsWith	Netherlands	0.232542599
Morocco	dealsWith	Germany	0.232542599
Nigeria	dealsWith	Argentina	0.232542599
Nigeria	dealsWith	Portugal	0.232542599
Nigeria	dealsWith	Netherlands	0.232542599
The_Gambia	dealsWith	Argentina	0.232542599
The_Gambia	dealsWith	Portugal	0.232542599
The_Gambia	dealsWith	Netherlands	0.232542599
The_Gambia	dealsWith	Germany	0.232542599
Venezuela	dealsWith	Argentina	0.232542599
Venezuela	dealsWith	Portugal	0.232542599
Venezuela	dealsWith	Netherlands	0.232542599
Venezuela	dealsWith	Germany	0.232542599
Bolivia	dealsWith	Portugal	0.232542599
Bolivia	dealsWith	United_States	0.232542599
Bolivia	dealsWith	Netherlands	0.232542599
Bolivia	dealsWith	China	0.232542599
Bolivia	dealsWith	South_Korea	0.232542599
Bolivia	dealsWith	Germany	0.232542599
Mauritania	dealsWith	Argentina	0.232542599
Mauritania	dealsWith	Portugal	0.232542599
Paraguay	dealsWith	Portugal	0.232542599
Paraguay	dealsWith	Netherlands	0.232542599
Paraguay	dealsWith	Germany	0.232542599
Chile	dealsWith	Portugal	0.232542599
Chile	dealsWith	Netherlands	0.232542599
Chile	dealsWith	Germany	0.232542599
Republic_of_the_Congo	dealsWith	Argentina	0.232542599
Republic_of_the_Congo	dealsWith	Portugal	0.232542599
Republic_of_the_Congo	dealsWith	Germany	0.232542599
Algeria	dealsWith	Argentina	0.232542599
Algeria	dealsWith	Portugal	0.232542599
Algeria	dealsWith	China	0.232542599
