a	predicate	b	Score
Sol_Shor	directed	Dick_Tracy_Returns	0.131724485
Ronald_Davidson	directed	Dick_Tracy_Returns	0.131724485
Franklin_Adreon	directed	Dick_Tracy_Returns	0.131724485
Robert_E._Sherwood	directed	Idiot's_Delight_(film)	0.131724485
James_Gleason	directed	The_Broadway_Melody	0.131724485
Akhtar_ul_Iman	directed	Waqt_(1965_film)	0.131724485
Danny_Elfman	directed	Red_Dragon_(film)	0.131724485
Robert_Towne	directed	The_Yakuza	0.131724485
Dave_Grusin	directed	The_Yakuza	0.131724485
Jerry_Goldsmith	directed	The_Russia_House_(film)	0.131724485
Michael_Blankfort	directed	See_How_They_Run_(1964_film)	0.131724485
Hume_Cronyn	directed	Under_Capricorn	0.131724485
Felix_Adler_(screenwriter)	directed	Shot_in_the_Frontier	0.131724485
John_Williams	directed	The_Adventures_of_Tintin_(film)	0.131724485
Anthony_Hinds	directed	The_Masks_of_Death	0.131724485
Vincenzo_Cerami	directed	Life_Is_Beautiful	0.131724485
Rahi_Masoom_Raza	directed	Mili_(film)	0.131724485
Vidyasagar_(music_director)	directed	Kaiyoppu	0.131724485
Richard_Matheson	directed	The_Devil_Rides_Out_(film)	0.131724485
Jerry_Goldsmith	directed	The_13th_Warrior	0.131724485
Paul_Jarrico	directed	Thousands_Cheer	0.131724485
Jacques_Prévert	directed	Les_Visiteurs_du_Soir	0.131724485
Walter_Bernstein	directed	Fail-Safe_(film)	0.131724485
Cheech_Marin	directed	Nice_Dreams	0.131724485
Felix_Adler_(screenwriter)	directed	Scheming_Schemers	0.131724485
Lenore_Coffee	directed	White_Banners	0.131724485
E._L._Doctorow	directed	Ragtime_(film)	0.131724485
Gérard_Brach	directed	Jean_de_Florette	0.131724485
Marcel_Pagnol	directed	Jean_de_Florette	0.131724485
Ronald_Bass	directed	Gardens_of_Stone	0.131724485
Sujatha_Rangarajan	directed	Sivaji_(film)	0.131724485
Jean_Aurenche	directed	Hôtel_du_Nord	0.131724485
David_Peoples	directed	Unforgiven	0.131724485
Woody_Allen	directed	Don't_Drink_the_Water_(1969_film)	0.131724485
Frank_Herbert	directed	Frank_Herbert's_Dune	0.131724485
David_Kelly_(actor)	directed	Into_the_West_(film)	0.131724485
M._T._Vasudevan_Nair	directed	Oru_Vadakkan_Veeragatha	0.131724485
Ben_Hecht	directed	The_Outlaw	0.131724485
Jules_Furthman	directed	The_Outlaw	0.131724485
S._J._Perelman	directed	Monkey_Business_(1931_film)	0.131724485
Bruce_Broughton	directed	Honey,_I_Blew_Up_the_Kid	0.131724485
H._M._Walker	directed	The_Champeen	0.131724485
Nat_Perrin	directed	Hellzapoppin'_(film)	0.131724485
James_R._Webb_(writer)	directed	La_Bataille_de_San_Sebastian	0.131724485
Ennio_de_Concini	directed	La_Bataille_de_San_Sebastian	0.131724485
Marilyn_Monroe	directed	Some_Like_It_Hot	0.131724485
Shelley_Duvall	directed	Time_Bandits	0.131724485
Michael_Palin	directed	Time_Bandits	0.131724485
Ed_Solomon	directed	Men_in_Black_(film)	0.131724485
Felix_Adler_(screenwriter)	directed	Fiddlers_Three_(1948_film)	0.131724485
Tonino_Guerra	directed	Ulysses'_Gaze	0.131724485
Norman_Hudis	directed	Carry_On_Constable	0.131724485
Mitch_Glazer	directed	The_Recruit	0.131724485
Suso_Cecchi_d'Amico	directed	The_Innocent_(1976_film)	0.131724485
Mary_Shelley	directed	The_Bride_(film)	0.131724485
Mike_Myers	directed	Austin_Powers_in_Goldmember	0.131724485
Adam_Rifkin	directed	Small_Soldiers	0.131724485
Walter_Murch	directed	THX_1138	0.131724485
Panchu_Arunachalam	directed	Kazhugu_(1981_film)	0.131724485
Vera_Caspary	directed	Give_a_Girl_a_Break	0.131724485
Albert_Hackett	directed	Give_a_Girl_a_Break	0.131724485
Frances_Goodrich	directed	Give_a_Girl_a_Break	0.131724485
Curt_Siodmak	directed	The_Wolf_Man_(1941_film)	0.131724485
Tonino_Guerra	directed	Beyond_the_Clouds_(1995_film)	0.131724485
Sally_Kellerman	directed	Brewster_McCloud	0.131724485
Shelley_Duvall	directed	Brewster_McCloud	0.131724485
Ennio_de_Concini	directed	Just_a_Gigolo_(1978_film)	0.131724485
Alvin_Sargent	directed	White_Palace_(film)	0.131724485
Dennis_Hopper	directed	Blue_Velvet_(film)	0.131724485
Frank_Tashlin	directed	Variety_Girl	0.131724485
Maxwell_Shane	directed	Follow_That_Woman	0.131724485
Charles_Graham_Baker	directed	You_Only_Live_Once_(film)	0.131724485
Christopher_Hampton	directed	The_Quiet_American_(2002_film)	0.131724485
Pritam_Chakraborty	directed	Life_in_a..._Metro	0.131724485
Ilaiyaraaja	directed	Geethanjali_(1989_film)	0.131724485
Renée_Zellweger	directed	Nurse_Betty	0.131724485
Dalton_Trumbo	directed	Everybody_Sing_(film)	0.131724485
Bert_Kalmar	directed	Everybody_Sing_(film)	0.131724485
Harry_Ruby	directed	Everybody_Sing_(film)	0.131724485
Preston_Sturges	directed	Rock-A-Bye_Baby_(film)	0.131724485
H._M._Walker	directed	Young_Sherlocks	0.131724485
George_H._Plympton	directed	Pirates_of_the_High_Seas	0.131724485
Joseph_F._Poland	directed	Pirates_of_the_High_Seas	0.131724485
Jerry_Bruckheimer	directed	King_Arthur_(film)	0.131724485
Alexandre_Dumas	directed	The_Three_Musketeers_(1948_film)	0.131724485
Philip_G._Epstein	directed	Yankee_Doodle_Dandy	0.131724485
Edgar_Allan_Poe	directed	Spirits_of_the_Dead	0.131724485
Mark_Rosenthal	directed	Mighty_Joe_Young_(1998_film)	0.131724485
Lawrence_Konner	directed	Mighty_Joe_Young_(1998_film)	0.131724485
James_Horner	directed	Mighty_Joe_Young_(1998_film)	0.131724485
Merian_C._Cooper	directed	Mighty_Joe_Young_(1998_film)	0.131724485
Jerry_Juhl	directed	The_Muppet_Musicians_of_Bremen	0.131724485
Rajendra_Kumar	directed	Yogi_(2007_film)	0.131724485
Ralph_Spence	directed	The_Gorilla_(1939_film)	0.131724485
Rian_James	directed	The_Gorilla_(1939_film)	0.131724485
Clyde_Bruckman	directed	Rockin'_thru_the_Rockies	0.131724485
K._Balachander	directed	Netrikkann	0.131724485
Visu	directed	Netrikkann	0.131724485
Harry_Kurnitz	directed	How_to_Steal_a_Million	0.131724485
Ferenc_Molnár	directed	Carousel_(film)	0.131724485
Oscar_Hammerstein_II	directed	Carousel_(film)	0.131724485
Phoebe_Ephron	directed	Carousel_(film)	0.131724485
Pat_Hingle	directed	Shaft_(2000_film)	0.131724485
Felix_Adler_(screenwriter)	directed	Malice_in_the_Palace	0.131724485
A._J._Cronin	directed	The_Spanish_Gardener_(film)	0.131724485
Joel_Schumacher	directed	Car_Wash_(film)	0.131724485
Waldemar_Young	directed	Love_Me_Tonight	0.131724485
Samuel_Hoffenstein	directed	Love_Me_Tonight	0.131724485
Margaret_Laurence	directed	The_Stone_Angel_(film)	0.131724485
Garrett_Fort	directed	The_Big_Pond	0.131724485
David_Koepp	directed	The_Shadow_(1994_film)	0.131724485
Elwood_Ullman	directed	The_Three_Stooges_Meet_Hercules	0.131724485
Philip_Yordan	directed	The_Fall_of_the_Roman_Empire_(film)	0.131724485
Charles_Bennett_(screenwriter)	directed	City_Under_the_Sea	0.131724485
Charles_Bennett_(screenwriter)	directed	Unconquered	0.131724485
Ilaiyaraaja	directed	Vikram_(1986_Tamil_film)	0.131724485
Sujatha_Rangarajan	directed	Vikram_(1986_Tamil_film)	0.131724485
James_Horner	directed	Deep_Impact_(film)	0.131724485
Michael_Tolkin	directed	Deep_Impact_(film)	0.131724485
John_William_Corrington	directed	Killer_Bees_(1974_film)	0.131724485
Jim_Abrahams	directed	The_Kentucky_Fried_Movie	0.131724485
Jerry_Zucker_(film_director)	directed	The_Kentucky_Fried_Movie	0.131724485
David_Zucker_(filmmaker)	directed	The_Kentucky_Fried_Movie	0.131724485
Ronald_D._Moore	directed	Virtuality_(TV_pilot)	0.131724485
Elwood_Ullman	directed	Fuelin'_Around	0.131724485
Kevin_Williamson_(screenwriter)	directed	Scream_2	0.131724485
Preston_Sturges	directed	The_Good_Fairy_(film)	0.131724485
Ferenc_Molnár	directed	The_Good_Fairy_(film)	0.131724485
K._Balachander	directed	Naan_Avanillai_(2007_film)	0.131724485
Basil_Dickey	directed	The_Phantom_Rider_(Republic_serial)	0.131724485
Jesse_Duffy	directed	The_Phantom_Rider_(Republic_serial)	0.131724485
Robin_Bhatt	directed	Duplicate_(1998_film)	0.131724485
Javed_Siddiqui	directed	Duplicate_(1998_film)	0.131724485
Jesse_Duffy	directed	Perils_of_the_Royal_Mounted	0.131724485
Basil_Dickey	directed	Perils_of_the_Royal_Mounted	0.131724485
Sonya_Levien	directed	The_Valley_of_Decision	0.131724485
Harald_Kloser	directed	2012_(film)	0.131724485
Pat_Hingle	directed	Batman_Returns	0.131724485
Paul_Reubens	directed	Pee-wee's_Big_Adventure	0.131724485
Phil_Hartman	directed	Pee-wee's_Big_Adventure	0.131724485
Felix_Adler_(screenwriter)	directed	So_Long_Mr._Chumps	0.131724485
Shelley_Duvall	directed	Nashville_(film)	0.131724485
Richard_Price_(writer)	directed	New_York_Stories	0.131724485
Sofia_Coppola	directed	New_York_Stories	0.131724485
H._M._Walker	directed	Scram!	0.131724485
Mario_Puzo	directed	The_Godfather_Part_III	0.131724485
Panchu_Arunachalam	directed	Paayum_Puli	0.131724485
Carl_Reiner	directed	The_Art_of_Love_(1965_film)	0.131724485
David_Mamet	directed	Vanya_on_42nd_Street	0.131724485
Anton_Chekhov	directed	Vanya_on_42nd_Street	0.131724485
Talbot_Rothwell	directed	Carry_On_Henry	0.131724485
David_Rayfiel	directed	Death_Watch	0.131724485
Al_Boasberg	directed	The_Hollywood_Revue_of_1929	0.131724485
Joseph_Farnham	directed	The_Hollywood_Revue_of_1929	0.131724485
John_Williams	directed	The_Terminal	0.131724485
Jerry_Belson	directed	Evil_Roy_Slade	0.131724485
Garry_Marshall	directed	Evil_Roy_Slade	0.131724485
Norman_S._Hall	directed	King_of_the_Royal_Mounted_(serial)	0.131724485
Sol_Shor	directed	King_of_the_Royal_Mounted_(serial)	0.131724485
Franklin_Adreon	directed	King_of_the_Royal_Mounted_(serial)	0.131724485
Carl_Zuckmayer	directed	The_Captain_from_Köpenick_(1956_film)	0.131724485
Shelley_Duvall	directed	The_Shining_(film)	0.131724485
Robert_Benchley	directed	Foreign_Correspondent_(film)	0.131724485
James_Hilton_(novelist)	directed	Foreign_Correspondent_(film)	0.131724485
Miles_Malleson	directed	The_Thief_of_Bagdad_(1940_film)	0.131724485
Kelly_Rowland	directed	The_Seat_Filler	0.131724485
George_H._Plympton	directed	Junior_G-Men_of_the_Air	0.131724485
William_Shakespeare	directed	The_Tempest_(1979_film)	0.131724485
Talbot_Rothwell	directed	Carry_On_Cabby	0.131724485
Crazy_Mohan	directed	Idhaya_Thirudan	0.131724485
Dorothy_Kingsley	directed	When_in_Rome_(1952_film)	0.131724485
Robert_Buckner	directed	When_in_Rome_(1952_film)	0.131724485
Walter_Reisch	directed	Titanic_(1953_film)	0.131724485
Richard_L._Breen	directed	Titanic_(1953_film)	0.131724485
Otto_Harbach	directed	No,_No,_Nanette_(1930_film)	0.131724485
George_Froeschel	directed	The_Adventures_of_Quentin_Durward	0.131724485
Walter_Scott	directed	The_Adventures_of_Quentin_Durward	0.131724485
Joseph_F._Poland	directed	The_Purple_Monster_Strikes	0.131724485
John_L._Balderston	directed	The_Prisoner_of_Zenda_(1937_film)	0.131724485
Sidney_Howard	directed	The_Prisoner_of_Zenda_(1937_film)	0.131724485
Donald_Ogden_Stewart	directed	The_Prisoner_of_Zenda_(1937_film)	0.131724485
Ben_Hecht	directed	The_Prisoner_of_Zenda_(1937_film)	0.131724485
John_Osborne	directed	Luther_(1973_film)	0.131724485
Edward_Anhalt	directed	Luther_(1973_film)	0.131724485
Basil_Dickey	directed	Pirate_Treasure	0.131724485
Robert_Buckner	directed	Sword_in_the_Desert	0.131724485
Diana_Scarwid	directed	Inside_Moves	0.131724485
Felix_Adler_(screenwriter)	directed	Bedlam_in_Paradise	0.131724485
Javed_Akhtar	directed	Mashaal	0.131724485
William_Conselman	directed	The_Little_Colonel	0.131724485
Shirley_Temple	directed	The_Little_Colonel	0.131724485
Robert_A._McGowan	directed	Football_Romeo	0.131724485
John_Dighton	directed	The_Black_Sheep_of_Whitehall	0.131724485
Angus_MacPhail	directed	The_Black_Sheep_of_Whitehall	0.131724485
Earl_Baldwin	directed	Go_into_Your_Dance	0.131724485
Waldo_Salt	directed	The_Gang_That_Couldn't_Shoot_Straight	0.131724485
Chloe_Webb	directed	Twins_(1988_film)	0.131724485
Michael_Maltese	directed	Daffy_Duck's_Quackbusters	0.131724485
Ben_Barzman	directed	Give_Us_This_Day	0.131724485
William_Nicholson_(writer)	directed	Shadowlands_(film)	0.131724485
John_Lee_Mahin	directed	The_Spiral_Road	0.131724485
Panchu_Arunachalam	directed	Guru_Sishyan_(1988_film)	0.131724485
Janette_Oke	directed	Love's_Long_Journey	0.131724485
Visu	directed	Mr._Bharath	0.131724485
Charles_B._Griffith	directed	The_Undead_(film)	0.131724485
Oscar_Brodney	directed	Harvey_(film)	0.131724485
Robert_Anderson_(playwright)	directed	The_Sand_Pebbles_(film)	0.131724485
Reginald_Rose	directed	The_Sea_Wolves	0.131724485
Salim_Khan	directed	Naam_(1986_film)	0.131724485
Talbot_Rothwell	directed	Carry_On_Doctor	0.131724485
George_Bernard_Shaw	directed	Pygmalion_(1938_film)	0.131724485
Alexandre_Dumas	directed	The_Fifth_Musketeer	0.131724485
Yuvan_Shankar_Raja	directed	Kadhal_Samrajyam	0.131724485
Talbot_Rothwell	directed	Carry_On_Girls	0.131724485
M._T._Vasudevan_Nair	directed	Vaisali_(film)	0.131724485
Otto_Harbach	directed	Sunny_(1930_film)	0.131724485
Nunnally_Johnson	directed	The_Dirty_Dozen	0.131724485
Harold_Ramis	directed	Ghostbusters_II	0.131724485
Philip_Yordan	directed	El_Cid_(film)	0.131724485
Lillian_Hellman	directed	The_North_Star_(1943_film)	0.131724485
Thea_von_Harbou	directed	The_Indian_Tomb_(1959_film)	0.131724485
Gloria_Katz	directed	Best_Defense	0.131724485
Brent_Forrester	directed	The_Stupids_(film)	0.131724485
Pat_Hingle	directed	Batman_(1989_film)	0.131724485
Jeanie_MacPherson	directed	The_Devil's_Brother	0.131724485
Charles_Spaak	directed	La_Grande_Illusion	0.131724485
Ben_Affleck	directed	Good_Will_Hunting	0.131724485
Honey_Irani	directed	Darr	0.131724485
Bess_Meredyth	directed	Under_Two_Flags_(1936_film)	0.131724485
H._M._Walker	directed	The_Cobbler_(1923_film)	0.131724485
Richard_Sale_(director)	directed	The_French_Line	0.131724485
Mary_Loos	directed	The_French_Line	0.131724485
Vidyasagar_(music_director)	directed	Ji_(film)	0.131724485
Alvin_Sargent	directed	Ordinary_People	0.131724485
Nadeem–Shravan	directed	Pardes_(film)	0.131724485
Javed_Siddiqui	directed	Pardes_(film)	0.131724485
Lawrence_Kasdan	directed	The_Bodyguard_(1992_film)	0.131724485
H._M._Walker	directed	Baby_Brother	0.131724485
Au_Kin-yee	directed	Triangle_(2007_film)	0.131724485
Elwood_Ullman	directed	Shivering_Sherlocks	0.131724485
Gene_Quintano	directed	The_Musketeer	0.131724485
Samuel_A._Taylor	directed	The_Monte_Carlo_Story	0.131724485
Hal_Holbrook	directed	Capricorn_One	0.131724485
Marilyn_Monroe	directed	Niagara_(1953_film)	0.131724485
Dalton_Trumbo	directed	Exodus_(1960_film)	0.131724485
Yuvan_Shankar_Raja	directed	Chennai_600028	0.131724485
Paul_Dehn	directed	Orders_to_Kill	0.131724485
John_Patrick_(dramatist)	directed	The_Teahouse_of_the_August_Moon_(film)	0.131724485
Leslie_Bohem	directed	Daylight_(film)	0.131724485
Bruce_Broughton	directed	Silverado_(film)	0.131724485
Devon_Sawa	directed	Little_Giants	0.131724485
M._T._Vasudevan_Nair	directed	Thazhvaram	0.131724485
Marco_Beltrami	directed	Knowing_(film)	0.131724485
Dudley_Nichols	directed	Stagecoach_(1966_film)	0.131724485
Clyde_Bruckman	directed	Spook_Louder	0.131724485
Anthony_Hinds	directed	The_Curse_of_the_Werewolf	0.131724485
Marguerite_Roberts	directed	True_Grit_(1969_film)	0.131724485
James_Hilton_(novelist)	directed	Random_Harvest_(film)	0.131724485
Lenore_Coffee	directed	The_Gay_Sisters	0.131724485
Horace_McCoy	directed	Gentleman_Jim_(film)	0.131724485
Talbot_Rothwell	directed	The_Big_Job_(film)	0.131724485
Michael_Crichton	directed	Rising_Sun_(film)	0.131724485
Elwood_Ullman	directed	A_Plumbing_We_Will_Go	0.131724485
Felix_Adler_(screenwriter)	directed	Blunder_Boys	0.131724485
Ayn_Rand	directed	The_Fountainhead_(film)	0.131724485
Marcel_Pagnol	directed	My_Father's_Glory_(film)	0.131724485
James_Horner	directed	Honey,_I_Shrunk_the_Kids	0.131724485
Paul_Zindel	directed	Mame_(film)	0.131724485
Robert_E._Kent	directed	Zombies_on_Broadway	0.131724485
Elwood_Ullman	directed	Phony_Express	0.131724485
Monte_Collins	directed	Phony_Express	0.131724485
Darren_McGavin	directed	Zero_to_Sixty	0.131724485
Friedrich_Dürrenmatt	directed	The_Visit_(1964_film)	0.131724485
Elwood_Ullman	directed	They_Stooge_to_Conga	0.131724485
Christopher_McQuarrie	directed	Valkyrie_(film)	0.131724485
Charles_Bennett_(screenwriter)	directed	The_Young_in_Heart	0.131724485
George_Froeschel	directed	I_Aim_at_the_Stars	0.131724485
Sirpy	directed	Ullathai_Allitha	0.131724485
K._Selva_Bharathy	directed	Ullathai_Allitha	0.131724485
Michel_Colombier	directed	Swept_Away_(2002_film)	0.131724485
Sandeep_Chowta	directed	Company_(film)	0.131724485
Felix_Adler_(screenwriter)	directed	Knutzy_Knights	0.131724485
Edward_Bernds	directed	Knutzy_Knights	0.131724485
Russel_Crouse	directed	Woman's_World_(film)	0.131724485
Howard_Lindsay	directed	Woman's_World_(film)	0.131724485
Richard_Sale_(director)	directed	Woman's_World_(film)	0.131724485
Claude_Binyon	directed	Woman's_World_(film)	0.131724485
Panchu_Arunachalam	directed	Manithan	0.131724485
Frances_Marion	directed	The_Secret_Six	0.131724485
Tim_Hill_(director)	directed	The_SpongeBob_SquarePants_Movie	0.131724485
James_Newton_Howard	directed	King_Kong_(2005_film)	0.131724485
Jack_White_(film_producer)	directed	Tricky_Dicks	0.131724485
Felix_Adler_(screenwriter)	directed	Tricky_Dicks	0.131724485
Himesh_Reshammiya	directed	Yeh_Hai_Jalwa	0.131724485
Judd_Apatow	directed	You_Don't_Mess_with_the_Zohan	0.131724485
Infanta_Maria_Ana_Vitória_of_Portugal	directed	The_Expendables_(2010_film)	0.131724485
Crane_Wilbur	directed	Hell's_Kitchen_(1939_film)	0.131724485
Hope_Loring	directed	Paris_(1929_film)	0.131724485
Preston_Sturges	directed	Unfaithfully_Yours_(1984_film)	0.131724485
Will_Ferrell	directed	Elf_(film)	0.131724485
Robert_Rossen	directed	The_Strange_Love_of_Martha_Ivers	0.131724485
Angus_MacPhail	directed	The_Wrong_Man	0.131724485
Maxwell_Anderson	directed	The_Wrong_Man	0.131724485
Bruce_Broughton	directed	Lost_in_Space_(film)	0.131724485
Jatin–Lalit	directed	Jo_Jeeta_Wohi_Sikandar	0.131724485
Hari_(director)	directed	Dhill	0.131724485
John_Fante	directed	Walk_on_the_Wild_Side_(film)	0.131724485
Ben_Hecht	directed	Walk_on_the_Wild_Side_(film)	0.131724485
Simon_Pegg	directed	Shaun_of_the_Dead	0.131724485
Elwood_Ullman	directed	Scotched_in_Scotland	0.131724485
Jack_White_(film_producer)	directed	Scotched_in_Scotland	0.131724485
Christian_Clavier	directed	Les_Visiteurs	0.131724485
Ennio_Morricone	directed	Mission_to_Mars	0.131724485
Frank_Butler_(writer)	directed	The_Bohemian_Girl_(film)	0.131724485
Richard_Connell	directed	Rio_Rita_(1942_film)	0.131724485
Jacques_Prévert	directed	Port_of_Shadows	0.131724485
Norman_Hudis	directed	Carry_On_Cruising	0.131724485
David_Rayfiel	directed	Castle_Keep	0.131724485
Yuvan_Shankar_Raja	directed	Satham_Podathey	0.131724485
David_Levien	directed	Rounders_(film)	0.131724485
William_Shakespeare	directed	Hamlet_(2000_film)	0.131724485
Edwin_Justus_Mayer	directed	To_Be_or_Not_to_Be_(1942_film)	0.131724485
S._J._Perelman	directed	Larceny,_Inc.	0.131724485
John_Guare	directed	Six_Degrees_of_Separation_(film)	0.131724485
Talbot_Rothwell	directed	Carry_On_Loving	0.131724485
Robert_F._McGowan	directed	Shivering_Shakespeare	0.131724485
Ruth_Prawer_Jhabvala	directed	The_Europeans_(film)	0.131724485
Buster_Crabbe	directed	Tarzan_the_Fearless	0.131724485
Salim-Javed	directed	Dostana_(1980_film)	0.131724485
Sudhir_Mishra	directed	Mohan_Joshi_Hazir_Ho!	0.131724485
Marlon_Wayans	directed	Little_Man_(2006_film)	0.131724485
Shawn_Wayans	directed	Little_Man_(2006_film)	0.131724485
Jack_White_(film_producer)	directed	Guns_a_Poppin	0.131724485
Elwood_Ullman	directed	Guns_a_Poppin	0.131724485
I._A._L._Diamond	directed	Kiss_Me,_Stupid	0.131724485
Tonino_Guerra	directed	Chronicle_of_a_Death_Foretold_(film)	0.131724485
Satyadev_Dubey	directed	Vijeta	0.131724485
Hal_Holbrook	directed	All_the_President's_Men_(film)	0.131724485
Anatole_de_Grunwald	directed	The_Winslow_Boy_(1948_film)	0.131724485
Terence_Rattigan	directed	The_Winslow_Boy_(1948_film)	0.131724485
Andrew_Bennison	directed	Pardon_My_Scotch	0.131724485
John_Huston	directed	Juarez_(film)	0.131724485
Nabendu_Ghosh	directed	Krodhi	0.131724485
Jane_Murfin	directed	Dragon_Seed_(film)	0.131724485
Kader_Khan	directed	Suhaag_(1979_film)	0.131724485
Bryan_Forbes	directed	The_League_of_Gentlemen_(film)	0.131724485
Jamie_Foreman	directed	Elizabeth_(film)	0.131724485
Preston_Sturges	directed	Love_Before_Breakfast	0.131724485
Claude_Binyon	directed	Love_Before_Breakfast	0.131724485
Suso_Cecchi_d'Amico	directed	Lady_Liberty_(film)	0.131724485
Hanns_Kräly	directed	Rosita_(film)	0.131724485
Valentine_Davies	directed	You_Were_Meant_for_Me_(film)	0.131724485
Frances_Marion	directed	Green_Hell_(film)	0.131724485
Ralph_Spence	directed	The_Private_Life_of_Helen_of_Troy	0.131724485
Edgar_Rice_Burroughs	directed	The_People_That_Time_Forgot_(film)	0.131724485
George_H._Plympton	directed	The_Iron_Claw_(1941_serial)	0.131724485
Jesse_Duffy	directed	The_Iron_Claw_(1941_serial)	0.131724485
Basil_Dickey	directed	The_Iron_Claw_(1941_serial)	0.131724485
Basil_Dickey	directed	The_Oregon_Trail_(1939_serial)	0.131724485
Sol_Shor	directed	King_of_the_Rocket_Men	0.131724485
Frank_Fay_(American_actor)	directed	The_Show_of_Shows	0.131724485
Felix_Adler_(screenwriter)	directed	Hoi_Polloi_(1935_film)	0.131724485
John_Van_Druten	directed	Parnell_(film)	0.131724485
Pat_Proft	directed	Hot_Shots!	0.131724485
Talbot_Rothwell	directed	Carry_On_Again_Doctor	0.131724485
Duke_Ellington	directed	Paris_Blues	0.131724485
Isadore_Sparber	directed	Mr._Bug_Goes_to_Town	0.131724485
Robert_Rossen	directed	Marked_Woman	0.131724485
Seton_I._Miller	directed	Marked_Woman	0.131724485
Morton_Fine	directed	The_Next_Man	0.131724485
Felix_Chong	directed	Infernal_Affairs_III	0.131724485
M._G._Radhakrishnan	directed	Manichitrathazhu	0.131724485
Erich_Segal	directed	The_Games_(film)	0.131724485
Nunnally_Johnson	directed	Tobacco_Road_(film)	0.131724485
Erskine_Caldwell	directed	Tobacco_Road_(film)	0.131724485
Leo_McCarey	directed	Unaccustomed_As_We_Are	0.131724485
Walter_Hill_(director)	directed	The_Thief_Who_Came_to_Dinner	0.131724485
Winston_Miller	directed	The_Vigilantes_Are_Coming	0.131724485
David_Williamson	directed	On_the_Beach_(2000_film)	0.131724485
Karl_Tunberg	directed	Because_You're_Mine	0.131724485
Pat_Proft	directed	Mr._Magoo_(film)	0.131724485
Gérard_Brach	directed	Manon_des_Sources_(1986_film)	0.131724485
A._J._Cronin	directed	The_Keys_of_the_Kingdom_(film)	0.131724485
Nunnally_Johnson	directed	The_Keys_of_the_Kingdom_(film)	0.131724485
Teddy_Robin	directed	Twin_Dragons	0.131724485
Rustam_Ibragimbekov	directed	The_Barber_of_Siberia	0.131724485
Jean-Pierre_Bacri	directed	The_Taste_of_Others	0.131724485
Clyde_Bruckman	directed	Three_Little_Pirates	0.131724485
Alex_Haley	directed	Roots_(TV_miniseries)	0.131724485
Pat_Hingle	directed	Hang_'Em_High	0.131724485
Romeo_Muller	directed	The_Return_of_the_King_(1980_film)	0.131724485
Rustam_Ibragimbekov	directed	Nomad_(2005_film)	0.131724485
Kader_Khan	directed	Naseeb_(1981_film)	0.131724485
Rachel_Portman	directed	The_Lake_House_(film)	0.131724485
Ernest_Tidyman	directed	The_French_Connection_(film)	0.131724485
Charles_Graham_Baker	directed	She_Couldn't_Take_It	0.131724485
Douglas_Fairbanks	directed	Robin_Hood_(1922_film)	0.131724485
Salim-Javed	directed	Zanjeer_(1973_film)	0.131724485
Walt_Disney	directed	Make_Mine_Music	0.131724485
Felix_Adler_(screenwriter)	directed	Pest_Man_Wins	0.131724485
Irving_Berlin	directed	On_the_Avenue	0.131724485
James_Newton_Howard	directed	The_Village_(2004_film)	0.131724485
John_Huston	directed	Jezebel_(film)	0.131724485
Ennio_de_Concini	directed	The_Giant_of_Marathon	0.131724485
John_Ottman	directed	X2_(film)	0.131724485
George_H._Plympton	directed	Rustlers_of_Red_Dog	0.131724485
Basil_Dickey	directed	Rustlers_of_Red_Dog	0.131724485
James_Horner	directed	Glory_(1989_film)	0.131724485
Clyde_Bruckman	directed	The_Yoke's_on_Me	0.131724485
Alexandre_Dumas	directed	The_Man_in_the_Iron_Mask_(1977_film)	0.131724485
Steven_E._de_Souza	directed	The_Flintstones_(film)	0.131724485
Thomas_Meehan_(writer)	directed	Spaceballs	0.131724485
Chakri_(music_director)	directed	Desamuduru	0.131724485
Israel_Horovitz	directed	Sunshine_(1999_film)	0.131724485
Richard_Matheson	directed	The_Raven_(1963_film)	0.131724485
Joseph_Jackson_(screenwriter)	directed	God's_Gift_to_Women	0.131724485
Mark_Rosenthal	directed	For_Love_or_Money_(1993_film)	0.131724485
Lawrence_Konner	directed	For_Love_or_Money_(1993_film)	0.131724485
Ranald_MacDougall	directed	The_Naked_Jungle	0.131724485
Monte_Collins	directed	Cactus_Makes_Perfect	0.131724485
Gloria_Katz	directed	Howard_the_Duck_(film)	0.131724485
Warren_B._Duff	directed	In_Caliente	0.131724485
Albert_Maltz	directed	Destination_Tokyo	0.131724485
Furio_Scarpelli	directed	Unfair_Competition_(film)	0.131724485
Hal_Holbrook	directed	Magnum_Force	0.131724485
Joseph_Jackson_(screenwriter)	directed	Mammy_(1930_film)	0.131724485
Cesare_Zavattini	directed	We,_the_Women	0.131724485
Patrick_Doyle	directed	Much_Ado_About_Nothing_(1993_film)	0.131724485
T._E._B._Clarke	directed	The_Rainbow_Jacket	0.131724485
Michael_Imperioli	directed	Summer_of_Sam	0.131724485
John_Paddy_Carstairs	directed	The_Crowded_Day	0.131724485
Wolf_Mankowitz	directed	Trapeze_(film)	0.131724485
Ben_Hecht	directed	Trapeze_(film)	0.131724485
Eric_Roth	directed	Munich_(film)	0.131724485
Howard_Estabrook	directed	The_Virginian_(1929_film)	0.131724485
Marshall_Brickman	directed	Intersection_(1994_film)	0.131724485
