a	predicate	b	Score
Jan_L._A._van_de_Snepscheut	diedIn	Pasadena,_California	0.051168413
Bruce_C._Murray	diedIn	Pasadena	0.051168413
Bruce_C._Murray	diedIn	Pasadena,_California	0.051168413
Lionel_Cooper_(mathematician)	diedIn	Pasadena	0.051168413
Lionel_Cooper_(mathematician)	diedIn	Pasadena,_California	0.051168413
Theodore_von_Kármán	diedIn	Pasadena	0.051168413
Theodore_von_Kármán	diedIn	Pasadena,_California	0.051168413
J._Robert_Oppenheimer	diedIn	Pasadena	0.051168413
J._Robert_Oppenheimer	diedIn	Pasadena,_California	0.051168413
Qian_Xuesen	diedIn	Pasadena	0.051168413
Qian_Xuesen	diedIn	Pasadena,_California	0.051168413
Hugh_Bradner	diedIn	Pasadena	0.051168413
Hugh_Bradner	diedIn	Pasadena,_California	0.051168413
Thomas_Hunt_Morgan	diedIn	Pasadena	0.051168413
Fritz_Zwicky	diedIn	Pasadena	0.051168413
Carl_David_Anderson	diedIn	Pasadena	0.051168413
Carl_David_Anderson	diedIn	Pasadena,_California	0.051168413
Marshall_Hall_(mathematician)	diedIn	Pasadena	0.051168413
Marshall_Hall_(mathematician)	diedIn	Pasadena,_California	0.051168413
William_Alfred_Fowler	diedIn	Pasadena	0.051168413
Kunihiko_Kodaira	diedIn	Japan	0.051168413
Kunihiko_Kodaira	diedIn	Tokyo	0.051168413
Hideki_Yukawa	diedIn	Tokyo	0.051168413
Paul_Montel	diedIn	France	0.051168413
Jean_Baptiste_Perrin	diedIn	France	0.051168413
Jean_Baptiste_Perrin	diedIn	Paris	0.051168413
Arnaud_Denjoy	diedIn	France	0.051168413
Nathan_Jacobson	diedIn	Chapel_Hill	0.051168413
Nathan_Jacobson	diedIn	Chapel_Hill,_North_Carolina	0.051168413
Nathan_Jacobson	diedIn	Orange_County,_North_Carolina	0.051168413
Nathan_Jacobson	diedIn	North_Carolina	0.051168413
Niels_Bohr	diedIn	England	0.051168413
Niels_Bohr	diedIn	United_Kingdom	0.051168413
Ernest_Rutherford	diedIn	England	0.051168413
Ernest_Rutherford	diedIn	United_Kingdom	0.051168413
Charles_Galton_Darwin	diedIn	England	0.051168413
Charles_Galton_Darwin	diedIn	United_Kingdom	0.051168413
Lionel_Cooper_(mathematician)	diedIn	Cardiff	0.051168413
Carl_Neumann	diedIn	Basel	0.051168413
Sarvadaman_Chowla	diedIn	Kansas	0.051168413
Sarvadaman_Chowla	diedIn	Lawrence,_Kansas	0.051168413
Solomon_Lefschetz	diedIn	Kansas	0.051168413
Solomon_Lefschetz	diedIn	Lawrence,_Kansas	0.051168413
Humberto_Fernández_Morán	diedIn	Washington,_D.C.	0.051168413
Evgeny_Paton	diedIn	Ukraine	0.051168413
Vladimir_Vernadsky	diedIn	Kiev	0.051168413
Vladimir_Vernadsky	diedIn	Ukraine	0.051168413
Bruce_C._Murray	diedIn	Fortaleza	0.051168413
Bruce_C._Murray	diedIn	California	0.051168413
Bruce_C._Murray	diedIn	San_Ramon,_California	0.051168413
Edwin_G._Krebs	diedIn	Davis,_California	0.051168413
Edwin_G._Krebs	diedIn	United_States	0.051168413
William_Thurston	diedIn	Davis,_California	0.051168413
William_Thurston	diedIn	United_States	0.051168413
Hermann_Emil_Fischer	diedIn	Würzburg	0.051168413
Julius_von_Sachs	diedIn	Germany	0.051168413
Adolph_Strecker	diedIn	Germany	0.051168413
Wilhelm_Wien	diedIn	Würzburg	0.051168413
Rudolf_Clausius	diedIn	Germany	0.051168413
Rudolf_Clausius	diedIn	Würzburg	0.051168413
Adolf_Eugen_Fick	diedIn	Germany	0.051168413
Adolf_Eugen_Fick	diedIn	Würzburg	0.051168413
Wilhelm_Röntgen	diedIn	Würzburg	0.051168413
Rudolf_Virchow	diedIn	Germany	0.051168413
Rudolf_Virchow	diedIn	Würzburg	0.051168413
Stuart_Hall_(cultural_theorist)	diedIn	Birmingham	0.051168413
Stuart_Hall_(cultural_theorist)	diedIn	United_Kingdom	0.051168413
John_Henry_Poynting	diedIn	United_Kingdom	0.051168413
Rudolf_Peierls	diedIn	Birmingham	0.051168413
Rudolf_Peierls	diedIn	United_Kingdom	0.051168413
Solly_Zuckerman,_Baron_Zuckerman	diedIn	Birmingham	0.051168413
Solly_Zuckerman,_Baron_Zuckerman	diedIn	United_Kingdom	0.051168413
Hugo_Steinhaus	diedIn	Indiana	0.051168413
Hugo_Steinhaus	diedIn	Notre_Dame,_Indiana	0.051168413
Hugo_Steinhaus	diedIn	St._Joseph_County,_Indiana	0.051168413
Emil_Artin	diedIn	Indiana	0.051168413
Emil_Artin	diedIn	Notre_Dame,_Indiana	0.051168413
Emil_Artin	diedIn	St._Joseph_County,_Indiana	0.051168413
Francis_Crick	diedIn	Cambridge	0.051168413
John_Hasbrouck_Van_Vleck	diedIn	Minneapolis	0.051168413
John_Hasbrouck_Van_Vleck	diedIn	Saint_Paul,_Minnesota	0.051168413
John_Hasbrouck_Van_Vleck	diedIn	Minnesota	0.051168413
B._F._Skinner	diedIn	Minneapolis	0.051168413
B._F._Skinner	diedIn	Saint_Paul,_Minnesota	0.051168413
B._F._Skinner	diedIn	Minnesota	0.051168413
William_Lipscomb	diedIn	Minneapolis	0.051168413
William_Lipscomb	diedIn	Saint_Paul,_Minnesota	0.051168413
William_Lipscomb	diedIn	Minnesota	0.051168413
William_Lipscomb	diedIn	United_States	0.051168413
Camille_Sandorfy	diedIn	Montreal	0.051168413
Camille_Sandorfy	diedIn	Quebec	0.051168413
Adolf_Eugen_Fick	diedIn	Switzerland	0.051168413
Adolf_Eugen_Fick	diedIn	Zürich	0.051168413
Max_von_Laue	diedIn	Switzerland	0.051168413
Max_von_Laue	diedIn	Zürich	0.051168413
Walter_Heitler	diedIn	Switzerland	0.051168413
Walter_Heitler	diedIn	Zürich	0.051168413
Erwin_Schrödinger	diedIn	Switzerland	0.051168413
Erwin_Schrödinger	diedIn	Zürich	0.051168413
Albert_Schatz_(scientist)	diedIn	Chile	0.051168413
Albert_Schatz_(scientist)	diedIn	Santiago	0.051168413
Albert_Schatz_(scientist)	diedIn	Santiago_Metropolitan_Region	0.051168413
Marie_Maynard_Daly	diedIn	Washington,_D.C.	0.051168413
Charles_R._Drew	diedIn	United_States	0.051168413
Charles_R._Drew	diedIn	Washington,_D.C.	0.051168413
Max_Tishler	diedIn	Connecticut	0.051168413
George_de_Hevesy	diedIn	Germany	0.051168413
Max_Weber	diedIn	Freiburg	0.051168413
Hermann_Staudinger	diedIn	Germany	0.051168413
Heinrich_Otto_Wieland	diedIn	Freiburg	0.051168413
Herbert_Fröhlich	diedIn	Freiburg	0.051168413
Herbert_Fröhlich	diedIn	Germany	0.051168413
Georg_Wittig	diedIn	Freiburg	0.051168413
Manfred_von_Ardenne	diedIn	Germany	0.051168413
Edwin_E._Moise	diedIn	Flushing,_Queens	0.051168413
Edwin_E._Moise	diedIn	Queens	0.051168413
Amos_Eaton	diedIn	Rensselaer_County,_New_York	0.051168413
Amos_Eaton	diedIn	United_States	0.051168413
Henry_Augustus_Rowland	diedIn	Rensselaer_County,_New_York	0.051168413
Henry_Augustus_Rowland	diedIn	Troy,_New_York	0.051168413
George_Chrystal	diedIn	Scotland	0.051168413
George_Chrystal	diedIn	St_Andrews	0.051168413
James_Gregory_(mathematician)	diedIn	Scotland	0.051168413
James_Gregory_(mathematician)	diedIn	St_Andrews	0.051168413
Eugene_Wigner	diedIn	Madison,_Wisconsin	0.051168413
Stanislaw_Ulam	diedIn	Madison,_Wisconsin	0.051168413
Frederick_Jackson_Turner	diedIn	Madison,_Wisconsin	0.051168413
Carl_Rogers	diedIn	Madison,_Wisconsin	0.051168413
Clark_L._Hull	diedIn	Madison,_Wisconsin	0.051168413
Dorothy_Lewis_Bernstein	diedIn	Madison,_Wisconsin	0.051168413
Carl_Porter_Duncan	diedIn	Chicago	0.051168413
Carl_Porter_Duncan	diedIn	Illinois	0.051168413
Carl_Porter_Duncan	diedIn	Evanston	0.051168413
Melville_J._Herskovits	diedIn	Chicago	0.051168413
Melville_J._Herskovits	diedIn	Illinois	0.051168413
Melville_J._Herskovits	diedIn	Evanston	0.051168413
Ralph_P._Boas,_Jr.	diedIn	Chicago	0.051168413
Ralph_P._Boas,_Jr.	diedIn	Illinois	0.051168413
Ralph_P._Boas,_Jr.	diedIn	Evanston	0.051168413
Edward_T._Hall	diedIn	Chicago	0.051168413
Edward_T._Hall	diedIn	Illinois	0.051168413
Edward_T._Hall	diedIn	Evanston	0.051168413
Paul_Bohannan	diedIn	Chicago	0.051168413
Paul_Bohannan	diedIn	Illinois	0.051168413
Paul_Bohannan	diedIn	Evanston	0.051168413
Jean_Dieudonné	diedIn	Chicago	0.051168413
Jean_Dieudonné	diedIn	Illinois	0.051168413
Jean_Dieudonné	diedIn	Evanston	0.051168413
Hidehiko_Yamabe	diedIn	Chicago	0.051168413
Hidehiko_Yamabe	diedIn	Illinois	0.051168413
Hidehiko_Yamabe	diedIn	Evanston	0.051168413
E._H._Moore	diedIn	Illinois	0.051168413
E._H._Moore	diedIn	Evanston	0.051168413
Edward_Victor_Appleton	diedIn	London	0.051168413
Edward_Victor_Appleton	diedIn	United_Kingdom	0.051168413
Edward_Forbes	diedIn	London	0.051168413
Edward_Forbes	diedIn	United_Kingdom	0.051168413
Charles_Glover_Barkla	diedIn	London	0.051168413
Charles_Glover_Barkla	diedIn	United_Kingdom	0.051168413
Cyril_Domb	diedIn	London	0.051168413
Cyril_Domb	diedIn	United_Kingdom	0.051168413
Hermann_Bondi	diedIn	London	0.051168413
Hermann_Bondi	diedIn	United_Kingdom	0.051168413
William_Feller	diedIn	Germany	0.051168413
William_Feller	diedIn	Kiel	0.051168413
Oskar_Anderson	diedIn	Kiel	0.051168413
Heinrich_Hertz	diedIn	Germany	0.051168413
Heinrich_Hertz	diedIn	Kiel	0.051168413
Otto_Toeplitz	diedIn	Kiel	0.051168413
Joseph_Henry_Collins	diedIn	Penzance	0.051168413
Joseph_Henry_Collins	diedIn	United_Kingdom	0.051168413
Bruce_C._Murray	diedIn	La_Cañada_Flintridge,_California	0.051168413
Bruce_C._Murray	diedIn	United_States	0.051168413
Friedrich_Konrad_Beilstein	diedIn	Poland	0.051168413
Friedrich_Konrad_Beilstein	diedIn	Wrocław	0.051168413
Hugo_Steinhaus	diedIn	Poland	0.051168413
Johann_Radon	diedIn	Poland	0.051168413
Johann_Radon	diedIn	Wrocław	0.051168413
Ernst_Kummer	diedIn	Poland	0.051168413
Ernst_Kummer	diedIn	Wrocław	0.051168413
Jan_Mikulicz-Radecki	diedIn	Poland	0.051168413
Jan_Mikulicz-Radecki	diedIn	Wrocław	0.051168413
Otto_Ruff	diedIn	Poland	0.051168413
Otto_Stern	diedIn	Germany	0.051168413
Otto_Stern	diedIn	Rostock	0.051168413
Hermann_Paasche	diedIn	Germany	0.051168413
Hermann_Paasche	diedIn	Rostock	0.051168413
Pascual_Jordan	diedIn	Germany	0.051168413
Pascual_Jordan	diedIn	Rostock	0.051168413
Albrecht_Kossel	diedIn	Germany	0.051168413
Albrecht_Kossel	diedIn	Rostock	0.051168413
Earl_Wilbur_Sutherland,_Jr.	diedIn	Cleveland	0.051168413
Lewis_Binford	diedIn	Dallas	0.051168413
Lewis_Binford	diedIn	Texas	0.051168413
Lewis_Binford	diedIn	University_Park,_Texas	0.051168413
John_Backus	diedIn	United_States	0.051168413
Manny_Lehman_(computer_scientist)	diedIn	United_States	0.051168413
Abdus_Salam	diedIn	Islamabad	0.051168413
Abdus_Salam	diedIn	Islamabad_Capital_Territory	0.051168413
Muhammad_Raziuddin_Siddiqui	diedIn	Islamabad_Capital_Territory	0.051168413
Gordon_Pask	diedIn	Illinois	0.051168413
Gordon_Pask	diedIn	United_States	0.051168413
Randy_Pausch	diedIn	Pittsburgh	0.051168413
Henry_Augustus_Rowland	diedIn	Wooster,_Ohio	0.051168413
Frédéric_Joliot-Curie	diedIn	16th_arrondissement_of_Paris	0.051168413
Theodor_Escherich	diedIn	Austria	0.051168413
Theodor_Escherich	diedIn	Styria	0.051168413
Theodor_Escherich	diedIn	Graz	0.051168413
Ernst_Mach	diedIn	Styria	0.051168413
Ernst_Mach	diedIn	Graz	0.051168413
Erwin_Schrödinger	diedIn	Austria	0.051168413
Erwin_Schrödinger	diedIn	Styria	0.051168413
Erwin_Schrödinger	diedIn	Graz	0.051168413
Victor_Francis_Hess	diedIn	Austria	0.051168413
Victor_Francis_Hess	diedIn	Styria	0.051168413
Victor_Francis_Hess	diedIn	Graz	0.051168413
Ludwig_Boltzmann	diedIn	Styria	0.051168413
Ludwig_Boltzmann	diedIn	Graz	0.051168413
Otto_Loewi	diedIn	Austria	0.051168413
Otto_Loewi	diedIn	Styria	0.051168413
Otto_Loewi	diedIn	Graz	0.051168413
Fritz_Pregl	diedIn	Austria	0.051168413
Fritz_Pregl	diedIn	Styria	0.051168413
Joseph_Schumpeter	diedIn	Austria	0.051168413
Joseph_Schumpeter	diedIn	Styria	0.051168413
Joseph_Schumpeter	diedIn	Graz	0.051168413
Richard_Adolf_Zsigmondy	diedIn	Austria	0.051168413
Richard_Adolf_Zsigmondy	diedIn	Styria	0.051168413
Richard_Adolf_Zsigmondy	diedIn	Graz	0.051168413
Arne_Tiselius	diedIn	Sweden	0.051168413
Hannes_Alfvén	diedIn	Sweden	0.051168413
Hannes_Alfvén	diedIn	Uppsala	0.051168413
Manne_Siegbahn	diedIn	Uppsala	0.051168413
Leonida_Tonelli	diedIn	Bologna	0.051168413
Leonida_Tonelli	diedIn	Italy	0.051168413
Lamberto_Cesari	diedIn	Bologna	0.051168413
Lamberto_Cesari	diedIn	Italy	0.051168413
Friedrich_Hirzebruch	diedIn	Germany	0.051168413
Ferdinand_von_Richthofen	diedIn	Bonn	0.051168413
Julius_von_Sachs	diedIn	Bonn	0.051168413
Hans_Hahn_(mathematician)	diedIn	Bonn	0.051168413
Hans_Hahn_(mathematician)	diedIn	Germany	0.051168413
Bernard_Benjamin	diedIn	United_Kingdom	0.051168413
Abdus_Salam	diedIn	Lahore	0.051168413
Abdus_Salam	diedIn	Pakistan	0.051168413
Colin_Maclaurin	diedIn	Aberdeen	0.051168413
Colin_Maclaurin	diedIn	United_Kingdom	0.051168413
Alexander_Ostrowski	diedIn	Germany	0.051168413
Hans_Adolf_Krebs	diedIn	Germany	0.051168413
Emil_Artin	diedIn	Germany	0.051168413
Justus_Christian_Loder	diedIn	Jena	0.051168413
Johannes_Conrad	diedIn	Jena	0.051168413
Johann_Andreas_Segner	diedIn	Jena	0.051168413
Elliott_Waters_Montroll	diedIn	Brooklyn	0.051168413
David_Bohm	diedIn	Haifa	0.051168413
Hua_Luogeng	diedIn	China	0.051168413
Max_Wolf	diedIn	Baden-Württemberg	0.051168413
Max_Wolf	diedIn	Germany	0.051168413
Max_Noether	diedIn	Baden-Württemberg	0.051168413
Max_Noether	diedIn	Heidelberg	0.051168413
Max_Weber	diedIn	Baden-Württemberg	0.051168413
Max_Weber	diedIn	Heidelberg	0.051168413
Lazarus_Fuchs	diedIn	Baden-Württemberg	0.051168413
Lazarus_Fuchs	diedIn	Heidelberg	0.051168413
Gustav_Kirchhoff	diedIn	Baden-Württemberg	0.051168413
Gustav_Kirchhoff	diedIn	Heidelberg	0.051168413
August_Kekulé	diedIn	Baden-Württemberg	0.051168413
August_Kekulé	diedIn	Heidelberg	0.051168413
August_Kekulé	diedIn	Germany	0.051168413
Wilhelm_Kühne	diedIn	Baden-Württemberg	0.051168413
Walther_Bothe	diedIn	Baden-Württemberg	0.051168413
George_Gamow	diedIn	Washington,_D.C.	0.051168413
Charles_Grafton_Page	diedIn	United_States	0.051168413
David_Olive	diedIn	London	0.051168413
David_Olive	diedIn	United_Kingdom	0.051168413
Gerald_Guralnik	diedIn	London	0.051168413
Gerald_Guralnik	diedIn	United_Kingdom	0.051168413
Abdus_Salam	diedIn	London	0.051168413
Abdus_Salam	diedIn	United_Kingdom	0.051168413
Manny_Lehman_(computer_scientist)	diedIn	London	0.051168413
Manny_Lehman_(computer_scientist)	diedIn	United_Kingdom	0.051168413
Per_Bak	diedIn	London	0.051168413
Per_Bak	diedIn	United_Kingdom	0.051168413
Christopher_Kelk_Ingold	diedIn	United_Kingdom	0.051168413
Paul_Montel	diedIn	Île-de-France	0.051168413
Werner_Heisenberg	diedIn	Copenhagen	0.051168413
Werner_Heisenberg	diedIn	Denmark	0.051168413
Niels_Bohr	diedIn	Denmark	0.051168413
William_Feller	diedIn	Copenhagen	0.051168413
William_Feller	diedIn	Denmark	0.051168413
Wolfgang_Pauli	diedIn	Copenhagen	0.051168413
Wolfgang_Pauli	diedIn	Denmark	0.051168413
Werner_Fenchel	diedIn	Denmark	0.051168413
Albert_Einstein	diedIn	Prague	0.051168413
Ernst_Mach	diedIn	Prague	0.051168413
Brooke_Benjamin	diedIn	Colchester	0.051168413
Brooke_Benjamin	diedIn	Essex	0.051168413
Brooke_Benjamin	diedIn	Colchester_(England)	0.051168413
Karl_Eugen_Guthe	diedIn	Ames,_Iowa	0.051168413
Karl_Eugen_Guthe	diedIn	Iowa	0.051168413
Karl_Eugen_Guthe	diedIn	United_States	0.051168413
Karl_Eugen_Guthe	diedIn	Story_County,_Iowa	0.051168413
Karl_Eugen_Guthe	diedIn	Boone_(Iowa)	0.051168413
George_S._Hammond	diedIn	Ames,_Iowa	0.051168413
George_S._Hammond	diedIn	Iowa	0.051168413
George_S._Hammond	diedIn	United_States	0.051168413
George_S._Hammond	diedIn	Story_County,_Iowa	0.051168413
George_S._Hammond	diedIn	Boone_(Iowa)	0.051168413
George_Pake	diedIn	Palo_Alto	0.051168413
Werner_Heisenberg	diedIn	Leipzig	0.051168413
Boris_Podolsky	diedIn	Germany	0.051168413
Boris_Podolsky	diedIn	Leipzig	0.051168413
Ugo_Fano	diedIn	Germany	0.051168413
Ugo_Fano	diedIn	Leipzig	0.051168413
Johannes_Wislicenus	diedIn	Germany	0.051168413
August_Ferdinand_Möbius	diedIn	Germany	0.051168413
Ludwig_Boltzmann	diedIn	Germany	0.051168413
Ludwig_Boltzmann	diedIn	Leipzig	0.051168413
Wilhelm_Eduard_Weber	diedIn	Leipzig	0.051168413
Friedrich_Hund	diedIn	Germany	0.051168413
Friedrich_Hund	diedIn	Leipzig	0.051168413
Hermann_Kolbe	diedIn	Germany	0.051168413
Julius_Edgar_Lilienfeld	diedIn	Germany	0.051168413
Julius_Edgar_Lilienfeld	diedIn	Leipzig	0.051168413
Enrico_Fermi	diedIn	Florence	0.051168413
Enrico_Fermi	diedIn	Italy	0.051168413
Hua_Luogeng	diedIn	Beijing	0.051168413
Laurent_Schwartz	diedIn	Alsace	0.051168413
Laurent_Schwartz	diedIn	Sélestat	0.051168413
Laurent_Schwartz	diedIn	Wissembourg	0.051168413
Laurent_Schwartz	diedIn	Colmar	0.051168413
Laurent_Schwartz	diedIn	Strasbourg	0.051168413
Laurent_Schwartz	diedIn	Haguenau	0.051168413
Laurent_Schwartz	diedIn	France	0.051168413
Karl_Ferdinand_Braun	diedIn	Alsace	0.051168413
Karl_Ferdinand_Braun	diedIn	Sélestat	0.051168413
Karl_Ferdinand_Braun	diedIn	Wissembourg	0.051168413
Karl_Ferdinand_Braun	diedIn	Colmar	0.051168413
Karl_Ferdinand_Braun	diedIn	Strasbourg	0.051168413
Karl_Ferdinand_Braun	diedIn	Haguenau	0.051168413
Karl_Ferdinand_Braun	diedIn	France	0.051168413
Johannes_Thiele_(chemist)	diedIn	Alsace	0.051168413
Johannes_Thiele_(chemist)	diedIn	Sélestat	0.051168413
Johannes_Thiele_(chemist)	diedIn	Wissembourg	0.051168413
Johannes_Thiele_(chemist)	diedIn	Colmar	0.051168413
Johannes_Thiele_(chemist)	diedIn	Haguenau	0.051168413
Johannes_Thiele_(chemist)	diedIn	France	0.051168413
Louis_Néel	diedIn	Alsace	0.051168413
Louis_Néel	diedIn	Sélestat	0.051168413
Louis_Néel	diedIn	Wissembourg	0.051168413
Louis_Néel	diedIn	Colmar	0.051168413
Louis_Néel	diedIn	Strasbourg	0.051168413
Louis_Néel	diedIn	Haguenau	0.051168413
Louis_Néel	diedIn	France	0.051168413
Hermann_Staudinger	diedIn	Alsace	0.051168413
Hermann_Staudinger	diedIn	Sélestat	0.051168413
Hermann_Staudinger	diedIn	Wissembourg	0.051168413
Hermann_Staudinger	diedIn	Colmar	0.051168413
Hermann_Staudinger	diedIn	Strasbourg	0.051168413
Hermann_Staudinger	diedIn	Haguenau	0.051168413
Hermann_Staudinger	diedIn	France	0.051168413
Louis_Pasteur	diedIn	Alsace	0.051168413
Louis_Pasteur	diedIn	Sélestat	0.051168413
Louis_Pasteur	diedIn	Wissembourg	0.051168413
Louis_Pasteur	diedIn	Colmar	0.051168413
Louis_Pasteur	diedIn	Strasbourg	0.051168413
Louis_Pasteur	diedIn	Haguenau	0.051168413
Louis_Pasteur	diedIn	France	0.051168413
Maurice_René_Fréchet	diedIn	Alsace	0.051168413
Maurice_René_Fréchet	diedIn	Sélestat	0.051168413
Maurice_René_Fréchet	diedIn	Wissembourg	0.051168413
Maurice_René_Fréchet	diedIn	Colmar	0.051168413
Maurice_René_Fréchet	diedIn	Strasbourg	0.051168413
Maurice_René_Fréchet	diedIn	Haguenau	0.051168413
Maurice_René_Fréchet	diedIn	France	0.051168413
Paul_Halmos	diedIn	Syracuse,_New_York	0.051168413
Donald_Justice	diedIn	Syracuse,_New_York	0.051168413
Lipman_Bers	diedIn	Syracuse,_New_York	0.051168413
Herman_Boerhaave	diedIn	Netherlands	0.051168413
Hendrik_Lorentz	diedIn	Leiden	0.051168413
Hendrik_Lorentz	diedIn	Netherlands	0.051168413
Paul_Ehrenfest	diedIn	Leiden	0.051168413
Paul_Ehrenfest	diedIn	Netherlands	0.051168413
Hendrik_C._van_de_Hulst	diedIn	Netherlands	0.051168413
Emilio_G._Segrè	diedIn	Palermo	0.051168413
Adolf_Lieben	diedIn	Palermo	0.051168413
Chien-Shiung_Wu	diedIn	Massachusetts	0.051168413
Chien-Shiung_Wu	diedIn	Northampton,_Massachusetts	0.051168413
Per_Bak	diedIn	Santa_Fe,_New_Mexico	0.051168413
Norman_Borlaug	diedIn	Delaware	0.051168413
Norman_Borlaug	diedIn	Wilmington,_Delaware	0.051168413
Victor_Goldschmidt	diedIn	Norway	0.051168413
Muhammad_Raziuddin_Siddiqui	diedIn	Pakistan	0.051168413
Muhammad_Raziuddin_Siddiqui	diedIn	Peshawar	0.051168413
David_Crighton	diedIn	London	0.051168413
Claude_Chevalley	diedIn	France	0.051168413
Claude_Chevalley	diedIn	Tremblay-en-France	0.051168413
Edmund_Clifton_Stoner	diedIn	England	0.051168413
David_Crighton	diedIn	England	0.051168413
David_Crighton	diedIn	Leeds	0.051168413
William_D._McElroy	diedIn	Arlington_County,_Virginia	0.051168413
William_D._McElroy	diedIn	Virginia	0.051168413
Georges-Louis_Leclerc,_Comte_de_Buffon	diedIn	London	0.051168413
Humphry_Davy	diedIn	London	0.051168413
John_Henry_Poynting	diedIn	London	0.051168413
James_Crichton-Browne	diedIn	London	0.051168413
Keith_Runcorn	diedIn	Fairbanks,_Alaska	0.051168413
Keith_Runcorn	diedIn	United_States	0.051168413
Carl_Rogers	diedIn	Columbus,_Ohio	0.051168413
Kenneth_G._Wilson	diedIn	Columbus,_Ohio	0.051168413
James_Cuffey	diedIn	Las_Cruces,_New_Mexico	0.051168413
James_Cuffey	diedIn	United_States	0.051168413
Richard_Courant	diedIn	Münster	0.051168413
David_Rosenhan	diedIn	Delaware_County,_Pennsylvania	0.051168413
David_Rosenhan	diedIn	Pennsylvania	0.051168413
David_Rosenhan	diedIn	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	0.051168413
Henry_Cadbury	diedIn	Delaware_County,_Pennsylvania	0.051168413
Henry_Cadbury	diedIn	Pennsylvania	0.051168413
Henry_Cadbury	diedIn	United_States	0.051168413
Henry_Cadbury	diedIn	Lower_Merion_Township,_Montgomery_County,_Pennsylvania	0.051168413
Joseph_M._Pettit	diedIn	United_States	0.051168413
Gordon_Pask	diedIn	Atlanta	0.051168413
Robert_G._Albion	diedIn	Maine	0.051168413
Robert_G._Albion	diedIn	Orono,_Maine	0.051168413
Amos_Eaton	diedIn	Massachusetts	0.051168413
Chris_Heyde	diedIn	Victoria_(Australia)	0.051168413
Chris_Heyde	diedIn	Parkville,_Victoria	0.051168413
Aryeh_Dvoretzky	diedIn	Israel	0.051168413
Aryeh_Dvoretzky	diedIn	Rehovot	0.051168413
Ted_Wragg	diedIn	Nottingham	0.051168413
Harvey_Williams_Cushing	diedIn	Baltimore	0.051168413
Harvey_Williams_Cushing	diedIn	United_States	0.051168413
Torsten_Wiesel	diedIn	Baltimore	0.051168413
Torsten_Wiesel	diedIn	United_States	0.051168413
David_H._Hubel	diedIn	Baltimore	0.051168413
David_H._Hubel	diedIn	United_States	0.051168413
William_Osler	diedIn	Baltimore	0.051168413
Guido_Castelnuovo	diedIn	Italy	0.051168413
Luigi_Bianchi	diedIn	Italy	0.051168413
C._V._Raman	diedIn	India	0.051168413
C._V._Raman	diedIn	West_Bengal	0.051168413
C._V._Raman	diedIn	Kolkata	0.051168413
Wilhelm_Röntgen	diedIn	Giessen	0.051168413
Justus_von_Liebig	diedIn	Giessen	0.051168413
Wilhelm_Wien	diedIn	Giessen	0.051168413
Walther_Bothe	diedIn	Giessen	0.051168413
Friedrich_Engel_(mathematician)	diedIn	Germany	0.051168413
Adolph_Strecker	diedIn	Giessen	0.051168413
Alexander_Shulgin	diedIn	San_Francisco	0.051168413
Corneille_Heymans	diedIn	Belgium	0.051168413
Corneille_Heymans	diedIn	Kortrijk	0.051168413
Corneille_Heymans	diedIn	Ghent	0.051168413
Jaroslav_Heyrovský	diedIn	Czech_Republic	0.051168413
Adolf_Lieben	diedIn	Czech_Republic	0.051168413
Adolf_Lieben	diedIn	Prague	0.051168413
Ernst_Mach	diedIn	Czech_Republic	0.051168413
Paul_Bohannan	diedIn	California	0.051168413
Paul_Bohannan	diedIn	Los_Angeles	0.051168413
Paul_Dirac	diedIn	Coral_Gables,_Florida	0.051168413
Paul_Dirac	diedIn	United_States	0.051168413
Paul_Dirac	diedIn	Florida	0.051168413
