a	predicate	b	Score
Philip_V_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.475589687
Beatrice_of_Savoy	hasChild	Charles_I_of_Naples	0.475589687
John_of_England	hasChild	Louis_VII_of_France	0.475589687
Lady_Bird_Johnson	hasChild	Hubert_Humphrey	0.475589687
Tiberius	hasChild	Agrippina_the_Elder	0.475589687
Charles_III_of_Naples	hasChild	Philip_VI_of_France	0.475589687
Ottokar_II_of_Bohemia	hasChild	Kunigunda_of_Halych	0.475589687
Henry_IV_of_France	hasChild	Anne_of_Austria	0.475589687
Thomas,_Count_of_Savoy	hasChild	Beatrice_of_Savoy	0.475589687
Thomas_I,_Count_of_Savoy	hasChild	Beatrice_of_Savoy	0.475589687
Béla_IV_of_Hungary	hasChild	Stephen_V_of_Hungary	0.475589687
Luís_I_of_Portugal	hasChild	Amélie_of_Orléans	0.475589687
Princess_Marie_Isabelle_of_Orléans	hasChild	Amélie_of_Orléans	0.475589687
Cécilia_Attias	hasChild	Philippe_Douste-Blazy	0.475589687
Charles_VII_of_France	hasChild	Charlotte_of_Savoy	0.475589687
Louis,_Duke_of_Savoy	hasChild	Charlotte_of_Savoy	0.475589687
Maximilian_II,_Holy_Roman_Emperor	hasChild	Elisabeth_of_Austria,_Queen_of_France	0.475589687
Charles_Brandon,_1st_Duke_of_Suffolk	hasChild	Claude_of_France	0.475589687
Joan_of_Navarre,_Queen_of_England	hasChild	Henry_V_of_England	0.475589687
Constance_of_Castile,_Duchess_of_Lancaster	hasChild	Henry_V_of_England	0.475589687
Afonso_III_of_Portugal	hasChild	Beatrice_of_Castile_(1242–1303)	0.475589687
Philip_I,_Count_of_Boulogne	hasChild	Beatrice_of_Castile_(1242–1303)	0.475589687
Stephen_of_England	hasChild	Eleanor_of_Aquitaine	0.475589687
Stephen,_King_of_England	hasChild	Eleanor_of_Aquitaine	0.475589687
Louis_VI_of_France	hasChild	Eleanor_of_Aquitaine	0.475589687
Henry_V,_Holy_Roman_Emperor	hasChild	Eleanor_of_Aquitaine	0.475589687
Æthelred_the_Unready	hasChild	Eleanor_of_Aquitaine	0.475589687
Cnut_the_Great	hasChild	Eleanor_of_Aquitaine	0.475589687
Princess_Maria_Josepha_of_Saxony_(1731–1767)	hasChild	Louis_XVIII_of_France	0.475589687
Maria_Josepha_of_Saxony,_Dauphine_of_France	hasChild	Louis_XVIII_of_France	0.475589687
Sweyn_Forkbeard	hasChild	Canute	0.475589687
Charlie_Chaplin	hasChild	Geraldine_Chaplin	0.475589687
Margaret_of_Austria,_Queen_of_Bohemia	hasChild	Albert_I_of_Germany	0.475589687
Amélie_of_Leuchtenberg	hasChild	Maria_II_of_Portugal	0.475589687
Adelaide_of_Löwenstein-Wertheim-Rosenberg	hasChild	Maria_II_of_Portugal	0.475589687
Catherine_the_Great	hasChild	Catherine_the_Great	0.475589687
Matilda_II,_Countess_of_Boulogne	hasChild	Matilda_II,_Countess_of_Boulogne	0.475589687
Joan_I_of_Navarre	hasChild	Charles_IV_of_France	0.475589687
Renate_Künast	hasChild	Sigmar_Gabriel	0.475589687
Dynamis_(Bosporan_queen)	hasChild	Antonia_Tryphaena	0.475589687
Prince_Bernhard_of_the_Netherlands	hasChild	Beatrix_of_the_Netherlands	0.475589687
Carl_XVI_Gustaf_of_Sweden	hasChild	Princess_Victoria_of_Sweden	0.475589687
Caroline_of_Baden	hasChild	Caroline_Augusta_of_Bavaria	0.475589687
Alfonso_XII_of_Spain	hasChild	Victoria_Eugenie_of_Battenberg	0.475589687
Pieter_van_Vollenhoven	hasChild	Prince_Bernhard_of_Orange-Nassau,_van_Vollenhoven	0.475589687
Cleopatra_Selene_I	hasChild	Ptolemy_XII_Auletes	0.475589687
Cleopatra_Selene_I	hasChild	Ptolemy_IX_Lathyros	0.475589687
Fragrant_Concubine	hasChild	Jiaqing_Emperor	0.475589687
Princess_Lilian,_Duchess_of_Halland	hasChild	Prince_Carl_Philip_of_Sweden	0.475589687
Jürgen_Trittin	hasChild	Claudia_Roth	0.475589687
Eleanor_of_Provence	hasChild	Edward_I_of_England	0.475589687
Angela_Lansbury	hasChild	Charles_II_of_England	0.475589687
John_of_England	hasChild	John_of_England	0.475589687
Lettice_Knollys	hasChild	Robert_Dudley_(explorer)	0.475589687
Jimmy_Carter	hasChild	Nancy_Reagan	0.475589687
Joan_Martí_i_Alanis	hasChild	Alain_Juppé	0.475589687
Patrick_Ollier	hasChild	Alain_Juppé	0.475589687
Elisabeth_of_Austria,_Queen_of_France	hasChild	Henry_III_of_France	0.475589687
Matilda_of_Boulogne	hasChild	William_I,_Count_of_Boulogne	0.475589687
Sweyn_I_of_Denmark	hasChild	Cnut_the_Great	0.475589687
Philip_II_of_France	hasChild	Philip_I,_Count_of_Boulogne	0.475589687
Julia_the_Elder	hasChild	Caligula	0.475589687
Cherie_Blair	hasChild	Gordon_Brown	0.475589687
Ulrika_Eleonora,_Queen_of_Sweden	hasChild	Ulrika_Eleonora,_Queen_of_Sweden	0.475589687
Christine_Marie_of_France	hasChild	Charles_Emmanuel_II,_Duke_of_Savoy	0.475589687
Friedrich_III_of_Germany	hasChild	Augusta_Victoria_of_Schleswig-Holstein	0.475589687
James_I_of_Aragon	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.475589687
Beatrice_of_Savoy	hasChild	Constance_of_Sicily,_Queen_of_Aragon	0.475589687
Elena_of_Montenegro	hasChild	Giovanna_of_Italy	0.475589687
Sophie_of_Württemberg	hasChild	Adolphe,_Grand_Duke_of_Luxembourg	0.475589687
Wilhelm_I_of_Germany	hasChild	Frederick_III,_German_Emperor	0.475589687
Dorothea_Jordan	hasChild	Ernest_Augustus_I_of_Hanover	0.475589687
Charles_Stanhope,_3rd_Earl_of_Harrington	hasChild	Ernest_Augustus_I_of_Hanover	0.475589687
Albert,_Prince_Consort	hasChild	Ernest_Augustus_I_of_Hanover	0.475589687
Joan_Martí_i_Alanis	hasChild	Nicolas_Sarkozy	0.475589687
Carlos_Galvão_de_Melo	hasChild	Adelino_da_Palma_Carlos	0.475589687
José_Baptista_Pinheiro_de_Azevedo	hasChild	Adelino_da_Palma_Carlos	0.475589687
Marie_of_Romania	hasChild	Michael_I_of_Romania	0.475589687
Peter_II_of_Portugal	hasChild	Maria_Sophia_of_Neuburg	0.475589687
Melisende,_Queen_of_Jerusalem	hasChild	Sibylla_of_Anjou	0.475589687
Agnes_of_Courtenay	hasChild	Isabella_I_of_Jerusalem	0.475589687
Isabella_I_of_Jerusalem	hasChild	Isabella_I_of_Jerusalem	0.475589687
Siim_Kallas	hasChild	Olli_Rehn	0.475589687
Ján_Figeľ	hasChild	Olli_Rehn	0.475589687
John_of_England	hasChild	John,_King_of_England	0.475589687
Sigrid_the_Haughty	hasChild	Estrid_Svendsdatter	0.475589687
Henry_I_of_England	hasChild	David_I_of_Scotland	0.475589687
Marie_Leszczyńska	hasChild	Philippe,_Duke_of_Orléans,_Regent_of_France	0.475589687
Ana_Botella	hasChild	Rodrigo_Rato	0.475589687
Princess_Margaret_of_Connaught	hasChild	Carl_XVI_Gustaf_of_Sweden	0.475589687
Empress_Elisabeth_of_Austria	hasChild	Charles_I_of_Austria	0.475589687
Elisabeth_of_Bavaria	hasChild	Charles_I_of_Austria	0.475589687
Ferdinand_III,_Holy_Roman_Emperor	hasChild	Margaret_Theresa_of_Spain	0.475589687
Julie_Clary	hasChild	Ferdinand_VII_of_Spain	0.475589687
Marie_Thérèse_of_Austria	hasChild	Charles_II_of_Spain	0.475589687
Maria_Theresa_of_Spain	hasChild	Charles_II_of_Spain	0.475589687
Philip_II_of_Spain	hasChild	Isabella_Clara_Eugenia	0.475589687
Joan_Martí_i_Alanis	hasChild	Alain_Poher	0.475589687
Frederick_I_of_Prussia	hasChild	Frederick_William_I_of_Prussia	0.475589687
Milena_Vukotić	hasChild	Peter_I_of_Serbia	0.475589687
Alexander_II_of_Russia	hasChild	Maria_Feodorovna_(Dagmar_of_Denmark)	0.475589687
Louise_of_Hesse-Kassel	hasChild	Maria_Feodorovna_(Dagmar_of_Denmark)	0.475589687
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Princess_Maria_Immaculata_of_Bourbon-Two_Sicilies_(1844–1899)	0.475589687
Elisabeth_Farnese	hasChild	Charles_VI,_Holy_Roman_Emperor	0.475589687
Elisabetta_Farnese	hasChild	Charles_VI,_Holy_Roman_Emperor	0.475589687
Maria_Luisa_of_Savoy	hasChild	Charles_VI,_Holy_Roman_Emperor	0.475589687
Margaret_Theresa_of_Spain	hasChild	Charles_VI,_Holy_Roman_Emperor	0.475589687
Wilhelmine_Amalia_of_Brunswick-Lüneburg	hasChild	Charles_VI,_Holy_Roman_Emperor	0.475589687
Nastassja_Kinski	hasChild	Nastassja_Kinski	0.475589687
Eleonora_Gonzaga_(1630–1686)	hasChild	Mariana_of_Austria	0.475589687
Philip_IV_of_Spain	hasChild	Mariana_of_Austria	0.475589687
Anne_Marie_d'Orléans	hasChild	Charles_Emmanuel_III_of_Sardinia	0.475589687
William_IV,_Grand_Duke_of_Luxembourg	hasChild	Prince_Felix_of_Bourbon-Parma	0.475589687
Early_life_of_Augustus	hasChild	Tiberius	0.475589687
Maximilian_I_Joseph_of_Bavaria	hasChild	Therese_of_Saxe-Hildburghausen	0.475589687
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Maria_Christina_of_Austria	0.475589687
Paul_Simon	hasChild	Liza_Minnelli	0.475589687
Sidney_Luft	hasChild	Liza_Minnelli	0.475589687
David_Rose	hasChild	Liza_Minnelli	0.475589687
George_II_of_Great_Britain	hasChild	Charlotte_of_Mecklenburg-Strelitz	0.475589687
Elisabeth_Farnese	hasChild	Louis_I_of_Spain	0.475589687
Elisabetta_Farnese	hasChild	Louis_I_of_Spain	0.475589687
Maria_Luisa_of_Savoy	hasChild	Louis_I_of_Spain	0.475589687
Sigrid_the_Haughty	hasChild	Olaf_II_of_Norway	0.475589687
Constance,_Queen_of_Sicily	hasChild	Philip_of_Swabia	0.475589687
Vladislaus_II_of_Hungary	hasChild	Beatrice_of_Naples	0.475589687
Louis_VII_of_France	hasChild	Isabelle_of_Hainaut	0.475589687
Charles_Stanhope,_3rd_Earl_of_Harrington	hasChild	George_IV_of_the_United_Kingdom	0.475589687
Sylvia_Ashley	hasChild	Douglas_Fairbanks,_Jr.	0.475589687
Elizabeth_Taylor	hasChild	Carrie_Fisher	0.475589687
Marie_of_Champagne	hasChild	Henry_of_Flanders	0.475589687
Bolesław_III_Wrymouth	hasChild	Mieszko_III_the_Old	0.475589687
Odo_III,_Duke_of_Burgundy	hasChild	Sancho_I_of_Portugal	0.475589687
Philippa_of_Hainault	hasChild	Richard_II_of_England	0.475589687
Johnny_Cash	hasChild	Carlene_Carter	0.475589687
François_Hollande	hasChild	Michel_Barnier	0.475589687
Anna_of_Austria,_Queen_of_Spain	hasChild	Infanta_Catherine_Michelle_of_Spain	0.475589687
Caroline_of_Baden	hasChild	Princess_Augusta_of_Bavaria	0.475589687
John_VI_of_Portugal	hasChild	Maria_Leopoldina_of_Austria	0.475589687
Maria_Leopoldina_of_Austria	hasChild	Maria_Leopoldina_of_Austria	0.475589687
Amélie_of_Leuchtenberg	hasChild	Maria_Leopoldina_of_Austria	0.475589687
Caroline_Augusta_of_Bavaria	hasChild	Maria_Leopoldina_of_Austria	0.475589687
Joan_Martí_i_Alanis	hasChild	François_Mitterrand	0.475589687
Joan_Martí_i_Alanis	hasChild	Michel_Debré	0.475589687
Francis_I_of_the_Two_Sicilies	hasChild	Princess_Maria_Antonia_of_the_Two_Sicilies	0.475589687
Claude_of_Valois	hasChild	Margaret_of_Valois	0.475589687
Grigory_Potemkin	hasChild	Paul_I_of_Russia	0.475589687
Letizia_Ramolino	hasChild	Louis_Bonaparte	0.475589687
Julie_Clary	hasChild	Louis_Bonaparte	0.475589687
Oona_O'Neill	hasChild	Sydney_Chaplin_(actor)	0.475589687
Mildred_Harris	hasChild	Sydney_Chaplin_(actor)	0.475589687
Paulette_Goddard	hasChild	Sydney_Chaplin_(actor)	0.475589687
Edward_IV_of_England	hasChild	Henrietta_Maria_of_France	0.475589687
John_Schneider_(screen_actor)	hasChild	Henrietta_Maria_of_France	0.475589687
Margaret_of_Valois	hasChild	Henrietta_Maria_of_France	0.475589687
Mary,_Queen_of_Hungary	hasChild	Jobst_of_Moravia	0.475589687
Barbara_of_Cilli	hasChild	Jobst_of_Moravia	0.475589687
Anne_of_Brittany	hasChild	Philip_I_of_Castile	0.475589687
Friedrich_III_of_Germany	hasChild	Wilhelm_II_of_Germany	0.475589687
Eleonora_Gonzaga_(1630–1686)	hasChild	Leopold_I,_Holy_Roman_Emperor	0.475589687
Pat_Nixon	hasChild	Gerald_Ford	0.475589687
Mary,_Queen_of_Hungary	hasChild	Sigismund,_Holy_Roman_Emperor	0.475589687
Blanche_of_Valois	hasChild	Sigismund,_Holy_Roman_Emperor	0.475589687
Mariana_of_Austria	hasChild	Marie_Thérèse_of_Austria	0.475589687
Louis_XIII_of_France	hasChild	Marie_Thérèse_of_Austria	0.475589687
Eleanor_of_Austria	hasChild	Henry,_King_of_Portugal	0.475589687
Philip_III_of_Spain	hasChild	Philip_IV_of_Spain	0.475589687
Constance,_Queen_of_Sicily	hasChild	Otto_IV,_Holy_Roman_Emperor	0.475589687
Eleanor_of_Aquitaine	hasChild	Otto_IV,_Holy_Roman_Emperor	0.475589687
Irene_Angelina	hasChild	Otto_IV,_Holy_Roman_Emperor	0.475589687
Elizabeth_Richeza_of_Poland	hasChild	Elizabeth_of_Bohemia_(1292–1330)	0.475589687
Henry_Ephron	hasChild	Nora_Ephron	0.475589687
Charles_II_of_Spain	hasChild	Philippe,_Duke_of_Orléans	0.475589687
Marie_Thérèse_of_Austria	hasChild	Philippe,_Duke_of_Orléans	0.475589687
Maria_Theresa_of_Spain	hasChild	Philippe,_Duke_of_Orléans	0.475589687
Yoko_Ono	hasChild	Julian_Lennon	0.475589687
Charles_Emmanuel_I,_Duke_of_Savoy	hasChild	Victor_Amadeus_I,_Duke_of_Savoy	0.475589687
John_Schneider_(screen_actor)	hasChild	Louis_XIII_of_France	0.475589687
Marie_de'_Medici	hasChild	Louis_XIII_of_France	0.475589687
Margaret_of_Valois	hasChild	Louis_XIII_of_France	0.475589687
Christina_of_Saxony	hasChild	Christian_II_of_Denmark	0.475589687
Francis_I_of_Austria	hasChild	Maria_Anna_of_Savoy	0.475589687
William_I_of_Württemberg	hasChild	Maria_Anna_of_Savoy	0.475589687
Francis_II,_Holy_Roman_Emperor	hasChild	Maria_Anna_of_Savoy	0.475589687
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Maria_Anna_of_Savoy	0.475589687
Maximilian_I,_Holy_Roman_Emperor	hasChild	Mary_Tudor,_Queen_of_France	0.475589687
Louis_XII_of_France	hasChild	Mary_Tudor,_Queen_of_France	0.475589687
Elizabeth_of_York	hasChild	Mary_Tudor,_Queen_of_France	0.475589687
Paige_Turco	hasChild	Sigismund_I_the_Old	0.475589687
Philip_II_of_Spain	hasChild	Elisabeth_of_Valois	0.475589687
Louis_II_of_Naples	hasChild	Marie_of_Anjou	0.475589687
Peter_I,_Duke_of_Bourbon	hasChild	Joan_of_Navarre,_Queen_of_England	0.475589687
Charles,_Duke_of_Orléans	hasChild	Joan_of_Navarre,_Queen_of_England	0.475589687
Charles_II_of_Navarre	hasChild	Joan_of_Navarre,_Queen_of_England	0.475589687
Hirohito	hasChild	Empress_Michiko	0.475589687
Henry_VII,_Holy_Roman_Emperor	hasChild	John_of_Bohemia	0.475589687
Odo_III,_Duke_of_Burgundy	hasChild	Theresa_of_Portugal,_Countess_of_Flanders	0.475589687
Duke_Henry_of_Mecklenburg-Schwerin	hasChild	William_Ernest,_Grand_Duke_of_Saxe-Weimar-Eisenach	0.475589687
Livia	hasChild	Julia_the_Elder	0.475589687
Aldona_of_Lithuania	hasChild	Elizabeth_of_Poland,_Queen_of_Hungary	0.475589687
Saint_Louis_IX_of_France	hasChild	Philip_III_of_France	0.475589687
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	hasChild	William_II_of_the_Netherlands	0.475589687
Maria_Luisa_of_Savoy	hasChild	Maria_Antonia_Ferdinanda_of_Spain	0.475589687
Rozala_of_Italy	hasChild	Henry_I_of_France	0.475589687
Constance_of_Arles	hasChild	Henry_I_of_France	0.475589687
Mary,_Queen_of_Hungary	hasChild	Louis_I,_Duke_of_Orléans	0.475589687
Elizabeth_Richeza_of_Poland	hasChild	Henry_of_Bohemia	0.475589687
Meinhard,_Duke_of_Carinthia	hasChild	Henry_of_Bohemia	0.475589687
Mary_of_Burgundy	hasChild	Margaret_of_Savoy,_Duchess_of_Anjou	0.475589687
Isabella_of_Austria	hasChild	Frederick_I_of_Denmark	0.475589687
Dynamis_(Bosporan_queen)	hasChild	Pythodorida_of_Pontus	0.475589687
Pythodorida_of_Pontus	hasChild	Pythodorida_of_Pontus	0.475589687
Peter_II_of_Portugal	hasChild	Maria_Anna_of_Austria	0.475589687
Margaret_Theresa_of_Spain	hasChild	Maria_Anna_of_Austria	0.475589687
Charles_VI,_Holy_Roman_Emperor	hasChild	Maria_Luisa_of_Spain	0.475589687
Charles_III_of_Spain	hasChild	Maria_Luisa_of_Spain	0.475589687
Marie_of_Champagne	hasChild	Marie_of_Champagne	0.475589687
Philip_I,_Count_of_Flanders	hasChild	Marie_of_Champagne	0.475589687
Odo_III,_Duke_of_Burgundy	hasChild	Marie_of_Champagne	0.475589687
Klaus_Ernst	hasChild	Klaus_Ernst	0.475589687
Sweyn_Forkbeard	hasChild	Sweyn_I_of_Denmark	0.475589687
Sweyn_I_of_Denmark	hasChild	Sweyn_I_of_Denmark	0.475589687
Emma_of_Normandy	hasChild	Sweyn_I_of_Denmark	0.475589687
Joanna_of_Castile	hasChild	Philip_II_of_Spain	0.475589687
William_the_Conqueror	hasChild	Matilda_of_Scotland	0.475589687
Savang_Vadhana	hasChild	Vajiravudh	0.475589687
Saovabha_Phongsri	hasChild	Vajiravudh	0.475589687
Edward_III_of_England	hasChild	Lionel_of_Antwerp,_1st_Duke_of_Clarence	0.475589687
Victor_Emmanuel_II_of_Savoy	hasChild	Umberto_I_of_Italy	0.475589687
Victor_Emmanuel_II_of_Italy	hasChild	Umberto_I_of_Italy	0.475589687
Otto,_King_of_Greece	hasChild	Olga_Constantinovna_of_Russia	0.475589687
Paul_I_of_Russia	hasChild	Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)	0.475589687
Casimir_I_the_Restorer	hasChild	Sviatoslav_II_of_Kiev	0.475589687
Olof_Skötkonung	hasChild	Sviatoslav_II_of_Kiev	0.475589687
Carlo_Buonaparte	hasChild	Joseph_Bonaparte	0.475589687
Maria_Christina_of_the_Two_Sicilies	hasChild	Joseph_Bonaparte	0.475589687
Charles_V,_Holy_Roman_Emperor	hasChild	Eleanor_of_Austria	0.475589687
Francis_I_of_France	hasChild	Eleanor_of_Austria	0.475589687
Charles_I_of_England	hasChild	James_II_of_England	0.475589687
Philip_II_of_Spain	hasChild	Margaret_of_Austria,_Queen_of_Spain	0.475589687
Princess_Maria_Teresa_of_Savoy	hasChild	Elisa_Bonaparte	0.475589687
Kay_Johnson	hasChild	James_Cromwell	0.475589687
Esther_Williams	hasChild	Lorenzo_Lamas	0.475589687
Lex_Barker	hasChild	Lorenzo_Lamas	0.475589687
Frederick_III,_Holy_Roman_Emperor	hasChild	Maximilian_I,_Holy_Roman_Emperor	0.475589687
Beatrice_of_Naples	hasChild	Maximilian_I,_Holy_Roman_Emperor	0.475589687
Manfred,_King_of_Sicily	hasChild	Margaret_of_Provence	0.475589687
Louis_VIII_of_France	hasChild	Margaret_of_Provence	0.475589687
Maria_Anna_of_Bavaria_(1574–1616)	hasChild	Frederick_V,_Elector_Palatine	0.475589687
Mary,_Queen_of_Hungary	hasChild	Wenceslaus_IV_of_Bohemia	0.475589687
Blanche_of_Valois	hasChild	Wenceslaus_IV_of_Bohemia	0.475589687
Kamehameha_I	hasChild	Keelikōlani	0.475589687
Kamehameha_II	hasChild	Keelikōlani	0.475589687
Rozala_of_Italy	hasChild	Adèle_of_France,_Countess_of_Flanders	0.475589687
Constance_of_Arles	hasChild	Adèle_of_France,_Countess_of_Flanders	0.475589687
Patrick_Ollier	hasChild	Hervé_Morin	0.475589687
George_Washington	hasChild	Abigail_Adams	0.475589687
Martha_Bulloch_Roosevelt	hasChild	Theodore_Roosevelt	0.475589687
Christian_IX_of_Denmark	hasChild	Louise_of_Sweden	0.475589687
Casimir_IV_Jagiellon	hasChild	Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach	0.475589687
Lady_Dorothy_Macmillan	hasChild	Alec_Douglas-Home	0.475589687
Margaret_of_Provence	hasChild	Agnes_of_France,_Duchess_of_Burgundy	0.475589687
Carole_Lombard	hasChild	Judy_Davis	0.475589687
Sylvia_Ashley	hasChild	Judy_Davis	0.475589687
Aristotle_Onassis	hasChild	Caroline_Kennedy	0.475589687
George_I_of_Greece	hasChild	Constantine_I_of_Greece	0.475589687
Sophia_of_Nassau	hasChild	Haakon_VII_of_Norway	0.475589687
Wilhelm_II_of_Germany	hasChild	Prince_August_Wilhelm_of_Prussia	0.475589687
Charles_VI,_Holy_Roman_Emperor	hasChild	Maria_Amalia_of_Austria	0.475589687
Joseph_I,_Holy_Roman_Emperor	hasChild	Maria_Amalia_of_Austria	0.475589687
Hillary_Rodham_Clinton	hasChild	Jim_Guy_Tucker	0.475589687
Princess_Henriette_Adelaide_of_Savoy	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.475589687
Elisabeth_Farnese	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.475589687
Elisabetta_Farnese	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.475589687
Maria_Luisa_of_Savoy	hasChild	Maximilian_II_Emanuel,_Elector_of_Bavaria	0.475589687
John_V,_Duke_of_Brittany	hasChild	John_VI,_Duke_of_Brittany	0.475589687
Henry_IV_of_England	hasChild	John_VI,_Duke_of_Brittany	0.475589687
Louis_VIII_of_France	hasChild	Saint_Louis_IX_of_France	0.475589687
Grigory_Potemkin	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.475589687
Peter_III_of_Russia	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.475589687
Charles_V,_Duke_of_Lorraine	hasChild	Victor_Amadeus_II_of_Sardinia	0.475589687
Elisabeth_Farnese	hasChild	Victor_Amadeus_II_of_Sardinia	0.475589687
Elisabetta_Farnese	hasChild	Victor_Amadeus_II_of_Sardinia	0.475589687
Maria_Luisa_of_Savoy	hasChild	Victor_Amadeus_II_of_Sardinia	0.475589687
Henry_V,_Holy_Roman_Emperor	hasChild	Henry_II_of_England	0.475589687
Matilda_of_Boulogne	hasChild	Henry_II_of_England	0.475589687
John_Schneider_(screen_actor)	hasChild	César,_Duke_of_Vendôme	0.475589687
Marie_de'_Medici	hasChild	César,_Duke_of_Vendôme	0.475589687
Margaret_of_Valois	hasChild	César,_Duke_of_Vendôme	0.475589687
Farrah_Fawcett	hasChild	Tatum_O'Neal	0.475589687
Leigh_Taylor-Young	hasChild	Tatum_O'Neal	0.475589687
Irene_Angelina	hasChild	Frederick_II,_Holy_Roman_Emperor	0.475589687
Kekāuluohi	hasChild	Kamehameha_III	0.475589687
Kīnaʻu	hasChild	Kamehameha_III	0.475589687
Kalākua_Kaheiheimālie	hasChild	Kamehameha_III	0.475589687
Kaʻahumanu	hasChild	Kamehameha_III	0.475589687
Germaine_of_Foix	hasChild	Maria_of_Aragon,_Queen_of_Portugal	0.475589687
Eleanor_of_Aquitaine	hasChild	Philip_II_of_France	0.475589687
Caroline_Augusta_of_Bavaria	hasChild	Archduke_Franz_Karl_of_Austria	0.475589687
Maria_Anna_of_Savoy	hasChild	Archduke_Franz_Karl_of_Austria	0.475589687
Augusta_Victoria_of_Schleswig-Holstein	hasChild	Wilhelm,_German_Crown_Prince	0.475589687
Tyrone_Power	hasChild	Romina_Power	0.475589687
Edmund_Purdom	hasChild	Romina_Power	0.475589687
Cécilia_Attias	hasChild	François_Baroin	0.475589687
Salim_Khan	hasChild	Salim_Khan	0.475589687
Ra'ana_Liaquat_Ali_Khan	hasChild	Khawaja_Nazimuddin	0.475589687
Maria_Feodorovna_(Dagmar_of_Denmark)	hasChild	Grand_Duke_Michael_Alexandrovich_of_Russia	0.475589687
Kamehameha_I	hasChild	Kamehameha_V	0.475589687
Kamehameha_II	hasChild	Kamehameha_V	0.475589687
Nicholas_I_of_Russia	hasChild	Maria_Alexandrovna_(Marie_of_Hesse)	0.475589687
Philippe,_Duke_of_Orléans,_Regent_of_France	hasChild	Louise_Élisabeth_d'Orléans	0.475589687
Philip_V_of_Spain	hasChild	Louise_Élisabeth_d'Orléans	0.475589687
Amalia_of_Oldenburg	hasChild	George_I_of_Greece	0.475589687
Maria_Theresa_of_Austria	hasChild	Marie_Antoinette	0.475589687
S._W._R._D._Bandaranaike	hasChild	J._R._Jayewardene	0.475589687
Carole_Bouquet	hasChild	Guillaume_Depardieu	0.475589687
Christian_X_of_Denmark	hasChild	Ingrid_of_Sweden	0.475589687
Princess_Margaret_of_Connaught	hasChild	Ingrid_of_Sweden	0.475589687
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Eugen_of_Austria	0.475589687
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Princess_Ludovika_of_Bavaria	0.475589687
Octavia_the_Younger	hasChild	Ptolemy_II_Philadelphus	0.475589687
Fulvia	hasChild	Ptolemy_II_Philadelphus	0.475589687
Philip_II_of_France	hasChild	Agnes_of_Merania	0.475589687
Frances_Folsom_Cleveland_Preston	hasChild	Benjamin_Harrison	0.475589687
Pat_Nixon	hasChild	Lyndon_B._Johnson	0.475589687
