a	predicate	b	Score
Tom_Stoppard	directed	Vatel_(film)	0.135323046
H._M._Walker	directed	Pack_Up_Your_Troubles	0.135323046
Lowell_Ganz	directed	Mr._Saturday_Night	0.135323046
Norman_Krasna	directed	The_Flame_of_New_Orleans	0.135323046
Frank_Nugent	directed	North_West_Frontier_(film)	0.135323046
Tonino_Benacquista	directed	The_Beat_That_My_Heart_Skipped	0.135323046
Felix_Adler_(screenwriter)	directed	Movie_Maniacs	0.135323046
Basil_Dickey	directed	The_Oregon_Trail_(1939_serial)	0.135323046
George_H._Plympton	directed	The_Oregon_Trail_(1939_serial)	0.135323046
Clyde_Bruckman	directed	Loco_Boy_Makes_Good	0.135323046
Felix_Adler_(screenwriter)	directed	Loco_Boy_Makes_Good	0.135323046
Felix_Adler_(screenwriter)	directed	Loose_Loot	0.135323046
Jack_White_(film_producer)	directed	Loose_Loot	0.135323046
Robert_Mark_Kamen	directed	Transporter_2	0.135323046
Carrie_Fisher	directed	Postcards_from_the_Edge_(film)	0.135323046
Al_Franken	directed	When_a_Man_Loves_a_Woman_(film)	0.135323046
Frances_Goodrich	directed	Father's_Little_Dividend	0.135323046
Sherman_L._Lowe	directed	Roar_of_the_Iron_Horse	0.135323046
George_H._Plympton	directed	Roar_of_the_Iron_Horse	0.135323046
A._E._W._Mason	directed	The_Four_Feathers_(1939_film)	0.135323046
Lajos_Bíró	directed	The_Four_Feathers_(1939_film)	0.135323046
R._C._Sherriff	directed	The_Four_Feathers_(1939_film)	0.135323046
George_Gallo	directed	Wise_Guys_(1986_film)	0.135323046
Walter_Bernstein	directed	Fail-Safe_(film)	0.135323046
Ferenc_Molnár	directed	The_Bride_Wore_Red	0.135323046
Brent_Forrester	directed	The_Stupids_(film)	0.135323046
Frank_Nugent	directed	Two_Rode_Together	0.135323046
Winston_Miller	directed	Follow_That_Woman	0.135323046
Vera_Caspary	directed	I_Can_Get_It_for_You_Wholesale_(film)	0.135323046
Javed_Siddiqui	directed	Taal_(film)	0.135323046
Sachin_Bhowmick	directed	Taal_(film)	0.135323046
A._R._Rahman	directed	Taal_(film)	0.135323046
Elwood_Ullman	directed	They_Stooge_to_Conga	0.135323046
Monte_Collins	directed	They_Stooge_to_Conga	0.135323046
Julie_Brown	directed	Earth_Girls_Are_Easy	0.135323046
John_Dighton	directed	The_Swan_(film)	0.135323046
S._J._Perelman	directed	Monkey_Business_(1931_film)	0.135323046
Melvyn_Bragg	directed	The_Music_Lovers	0.135323046
Ernest_Pagano	directed	Vivacious_Lady	0.135323046
Crane_Wilbur	directed	Hell's_Kitchen_(1939_film)	0.135323046
Sol_Shor	directed	G-Men_Never_Forget	0.135323046
Jesse_Duffy	directed	G-Men_Never_Forget	0.135323046
Basil_Dickey	directed	G-Men_Never_Forget	0.135323046
Preston_Sturges	directed	Twentieth_Century_(film)	0.135323046
Charles_MacArthur	directed	Twentieth_Century_(film)	0.135323046
Gene_Fowler	directed	Twentieth_Century_(film)	0.135323046
Richard_Matheson	directed	The_Incredible_Shrinking_Woman	0.135323046
Frederick_Kohner	directed	The_Men_in_Her_Life	0.135323046
James_Norman_Hall	directed	The_Hurricane_(1937_film)	0.135323046
Malcolm_St._Clair_(filmmaker)	directed	The_Goat_(1921_film)	0.135323046
H._M._Walker	directed	Perfect_Day_(1929_film)	0.135323046
Hal_Roach	directed	Perfect_Day_(1929_film)	0.135323046
Leo_McCarey	directed	Perfect_Day_(1929_film)	0.135323046
Panchu_Arunachalam	directed	Manithan	0.135323046
James_Lee_Barrett	directed	Shenandoah_(film)	0.135323046
Jane_Murfin	directed	Dragon_Seed_(film)	0.135323046
Felix_Adler_(screenwriter)	directed	Crash_Goes_the_Hash	0.135323046
Sabu_Cyril	directed	Thenmavin_Kombath	0.135323046
Kamal_Haasan	directed	Michael_Madana_Kama_Rajan	0.135323046
Jesse_Duffy	directed	Haunted_Harbor	0.135323046
Basil_Dickey	directed	Haunted_Harbor	0.135323046
Ewart_Adamson	directed	Haunted_Harbor	0.135323046
Patrick_Doyle	directed	Hamlet_(1996_film)	0.135323046
David_Rayfiel	directed	Castle_Keep	0.135323046
Sam_Simon	directed	The_Super	0.135323046
Wolf_Mankowitz	directed	The_Two_Faces_of_Dr._Jekyll	0.135323046
Basil_Dickey	directed	The_Phantom_Rider_(Republic_serial)	0.135323046
Jesse_Duffy	directed	The_Phantom_Rider_(Republic_serial)	0.135323046
Richard_Levinson	directed	The_Hindenburg_(film)	0.135323046
William_Link	directed	The_Hindenburg_(film)	0.135323046
Sonya_Levien	directed	State_Fair_(1962_film)	0.135323046
Oscar_Hammerstein_II	directed	State_Fair_(1962_film)	0.135323046
Alvin_Sargent	directed	White_Palace_(film)	0.135323046
Talbot_Rothwell	directed	The_Big_Job_(film)	0.135323046
John_Hughes_(filmmaker)	directed	National_Lampoon's_Vacation	0.135323046
Yuvan_Shankar_Raja	directed	Sandakozhi	0.135323046
Marco_Beltrami	directed	Live_Free_or_Die_Hard	0.135323046
Charles_Bennett_(screenwriter)	directed	Unconquered	0.135323046
Jesse_L._Lasky,_Jr.	directed	Unconquered	0.135323046
Jeanie_MacPherson	directed	Unconquered	0.135323046
Dennis_Hopper	directed	Blue_Velvet_(film)	0.135323046
Joseph_F._Poland	directed	Federal_Operator_99	0.135323046
Jesse_Duffy	directed	Federal_Operator_99	0.135323046
Basil_Dickey	directed	Federal_Operator_99	0.135323046
M._T._Vasudevan_Nair	directed	Vaisali_(film)	0.135323046
H._M._Walker	directed	Wild_Poses	0.135323046
David_Koepp	directed	Panic_Room	0.135323046
Danny_Elfman	directed	Men_in_Black_3	0.135323046
John_Howard_Lawson	directed	Sahara_(1943_film)	0.135323046
Tonino_Guerra	directed	Beyond_the_Clouds_(1995_film)	0.135323046
Jack_White_(film_producer)	directed	Musty_Musketeers	0.135323046
William_Shakespeare	directed	Othello_(1952_film)	0.135323046
Larry_Gelbart	directed	Not_with_My_Wife,_You_Don't!	0.135323046
Peter_Barnes_(playwright)	directed	Not_with_My_Wife,_You_Don't!	0.135323046
Melvin_Frank	directed	Not_with_My_Wife,_You_Don't!	0.135323046
Chris_Rock	directed	CB4	0.135323046
George_MacDonald_Fraser	directed	The_Four_Musketeers_(film)	0.135323046
Nunnally_Johnson	directed	The_True_Story_of_Jesse_James	0.135323046
Walter_Bernstein	directed	The_Train_(1964_film)	0.135323046
Felix_Adler_(screenwriter)	directed	So_Long_Mr._Chumps	0.135323046
Sujatha_Rangarajan	directed	Sivaji_(film)	0.135323046
Jimmy_Sangster	directed	The_Mummy_(1959_film)	0.135323046
Vera_Caspary	directed	Give_a_Girl_a_Break	0.135323046
Frances_Goodrich	directed	Give_a_Girl_a_Break	0.135323046
Albert_Hackett	directed	Give_a_Girl_a_Break	0.135323046
Elwood_Ullman	directed	Shivering_Sherlocks	0.135323046
Hope_Loring	directed	The_Blind_Goddess	0.135323046
Louis_D._Lighton	directed	The_Blind_Goddess	0.135323046
David_Mamet	directed	Edmond_(film)	0.135323046
Joseph_F._Poland	directed	Pirates_of_the_High_Seas	0.135323046
Preston_Sturges	directed	The_Good_Fairy_(film)	0.135323046
William_Shakespeare	directed	Hamlet_(2000_film)	0.135323046
G._V._Prakash_Kumar	directed	Seval	0.135323046
Ilaiyaraaja	directed	Manassinakkare	0.135323046
Mario_Puzo	directed	The_Godfather_Saga	0.135323046
Preston_Sturges	directed	They_Just_Had_to_Get_Married	0.135323046
H._M._Walker	directed	They_Just_Had_to_Get_Married	0.135323046
Philip_Yordan	directed	El_Cid_(film)	0.135323046
Charles_Wood_(playwright)	directed	Wagner_(film)	0.135323046
Val_Guest	directed	Old_Bones_of_the_River	0.135323046
Talbot_Rothwell	directed	Carry_On_Up_the_Jungle	0.135323046
Jack_White_(film_producer)	directed	The_Three_Troubledoers	0.135323046
Kader_Khan	directed	Desh_Premee	0.135323046
Stephen_King	directed	Rose_Red_(miniseries)	0.135323046
Richard_Price_(writer)	directed	New_York_Stories	0.135323046
Sofia_Coppola	directed	New_York_Stories	0.135323046
Janette_Oke	directed	Love_Comes_Softly	0.135323046
Rob_Reiner	directed	Skidoo_(film)	0.135323046
Felix_Adler_(screenwriter)	directed	Restless_Knights	0.135323046
Akhtar_ul_Iman	directed	Waqt_(1965_film)	0.135323046
Ruth_Prawer_Jhabvala	directed	Madame_Sousatzka	0.135323046
Karl_Tunberg	directed	Because_You're_Mine	0.135323046
Nunnally_Johnson	directed	Something's_Got_to_Give	0.135323046
Walter_Bernstein	directed	Something's_Got_to_Give	0.135323046
Elwood_Ullman	directed	Vagabond_Loafers	0.135323046
Robin_Bhatt	directed	Duplicate_(1998_film)	0.135323046
Cy_Endfield	directed	Zulu_Dawn	0.135323046
Robert_Lord	directed	Footlight_Parade	0.135323046
Walter_Bernstein	directed	The_Front	0.135323046
Alan_Silvestri	directed	Who_Framed_Roger_Rabbit	0.135323046
Dennis_Potter	directed	Mesmer_(film)	0.135323046
Chaim_Topol	directed	Fiddler_on_the_Roof_(film)	0.135323046
Rachel_Portman	directed	The_Lake_House_(film)	0.135323046
Sonya_Levien	directed	The_Valley_of_Decision	0.135323046
Walon_Green	directed	The_Brink's_Job	0.135323046
Salim-Javed	directed	Zanjeer_(1973_film)	0.135323046
Sol_Shor	directed	Hawk_of_the_Wilderness	0.135323046
Rex_Taylor	directed	Hawk_of_the_Wilderness	0.135323046
Norman_S._Hall	directed	Hawk_of_the_Wilderness	0.135323046
Marriott_Edgar	directed	Where's_That_Fire?	0.135323046
Val_Guest	directed	Where's_That_Fire?	0.135323046
Warren_B._Duff	directed	Step_Lively_(1944_film)	0.135323046
Salim_Khan	directed	Naam_(1986_film)	0.135323046
Ronald_Davidson	directed	Zombies_of_the_Stratosphere	0.135323046
David_S._Ward	directed	The_Sting_II	0.135323046
Dean_Riesner	directed	The_Sting_II	0.135323046
Sherman_L._Lowe	directed	The_Phantom_(serial)	0.135323046
Lee_Falk	directed	The_Phantom_(serial)	0.135323046
Thea_von_Harbou	directed	The_Tiger_of_Eschnapur_(1959_film)	0.135323046
Blake_Edwards	directed	Operation_Mad_Ball	0.135323046
William_Bast	directed	The_Valley_of_Gwangi	0.135323046
Al_Boasberg	directed	The_Hollywood_Revue_of_1929	0.135323046
Joseph_Farnham	directed	The_Hollywood_Revue_of_1929	0.135323046
Ruth_Prawer_Jhabvala	directed	The_Bostonians_(film)	0.135323046
Ronald_Davidson	directed	The_Lone_Ranger_Rides_Again	0.135323046
Fran_Striker	directed	The_Lone_Ranger_Rides_Again	0.135323046
James_Horner	directed	Willow_(film)	0.135323046
Delmer_Daves	directed	Dames	0.135323046
Robert_Lord	directed	Dames	0.135323046
Nunnally_Johnson	directed	The_Dirty_Dozen	0.135323046
Gene_Quintano	directed	The_Musketeer	0.135323046
Michael_Blankfort	directed	Tribute_to_a_Bad_Man	0.135323046
George_Froeschel	directed	Scaramouche_(1952_film)	0.135323046
Peter_Stone	directed	The_Truth_About_Charlie	0.135323046
Jeph_Loeb	directed	Teen_Wolf	0.135323046
Bruce_Broughton	directed	Honey,_I_Blew_Up_the_Kid	0.135323046
Jerry_Bruckheimer	directed	Top_Gun	0.135323046
Ilaiyaraaja	directed	Pudhu_Pudhu_Arthangal	0.135323046
Noel_Langley	directed	Listen,_Darling	0.135323046
Gore_Vidal	directed	Caligula_(film)	0.135323046
Malcolm_McDowell	directed	Caligula_(film)	0.135323046
Chester_Gould	directed	Dick_Tracy_Returns	0.135323046
Ronald_Davidson	directed	Dick_Tracy_Returns	0.135323046
Franklin_Adreon	directed	Dick_Tracy_Returns	0.135323046
Bob_Gale	directed	Used_Cars	0.135323046
Robert_Benchley	directed	Foreign_Correspondent_(film)	0.135323046
James_Hilton_(novelist)	directed	Foreign_Correspondent_(film)	0.135323046
Emlyn_Williams	directed	Evergreen_(film)	0.135323046
Jean-Claude_Carrière	directed	Valmont_(film)	0.135323046
Jerry_Bruckheimer	directed	Pirates_of_the_Caribbean_(film_series)	0.135323046
Chris_Columbus_(filmmaker)	directed	Gremlins	0.135323046
John_Williams	directed	Minority_Report_(film)	0.135323046
Philip_K._Dick	directed	Minority_Report_(film)	0.135323046
Neal_Israel	directed	Police_Academy_(film)	0.135323046
Felix_Chong	directed	Daisy_(2006_film)	0.135323046
Gordon_Chan	directed	Daisy_(2006_film)	0.135323046
Eric_Bogosian	directed	Talk_Radio_(film)	0.135323046
Bryan_Forbes	directed	Danger_Within	0.135323046
A._J._Cronin	directed	The_Citadel_(film)	0.135323046
Budd_Schulberg	directed	On_the_Waterfront	0.135323046
Joe_Eszterhas	directed	Jade_(film)	0.135323046
Edward_Knoblock	directed	The_Three_Musketeers_(1921_film)	0.135323046
Leo_Gordon	directed	The_Terror_(1963_film)	0.135323046
John_Grant_(screenwriter)	directed	Who_Done_It?_(1942_film)	0.135323046
Pat_Proft	directed	Hot_Shots!_Part_Deux	0.135323046
Ted_Sears	directed	Sleeping_Beauty_(1959_film)	0.135323046
Roland_Pertwee	directed	The_Spy_in_Black	0.135323046
Delia_Ephron	directed	Mixed_Nuts	0.135323046
Howard_Fast	directed	Penelope_(1966_film)	0.135323046
Elwood_Ullman	directed	Some_More_of_Samoa	0.135323046
Delia_Ephron	directed	This_Is_My_Life_(1992_film)	0.135323046
Dalton_Trumbo	directed	Tender_Comrade	0.135323046
Ewart_Adamson	directed	Cookoo_Cavaliers	0.135323046
H._M._Walker	directed	Bouncing_Babies	0.135323046
Ernest_Tidyman	directed	Shaft's_Big_Score	0.135323046
Norman_Hudis	directed	Carry_On_Teacher	0.135323046
James_Hadley_Chase	directed	The_Grissom_Gang	0.135323046
Harold_Pinter	directed	The_Last_Tycoon_(1976_film)	0.135323046
Wong_Jing	directed	My_Father_Is_a_Hero	0.135323046
Balakumaran	directed	Nayakan_(1987_film)	0.135323046
James_Newton_Howard	directed	Signs_(film)	0.135323046
Anton_Chekhov	directed	Uncle_Vanya_(1970_film)	0.135323046
Ennio_de_Concini	directed	The_Colossus_of_Rhodes_(film)	0.135323046
Ennio_de_Concini	directed	The_Dirty_Game	0.135323046
Neil_Paterson_(writer)	directed	The_Spiral_Road	0.135323046
Robert_Lord	directed	Gold_Diggers_of_1935	0.135323046
Kay_Thompson	directed	Eloise_at_Christmastime	0.135323046
Walt_Disney	directed	Make_Mine_Music	0.135323046
Naseeruddin_Shah	directed	Monsoon_Wedding	0.135323046
Elwood_Ullman	directed	Gold_Raiders	0.135323046
William_Conselman	directed	Stowaway_(1936_film)	0.135323046
Nat_Perrin	directed	Stowaway_(1936_film)	0.135323046
Crane_Wilbur	directed	Lord_Byron_of_Broadway	0.135323046
Tonino_Guerra	directed	Ulysses'_Gaze	0.135323046
Jim_Kouf	directed	Secret_Admirer	0.135323046
Robert_A._McGowan	directed	The_First_Seven_Years	0.135323046
Mark_Frost	directed	The_Believers	0.135323046
Robert_Pirosh	directed	Hell_Is_for_Heroes_(film)	0.135323046
Lawrence_Konner	directed	Mercury_Rising	0.135323046
Mark_Rosenthal	directed	Mercury_Rising	0.135323046
Cheech_Marin	directed	Nice_Dreams	0.135323046
Robert_Lord	directed	Little_Caesar_(film)	0.135323046
Buster_Keaton	directed	Neighbors_(1920_film)	0.135323046
Sandeep_Chowta	directed	Company_(film)	0.135323046
Ronald_Bass	directed	My_Best_Friend's_Wedding	0.135323046
Felix_Adler_(screenwriter)	directed	Malice_in_the_Palace	0.135323046
Ben_Hecht	directed	Monkey_Business_(1952_film)	0.135323046
Charles_Lederer	directed	Monkey_Business_(1952_film)	0.135323046
I._A._L._Diamond	directed	Monkey_Business_(1952_film)	0.135323046
H._M._Walker	directed	Giants_vs._Yanks	0.135323046
Peter_Barnes_(playwright)	directed	Merlin_(TV_miniseries)	0.135323046
Trevor_Jones_(composer)	directed	Merlin_(TV_miniseries)	0.135323046
David_Twohy	directed	Waterworld	0.135323046
Michael_Crichton	directed	Rising_Sun_(film)	0.135323046
Nigel_Kneale	directed	Quatermass_2	0.135323046
Wyndham_Gittens	directed	The_Galloping_Ghost_(serial)	0.135323046
Karl_Tunberg	directed	Scandal_at_Scourie	0.135323046
Herbert_Baker_(screenwriter)	directed	The_Girl_Can't_Help_It	0.135323046
Himesh_Reshammiya	directed	Dulhan_Hum_Le_Jayenge	0.135323046
William_Roberts_(screenwriter)	directed	Red_Sun	0.135323046
Pat_Hingle	directed	Batman_Returns	0.135323046
Nigel_Balchin	directed	Mandy_(film)	0.135323046
Sidney_Buchman	directed	The_Jolson_Story	0.135323046
John_Williams	directed	Memoirs_of_a_Geisha_(film)	0.135323046
Robin_Swicord	directed	Memoirs_of_a_Geisha_(film)	0.135323046
A._K._Hangal	directed	Namak_Haraam	0.135323046
Gulzar	directed	Namak_Haraam	0.135323046
Ralph_Spence	directed	The_Gorilla_(1939_film)	0.135323046
Rian_James	directed	The_Gorilla_(1939_film)	0.135323046
Dennis_Potter	directed	Pennies_from_Heaven_(1981_film)	0.135323046
Julius_J._Epstein	directed	The_Male_Animal	0.135323046
H._M._Walker	directed	Their_Purple_Moment	0.135323046
Clyde_Bruckman	directed	Three_Little_Pirates	0.135323046
Thomas_Meehan_(writer)	directed	Spaceballs	0.135323046
Robert_Riskin	directed	The_Strange_Love_of_Martha_Ivers	0.135323046
Kenneth_Lonergan	directed	Gangs_of_New_York	0.135323046
Eric_Roth	directed	The_Curious_Case_of_Benjamin_Button_(film)	0.135323046
Peter_Tolan	directed	Stealing_Harvard	0.135323046
Lucy_Maud_Montgomery	directed	Anne_of_Green_Gables_(1985_film)	0.135323046
Ben_Hecht	directed	Trapeze_(film)	0.135323046
Ben_Stein	directed	The_Boost	0.135323046
Ernst_Marischka	directed	Waltzes_from_Vienna	0.135323046
Guy_Bolton	directed	Waltzes_from_Vienna	0.135323046
Marlon_Wayans	directed	Scary_Movie	0.135323046
Ed_Solomon	directed	The_In-Laws_(2003_film)	0.135323046
Andrew_Bergman	directed	The_In-Laws_(2003_film)	0.135323046
Sujatha_Rangarajan	directed	Dil_Se..	0.135323046
A._R._Rahman	directed	Dil_Se..	0.135323046
Elwood_Ullman	directed	Saved_by_the_Belle	0.135323046
K._Bhagyaraj	directed	Oru_Kaidhiyin_Diary	0.135323046
Ilaiyaraaja	directed	Oru_Kaidhiyin_Diary	0.135323046
Angus_MacPhail	directed	The_Goose_Steps_Out	0.135323046
Tonino_Guerra	directed	Chronicle_of_a_Death_Foretold_(film)	0.135323046
Marguerite_Roberts	directed	Ziegfeld_Girl_(film)	0.135323046
Sonya_Levien	directed	Ziegfeld_Girl_(film)	0.135323046
Robert_Pirosh	directed	Rings_on_Her_Fingers	0.135323046
Felix_Adler_(screenwriter)	directed	Spooks_(film)	0.135323046
Javed_Siddiqui	directed	Pardes_(film)	0.135323046
Ian_Dalrymple	directed	Three_Cases_of_Murder	0.135323046
Aubrey_Wisberg	directed	Casanova's_Big_Night	0.135323046
Robert_Buckner	directed	When_in_Rome_(1952_film)	0.135323046
Ronald_Neame	directed	This_Happy_Breed_(film)	0.135323046
Jean-Pierre_Mocky	directed	Head_Against_the_Wall	0.135323046
George_H._Plympton	directed	Junior_G-Men_of_the_Air	0.135323046
Orville_H._Hampton	directed	The_Alligator_People	0.135323046
Paul_Reubens	directed	Big_Top_Pee-wee	0.135323046
Ted_Sears	directed	Melody_Time	0.135323046
Abbas_Tyrewala	directed	Humko_Deewana_Kar_Gaye	0.135323046
Richard_Curtis	directed	Humko_Deewana_Kar_Gaye	0.135323046
Jesse_L._Lasky,_Jr.	directed	The_Ten_Commandments_(1956_film)	0.135323046
Infanta_Maria_Ana_Vitória_of_Portugal	directed	The_Expendables_(2010_film)	0.135323046
Donald_Ogden_Stewart	directed	Keeper_of_the_Flame_(film)	0.135323046
Morgan_Cox	directed	Robinson_Crusoe_of_Clipper_Island	0.135323046
Robert_Bolt	directed	Ryan's_Daughter	0.135323046
Delia_Ephron	directed	The_Sisterhood_of_the_Traveling_Pants_(film)	0.135323046
George_H._Plympton	directed	The_Sea_Hound_(serial)	0.135323046
Arthur_Hoerl	directed	The_Sea_Hound_(serial)	0.135323046
Abby_Mann	directed	The_Atlanta_Child_Murders_(miniseries)	0.135323046
Crane_Wilbur	directed	House_of_Wax_(1953_film)	0.135323046
Jesse_Duffy	directed	Daughter_of_Don_Q	0.135323046
Norman_Hudis	directed	Carry_On_Nurse	0.135323046
Ryuichi_Sakamoto	directed	Little_Buddha	0.135323046
William_Scott_Darling	directed	Jitterbugs	0.135323046
Au_Kin-yee	directed	Throw_Down_(film)	0.135323046
Felix_Adler_(screenwriter)	directed	G.I._Wanna_Home	0.135323046
Sidney_Howard	directed	Bulldog_Drummond_(1929_film)	0.135323046
Ernest_Tidyman	directed	The_French_Connection_(film)	0.135323046
Nick_Cassavetes	directed	Blow_(film)	0.135323046
Adolph_Green	directed	The_Band_Wagon	0.135323046
Adam_Sandler	directed	Happy_Gilmore	0.135323046
Richard_L._Breen	directed	Titanic_(1953_film)	0.135323046
John_Barry_(composer)	directed	The_Quiller_Memorandum	0.135323046
Harold_Pinter	directed	The_Quiller_Memorandum	0.135323046
Lou_Breslow	directed	Follow_the_Boys	0.135323046
Charles_Bennett_(screenwriter)	directed	City_Under_the_Sea	0.135323046
Paul_Rudnick	directed	The_Stepford_Wives_(2004_film)	0.135323046
Jerry_Wald	directed	Brother_Rat	0.135323046
Naseeruddin_Shah	directed	Iqbal_(film)	0.135323046
H._M._Walker	directed	Stage_Fright_(1923_film)	0.135323046
Alec_Guinness	directed	The_Horse's_Mouth_(film)	0.135323046
Bartlett_Cormack	directed	Thirteen_Women	0.135323046
Rajesh_Roshan	directed	Kya_Kehna	0.135323046
Darren_McGavin	directed	Zero_to_Sixty	0.135323046
Samson_Raphaelson	directed	The_Last_of_Mrs._Cheyney_(1937_film)	0.135323046
Harold_Ramis	directed	Ghostbusters_II	0.135323046
Bo_Goldman	directed	Meet_Joe_Black	0.135323046
Takeshi_Kimura	directed	The_War_of_the_Gargantuas	0.135323046
John_Williams	directed	Stepmom_(film)	0.135323046
Edward_Anhalt	directed	Escape_to_Athena	0.135323046
Michael_Tolkin	directed	The_Player_(film)	0.135323046
Danny_Elfman	directed	Mr._Peabody_&_Sherman	0.135323046
Paul_Zindel	directed	Mame_(film)	0.135323046
Jane_Murfin	directed	Side_Street_(1929_film)	0.135323046
Charles_Graham_Baker	directed	Sonny_Boy_(1929_film)	0.135323046
Paul_Dehn	directed	Orders_to_Kill	0.135323046
Basil_Dickey	directed	Tailspin_Tommy_(serial)	0.135323046
Norman_S._Hall	directed	Tailspin_Tommy_(serial)	0.135323046
Earl_Baldwin	directed	Wonder_Bar	0.135323046
Randy_Newman	directed	¡Three_Amigos!	0.135323046
Felix_Adler_(screenwriter)	directed	No_Dough_Boys	0.135323046
Ranald_MacDougall	directed	The_Naked_Jungle	0.135323046
Philip_Yordan	directed	The_Naked_Jungle	0.135323046
Felix_Adler_(screenwriter)	directed	Disorder_in_the_Court	0.135323046
Basil_Dickey	directed	Scouts_to_the_Rescue	0.135323046
George_H._Plympton	directed	Scouts_to_the_Rescue	0.135323046
Diana_Morgan_(screenwriter)	directed	Poet's_Pub	0.135323046
Hugh_Wilson_(director)	directed	Stroker_Ace	0.135323046
Borden_Chase	directed	The_Fighting_Seabees	0.135323046
William_Ludwig	directed	Girl_Crazy_(1943_film)	0.135323046
Robert_Bolt	directed	A_Man_for_All_Seasons_(1966_film)	0.135323046
Earl_Baldwin	directed	Go_into_Your_Dance	0.135323046
Shankar–Ehsaan–Loy	directed	Chandni_Chowk_to_China	0.135323046
Norman_Corwin	directed	The_Naked_Maja	0.135323046
H._M._Walker	directed	Baby_Brother	0.135323046
Hal_Kanter	directed	Pocketful_of_Miracles	0.135323046
Robert_Riskin	directed	Pocketful_of_Miracles	0.135323046
Vincenzo_Cerami	directed	Life_Is_Beautiful	0.135323046
Felix_Adler_(screenwriter)	directed	Hold_That_Lion!	0.135323046
Jean_Aurenche	directed	The_Walls_of_Malapaga	0.135323046
Shane_Black	directed	The_Long_Kiss_Goodnight	0.135323046
Frances_Marion	directed	Knight_Without_Armour	0.135323046
George_H._Plympton	directed	The_Great_Alaskan_Mystery	0.135323046
Clyde_Bruckman	directed	Out_West_(1947_film)	0.135323046
Mel_Brooks	directed	When_Things_Were_Rotten	0.135323046
Mark_Steven_Johnson	directed	Grumpy_Old_Men_(film)	0.135323046
Walter_Matthau	directed	Grumpy_Old_Men_(film)	0.135323046
Furio_Scarpelli	directed	Unfair_Competition_(film)	0.135323046
W._R._Burnett	directed	Scarface_(1932_film)	0.135323046
Renée_Zellweger	directed	Nurse_Betty	0.135323046
Louis_de_Funès	directed	Oscar_(1967_film)	0.135323046
Takayuki_Hattori	directed	Slayers_Return	0.135323046
George_Bernard_Shaw	directed	My_Fair_Lady_(film)	0.135323046
William_Wister_Haines	directed	Command_Decision_(film)	0.135323046
Felix_Adler_(screenwriter)	directed	Horses'_Collars	0.135323046
Worm_Miller	directed	National_Lampoon_Presents_Dorm_Daze	0.135323046
Patrick_Casey_(writer)	directed	National_Lampoon_Presents_Dorm_Daze	0.135323046
George_H._Plympton	directed	Pirate_Treasure	0.135323046
Leslie_Nielsen	directed	The_Poseidon_Adventure_(1972_film)	0.135323046
James_Horner	directed	The_New_World_(2005_film)	0.135323046
Felix_Adler_(screenwriter)	directed	Gents_Without_Cents	0.135323046
Tim_Hill_(director)	directed	The_SpongeBob_SquarePants_Movie	0.135323046
Harris_Jayaraj	directed	Bheemaa	0.135323046
Charles_Hoffman_(screenwriter)	directed	The_West_Point_Story_(film)	0.135323046
Irving_Wallace	directed	The_West_Point_Story_(film)	0.135323046
Romeo_Muller	directed	Santa_Claus_Is_Comin'_to_Town_(TV_special)	0.135323046
Dean_Riesner	directed	Rich_Man,_Poor_Man_(TV_miniseries)	0.135323046
Visu	directed	Mr._Bharath	0.135323046
Alvin_Sargent	directed	Unfaithful_(2002_film)	0.135323046
Robert_E._Sherwood	directed	The_Adventures_of_Marco_Polo	0.135323046
H._M._Walker	directed	Men_O'_War	0.135323046
Carl_Harbaugh	directed	General_Spanky	0.135323046
Hal_Yates	directed	General_Spanky	0.135323046
Michael_Crichton	directed	The_Terminal_Man_(film)	0.135323046
Thea_von_Harbou	directed	The_Indian_Tomb_(1959_film)	0.135323046
J._J._Abrams	directed	Forever_Young_(1992_film)	0.135323046
Crazy_Mohan	directed	Avvai_Shanmughi	0.135323046
Jack_White_(film_producer)	directed	Outer_Space_Jitters	0.135323046
William_Scott_Darling	directed	The_Dancing_Masters	0.135323046
George_S._Kaufman	directed	Roman_Scandals	0.135323046
Hal_Holbrook	directed	Capricorn_One	0.135323046
Crazy_Mohan	directed	Idhaya_Thirudan	0.135323046
Stirling_Silliphant	directed	The_Liberation_of_L.B._Jones	0.135323046
H._M._Walker	directed	July_Days_(film)	0.135323046
Yuvan_Shankar_Raja	directed	Satham_Podathey	0.135323046
Suso_Cecchi_d'Amico	directed	Estate_Violenta	0.135323046
Kader_Khan	directed	Muqaddar_Ka_Sikandar	0.135323046
E._L._Doctorow	directed	Ragtime_(film)	0.135323046
Robin_Swicord	directed	Little_Women_(1994_film)	0.135323046
Herbert_Baker_(screenwriter)	directed	The_Jazz_Singer_(1980_film)	0.135323046
Preston_Sturges	directed	Strictly_Dishonorable_(1931_film)	0.135323046
Felix_Adler_(screenwriter)	directed	Fiddlers_Three_(1948_film)	0.135323046
Elwood_Ullman	directed	Idle_Roomers_(1944_film)	0.135323046
Neil_Simon	directed	Max_Dugan_Returns	0.135323046
Rafael_Azcona	directed	The_Girl_of_Your_Dreams	0.135323046
Otto_Harbach	directed	Sunny_(1930_film)	0.135323046
Kader_Khan	directed	Parvarish_(1977_film)	0.135323046
Suso_Cecchi_d'Amico	directed	Conversation_Piece_(film)	0.135323046
