a	predicate	b	Score
Battle_of_Buda_(1686)	happenedIn	Kingdom_of_Hungary	0.150684932
Battle_of_Mohács	happenedIn	Kingdom_of_Hungary	0.150684932
Siege_of_Budapest	happenedIn	Kingdom_of_Hungary	0.150684932
Battle_of_the_Pyramids	happenedIn	Ayyubid_dynasty	0.150684932
Battle_of_the_Pyramids	happenedIn	Fatimid_Caliphate	0.150684932
Battle_of_the_Pyramids	happenedIn	Kingdom_of_Egypt	0.150684932
Battle_of_the_Pyramids	happenedIn	Abbasid_Caliphate	0.150684932
Russo-Persian_War_(1722–23)	happenedIn	Azerbaijan_Soviet_Socialist_Republic	0.150684932
Battle_of_Baku	happenedIn	Azerbaijan_Soviet_Socialist_Republic	0.150684932
May_Days	happenedIn	Second_Spanish_Republic	0.150684932
Battle_of_Eckmühl	happenedIn	Electorate_of_Bavaria	0.150684932
Battle_of_Hohenlinden	happenedIn	Kingdom_of_Bavaria	0.150684932
Battle_of_Eckmühl	happenedIn	Kingdom_of_Bavaria	0.150684932
Battle_of_Hohenlinden	happenedIn	Upper_Bavaria	0.150684932
Battle_of_Eckmühl	happenedIn	Upper_Bavaria	0.150684932
Battle_of_Hohenlinden	happenedIn	Germany	0.150684932
Battle_of_Eckmühl	happenedIn	Germany	0.150684932
César_Award	happenedIn	Bourbon_Restoration	0.150684932
Liberation_of_Paris	happenedIn	Bourbon_Restoration	0.150684932
Hundred_Days	happenedIn	Bourbon_Restoration	0.150684932
Battle_of_Paris_(1814)	happenedIn	Bourbon_Restoration	0.150684932
Second_Battle_of_the_Marne	happenedIn	Bourbon_Restoration	0.150684932
César_Award	happenedIn	First_French_Empire	0.150684932
Liberation_of_Paris	happenedIn	First_French_Empire	0.150684932
Second_Battle_of_the_Marne	happenedIn	First_French_Empire	0.150684932
César_Award	happenedIn	French_First_Republic	0.150684932
Liberation_of_Paris	happenedIn	French_First_Republic	0.150684932
Hundred_Days	happenedIn	French_First_Republic	0.150684932
Battle_of_Paris_(1814)	happenedIn	French_First_Republic	0.150684932
Second_Battle_of_the_Marne	happenedIn	French_First_Republic	0.150684932
César_Award	happenedIn	French_Third_Republic	0.150684932
Liberation_of_Paris	happenedIn	French_Third_Republic	0.150684932
Hundred_Days	happenedIn	French_Third_Republic	0.150684932
Battle_of_Paris_(1814)	happenedIn	French_Third_Republic	0.150684932
Second_Battle_of_the_Marne	happenedIn	French_Third_Republic	0.150684932
César_Award	happenedIn	Kingdom_of_France	0.150684932
Liberation_of_Paris	happenedIn	Kingdom_of_France	0.150684932
Hundred_Days	happenedIn	Kingdom_of_France	0.150684932
Battle_of_Paris_(1814)	happenedIn	Kingdom_of_France	0.150684932
Second_Battle_of_the_Marne	happenedIn	Kingdom_of_France	0.150684932
César_Award	happenedIn	Second_French_Empire	0.150684932
Liberation_of_Paris	happenedIn	Second_French_Empire	0.150684932
Hundred_Days	happenedIn	Second_French_Empire	0.150684932
Battle_of_Paris_(1814)	happenedIn	Second_French_Empire	0.150684932
Second_Battle_of_the_Marne	happenedIn	Second_French_Empire	0.150684932
César_Award	happenedIn	Vichy_France	0.150684932
Liberation_of_Paris	happenedIn	Vichy_France	0.150684932
Hundred_Days	happenedIn	Vichy_France	0.150684932
Battle_of_Paris_(1814)	happenedIn	Vichy_France	0.150684932
Second_Battle_of_the_Marne	happenedIn	Vichy_France	0.150684932
César_Award	happenedIn	Île-de-France	0.150684932
Liberation_of_Paris	happenedIn	Île-de-France	0.150684932
Hundred_Days	happenedIn	Île-de-France	0.150684932
Battle_of_Paris_(1814)	happenedIn	Île-de-France	0.150684932
Second_Battle_of_the_Marne	happenedIn	Île-de-France	0.150684932
César_Award	happenedIn	France	0.150684932
Battle_of_Paris_(1814)	happenedIn	France	0.150684932
César_Award	happenedIn	Czechoslovak_government-in-exile	0.150684932
Liberation_of_Paris	happenedIn	Czechoslovak_government-in-exile	0.150684932
Hundred_Days	happenedIn	Czechoslovak_government-in-exile	0.150684932
Battle_of_Paris_(1814)	happenedIn	Czechoslovak_government-in-exile	0.150684932
Second_Battle_of_the_Marne	happenedIn	Czechoslovak_government-in-exile	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Brandenburg-Prussia	0.150684932
Battle_of_Dennewitz	happenedIn	Brandenburg-Prussia	0.150684932
Battle_of_Großbeeren	happenedIn	Brandenburg-Prussia	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Brandenburg-Prussia	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	German_Empire	0.150684932
Battle_of_Dennewitz	happenedIn	German_Empire	0.150684932
Battle_of_Großbeeren	happenedIn	German_Empire	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	German_Empire	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Kingdom_of_Prussia	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Kingdom_of_Prussia	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Margraviate_of_Brandenburg	0.150684932
Battle_of_Dennewitz	happenedIn	Margraviate_of_Brandenburg	0.150684932
Battle_of_Großbeeren	happenedIn	Margraviate_of_Brandenburg	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Margraviate_of_Brandenburg	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	North_German_Confederation	0.150684932
Battle_of_Dennewitz	happenedIn	North_German_Confederation	0.150684932
Battle_of_Großbeeren	happenedIn	North_German_Confederation	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	North_German_Confederation	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Prussia	0.150684932
Battle_of_Dennewitz	happenedIn	Prussia	0.150684932
Battle_of_Großbeeren	happenedIn	Prussia	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Prussia	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Germany	0.150684932
Battle_of_Dennewitz	happenedIn	Germany	0.150684932
Battle_of_Großbeeren	happenedIn	Germany	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Germany	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Nazi_Germany	0.150684932
Battle_of_Dennewitz	happenedIn	Nazi_Germany	0.150684932
Battle_of_Großbeeren	happenedIn	Nazi_Germany	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Nazi_Germany	0.150684932
Football_at_the_2012_Summer_Olympics	happenedIn	British_Empire	0.150684932
2011_England_riots	happenedIn	British_Empire	0.150684932
Football_at_the_2012_Summer_Olympics	happenedIn	Commonwealth_of_England	0.150684932
2011_England_riots	happenedIn	Commonwealth_of_England	0.150684932
Football_at_the_2012_Summer_Olympics	happenedIn	Czechoslovak_government-in-exile	0.150684932
2011_England_riots	happenedIn	Czechoslovak_government-in-exile	0.150684932
Football_at_the_2012_Summer_Olympics	happenedIn	England	0.150684932
2011_England_riots	happenedIn	England	0.150684932
Football_at_the_2012_Summer_Olympics	happenedIn	Kingdom_of_Great_Britain	0.150684932
2011_England_riots	happenedIn	Kingdom_of_Great_Britain	0.150684932
Football_at_the_2012_Summer_Olympics	happenedIn	Thirteen_Colonies	0.150684932
2011_England_riots	happenedIn	Thirteen_Colonies	0.150684932
Football_at_the_2012_Summer_Olympics	happenedIn	Chechen_Republic_of_Ichkeria	0.150684932
2011_England_riots	happenedIn	Chechen_Republic_of_Ichkeria	0.150684932
Battle_for_Caen	happenedIn	Calvados	0.150684932
Battle_of_Aegospotami	happenedIn	Classical_Athens	0.150684932
Battle_of_Cynossema	happenedIn	Classical_Athens	0.150684932
Battle_of_Cyzicus	happenedIn	Classical_Athens	0.150684932
Dekemvriana	happenedIn	Classical_Athens	0.150684932
Lamian_War	happenedIn	Classical_Athens	0.150684932
Third_Sacred_War	happenedIn	Classical_Athens	0.150684932
Second_Macedonian_War	happenedIn	Classical_Athens	0.150684932
Battle_of_Aegospotami	happenedIn	Kingdom_of_Greece	0.150684932
Battle_of_Chaeronea	happenedIn	Kingdom_of_Greece	0.150684932
Battle_of_Cynossema	happenedIn	Kingdom_of_Greece	0.150684932
Battle_of_Cyzicus	happenedIn	Kingdom_of_Greece	0.150684932
Lamian_War	happenedIn	Kingdom_of_Greece	0.150684932
Third_Sacred_War	happenedIn	Kingdom_of_Greece	0.150684932
Second_Macedonian_War	happenedIn	Kingdom_of_Greece	0.150684932
Battle_of_Kolín	happenedIn	Czechoslovakia	0.150684932
Battle_of_Prague_(1757)	happenedIn	Czechoslovakia	0.150684932
Battle_of_White_Mountain	happenedIn	Czechoslovakia	0.150684932
Prague_Offensive	happenedIn	Habsburg_Monarchy	0.150684932
Battle_of_White_Mountain	happenedIn	Habsburg_Monarchy	0.150684932
Battle_of_Kolín	happenedIn	Holy_Roman_Empire	0.150684932
Prague_Offensive	happenedIn	Holy_Roman_Empire	0.150684932
Battle_of_Prague_(1757)	happenedIn	Holy_Roman_Empire	0.150684932
Battle_of_White_Mountain	happenedIn	Holy_Roman_Empire	0.150684932
Battle_of_Kolín	happenedIn	Kingdom_of_Bohemia	0.150684932
Prague_Offensive	happenedIn	Kingdom_of_Bohemia	0.150684932
Battle_of_Prague_(1757)	happenedIn	Kingdom_of_Bohemia	0.150684932
Battle_of_White_Mountain	happenedIn	Kingdom_of_Bohemia	0.150684932
Prague_Offensive	happenedIn	Czech_Republic	0.150684932
Siege_of_Madrid	happenedIn	Spanish_Empire	0.150684932
Siege_of_Madrid	happenedIn	Second_Spanish_Republic	0.150684932
Battle_of_Bergen_(1759)	happenedIn	Confederation_of_the_Rhine	0.150684932
Battle_of_Bergen_(1759)	happenedIn	Free_City_of_Frankfurt	0.150684932
Battle_of_Bergen_(1759)	happenedIn	German_Confederation	0.150684932
Battle_of_Roosebeke	happenedIn	County_of_Flanders	0.150684932
Battle_of_Roosebeke	happenedIn	Duchy_of_Burgundy	0.150684932
Battle_of_Roosebeke	happenedIn	West_Flanders	0.150684932
Civil_war_in_Afghanistan_(1992–96)	happenedIn	Democratic_Republic_of_Afghanistan	0.150684932
Civil_war_in_Afghanistan_(1989–92)	happenedIn	Democratic_Republic_of_Afghanistan	0.150684932
Georgian_Civil_War	happenedIn	Democratic_Republic_of_Georgia	0.150684932
Georgian_Civil_War	happenedIn	Georgian_Soviet_Socialist_Republic	0.150684932
Georgian_Civil_War	happenedIn	Transcaucasian_Democratic_Federative_Republic	0.150684932
Georgian_Civil_War	happenedIn	Kingdom_of_Georgia	0.150684932
Count's_Feud	happenedIn	Denmark-Norway	0.150684932
Cretan_War_(205–200_BC)	happenedIn	Dodecanese	0.150684932
Second_Macedonian_War	happenedIn	Dodecanese	0.150684932
Battle_of_Lodi	happenedIn	Duchy_of_Milan	0.150684932
Battle_of_Agnadello	happenedIn	Duchy_of_Milan	0.150684932
Battle_of_Lodi	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.150684932
Battle_of_Marignano	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.150684932
Battle_of_Agnadello	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.150684932
Battle_of_Bicocca	happenedIn	Kingdom_of_Italy_(Napoleonic)	0.150684932
Battle_of_Lodi	happenedIn	Lombardy	0.150684932
Battle_of_Marignano	happenedIn	Lombardy	0.150684932
Battle_of_Bicocca	happenedIn	Lombardy	0.150684932
Battle_of_Lodi	happenedIn	Italian_Social_Republic	0.150684932
Battle_of_Marignano	happenedIn	Italian_Social_Republic	0.150684932
Battle_of_Agnadello	happenedIn	Italian_Social_Republic	0.150684932
Battle_of_Bicocca	happenedIn	Italian_Social_Republic	0.150684932
Battle_of_Warsaw_(1656)	happenedIn	Duchy_of_Warsaw	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Duchy_of_Warsaw	0.150684932
Warsaw_Ghetto_Uprising	happenedIn	Duchy_of_Warsaw	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Poland	0.150684932
Battle_of_Warsaw_(1656)	happenedIn	Second_Polish_Republic	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Second_Polish_Republic	0.150684932
Warsaw_Ghetto_Uprising	happenedIn	Second_Polish_Republic	0.150684932
Battle_of_Warsaw_(1656)	happenedIn	Polish–Lithuanian_Commonwealth	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Polish–Lithuanian_Commonwealth	0.150684932
Warsaw_Ghetto_Uprising	happenedIn	Polish–Lithuanian_Commonwealth	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Polish-Lithuanian_Commonwealth	0.150684932
Warsaw_Ghetto_Uprising	happenedIn	Polish-Lithuanian_Commonwealth	0.150684932
Battle_of_Warsaw_(1656)	happenedIn	Tsardom_of_Russia	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Tsardom_of_Russia	0.150684932
Warsaw_Ghetto_Uprising	happenedIn	Tsardom_of_Russia	0.150684932
Fifth_Battle_of_Ypres	happenedIn	Duchy_of_Burgundy	0.150684932
Fifth_Battle_of_Ypres	happenedIn	County_of_Flanders	0.150684932
Siege_of_Bonn_(1673)	happenedIn	Electorate_of_Cologne	0.150684932
Battle_of_Dresden	happenedIn	Electorate_of_Saxony	0.150684932
Battle_of_Bautzen	happenedIn	Electorate_of_Saxony	0.150684932
Battle_of_Dresden	happenedIn	Saxony	0.150684932
Battle_of_Kesselsdorf	happenedIn	Kingdom_of_Saxony	0.150684932
Battle_of_Bautzen	happenedIn	Kingdom_of_Saxony	0.150684932
Battle_of_Bautzen	happenedIn	Germany	0.150684932
English_Armada	happenedIn	Estado_Novo_(Portugal)	0.150684932
Battle_of_Aljubarrota	happenedIn	Estado_Novo_(Portugal)	0.150684932
English_Armada	happenedIn	First_Portuguese_Republic	0.150684932
Battle_of_Aljubarrota	happenedIn	First_Portuguese_Republic	0.150684932
English_Armada	happenedIn	Portuguese_Empire	0.150684932
Battle_of_Aljubarrota	happenedIn	Portuguese_Empire	0.150684932
English_Armada	happenedIn	Kingdom_of_Portugal	0.150684932
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Federal_Republic_of_Yugoslavia	0.150684932
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Principality_of_Serbia	0.150684932
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Socialist_Federal_Republic_of_Yugoslavia	0.150684932
Count's_Feud	happenedIn	Free_City_of_Lübeck	0.150684932
Operation_Ripper	happenedIn	Gangwon	0.150684932
Battle_of_La_Forbie	happenedIn	Gaza_Strip	0.150684932
Battle_of_Zutphen	happenedIn	Guelders	0.150684932
Operation_Market_Garden	happenedIn	Guelders	0.150684932
Gorlice–Tarnów_Offensive	happenedIn	General_Government	0.150684932
Gorlice–Tarnów_Offensive	happenedIn	Polish–Lithuanian_Commonwealth	0.150684932
Gorlice–Tarnów_Offensive	happenedIn	Polish-Lithuanian_Commonwealth	0.150684932
1993_Russian_constitutional_crisis	happenedIn	Grand_Duchy_of_Moscow	0.150684932
Revolution_of_1905	happenedIn	Grand_Duchy_of_Moscow	0.150684932
1991_Soviet_coup_d'état_attempt	happenedIn	Grand_Duchy_of_Moscow	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Grand_Duchy_of_Moscow	0.150684932
French_invasion_of_Russia	happenedIn	Grand_Duchy_of_Moscow	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Grand_Duchy_of_Moscow	0.150684932
1993_Russian_constitutional_crisis	happenedIn	Russian_Empire	0.150684932
1991_Soviet_coup_d'état_attempt	happenedIn	Russian_Empire	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Russian_Empire	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Russian_Empire	0.150684932
1993_Russian_constitutional_crisis	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.150684932
Revolution_of_1905	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.150684932
French_invasion_of_Russia	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Russian_Soviet_Federative_Socialist_Republic	0.150684932
1993_Russian_constitutional_crisis	happenedIn	Soviet_Union	0.150684932
Revolution_of_1905	happenedIn	Soviet_Union	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Soviet_Union	0.150684932
French_invasion_of_Russia	happenedIn	Soviet_Union	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Soviet_Union	0.150684932
1993_Russian_constitutional_crisis	happenedIn	Tsardom_of_Russia	0.150684932
Revolution_of_1905	happenedIn	Tsardom_of_Russia	0.150684932
1991_Soviet_coup_d'état_attempt	happenedIn	Tsardom_of_Russia	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Tsardom_of_Russia	0.150684932
French_invasion_of_Russia	happenedIn	Tsardom_of_Russia	0.150684932
1993_Russian_constitutional_crisis	happenedIn	Russia	0.150684932
Revolution_of_1905	happenedIn	Russia	0.150684932
1991_Soviet_coup_d'état_attempt	happenedIn	Russia	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Russia	0.150684932
French_invasion_of_Russia	happenedIn	Russia	0.150684932
World_Series_of_Snooker_2008/2009	happenedIn	Russia	0.150684932
Siege_of_Florence_(1529–30)	happenedIn	Grand_Duchy_of_Tuscany	0.150684932
Siege_of_Florence_(1529–30)	happenedIn	Kingdom_of_Italy_(1861–1946)	0.150684932
Siege_of_Florence_(1529–30)	happenedIn	Tuscany	0.150684932
War_of_the_Camps	happenedIn	Lebanon	0.150684932
Defense_of_Harbin	happenedIn	Heilongjiang	0.150684932
Battle_of_Changsha_(1944)	happenedIn	Hunan	0.150684932
Battle_of_Gaugamela	happenedIn	Iraqi_Kurdistan	0.150684932
Battle_for_Jerusalem_(1948)	happenedIn	Israel	0.150684932
Battle_of_Jerusalem_(1917)	happenedIn	Israel	0.150684932
Siege_of_Jerusalem_(1099)	happenedIn	Israel	0.150684932
Battle_for_Jerusalem_(1948)	happenedIn	Kingdom_of_Jerusalem	0.150684932
Battle_of_Jerusalem_(1917)	happenedIn	Kingdom_of_Jerusalem	0.150684932
Operation_Mountain_Thrust	happenedIn	Kandahar_Province	0.150684932
Second_Anglo-Mysore_War	happenedIn	Kingdom_of_Hanover	0.150684932
Tibetan_Freedom_Concert	happenedIn	Kingdom_of_Holland	0.150684932
Tibetan_Freedom_Concert	happenedIn	Kingdom_of_the_Netherlands	0.150684932
Tibetan_Freedom_Concert	happenedIn	United_Kingdom_of_the_Netherlands	0.150684932
Tibetan_Freedom_Concert	happenedIn	Netherlands	0.150684932
Battle_of_Nemea	happenedIn	Laconia	0.150684932
Battle_of_Aegospotami	happenedIn	Laconia	0.150684932
Third_Sacred_War	happenedIn	Laconia	0.150684932
Sicilian_Expedition	happenedIn	Laconia	0.150684932
Battle_of_Cyzicus	happenedIn	Laconia	0.150684932
Siege_of_Constantinople_(717–18)	happenedIn	Byzantine_Empire	0.150684932
Siege_of_Constantinople_(717–18)	happenedIn	Ottoman_Empire	0.150684932
Years_of_Lead_(Italy)	happenedIn	Lazio	0.150684932
Years_of_Lead_(Italy)	happenedIn	Papal_States	0.150684932
Years_of_Lead_(Italy)	happenedIn	Roman_Republic	0.150684932
Years_of_Lead_(Italy)	happenedIn	Kingdom_of_Italy_(1861–1946)	0.150684932
Siege_of_Leningrad	happenedIn	Leningrad_Oblast	0.150684932
Revolution_of_1905	happenedIn	Leningrad_Oblast	0.150684932
October_Revolution	happenedIn	Leningrad_Oblast	0.150684932
Siege_of_Leningrad	happenedIn	Russian_Provisional_Government	0.150684932
Revolution_of_1905	happenedIn	Russian_Provisional_Government	0.150684932
Siege_of_Leningrad	happenedIn	Russian_Republic	0.150684932
Revolution_of_1905	happenedIn	Russian_Republic	0.150684932
Siege_of_Leningrad	happenedIn	Grand_Duchy_of_Finland	0.150684932
Revolution_of_1905	happenedIn	Grand_Duchy_of_Finland	0.150684932
October_Revolution	happenedIn	Grand_Duchy_of_Finland	0.150684932
Siege_of_Leningrad	happenedIn	Tsardom_of_Russia	0.150684932
October_Revolution	happenedIn	Tsardom_of_Russia	0.150684932
Liège_Revolution	happenedIn	Belgium	0.150684932
Battle_of_Galicia	happenedIn	West_Ukrainian_People's_Republic	0.150684932
2008_FINA_Swimming_World_Cup	happenedIn	Minas_Gerais	0.150684932
Battle_of_the_Neva	happenedIn	Novgorod_Oblast	0.150684932
Battle_of_the_Neva	happenedIn	Kievan_Rus'	0.150684932
Russo-Turkish_War_(1787–92)	happenedIn	Tsardom_of_Russia	0.150684932
Six-Day_War	happenedIn	Palestinian_National_Authority	0.150684932
Battle_of_Amiens_(1918)	happenedIn	Picardy	0.150684932
Hundred_Days_Offensive	happenedIn	Picardy	0.150684932
Battle_of_Marsaglia	happenedIn	Duchy_of_Savoy	0.150684932
Battle_of_Marsaglia	happenedIn	Kingdom_of_Sardinia	0.150684932
Second_Italian_War_of_Independence	happenedIn	Republic_of_Venice	0.150684932
Second_Italian_War_of_Independence	happenedIn	Veneto	0.150684932
Siege_of_Damascus_(1148)	happenedIn	Umayyad_Empire	0.150684932
Battle_of_La_Forbie	happenedIn	Umayyad_Empire	0.150684932
Battle_of_Harim	happenedIn	Umayyad_Empire	0.150684932
Battle_of_Inab	happenedIn	Umayyad_Empire	0.150684932
Battle_of_Azaz_(1125)	happenedIn	Umayyad_Empire	0.150684932
Siege_of_Damascus_(1148)	happenedIn	Ayyubid_dynasty	0.150684932
Battle_of_Harim	happenedIn	Ayyubid_dynasty	0.150684932
Battle_of_Inab	happenedIn	Ayyubid_dynasty	0.150684932
Battle_of_Azaz_(1125)	happenedIn	Ayyubid_dynasty	0.150684932
Battle_of_Jena–Auerstedt	happenedIn	Saxe-Weimar	0.150684932
Italian_Wars	happenedIn	Siena_(province)	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	nl/Koninkrijk_Zweden_(1523-1814)	0.150684932
2010_FINA_Swimming_World_Cup	happenedIn	Sweden	0.150684932
Constitutionalist_Revolution	happenedIn	São_Paulo_(state)	0.150684932
War_of_the_Fifth_Coalition	happenedIn	West_Ukrainian_People's_Republic	0.150684932
Battle_of_Custoza_(1866)	happenedIn	Italian_Social_Republic	0.150684932
Battle_of_Wavre	happenedIn	Walloon_Brabant	0.150684932
