a	predicate	b	Score
Bhutan	hasNeighbor	Russia	0.230712166
Russia	hasNeighbor	Russia	0.230712166
Afghanistan	hasNeighbor	Russia	0.230712166
Kyrgyzstan	hasNeighbor	Russia	0.230712166
Nepal	hasNeighbor	Russia	0.230712166
Burma	hasNeighbor	Russia	0.230712166
Tajikistan	hasNeighbor	Russia	0.230712166
Pakistan	hasNeighbor	Russia	0.230712166
Vietnam	hasNeighbor	Russia	0.230712166
India	hasNeighbor	Russia	0.230712166
Bhutan	hasNeighbor	Kazakhstan	0.230712166
Kazakhstan	hasNeighbor	Kazakhstan	0.230712166
Afghanistan	hasNeighbor	Kazakhstan	0.230712166
Nepal	hasNeighbor	Kazakhstan	0.230712166
Burma	hasNeighbor	Kazakhstan	0.230712166
Tajikistan	hasNeighbor	Kazakhstan	0.230712166
Mongolia	hasNeighbor	Kazakhstan	0.230712166
Pakistan	hasNeighbor	Kazakhstan	0.230712166
Vietnam	hasNeighbor	Kazakhstan	0.230712166
India	hasNeighbor	Kazakhstan	0.230712166
Bhutan	hasNeighbor	Bhutan	0.230712166
Kazakhstan	hasNeighbor	Bhutan	0.230712166
Russia	hasNeighbor	Bhutan	0.230712166
Afghanistan	hasNeighbor	Bhutan	0.230712166
Kyrgyzstan	hasNeighbor	Bhutan	0.230712166
Nepal	hasNeighbor	Bhutan	0.230712166
Burma	hasNeighbor	Bhutan	0.230712166
Tajikistan	hasNeighbor	Bhutan	0.230712166
Mongolia	hasNeighbor	Bhutan	0.230712166
Pakistan	hasNeighbor	Bhutan	0.230712166
Vietnam	hasNeighbor	Bhutan	0.230712166
Kazakhstan	hasNeighbor	India	0.230712166
Russia	hasNeighbor	India	0.230712166
Afghanistan	hasNeighbor	India	0.230712166
Kyrgyzstan	hasNeighbor	India	0.230712166
Tajikistan	hasNeighbor	India	0.230712166
Mongolia	hasNeighbor	India	0.230712166
Vietnam	hasNeighbor	India	0.230712166
India	hasNeighbor	India	0.230712166
Bhutan	hasNeighbor	Tajikistan	0.230712166
Kazakhstan	hasNeighbor	Tajikistan	0.230712166
Russia	hasNeighbor	Tajikistan	0.230712166
Afghanistan	hasNeighbor	Tajikistan	0.230712166
Kyrgyzstan	hasNeighbor	Tajikistan	0.230712166
Nepal	hasNeighbor	Tajikistan	0.230712166
Burma	hasNeighbor	Tajikistan	0.230712166
Tajikistan	hasNeighbor	Tajikistan	0.230712166
Mongolia	hasNeighbor	Tajikistan	0.230712166
Pakistan	hasNeighbor	Tajikistan	0.230712166
Vietnam	hasNeighbor	Tajikistan	0.230712166
India	hasNeighbor	Tajikistan	0.230712166
Bhutan	hasNeighbor	Burma	0.230712166
Kazakhstan	hasNeighbor	Burma	0.230712166
Russia	hasNeighbor	Burma	0.230712166
Afghanistan	hasNeighbor	Burma	0.230712166
Kyrgyzstan	hasNeighbor	Burma	0.230712166
Nepal	hasNeighbor	Burma	0.230712166
Burma	hasNeighbor	Burma	0.230712166
Tajikistan	hasNeighbor	Burma	0.230712166
Mongolia	hasNeighbor	Burma	0.230712166
Pakistan	hasNeighbor	Burma	0.230712166
Vietnam	hasNeighbor	Burma	0.230712166
Andorra	hasNeighbor	Andorra	0.230712166
Italy	hasNeighbor	Andorra	0.230712166
Switzerland	hasNeighbor	Andorra	0.230712166
Belgium	hasNeighbor	Andorra	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Andorra	0.230712166
Andorra	hasNeighbor	Luxembourg	0.230712166
Italy	hasNeighbor	Luxembourg	0.230712166
Switzerland	hasNeighbor	Luxembourg	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Luxembourg	0.230712166
Andorra	hasNeighbor	Kingdom_of_the_Netherlands	0.230712166
Italy	hasNeighbor	Kingdom_of_the_Netherlands	0.230712166
Switzerland	hasNeighbor	Kingdom_of_the_Netherlands	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Kingdom_of_the_Netherlands	0.230712166
Italy	hasNeighbor	Spain	0.230712166
Switzerland	hasNeighbor	Spain	0.230712166
Belgium	hasNeighbor	Spain	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Spain	0.230712166
Andorra	hasNeighbor	Germany	0.230712166
Italy	hasNeighbor	Germany	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Germany	0.230712166
Andorra	hasNeighbor	Italy	0.230712166
Italy	hasNeighbor	Italy	0.230712166
Switzerland	hasNeighbor	Italy	0.230712166
Belgium	hasNeighbor	Italy	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Italy	0.230712166
Andorra	hasNeighbor	Switzerland	0.230712166
Switzerland	hasNeighbor	Switzerland	0.230712166
Belgium	hasNeighbor	Switzerland	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Switzerland	0.230712166
Chile	hasNeighbor	Cabeça_do_Cachorro	0.230712166
Cabeça_do_Cachorro	hasNeighbor	Cabeça_do_Cachorro	0.230712166
Paraguay	hasNeighbor	Chile	0.230712166
Uruguay	hasNeighbor	Chile	0.230712166
Chile	hasNeighbor	Chile	0.230712166
Cabeça_do_Cachorro	hasNeighbor	Chile	0.230712166
Paraguay	hasNeighbor	Paraguay	0.230712166
Uruguay	hasNeighbor	Paraguay	0.230712166
Chile	hasNeighbor	Paraguay	0.230712166
Paraguay	hasNeighbor	Uruguay	0.230712166
Uruguay	hasNeighbor	Uruguay	0.230712166
Chile	hasNeighbor	Uruguay	0.230712166
Zimbabwe	hasNeighbor	Lesotho	0.230712166
Botswana	hasNeighbor	Lesotho	0.230712166
Lesotho	hasNeighbor	Lesotho	0.230712166
Zimbabwe	hasNeighbor	Mozambique	0.230712166
Botswana	hasNeighbor	Mozambique	0.230712166
Lesotho	hasNeighbor	Mozambique	0.230712166
Botswana	hasNeighbor	Botswana	0.230712166
Lesotho	hasNeighbor	Botswana	0.230712166
Zimbabwe	hasNeighbor	Namibia	0.230712166
Lesotho	hasNeighbor	Namibia	0.230712166
Zimbabwe	hasNeighbor	Swaziland	0.230712166
Botswana	hasNeighbor	Swaziland	0.230712166
Lesotho	hasNeighbor	Swaziland	0.230712166
Zimbabwe	hasNeighbor	Zimbabwe	0.230712166
Lesotho	hasNeighbor	Zimbabwe	0.230712166
Malawi	hasNeighbor	Malawi	0.230712166
South_Africa	hasNeighbor	Malawi	0.230712166
Zimbabwe	hasNeighbor	Malawi	0.230712166
Swaziland	hasNeighbor	Malawi	0.230712166
South_Africa	hasNeighbor	Zambia	0.230712166
Zimbabwe	hasNeighbor	Zambia	0.230712166
Zambia	hasNeighbor	Zambia	0.230712166
Swaziland	hasNeighbor	Zambia	0.230712166
South_Africa	hasNeighbor	Tanzania	0.230712166
Zimbabwe	hasNeighbor	Tanzania	0.230712166
Tanzania	hasNeighbor	Tanzania	0.230712166
Swaziland	hasNeighbor	Tanzania	0.230712166
Switzerland	hasNeighbor	San_Marino	0.230712166
Vatican_City	hasNeighbor	San_Marino	0.230712166
San_Marino	hasNeighbor	San_Marino	0.230712166
Slovenia	hasNeighbor	San_Marino	0.230712166
Collectivity_of_Saint_Martin	hasNeighbor	San_Marino	0.230712166
Switzerland	hasNeighbor	Vatican_City	0.230712166
Vatican_City	hasNeighbor	Vatican_City	0.230712166
San_Marino	hasNeighbor	Vatican_City	0.230712166
Slovenia	hasNeighbor	Vatican_City	0.230712166
Collectivity_of_Saint_Martin	hasNeighbor	Vatican_City	0.230712166
Vatican_City	hasNeighbor	Collectivity_of_Saint_Martin	0.230712166
San_Marino	hasNeighbor	Collectivity_of_Saint_Martin	0.230712166
Slovenia	hasNeighbor	Collectivity_of_Saint_Martin	0.230712166
Collectivity_of_Saint_Martin	hasNeighbor	Collectivity_of_Saint_Martin	0.230712166
Switzerland	hasNeighbor	Slovenia	0.230712166
Vatican_City	hasNeighbor	Slovenia	0.230712166
San_Marino	hasNeighbor	Slovenia	0.230712166
Slovenia	hasNeighbor	Slovenia	0.230712166
Collectivity_of_Saint_Martin	hasNeighbor	Slovenia	0.230712166
Tajikistan	hasNeighbor	Turkmenistan	0.230712166
Kyrgyzstan	hasNeighbor	Turkmenistan	0.230712166
Laos	hasNeighbor	Laos	0.230712166
Cuba	hasNeighbor	Canada	0.230712166
Canada	hasNeighbor	Canada	0.230712166
Cuba	hasNeighbor	Cuba	0.230712166
Canada	hasNeighbor	Cuba	0.230712166
Malaysia	hasNeighbor	Cambodia	0.230712166
Cambodia	hasNeighbor	Cambodia	0.230712166
Malaysia	hasNeighbor	Burma	0.230712166
Laos	hasNeighbor	Burma	0.230712166
Cambodia	hasNeighbor	Burma	0.230712166
Mali	hasNeighbor	Mali	0.230712166
Algeria	hasNeighbor	Algeria	0.230712166
Mali	hasNeighbor	Algeria	0.230712166
Algeria	hasNeighbor	Senegal	0.230712166
Rwanda	hasNeighbor	Rwanda	0.230712166
Kenya	hasNeighbor	Rwanda	0.230712166
Sudan	hasNeighbor	Rwanda	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Sudan	0.230712166
Tanzania	hasNeighbor	Sudan	0.230712166
Rwanda	hasNeighbor	Sudan	0.230712166
Sudan	hasNeighbor	Sudan	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Democratic_Republic_of_the_Congo	0.230712166
Kenya	hasNeighbor	Democratic_Republic_of_the_Congo	0.230712166
Ukraine	hasNeighbor	Czechoslovakia	0.230712166
Czechoslovakia	hasNeighbor	Czechoslovakia	0.230712166
Moldova	hasNeighbor	Czechoslovakia	0.230712166
Ukraine	hasNeighbor	Ukraine	0.230712166
Czechoslovakia	hasNeighbor	Ukraine	0.230712166
Moldova	hasNeighbor	Ukraine	0.230712166
Hungary	hasNeighbor	Hungary	0.230712166
Moldova	hasNeighbor	Hungary	0.230712166
Hungary	hasNeighbor	Moldova	0.230712166
Czechoslovakia	hasNeighbor	Moldova	0.230712166
Moldova	hasNeighbor	Moldova	0.230712166
Ukraine	hasNeighbor	Serbia	0.230712166
Czechoslovakia	hasNeighbor	Serbia	0.230712166
Moldova	hasNeighbor	Serbia	0.230712166
Ivory_Coast	hasNeighbor	Togo	0.230712166
Togo	hasNeighbor	Togo	0.230712166
Ivory_Coast	hasNeighbor	Ivory_Coast	0.230712166
Togo	hasNeighbor	Ivory_Coast	0.230712166
Germany	hasNeighbor	Germany	0.230712166
Russia	hasNeighbor	Germany	0.230712166
Ukraine	hasNeighbor	Germany	0.230712166
Lithuania	hasNeighbor	Germany	0.230712166
Belarus	hasNeighbor	Germany	0.230712166
Russia	hasNeighbor	Czech_Republic	0.230712166
Czech_Republic	hasNeighbor	Czech_Republic	0.230712166
Ukraine	hasNeighbor	Czech_Republic	0.230712166
Lithuania	hasNeighbor	Czech_Republic	0.230712166
Belarus	hasNeighbor	Czech_Republic	0.230712166
Germany	hasNeighbor	Lithuania	0.230712166
Czech_Republic	hasNeighbor	Lithuania	0.230712166
Ukraine	hasNeighbor	Lithuania	0.230712166
Lithuania	hasNeighbor	Lithuania	0.230712166
Germany	hasNeighbor	Ukraine	0.230712166
Czech_Republic	hasNeighbor	Ukraine	0.230712166
Lithuania	hasNeighbor	Ukraine	0.230712166
Germany	hasNeighbor	Russia	0.230712166
Czech_Republic	hasNeighbor	Russia	0.230712166
Germany	hasNeighbor	Slovakia	0.230712166
Russia	hasNeighbor	Slovakia	0.230712166
Lithuania	hasNeighbor	Slovakia	0.230712166
Belarus	hasNeighbor	Slovakia	0.230712166
Germany	hasNeighbor	Belarus	0.230712166
Czech_Republic	hasNeighbor	Belarus	0.230712166
Belarus	hasNeighbor	Belarus	0.230712166
El_Salvador	hasNeighbor	Belize	0.230712166
Honduras	hasNeighbor	Belize	0.230712166
Belize	hasNeighbor	Belize	0.230712166
Honduras	hasNeighbor	Honduras	0.230712166
Belize	hasNeighbor	Honduras	0.230712166
Angola	hasNeighbor	Uganda	0.230712166
Central_African_Republic	hasNeighbor	Uganda	0.230712166
Zambia	hasNeighbor	Uganda	0.230712166
Republic_of_the_Congo	hasNeighbor	Uganda	0.230712166
Burundi	hasNeighbor	Uganda	0.230712166
Tanzania	hasNeighbor	Uganda	0.230712166
Uganda	hasNeighbor	Uganda	0.230712166
Angola	hasNeighbor	Rwanda	0.230712166
Central_African_Republic	hasNeighbor	Rwanda	0.230712166
Zambia	hasNeighbor	Rwanda	0.230712166
Republic_of_the_Congo	hasNeighbor	Rwanda	0.230712166
Angola	hasNeighbor	Burundi	0.230712166
Central_African_Republic	hasNeighbor	Burundi	0.230712166
Zambia	hasNeighbor	Burundi	0.230712166
Republic_of_the_Congo	hasNeighbor	Burundi	0.230712166
Burundi	hasNeighbor	Burundi	0.230712166
Rwanda	hasNeighbor	Burundi	0.230712166
Uganda	hasNeighbor	Burundi	0.230712166
Zambia	hasNeighbor	Republic_of_the_Congo	0.230712166
Republic_of_the_Congo	hasNeighbor	Republic_of_the_Congo	0.230712166
Burundi	hasNeighbor	Republic_of_the_Congo	0.230712166
Tanzania	hasNeighbor	Republic_of_the_Congo	0.230712166
Rwanda	hasNeighbor	Republic_of_the_Congo	0.230712166
Uganda	hasNeighbor	Republic_of_the_Congo	0.230712166
Angola	hasNeighbor	Sudan	0.230712166
Zambia	hasNeighbor	Sudan	0.230712166
Republic_of_the_Congo	hasNeighbor	Sudan	0.230712166
Burundi	hasNeighbor	Sudan	0.230712166
Angola	hasNeighbor	Angola	0.230712166
Central_African_Republic	hasNeighbor	Angola	0.230712166
Zambia	hasNeighbor	Angola	0.230712166
Burundi	hasNeighbor	Angola	0.230712166
Tanzania	hasNeighbor	Angola	0.230712166
Rwanda	hasNeighbor	Angola	0.230712166
Uganda	hasNeighbor	Angola	0.230712166
Angola	hasNeighbor	Central_African_Republic	0.230712166
Central_African_Republic	hasNeighbor	Central_African_Republic	0.230712166
Zambia	hasNeighbor	Central_African_Republic	0.230712166
Burundi	hasNeighbor	Central_African_Republic	0.230712166
Tanzania	hasNeighbor	Central_African_Republic	0.230712166
Rwanda	hasNeighbor	Central_African_Republic	0.230712166
Uganda	hasNeighbor	Central_African_Republic	0.230712166
Angola	hasNeighbor	Tanzania	0.230712166
Central_African_Republic	hasNeighbor	Tanzania	0.230712166
Republic_of_the_Congo	hasNeighbor	Tanzania	0.230712166
Central_African_Republic	hasNeighbor	Zambia	0.230712166
Republic_of_the_Congo	hasNeighbor	Zambia	0.230712166
Burundi	hasNeighbor	Zambia	0.230712166
Rwanda	hasNeighbor	Zambia	0.230712166
Uganda	hasNeighbor	Zambia	0.230712166
Poland	hasNeighbor	Poland	0.230712166
Luxembourg	hasNeighbor	Poland	0.230712166
Collectivity_of_Saint_Martin	hasNeighbor	Poland	0.230712166
Switzerland	hasNeighbor	Poland	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Poland	0.230712166
Belgium	hasNeighbor	Poland	0.230712166
Luxembourg	hasNeighbor	Czech_Republic	0.230712166
Collectivity_of_Saint_Martin	hasNeighbor	Czech_Republic	0.230712166
Switzerland	hasNeighbor	Czech_Republic	0.230712166
Kingdom_of_the_Netherlands	hasNeighbor	Czech_Republic	0.230712166
Belgium	hasNeighbor	Czech_Republic	0.230712166
Poland	hasNeighbor	Belgium	0.230712166
Czech_Republic	hasNeighbor	Belgium	0.230712166
Luxembourg	hasNeighbor	Belgium	0.230712166
Switzerland	hasNeighbor	Belgium	0.230712166
Belgium	hasNeighbor	Belgium	0.230712166
Poland	hasNeighbor	Switzerland	0.230712166
Czech_Republic	hasNeighbor	Switzerland	0.230712166
Luxembourg	hasNeighbor	Switzerland	0.230712166
Mauritania	hasNeighbor	Morocco	0.230712166
Tunisia	hasNeighbor	Morocco	0.230712166
Mali	hasNeighbor	Morocco	0.230712166
Morocco	hasNeighbor	Morocco	0.230712166
Mauritania	hasNeighbor	Libya	0.230712166
Mali	hasNeighbor	Libya	0.230712166
Morocco	hasNeighbor	Libya	0.230712166
Mauritania	hasNeighbor	Niger	0.230712166
Tunisia	hasNeighbor	Niger	0.230712166
Mali	hasNeighbor	Niger	0.230712166
Morocco	hasNeighbor	Niger	0.230712166
Mauritania	hasNeighbor	Mauritania	0.230712166
Tunisia	hasNeighbor	Mauritania	0.230712166
Morocco	hasNeighbor	Mauritania	0.230712166
Mauritania	hasNeighbor	Tunisia	0.230712166
Tunisia	hasNeighbor	Tunisia	0.230712166
Mali	hasNeighbor	Tunisia	0.230712166
Morocco	hasNeighbor	Tunisia	0.230712166
Qatar	hasNeighbor	Jordan	0.230712166
Kuwait	hasNeighbor	Jordan	0.230712166
Oman	hasNeighbor	Jordan	0.230712166
Yemen	hasNeighbor	Jordan	0.230712166
United_Arab_Emirates	hasNeighbor	Jordan	0.230712166
Qatar	hasNeighbor	Yemen	0.230712166
Kuwait	hasNeighbor	Yemen	0.230712166
Iraq	hasNeighbor	Yemen	0.230712166
Yemen	hasNeighbor	Yemen	0.230712166
United_Arab_Emirates	hasNeighbor	Yemen	0.230712166
Qatar	hasNeighbor	Qatar	0.230712166
Kuwait	hasNeighbor	Qatar	0.230712166
Iraq	hasNeighbor	Qatar	0.230712166
Oman	hasNeighbor	Qatar	0.230712166
Yemen	hasNeighbor	Qatar	0.230712166
United_Arab_Emirates	hasNeighbor	Qatar	0.230712166
Qatar	hasNeighbor	United_Arab_Emirates	0.230712166
Kuwait	hasNeighbor	United_Arab_Emirates	0.230712166
Iraq	hasNeighbor	United_Arab_Emirates	0.230712166
Yemen	hasNeighbor	United_Arab_Emirates	0.230712166
United_Arab_Emirates	hasNeighbor	United_Arab_Emirates	0.230712166
Qatar	hasNeighbor	Iraq	0.230712166
Iraq	hasNeighbor	Iraq	0.230712166
Oman	hasNeighbor	Iraq	0.230712166
Yemen	hasNeighbor	Iraq	0.230712166
United_Arab_Emirates	hasNeighbor	Iraq	0.230712166
Qatar	hasNeighbor	Oman	0.230712166
Kuwait	hasNeighbor	Oman	0.230712166
Iraq	hasNeighbor	Oman	0.230712166
Oman	hasNeighbor	Oman	0.230712166
Liberia	hasNeighbor	Ghana	0.230712166
Ghana	hasNeighbor	Ghana	0.230712166
Burkina_Faso	hasNeighbor	Ghana	0.230712166
Mali	hasNeighbor	Ghana	0.230712166
Liberia	hasNeighbor	Liberia	0.230712166
Ghana	hasNeighbor	Liberia	0.230712166
Burkina_Faso	hasNeighbor	Liberia	0.230712166
Mali	hasNeighbor	Liberia	0.230712166
Liberia	hasNeighbor	Mali	0.230712166
Ghana	hasNeighbor	Mali	0.230712166
Liberia	hasNeighbor	Burkina_Faso	0.230712166
Burkina_Faso	hasNeighbor	Burkina_Faso	0.230712166
Argentina	hasNeighbor	Argentina	0.230712166
Bolivia	hasNeighbor	Argentina	0.230712166
Argentina	hasNeighbor	Bolivia	0.230712166
Bolivia	hasNeighbor	Bolivia	0.230712166
Latvia	hasNeighbor	Russia	0.230712166
Poland	hasNeighbor	Latvia	0.230712166
Latvia	hasNeighbor	Latvia	0.230712166
Latvia	hasNeighbor	Poland	0.230712166
China	hasNeighbor	China	0.230712166
Latvia	hasNeighbor	Ukraine	0.230712166
Ukraine	hasNeighbor	Latvia	0.230712166
Nigeria	hasNeighbor	Libya	0.230712166
Algeria	hasNeighbor	Libya	0.230712166
Burkina_Faso	hasNeighbor	Libya	0.230712166
Nigeria	hasNeighbor	Burkina_Faso	0.230712166
Algeria	hasNeighbor	Burkina_Faso	0.230712166
Nigeria	hasNeighbor	Nigeria	0.230712166
Algeria	hasNeighbor	Nigeria	0.230712166
Mali	hasNeighbor	Nigeria	0.230712166
Burkina_Faso	hasNeighbor	Nigeria	0.230712166
Armenia	hasNeighbor	Azerbaijan	0.230712166
Afghanistan	hasNeighbor	Azerbaijan	0.230712166
Iraq	hasNeighbor	Azerbaijan	0.230712166
Armenia	hasNeighbor	Armenia	0.230712166
Afghanistan	hasNeighbor	Armenia	0.230712166
Iraq	hasNeighbor	Armenia	0.230712166
Armenia	hasNeighbor	Turkmenistan	0.230712166
Turkey	hasNeighbor	Turkmenistan	0.230712166
Iraq	hasNeighbor	Turkmenistan	0.230712166
Afghanistan	hasNeighbor	Turkey	0.230712166
Turkey	hasNeighbor	Turkey	0.230712166
Iraq	hasNeighbor	Turkey	0.230712166
Armenia	hasNeighbor	Iraq	0.230712166
Afghanistan	hasNeighbor	Iraq	0.230712166
Turkey	hasNeighbor	Iraq	0.230712166
Armenia	hasNeighbor	Pakistan	0.230712166
Turkey	hasNeighbor	Pakistan	0.230712166
Iraq	hasNeighbor	Pakistan	0.230712166
Armenia	hasNeighbor	Afghanistan	0.230712166
Turkey	hasNeighbor	Afghanistan	0.230712166
Iraq	hasNeighbor	Afghanistan	0.230712166
Uganda	hasNeighbor	Eritrea	0.230712166
Egypt	hasNeighbor	Eritrea	0.230712166
Kenya	hasNeighbor	Eritrea	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Eritrea	0.230712166
Libya	hasNeighbor	Eritrea	0.230712166
Ethiopia	hasNeighbor	Eritrea	0.230712166
Central_African_Republic	hasNeighbor	Eritrea	0.230712166
Eritrea	hasNeighbor	Eritrea	0.230712166
Uganda	hasNeighbor	Ethiopia	0.230712166
Egypt	hasNeighbor	Ethiopia	0.230712166
Kenya	hasNeighbor	Ethiopia	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Ethiopia	0.230712166
Libya	hasNeighbor	Ethiopia	0.230712166
Ethiopia	hasNeighbor	Ethiopia	0.230712166
Central_African_Republic	hasNeighbor	Ethiopia	0.230712166
Egypt	hasNeighbor	Kenya	0.230712166
Kenya	hasNeighbor	Kenya	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Kenya	0.230712166
Libya	hasNeighbor	Kenya	0.230712166
Central_African_Republic	hasNeighbor	Kenya	0.230712166
Eritrea	hasNeighbor	Kenya	0.230712166
Egypt	hasNeighbor	Central_African_Republic	0.230712166
Kenya	hasNeighbor	Central_African_Republic	0.230712166
Libya	hasNeighbor	Central_African_Republic	0.230712166
Ethiopia	hasNeighbor	Central_African_Republic	0.230712166
Eritrea	hasNeighbor	Central_African_Republic	0.230712166
Uganda	hasNeighbor	Egypt	0.230712166
Egypt	hasNeighbor	Egypt	0.230712166
Kenya	hasNeighbor	Egypt	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Egypt	0.230712166
Ethiopia	hasNeighbor	Egypt	0.230712166
Central_African_Republic	hasNeighbor	Egypt	0.230712166
Eritrea	hasNeighbor	Egypt	0.230712166
Egypt	hasNeighbor	Uganda	0.230712166
Kenya	hasNeighbor	Uganda	0.230712166
Libya	hasNeighbor	Uganda	0.230712166
Ethiopia	hasNeighbor	Uganda	0.230712166
Eritrea	hasNeighbor	Uganda	0.230712166
Mozambique	hasNeighbor	Rwanda	0.230712166
Malawi	hasNeighbor	Rwanda	0.230712166
Mozambique	hasNeighbor	Uganda	0.230712166
Malawi	hasNeighbor	Uganda	0.230712166
Kenya	hasNeighbor	Zambia	0.230712166
Kenya	hasNeighbor	Mozambique	0.230712166
Burundi	hasNeighbor	Mozambique	0.230712166
Mozambique	hasNeighbor	Mozambique	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Mozambique	0.230712166
Rwanda	hasNeighbor	Mozambique	0.230712166
Kenya	hasNeighbor	Burundi	0.230712166
Mozambique	hasNeighbor	Burundi	0.230712166
Malawi	hasNeighbor	Burundi	0.230712166
Kenya	hasNeighbor	Malawi	0.230712166
Burundi	hasNeighbor	Malawi	0.230712166
Democratic_Republic_of_the_Congo	hasNeighbor	Malawi	0.230712166
Rwanda	hasNeighbor	Malawi	0.230712166
Mozambique	hasNeighbor	Democratic_Republic_of_the_Congo	0.230712166
Malawi	hasNeighbor	Democratic_Republic_of_the_Congo	0.230712166
Serbia	hasNeighbor	Czechoslovakia	0.230712166
Serbia	hasNeighbor	Croatia	0.230712166
Ukraine	hasNeighbor	Croatia	0.230712166
Romania	hasNeighbor	Croatia	0.230712166
Croatia	hasNeighbor	Croatia	0.230712166
Romania	hasNeighbor	Romania	0.230712166
Croatia	hasNeighbor	Romania	0.230712166
Serbia	hasNeighbor	Slovakia	0.230712166
Czechoslovakia	hasNeighbor	Slovakia	0.230712166
Romania	hasNeighbor	Slovakia	0.230712166
Croatia	hasNeighbor	Slovakia	0.230712166
Serbia	hasNeighbor	Ukraine	0.230712166
Croatia	hasNeighbor	Ukraine	0.230712166
Serbia	hasNeighbor	Serbia	0.230712166
Romania	hasNeighbor	Serbia	0.230712166
Iran	hasNeighbor	China	0.230712166
Iran	hasNeighbor	India	0.230712166
Cameroon	hasNeighbor	Cameroon	0.230712166
Niger	hasNeighbor	Cameroon	0.230712166
Benin	hasNeighbor	Cameroon	0.230712166
Cameroon	hasNeighbor	Niger	0.230712166
Niger	hasNeighbor	Niger	0.230712166
Benin	hasNeighbor	Niger	0.230712166
Togo	hasNeighbor	Mali	0.230712166
Benin	hasNeighbor	Mali	0.230712166
Niger	hasNeighbor	Benin	0.230712166
Benin	hasNeighbor	Benin	0.230712166
Mali	hasNeighbor	Benin	0.230712166
Ivory_Coast	hasNeighbor	Benin	0.230712166
Togo	hasNeighbor	Niger	0.230712166
Ivory_Coast	hasNeighbor	Niger	0.230712166
Niger	hasNeighbor	Ivory_Coast	0.230712166
Benin	hasNeighbor	Ivory_Coast	0.230712166
Niger	hasNeighbor	Togo	0.230712166
Mali	hasNeighbor	Togo	0.230712166
Niger	hasNeighbor	Ghana	0.230712166
Benin	hasNeighbor	Ghana	0.230712166
Maakhir	hasNeighbor	Maakhir	0.230712166
Sudan	hasNeighbor	Maakhir	0.230712166
Maakhir	hasNeighbor	Eritrea	0.230712166
Sudan	hasNeighbor	Djibouti	0.230712166
Kenya	hasNeighbor	Djibouti	0.230712166
Maakhir	hasNeighbor	Sudan	0.230712166
Indonesia	hasNeighbor	Thailand	0.230712166
Indonesia	hasNeighbor	Indonesia	0.230712166
Slovakia	hasNeighbor	Russia	0.230712166
Romania	hasNeighbor	Russia	0.230712166
Hungary	hasNeighbor	Russia	0.230712166
Moldova	hasNeighbor	Russia	0.230712166
Slovakia	hasNeighbor	Belarus	0.230712166
Romania	hasNeighbor	Belarus	0.230712166
Hungary	hasNeighbor	Belarus	0.230712166
Moldova	hasNeighbor	Belarus	0.230712166
Slovakia	hasNeighbor	Romania	0.230712166
Poland	hasNeighbor	Romania	0.230712166
Belarus	hasNeighbor	Romania	0.230712166
Russia	hasNeighbor	Romania	0.230712166
Poland	hasNeighbor	Hungary	0.230712166
Belarus	hasNeighbor	Hungary	0.230712166
Russia	hasNeighbor	Hungary	0.230712166
Romania	hasNeighbor	Poland	0.230712166
Hungary	hasNeighbor	Poland	0.230712166
