a	predicate	b	Score
Victor_Hugo	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1956_film)	0.062743768
S._N._Behrman	wroteMusicFor	Gaby_(film)	0.062743768
George_Froeschel	wroteMusicFor	Gaby_(film)	0.062743768
Albert_Hackett	wroteMusicFor	Gaby_(film)	0.062743768
Cesare_Zavattini	wroteMusicFor	Umberto_D.	0.062743768
John_Howard_Lawson	wroteMusicFor	Treasure_Island_(1934_film)	0.062743768
Anatole_de_Grunwald	wroteMusicFor	The_Winslow_Boy_(1948_film)	0.062743768
Anthony_Asquith	wroteMusicFor	The_Winslow_Boy_(1948_film)	0.062743768
Samson_Raphaelson	wroteMusicFor	Suspicion_(1941_film)	0.062743768
John_Grant_(screenwriter)	wroteMusicFor	Rio_Rita_(1942_film)	0.062743768
Richard_Connell	wroteMusicFor	Rio_Rita_(1942_film)	0.062743768
Jim_Jarmusch	wroteMusicFor	Stranger_Than_Paradise	0.062743768
Robert_Louis_Stevenson	wroteMusicFor	Treasure_Island_(1977_TV_series)	0.062743768
Jamie_Foreman	wroteMusicFor	Elizabeth_(film)	0.062743768
Carl_Gottlieb	wroteMusicFor	Doctor_Detroit	0.062743768
Frances_Marion	wroteMusicFor	The_Big_House_(1930_film)	0.062743768
Joseph_Farnham	wroteMusicFor	The_Big_House_(1930_film)	0.062743768
Lillian_Hellman	wroteMusicFor	The_North_Star_(1943_film)	0.062743768
Marshall_Brickman	wroteMusicFor	Manhattan_(film)	0.062743768
Michael_Maltese	wroteMusicFor	Daffy_Duck's_Quackbusters	0.062743768
Herman_J._Mankiewicz	wroteMusicFor	The_Barker	0.062743768
Benjamin_Glazer	wroteMusicFor	The_Barker	0.062743768
Joseph_Jackson_(screenwriter)	wroteMusicFor	The_Barker	0.062743768
Mahesh_Bhatt	wroteMusicFor	Zeher	0.062743768
Michael_Cristofer	wroteMusicFor	Original_Sin_(2001_film)	0.062743768
Truman_Capote	wroteMusicFor	The_Grass_Harp_(film)	0.062743768
Stirling_Silliphant	wroteMusicFor	The_Grass_Harp_(film)	0.062743768
Sherman_L._Lowe	wroteMusicFor	The_Wolf_Dog	0.062743768
Nunnally_Johnson	wroteMusicFor	The_Man_in_the_Gray_Flannel_Suit	0.062743768
Andy_Breckman	wroteMusicFor	Rat_Race_(film)	0.062743768
Hans_Christian_Andersen	wroteMusicFor	The_Red_Shoes_(1948_film)	0.062743768
Frank_Fay_(American_actor)	wroteMusicFor	The_Show_of_Shows	0.062743768
Robert_E._Kent	wroteMusicFor	Zombies_on_Broadway	0.062743768
Valentine_Davies	wroteMusicFor	The_Bridges_at_Toko-Ri	0.062743768
Charles_MacArthur	wroteMusicFor	King_of_Jazz	0.062743768
Norman_Panama	wroteMusicFor	Star_Spangled_Rhythm	0.062743768
Basil_Dickey	wroteMusicFor	Perils_of_the_Royal_Mounted	0.062743768
Bert_Kalmar	wroteMusicFor	Everybody_Sing_(film)	0.062743768
Dalton_Trumbo	wroteMusicFor	Everybody_Sing_(film)	0.062743768
Harry_Ruby	wroteMusicFor	Everybody_Sing_(film)	0.062743768
Claude_Berri	wroteMusicFor	Jean_de_Florette	0.062743768
Gérard_Brach	wroteMusicFor	Jean_de_Florette	0.062743768
Marcel_Pagnol	wroteMusicFor	Jean_de_Florette	0.062743768
Aubrey_Wisberg	wroteMusicFor	The_Neanderthal_Man	0.062743768
George_Marion,_Jr.	wroteMusicFor	This_Is_the_Night_(film)	0.062743768
Felix_Chong	wroteMusicFor	Infernal_Affairs_II	0.062743768
Wallace_MacDonald	wroteMusicFor	The_Fighting_Marines	0.062743768
Sherman_L._Lowe	wroteMusicFor	The_Fighting_Marines	0.062743768
Richard_Maibaum	wroteMusicFor	Gold_Diggers_of_1937	0.062743768
Warren_B._Duff	wroteMusicFor	Gold_Diggers_of_1937	0.062743768
Pedro_Almodóvar	wroteMusicFor	Broken_Embraces	0.062743768
Christian-Jaque	wroteMusicFor	Madame_(1961_film)	0.062743768
Ennio_de_Concini	wroteMusicFor	Madame_(1961_film)	0.062743768
Nancy_Meyers	wroteMusicFor	Private_Benjamin_(1980_film)	0.062743768
Charles_Shyer	wroteMusicFor	Private_Benjamin_(1980_film)	0.062743768
K._Balachander	wroteMusicFor	Naan_Avanillai_(2007_film)	0.062743768
Mark_Dindal	wroteMusicFor	Chicken_Little_(2005_film)	0.062743768
Sundar_C.	wroteMusicFor	Giri_(film)	0.062743768
Noel_Langley	wroteMusicFor	The_Vagabond_King_(1956_film)	0.062743768
Quentin_Tarantino	wroteMusicFor	True_Romance	0.062743768
David_Seltzer	wroteMusicFor	The_Omen	0.062743768
Yoshiaki_Kawajiri	wroteMusicFor	The_Ultimate_Matrix_Collection	0.062743768
Frances_Goodrich	wroteMusicFor	The_Diary_of_Anne_Frank_(1959_film)	0.062743768
Albert_Hackett	wroteMusicFor	The_Diary_of_Anne_Frank_(1959_film)	0.062743768
Shyam_Benegal	wroteMusicFor	Welcome_to_Sajjanpur	0.062743768
Rian_James	wroteMusicFor	Dead_Ringer_(1964_film)	0.062743768
Howard_Hawks	wroteMusicFor	Viva_Villa!	0.062743768
Ben_Hecht	wroteMusicFor	Viva_Villa!	0.062743768
Isadore_Sparber	wroteMusicFor	Mr._Bug_Goes_to_Town	0.062743768
Sherman_L._Lowe	wroteMusicFor	The_Mystery_Squadron	0.062743768
David_Howard_(director)	wroteMusicFor	The_Mystery_Squadron	0.062743768
Douglas_Fairbanks	wroteMusicFor	Robin_Hood_(1922_film)	0.062743768
Reginald_Rose	wroteMusicFor	Escape_from_Sobibor	0.062743768
Basil_Dickey	wroteMusicFor	Junior_G-Men_(serial)	0.062743768
Rex_Taylor	wroteMusicFor	Junior_G-Men_(serial)	0.062743768
Maxwell_Anderson	wroteMusicFor	Mary_of_Scotland_(film)	0.062743768
Joseph_Kessel	wroteMusicFor	Mayerling_(1936_film)	0.062743768
Preston_Sturges	wroteMusicFor	Thirty-Day_Princess	0.062743768
Edwin_Justus_Mayer	wroteMusicFor	Thirty-Day_Princess	0.062743768
Frank_Butler_(writer)	wroteMusicFor	The_Bohemian_Girl_(film)	0.062743768
Rainer_Werner_Fassbinder	wroteMusicFor	The_Third_Generation_(1979_film)	0.062743768
Blake_Edwards	wroteMusicFor	Switch_(1991_film)	0.062743768
Hayao_Miyazaki	wroteMusicFor	Porco_Rosso	0.062743768
Giorgio_Bassani	wroteMusicFor	Senso_(film)	0.062743768
Luchino_Visconti	wroteMusicFor	Senso_(film)	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	Senso_(film)	0.062743768
Pat_Hingle	wroteMusicFor	Batman_Forever	0.062743768
Brenda_Chapman	wroteMusicFor	The_Little_Mermaid_(1989_film)	0.062743768
Jeffrey_Katzenberg	wroteMusicFor	The_Little_Mermaid_(1989_film)	0.062743768
Hans_Christian_Andersen	wroteMusicFor	The_Little_Mermaid_(1989_film)	0.062743768
Kay_Thompson	wroteMusicFor	Eloise_at_the_Plaza	0.062743768
H._M._Walker	wroteMusicFor	Teacher's_Pet_(1930_film)	0.062743768
Talbot_Rothwell	wroteMusicFor	Carry_On_Screaming!	0.062743768
Janette_Oke	wroteMusicFor	Love's_Enduring_Promise	0.062743768
Michael_Landon,_Jr.	wroteMusicFor	Love's_Enduring_Promise	0.062743768
F._Scott_Fitzgerald	wroteMusicFor	The_Great_Gatsby_(1949_film)	0.062743768
Aaron_Sorkin	wroteMusicFor	Malice_(film)	0.062743768
Scott_Frank	wroteMusicFor	Malice_(film)	0.062743768
Arthur_Wimperis	wroteMusicFor	Young_Bess	0.062743768
Bryan_Forbes	wroteMusicFor	The_League_of_Gentlemen_(film)	0.062743768
Diana_Scarwid	wroteMusicFor	Psycho_III	0.062743768
David_Peoples	wroteMusicFor	Unforgiven	0.062743768
John_Huston	wroteMusicFor	The_Maltese_Falcon_(1941_film)	0.062743768
Evelyn_Waugh	wroteMusicFor	Bright_Young_Things_(film)	0.062743768
Stephen_Fry	wroteMusicFor	Bright_Young_Things_(film)	0.062743768
Craig_Ferguson	wroteMusicFor	I'll_Be_There_(2003_film)	0.062743768
Arthur_Miller	wroteMusicFor	The_Misfits_(film)	0.062743768
Marilyn_Monroe	wroteMusicFor	The_Misfits_(film)	0.062743768
Larry_Cohen	wroteMusicFor	Phone_Booth_(film)	0.062743768
Joel_Schumacher	wroteMusicFor	Phone_Booth_(film)	0.062743768
Oliver_Stone	wroteMusicFor	Platoon_(film)	0.062743768
Aaron_Sorkin	wroteMusicFor	The_American_President	0.062743768
James_Hilton_(novelist)	wroteMusicFor	Random_Harvest_(film)	0.062743768
Bo_Derek	wroteMusicFor	Tommy_Boy_(film)	0.062743768
Fred_Wolf_(writer)	wroteMusicFor	Tommy_Boy_(film)	0.062743768
Stephen_Sommers	wroteMusicFor	Rudyard_Kipling's_The_Jungle_Book	0.062743768
John_Powell	wroteMusicFor	Kung_Fu_Panda	0.062743768
Emeric_Pressburger	wroteMusicFor	The_Battle_of_the_River_Plate_(film)	0.062743768
Michael_Powell	wroteMusicFor	The_Battle_of_the_River_Plate_(film)	0.062743768
Jules_Furthman	wroteMusicFor	Spawn_of_the_North	0.062743768
Larry_Cohen	wroteMusicFor	Maniac_Cop	0.062743768
Pedro_Almodóvar	wroteMusicFor	The_Flower_of_My_Secret	0.062743768
Leslie_Bohem	wroteMusicFor	The_Alamo_(2004_film)	0.062743768
Stephen_Gaghan	wroteMusicFor	The_Alamo_(2004_film)	0.062743768
David_Dobkin_(director)	wroteMusicFor	Wedding_Crashers	0.062743768
Fernando_Di_Leo	wroteMusicFor	Navajo_Joe	0.062743768
Phoebe_Ephron	wroteMusicFor	On_the_Riviera	0.062743768
Henry_Ephron	wroteMusicFor	On_the_Riviera	0.062743768
Matt_Damon	wroteMusicFor	Good_Will_Hunting	0.062743768
Ben_Affleck	wroteMusicFor	Good_Will_Hunting	0.062743768
Gus_Van_Sant	wroteMusicFor	Good_Will_Hunting	0.062743768
Derek_Jarman	wroteMusicFor	Blue_(1993_film)	0.062743768
Hal_Holbrook	wroteMusicFor	The_Fog	0.062743768
Elwood_Ullman	wroteMusicFor	The_Outlaws_Is_Coming	0.062743768
Charlie_Chaplin	wroteMusicFor	A_Woman_of_Paris	0.062743768
Hari_(director)	wroteMusicFor	Dhill	0.062743768
Elwood_Ullman	wroteMusicFor	The_Three_Stooges_Meet_Hercules	0.062743768
Mary_Loos	wroteMusicFor	The_French_Line	0.062743768
Akiva_Goldsman	wroteMusicFor	Lost_in_Space_(film)	0.062743768
Jerry_Bruckheimer	wroteMusicFor	Enemy_of_the_State_(film)	0.062743768
Bob_Clark	wroteMusicFor	Porky's_Revenge!	0.062743768
Joel_Edgerton	wroteMusicFor	The_Square_(2008_film)	0.062743768
Everett_Greenbaum	wroteMusicFor	Good_Neighbor_Sam	0.062743768
Salim-Javed	wroteMusicFor	Shaan_(film)	0.062743768
Albert_Brooks	wroteMusicFor	Defending_Your_Life	0.062743768
Eric_Idle	wroteMusicFor	Splitting_Heirs	0.062743768
Honey_Irani	wroteMusicFor	Jab_Pyaar_Kisise_Hota_Hai	0.062743768
Barry_Levinson	wroteMusicFor	Unfaithfully_Yours_(1984_film)	0.062743768
Rob_Zombie	wroteMusicFor	Halloween_II_(2009_film)	0.062743768
David_Kelly_(actor)	wroteMusicFor	Into_the_West_(film)	0.062743768
Peter_Stone	wroteMusicFor	Why_Would_I_Lie?	0.062743768
Pier_Paolo_Pasolini	wroteMusicFor	Teorema_(film)	0.062743768
Bruno_Corbucci	wroteMusicFor	The_Great_Silence	0.062743768
Mario_Amendola	wroteMusicFor	The_Great_Silence	0.062743768
George_H._Plympton	wroteMusicFor	Winners_of_the_West_(1940_serial)	0.062743768
Horace_McCoy	wroteMusicFor	The_Lusty_Men	0.062743768
S._N._Behrman	wroteMusicFor	Waterloo_Bridge_(1940_film)	0.062743768
George_Froeschel	wroteMusicFor	Waterloo_Bridge_(1940_film)	0.062743768
Paul_Mazursky	wroteMusicFor	Next_Stop,_Greenwich_Village	0.062743768
Joseph_Bologna	wroteMusicFor	Love_Is_All_There_Is	0.062743768
Renée_Taylor	wroteMusicFor	Love_Is_All_There_Is	0.062743768
William_Shakespeare	wroteMusicFor	Love_Is_All_There_Is	0.062743768
David_Levien	wroteMusicFor	Rounders_(film)	0.062743768
Nat_Perrin	wroteMusicFor	Pardon_My_Sarong	0.062743768
John_Grant_(screenwriter)	wroteMusicFor	Pardon_My_Sarong	0.062743768
Richard_Sale_(director)	wroteMusicFor	When_Willie_Comes_Marching_Home	0.062743768
Jim_Kouf	wroteMusicFor	Snow_Dogs	0.062743768
Hal_Law	wroteMusicFor	Our_Gang_Follies_of_1938	0.062743768
Robert_A._McGowan	wroteMusicFor	Our_Gang_Follies_of_1938	0.062743768
Charley_Rogers	wroteMusicFor	Our_Gang_Follies_of_1938	0.062743768
Preston_Sturges	wroteMusicFor	Hail_the_Conquering_Hero	0.062743768
Rudy_Wurlitzer	wroteMusicFor	Walker_(film)	0.062743768
Suhasini_Maniratnam	wroteMusicFor	Raavanan	0.062743768
Frank_Nugent	wroteMusicFor	The_Tall_Men_(film)	0.062743768
Kathryn_Bigelow	wroteMusicFor	Strange_Days_(film)	0.062743768
Walter_Hill_(director)	wroteMusicFor	Wild_Bill_(1995_film)	0.062743768
J._P._McGowan	wroteMusicFor	It_Happened_in_Brooklyn	0.062743768
Isobel_Lennart	wroteMusicFor	It_Happened_in_Brooklyn	0.062743768
Henry_Ephron	wroteMusicFor	Captain_Newman,_M.D.	0.062743768
Richard_L._Breen	wroteMusicFor	Captain_Newman,_M.D.	0.062743768
Phoebe_Ephron	wroteMusicFor	Captain_Newman,_M.D.	0.062743768
Frank_Herbert	wroteMusicFor	Frank_Herbert's_Dune	0.062743768
Aaron_Sorkin	wroteMusicFor	A_Few_Good_Men	0.062743768
Willard_Huyck	wroteMusicFor	Best_Defense	0.062743768
Dorothy_Kingsley	wroteMusicFor	Jupiter's_Darling_(film)	0.062743768
Pat_Hingle	wroteMusicFor	Batman_(1989_film)	0.062743768
Dorothy_Kingsley	wroteMusicFor	Neptune's_Daughter_(1949_film)	0.062743768
Joss_Whedon	wroteMusicFor	Serenity_(film)	0.062743768
Peter_Mullan	wroteMusicFor	The_Magdalene_Sisters	0.062743768
Mike_Myers	wroteMusicFor	Austin_Powers_(film_series)	0.062743768
Hal_Law	wroteMusicFor	Clown_Princes	0.062743768
David_S._Ward	wroteMusicFor	The_Milagro_Beanfield_War	0.062743768
Tom_Stoppard	wroteMusicFor	Vatel_(film)	0.062743768
H._M._Walker	wroteMusicFor	Pack_Up_Your_Troubles	0.062743768
Baltasar_Kormákur	wroteMusicFor	A_Little_Trip_to_Heaven	0.062743768
Frank_Nugent	wroteMusicFor	North_West_Frontier_(film)	0.062743768
Jim_Jarmusch	wroteMusicFor	Night_on_Earth	0.062743768
Carrie_Fisher	wroteMusicFor	Postcards_from_the_Edge_(film)	0.062743768
Clive_Barker	wroteMusicFor	Nightbreed	0.062743768
Al_Franken	wroteMusicFor	When_a_Man_Loves_a_Woman_(film)	0.062743768
Harold_Ramis	wroteMusicFor	Animal_House	0.062743768
The_Wachowskis	wroteMusicFor	The_Matrix	0.062743768
Sherman_L._Lowe	wroteMusicFor	Roar_of_the_Iron_Horse	0.062743768
George_H._Plympton	wroteMusicFor	Roar_of_the_Iron_Horse	0.062743768
Honey_Irani	wroteMusicFor	Har_Pal	0.062743768
James_Clavell	wroteMusicFor	Tai-Pan_(film)	0.062743768
Stanley_Mann	wroteMusicFor	Tai-Pan_(film)	0.062743768
A._E._W._Mason	wroteMusicFor	The_Four_Feathers_(1939_film)	0.062743768
Lajos_Bíró	wroteMusicFor	The_Four_Feathers_(1939_film)	0.062743768
R._C._Sherriff	wroteMusicFor	The_Four_Feathers_(1939_film)	0.062743768
George_Gallo	wroteMusicFor	Wise_Guys_(1986_film)	0.062743768
Tyler_Perry	wroteMusicFor	Madea_Goes_to_Jail	0.062743768
Enzo_G._Castellari	wroteMusicFor	High_Crime	0.062743768
Abby_Mann	wroteMusicFor	Port_of_Escape	0.062743768
Ferenc_Molnár	wroteMusicFor	The_Bride_Wore_Red	0.062743768
Andrei_Tarkovsky	wroteMusicFor	The_Sacrifice	0.062743768
David_Twohy	wroteMusicFor	The_Chronicles_of_Riddick	0.062743768
Frank_Nugent	wroteMusicFor	Two_Rode_Together	0.062743768
The_Wachowskis	wroteMusicFor	The_Matrix_Revolutions	0.062743768
Larry_Cohen	wroteMusicFor	Maniac_Cop_2	0.062743768
Jean-Luc_Godard	wroteMusicFor	La_Chinoise	0.062743768
Winston_Miller	wroteMusicFor	Follow_That_Woman	0.062743768
Vera_Caspary	wroteMusicFor	I_Can_Get_It_for_You_Wholesale_(film)	0.062743768
Paul_Rudnick	wroteMusicFor	Sister_Act	0.062743768
Javed_Siddiqui	wroteMusicFor	Taal_(film)	0.062743768
Sachin_Bhowmick	wroteMusicFor	Taal_(film)	0.062743768
Nick_Castle	wroteMusicFor	The_Boy_Who_Could_Fly	0.062743768
Julie_Brown	wroteMusicFor	Earth_Girls_Are_Easy	0.062743768
John_Dighton	wroteMusicFor	The_Swan_(film)	0.062743768
Melvyn_Bragg	wroteMusicFor	The_Music_Lovers	0.062743768
Ernest_Pagano	wroteMusicFor	Vivacious_Lady	0.062743768
Crane_Wilbur	wroteMusicFor	Hell's_Kitchen_(1939_film)	0.062743768
George_Axelrod	wroteMusicFor	Lord_Love_a_Duck	0.062743768
Preston_Sturges	wroteMusicFor	Twentieth_Century_(film)	0.062743768
Charles_MacArthur	wroteMusicFor	Twentieth_Century_(film)	0.062743768
Gene_Fowler	wroteMusicFor	Twentieth_Century_(film)	0.062743768
Mike_Binder	wroteMusicFor	The_Upside_of_Anger	0.062743768
Pedro_Almodóvar	wroteMusicFor	Talk_to_Her	0.062743768
Frederick_Kohner	wroteMusicFor	The_Men_in_Her_Life	0.062743768
Alan_Bennett	wroteMusicFor	The_Madness_of_King_George	0.062743768
James_Norman_Hall	wroteMusicFor	The_Hurricane_(1937_film)	0.062743768
Oscar_Brodney	wroteMusicFor	The_Black_Shield_of_Falworth	0.062743768
Paul_Thomas_Anderson	wroteMusicFor	Magnolia_(film)	0.062743768
James_Lee_Barrett	wroteMusicFor	Shenandoah_(film)	0.062743768
Jane_Murfin	wroteMusicFor	Dragon_Seed_(film)	0.062743768
Billy_Bob_Thornton	wroteMusicFor	Sling_Blade	0.062743768
Jerry_Belson	wroteMusicFor	How_Sweet_It_Is!	0.062743768
Garry_Marshall	wroteMusicFor	How_Sweet_It_Is!	0.062743768
Pedro_Almodóvar	wroteMusicFor	Volver	0.062743768
Vijay_Anand_(Hindi_film_maker)	wroteMusicFor	Chhupa_Rustam	0.062743768
Elvis_Presley	wroteMusicFor	Kid_Galahad	0.062743768
Kamal_Haasan	wroteMusicFor	Michael_Madana_Kama_Rajan	0.062743768
Sidney_Lumet	wroteMusicFor	The_Wiz_(film)	0.062743768
James_Edward_Grant	wroteMusicFor	The_Last_Wagon_(1956_film)	0.062743768
Steve_Oedekerk	wroteMusicFor	Nothing_to_Lose_(1997_film)	0.062743768
David_Rayfiel	wroteMusicFor	Castle_Keep	0.062743768
Sam_Simon	wroteMusicFor	The_Super	0.062743768
Wolf_Mankowitz	wroteMusicFor	The_Two_Faces_of_Dr._Jekyll	0.062743768
Rajkumar_Santoshi	wroteMusicFor	Damini_–_Lightning	0.062743768
Richard_Levinson	wroteMusicFor	The_Hindenburg_(film)	0.062743768
William_Link	wroteMusicFor	The_Hindenburg_(film)	0.062743768
Jim_Henson	wroteMusicFor	The_Frog_Prince_(Muppets)	0.062743768
Alvin_Sargent	wroteMusicFor	White_Palace_(film)	0.062743768
Talbot_Rothwell	wroteMusicFor	The_Big_Job_(film)	0.062743768
John_Hughes_(filmmaker)	wroteMusicFor	National_Lampoon's_Vacation	0.062743768
Harold_Ramis	wroteMusicFor	National_Lampoon's_Vacation	0.062743768
N._Lingusamy	wroteMusicFor	Sandakozhi	0.062743768
Pat_Hingle	wroteMusicFor	Shaft_(2000_film)	0.062743768
Sujatha_Rangarajan	wroteMusicFor	Ullam_Ketkumae	0.062743768
Dennis_Hopper	wroteMusicFor	Blue_Velvet_(film)	0.062743768
Sabu_Cyril	wroteMusicFor	Kaalapani	0.062743768
M._T._Vasudevan_Nair	wroteMusicFor	Vaisali_(film)	0.062743768
H._M._Walker	wroteMusicFor	Wild_Poses	0.062743768
Tonino_Guerra	wroteMusicFor	Beyond_the_Clouds_(1995_film)	0.062743768
Larry_Gelbart	wroteMusicFor	Not_with_My_Wife,_You_Don't!	0.062743768
Peter_Barnes_(playwright)	wroteMusicFor	Not_with_My_Wife,_You_Don't!	0.062743768
Melvin_Frank	wroteMusicFor	Not_with_My_Wife,_You_Don't!	0.062743768
John_Milius	wroteMusicFor	Extreme_Prejudice_(film)	0.062743768
Paul_Theroux	wroteMusicFor	Half_Moon_Street	0.062743768
Neil_Jordan	wroteMusicFor	The_Crying_Game	0.062743768
Alex_Proyas	wroteMusicFor	I,_Robot_(film)	0.062743768
James_Gleason	wroteMusicFor	Mammy_(1930_film)	0.062743768
Joseph_Jackson_(screenwriter)	wroteMusicFor	Mammy_(1930_film)	0.062743768
Walter_Bernstein	wroteMusicFor	The_Train_(1964_film)	0.062743768
Michael_Winner	wroteMusicFor	The_Sentinel_(1977_film)	0.062743768
Shankar_(director)	wroteMusicFor	Sivaji_(film)	0.062743768
Sujatha_Rangarajan	wroteMusicFor	Sivaji_(film)	0.062743768
Mahesh_Manjrekar	wroteMusicFor	Rakht	0.062743768
Vera_Caspary	wroteMusicFor	Give_a_Girl_a_Break	0.062743768
Frances_Goodrich	wroteMusicFor	Give_a_Girl_a_Break	0.062743768
Albert_Hackett	wroteMusicFor	Give_a_Girl_a_Break	0.062743768
Crazy_Mohan	wroteMusicFor	Pammal_K._Sambandam	0.062743768
Robert_F._McGowan	wroteMusicFor	Boxing_Gloves_(film)	0.062743768
Hal_Roach	wroteMusicFor	Boxing_Gloves_(film)	0.062743768
David_S._Ward	wroteMusicFor	Major_League_II	0.062743768
Massimo_Franciosa	wroteMusicFor	The_Leopard_(1963_film)	0.062743768
Pasquale_Festa_Campanile	wroteMusicFor	The_Leopard_(1963_film)	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	The_Leopard_(1963_film)	0.062743768
Gene_Kelly	wroteMusicFor	Invitation_to_the_Dance_(film)	0.062743768
Joseph_F._Poland	wroteMusicFor	Pirates_of_the_High_Seas	0.062743768
Preston_Sturges	wroteMusicFor	The_Good_Fairy_(film)	0.062743768
Hari_(director)	wroteMusicFor	Seval	0.062743768
James_Clavell	wroteMusicFor	To_Sir,_with_Love	0.062743768
Richard_Brooks	wroteMusicFor	The_Professionals_(1966_film)	0.062743768
Julius_J._Epstein	wroteMusicFor	Mr._Skeffington	0.062743768
Philip_G._Epstein	wroteMusicFor	Mr._Skeffington	0.062743768
Mario_Puzo	wroteMusicFor	The_Godfather_Saga	0.062743768
Jim_Kouf	wroteMusicFor	Miracles_(1986_film)	0.062743768
Philip_Yordan	wroteMusicFor	El_Cid_(film)	0.062743768
C._Gardner_Sullivan	wroteMusicFor	Skyscraper_Souls	0.062743768
Raaj_Kumar	wroteMusicFor	Mother_India	0.062743768
Wajahat_Mirza	wroteMusicFor	Mother_India	0.062743768
S._Ali_Raza	wroteMusicFor	Mother_India	0.062743768
Clifford_Odets	wroteMusicFor	None_but_the_Lonely_Heart_(film)	0.062743768
Nikolai_Gogol	wroteMusicFor	The_Rebel_Son	0.062743768
Kader_Khan	wroteMusicFor	Desh_Premee	0.062743768
John_Singleton	wroteMusicFor	Poetic_Justice_(film)	0.062743768
Richard_L._Breen	wroteMusicFor	Pete_Kelly's_Blues_(film)	0.062743768
Richard_Price_(writer)	wroteMusicFor	New_York_Stories	0.062743768
Sofia_Coppola	wroteMusicFor	New_York_Stories	0.062743768
Robert_E._Sherwood	wroteMusicFor	The_Ghost_Goes_West	0.062743768
Rob_Reiner	wroteMusicFor	Skidoo_(film)	0.062743768
Akhtar_ul_Iman	wroteMusicFor	Waqt_(1965_film)	0.062743768
Graham_Yost	wroteMusicFor	The_Last_Castle	0.062743768
Alan_Bennett	wroteMusicFor	The_History_Boys_(film)	0.062743768
Earl_Baldwin	wroteMusicFor	Lullaby_of_Broadway_(film)	0.062743768
Karl_Tunberg	wroteMusicFor	Because_You're_Mine	0.062743768
Cy_Endfield	wroteMusicFor	Zulu_Dawn	0.062743768
Robert_Lord	wroteMusicFor	Footlight_Parade	0.062743768
Christopher_Guest	wroteMusicFor	The_Princess_Bride_(film)	0.062743768
Wallace_Shawn	wroteMusicFor	The_Princess_Bride_(film)	0.062743768
Walter_Bernstein	wroteMusicFor	The_Front	0.062743768
Robert_Zemeckis	wroteMusicFor	Who_Framed_Roger_Rabbit	0.062743768
Dennis_Potter	wroteMusicFor	Mesmer_(film)	0.062743768
Chaim_Topol	wroteMusicFor	Fiddler_on_the_Roof_(film)	0.062743768
Sonya_Levien	wroteMusicFor	The_Valley_of_Decision	0.062743768
Walon_Green	wroteMusicFor	The_Brink's_Job	0.062743768
Luc_Besson	wroteMusicFor	Nikita_(film)	0.062743768
Salim-Javed	wroteMusicFor	Zanjeer_(1973_film)	0.062743768
Leslie_Bohem	wroteMusicFor	The_Horror_Show	0.062743768
Salim_Khan	wroteMusicFor	Naam_(1986_film)	0.062743768
Robert_Louis_Stevenson	wroteMusicFor	Treasure_Island_(1990_film)	0.062743768
Ronald_Davidson	wroteMusicFor	Zombies_of_the_Stratosphere	0.062743768
David_S._Ward	wroteMusicFor	The_Sting_II	0.062743768
Dean_Riesner	wroteMusicFor	The_Sting_II	0.062743768
Sherman_L._Lowe	wroteMusicFor	The_Phantom_(serial)	0.062743768
Lee_Falk	wroteMusicFor	The_Phantom_(serial)	0.062743768
Robert_Altman	wroteMusicFor	Prêt-à-Porter_(film)	0.062743768
Blake_Edwards	wroteMusicFor	Operation_Mad_Ball	0.062743768
William_Bast	wroteMusicFor	The_Valley_of_Gwangi	0.062743768
Sujatha_Rangarajan	wroteMusicFor	Chellamae	0.062743768
Al_Boasberg	wroteMusicFor	The_Hollywood_Revue_of_1929	0.062743768
Joseph_Farnham	wroteMusicFor	The_Hollywood_Revue_of_1929	0.062743768
Ruth_Prawer_Jhabvala	wroteMusicFor	The_Bostonians_(film)	0.062743768
Willard_Huyck	wroteMusicFor	Howard_the_Duck_(film)	0.062743768
Ronald_Davidson	wroteMusicFor	The_Lone_Ranger_Rides_Again	0.062743768
Fran_Striker	wroteMusicFor	The_Lone_Ranger_Rides_Again	0.062743768
Alan_Ormsby	wroteMusicFor	Popcorn_(1991_film)	0.062743768
Eli_Wallach	wroteMusicFor	The_Magnificent_Seven	0.062743768
William_Roberts_(screenwriter)	wroteMusicFor	The_Magnificent_Seven	0.062743768
Delmer_Daves	wroteMusicFor	Dames	0.062743768
Robert_Lord	wroteMusicFor	Dames	0.062743768
Nunnally_Johnson	wroteMusicFor	The_Dirty_Dozen	0.062743768
Mitch_Glazer	wroteMusicFor	The_Recruit	0.062743768
Nanni_Moretti	wroteMusicFor	The_Son's_Room	0.062743768
Gene_Quintano	wroteMusicFor	The_Musketeer	0.062743768
Peter_Stone	wroteMusicFor	The_Truth_About_Charlie	0.062743768
Jeph_Loeb	wroteMusicFor	Teen_Wolf	0.062743768
William_H._Macy	wroteMusicFor	The_Wool_Cap	0.062743768
K._Balachander	wroteMusicFor	Pudhu_Pudhu_Arthangal	0.062743768
Cyril_Hume	wroteMusicFor	Flying_Down_to_Rio	0.062743768
Noel_Langley	wroteMusicFor	Listen,_Darling	0.062743768
Gore_Vidal	wroteMusicFor	Caligula_(film)	0.062743768
