a	predicate	b	Score
Andy_Miah	livesIn	North_West_England	0.111320755
Rahul_Bose	livesIn	British_Raj	0.111320755
Mamata_Banerjee	livesIn	British_Raj	0.111320755
Jagadish_Chandra_Bose	livesIn	British_Raj	0.111320755
Ashoke_Sen	livesIn	British_Raj	0.111320755
Rudranil_Ghosh	livesIn	British_Raj	0.111320755
Bidhan_Chandra_Roy	livesIn	British_Raj	0.111320755
Christine_Gregoire	livesIn	Washington_(state)	0.111320755
Christine_Gregoire	livesIn	Washington_Territory	0.111320755
Euclid	livesIn	Alexandria_Governorate	0.111320755
Gene_Hackman	livesIn	New_Mexico_Territory	0.111320755
George_R._R._Martin	livesIn	New_Mexico	0.111320755
George_R._R._Martin	livesIn	New_Mexico_Territory	0.111320755
Tom_Udall	livesIn	New_Mexico	0.111320755
Tom_Udall	livesIn	New_Mexico_Territory	0.111320755
Leon_Schuster	livesIn	Gauteng	0.111320755
Charles_Hibbert_Tupper	livesIn	British_Columbia	0.111320755
Karl_Gustav_Jöreskog	livesIn	Uppsala_County	0.111320755
Karl_Gustav_Jöreskog	livesIn	Uppland	0.111320755
Lorenzo_Fertitta	livesIn	Nevada	0.111320755
Pantur_Silaban	livesIn	West_Java	0.111320755
Jim_Guy_Tucker	livesIn	Arkansas	0.111320755
Ben_Nelson	livesIn	Nebraska_Territory	0.111320755
Rashid_Sunyaev	livesIn	Bavaria	0.111320755
Rashid_Sunyaev	livesIn	Electorate_of_Bavaria	0.111320755
Rashid_Sunyaev	livesIn	Kingdom_of_Bavaria	0.111320755
Rashid_Sunyaev	livesIn	Upper_Bavaria	0.111320755
Robert_Bunsen	livesIn	Göttingen_(district)	0.111320755
Rafael_Correa	livesIn	Pichincha_Province	0.111320755
Rafael_Correa	livesIn	Ecuador	0.111320755
Yuri_(Mexican_singer)	livesIn	Veracruz_(state)	0.111320755
Bob_Wise	livesIn	West_Virginia	0.111320755
Johannes_Kepler	livesIn	Central_Bohemian_Region	0.111320755
Johannes_Kepler	livesIn	Czechoslovakia	0.111320755
Johannes_Kepler	livesIn	Habsburg_Monarchy	0.111320755
Johannes_Kepler	livesIn	Holy_Roman_Empire	0.111320755
Johannes_Kepler	livesIn	Kingdom_of_Bohemia	0.111320755
Johannes_Kepler	livesIn	Prague-East_District	0.111320755
Johannes_Kepler	livesIn	Prague-West_District	0.111320755
Johannes_Kepler	livesIn	Czech_Republic	0.111320755
Maurice_J._Tobin	livesIn	Massachusetts	0.111320755
Maurice_J._Tobin	livesIn	Province_of_Massachusetts_Bay	0.111320755
Elie_Wiesel	livesIn	Massachusetts	0.111320755
Elie_Wiesel	livesIn	Province_of_Massachusetts_Bay	0.111320755
Evan_Bayh	livesIn	Indiana	0.111320755
Sophia_Loren	livesIn	Switzerland	0.111320755
Ralph_Recto	livesIn	Philippines	0.111320755
Jakaya_Kikwete	livesIn	German_East_Africa	0.111320755
Jakaya_Kikwete	livesIn	Tanganyika	0.111320755
Jakaya_Kikwete	livesIn	Tanganyika_Territory	0.111320755
Barbara_Follett_(politician)	livesIn	Cape_Colony	0.111320755
Barbara_Follett_(politician)	livesIn	South_Africa	0.111320755
Barbara_Follett_(politician)	livesIn	Union_of_South_Africa	0.111320755
F._W._de_Klerk	livesIn	Cape_Colony	0.111320755
F._W._de_Klerk	livesIn	South_Africa	0.111320755
F._W._de_Klerk	livesIn	Union_of_South_Africa	0.111320755
Deepak_Thakur	livesIn	Haryana	0.111320755
Deepak_Thakur	livesIn	Punjab_(India)	0.111320755
Juan_Antonio_Samaranch	livesIn	Barcelona_(province)	0.111320755
Juan_Antonio_Samaranch	livesIn	Barcelonès	0.111320755
Juan_Antonio_Samaranch	livesIn	Catalonia	0.111320755
Juan_Antonio_Samaranch	livesIn	Second_Spanish_Republic	0.111320755
Jejomar_Binay	livesIn	Philippines	0.111320755
Sergio_Osmeña_III	livesIn	Philippines	0.111320755
John_Hickenlooper	livesIn	Colorado	0.111320755
Johannes_Kepler	livesIn	Duchy_of_Styria	0.111320755
Johannes_Kepler	livesIn	Graz-Umgebung_District	0.111320755
Yuan_Longping	livesIn	Hunan	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	Province_of_Pomerania_(1815–1945)	0.111320755
pl/Tadeusz_Mieczysław_Sokołowski	livesIn	West_Pomeranian_Voivodeship	0.111320755
Rade_Šerbedžija	livesIn	Primorje-Gorski_Kotar_County	0.111320755
Saleem_Ali_(academic)	livesIn	Queensland	0.111320755
Mathieu_Orfila	livesIn	Province_of_Valencia	0.111320755
Mathieu_Orfila	livesIn	Valencian_Community	0.111320755
Sanjay_Gandhi	livesIn	Lucknow_district	0.111320755
Ernest_Bai_Koroma	livesIn	Western_Area	0.111320755
Ernest_Bai_Koroma	livesIn	Sierra_Leone	0.111320755
Hermann_Zapf	livesIn	Grand_Duchy_of_Hesse	0.111320755
Masashi_Kishimoto	livesIn	Okayama_(prefecture)	0.111320755
Masashi_Kishimoto	livesIn	Okayama_Prefecture	0.111320755
Mysore_Doreswamy_Madhusudan	livesIn	Kingdom_of_Mysore	0.111320755
Tarun_Gogoi	livesIn	Assam	0.111320755
Ana_Pauker	livesIn	Archduchy_of_Austria	0.111320755
Ana_Pauker	livesIn	Austrian_Empire	0.111320755
Ana_Pauker	livesIn	Holy_Roman_Empire	0.111320755
Ana_Pauker	livesIn	Habsburg_Monarchy	0.111320755
Ana_Pauker	livesIn	Austria-Hungary	0.111320755
Kurt_Diebner	livesIn	Duchy_of_Schleswig	0.111320755
Yayoi_Kusama	livesIn	Tokugawa_shogunate	0.111320755
Yayoi_Kusama	livesIn	Japan	0.111320755
Yayoi_Kusama	livesIn	Empire_of_Japan	0.111320755
Yayoi_Kusama	livesIn	Second_Philippine_Republic	0.111320755
Douglas_Devananda	livesIn	British_Ceylon	0.111320755
Douglas_Devananda	livesIn	Dutch_Ceylon	0.111320755
Steven_Van_Zandt	livesIn	Oppland	0.111320755
Danis_Tanović	livesIn	Republika_Srpska	0.111320755
Saleh_al-Mutlaq	livesIn	Iraq	0.111320755
Robert_Bunsen	livesIn	Kingdom_of_Poland_(1025–1385)	0.111320755
Henk_Kamp	livesIn	Berkel_en_Rodenrijs	0.104417671
Eberhard_van_der_Laan	livesIn	Berkel_en_Rodenrijs	0.104417671
Ian_Paisley	livesIn	United_Kingdom	0.104417671
John_Warner	livesIn	Alexandria_(Virginia)	0.104417671
Nawaz_Sharif	livesIn	London	0.104417671
Nawaz_Sharif	livesIn	United_Arab_Emirates	0.104417671
Nawaz_Sharif	livesIn	United_Kingdom	0.104417671
Nawaz_Sharif	livesIn	Dubai	0.104417671
Lindy_Boggs	livesIn	Bethesda,_Maryland	0.104417671
Mark_Warner	livesIn	Richmond,_Virginia	0.104417671
Zafarullah_Khan_Jamali	livesIn	Lahore	0.104417671
Spiro_Agnew	livesIn	Grand_Rapids	0.104417671
Mitt_Romney	livesIn	Milton,_Massachusetts	0.104417671
Ben_Nelson	livesIn	Omaha	0.104417671
Tim_Scott	livesIn	Charleston_(South_Carolina)	0.104417671
Tim_Scott	livesIn	Sullivan's_Island,_South_Carolina	0.104417671
Tim_Scott	livesIn	Charleston,_South_Carolina	0.104417671
Frank_Murkowski	livesIn	Wasilla,_Alaska	0.104417671
Gerald_Ford	livesIn	New_York_City	0.104417671
Salim_Khan	livesIn	Bandra	0.104417671
Janet_Napolitano	livesIn	Phoenix,_Arizona	0.104417671
Janet_Napolitano	livesIn	United_States	0.104417671
Janet_Napolitano	livesIn	Arizona	0.104417671
Ruud_Lubbers	livesIn	Amsterdam	0.104417671
Juan_Ponce_Enrile	livesIn	Iloilo_City	0.104417671
Juan_Ponce_Enrile	livesIn	Iloilo	0.104417671
Nawaz_Sharif	livesIn	Pakistan	0.104417671
Nawaz_Sharif	livesIn	Sindh	0.104417671
Nawaz_Sharif	livesIn	Karachi	0.104417671
Ronald_Reagan	livesIn	Sacramento,_California	0.104417671
Ronald_Reagan	livesIn	Oakland,_California	0.104417671
Arnold_Schwarzenegger	livesIn	Sacramento,_California	0.104417671
Arnold_Schwarzenegger	livesIn	Oakland,_California	0.104417671
Tom_Bradley_(American_politician)	livesIn	United_States	0.104417671
Norm_Coleman	livesIn	Minneapolis	0.104417671
Ronald_Reagan	livesIn	Houston	0.104417671
Chaudhry_Shujaat_Hussain	livesIn	United_Kingdom	0.104417671
Jan_Pronk	livesIn	Zutphen	0.104417671
Maxime_Verhagen	livesIn	Zutphen	0.104417671
Dick_Durbin	livesIn	Collinsville,_Illinois	0.104417671
Harry_Payne_Whitney	livesIn	United_States	0.104417671
Benigno_Aquino,_Jr.	livesIn	Makati	0.104417671
Henk_Kamp	livesIn	Amsterdam	0.104417671
Olympia_Snowe	livesIn	Brunswick,_Maine	0.104417671
Lodewijk_Asscher	livesIn	Netherlands	0.104417671
Janet_Napolitano	livesIn	Glendale,_Arizona	0.104417671
George_H._W._Bush	livesIn	Coral_Gables,_Florida	0.104417671
John_Turner	livesIn	Canada	0.104417671
John_Turner	livesIn	Palm_Beach,_Florida	0.104417671
Colin_Maclaurin	livesIn	Edinburgh	0.100298507
Rod_Burstall	livesIn	Edinburgh	0.100298507
Chris_Sawyer	livesIn	Edinburgh	0.100298507
George_Chrystal	livesIn	Edinburgh	0.100298507
Manoj_K._Jayan	livesIn	Thiruvananthapuram	0.100298507
Ken_Holland	livesIn	Lansing,_Michigan	0.100298507
Ken_Holland	livesIn	Lansing_(Michigan)	0.100298507
Rick_Snyder	livesIn	Detroit	0.100298507
Rick_Snyder	livesIn	Lansing_(Michigan)	0.100298507
Mira_Furlan	livesIn	Sacramento,_California	0.100298507
Steven_C._Miller	livesIn	Sacramento,_California	0.100298507
Bill_Rosendahl	livesIn	Sacramento,_California	0.100298507
Gray_Davis	livesIn	Los_Angeles	0.100298507
Gray_Davis	livesIn	Sacramento,_California	0.100298507
George_Deukmejian	livesIn	Los_Angeles	0.100298507
George_Deukmejian	livesIn	Sacramento,_California	0.100298507
Tim_Daly	livesIn	Sacramento,_California	0.100298507
John_Avalos	livesIn	Los_Angeles	0.100298507
John_Avalos	livesIn	Sacramento,_California	0.100298507
Eric_Prydz	livesIn	Sacramento,_California	0.100298507
Roland_Emmerich	livesIn	Sacramento,_California	0.100298507
Olivier_Martinez	livesIn	Los_Angeles	0.100298507
Olivier_Martinez	livesIn	Sacramento,_California	0.100298507
Hilary_Duff	livesIn	Sacramento,_California	0.100298507
William_P._Clark,_Jr.	livesIn	Los_Angeles	0.100298507
William_P._Clark,_Jr.	livesIn	Sacramento,_California	0.100298507
Jay_Hernandez	livesIn	Sacramento,_California	0.100298507
Alan_Lowenthal	livesIn	Los_Angeles	0.100298507
Alan_Lowenthal	livesIn	Sacramento,_California	0.100298507
Sharon_Runner	livesIn	Los_Angeles	0.100298507
Sharon_Runner	livesIn	Sacramento,_California	0.100298507
Cathleen_Galgiani	livesIn	Los_Angeles	0.100298507
Cathleen_Galgiani	livesIn	Sacramento,_California	0.100298507
Ed_Reyes	livesIn	Los_Angeles	0.100298507
Ed_Reyes	livesIn	Sacramento,_California	0.100298507
Barbara_Bain	livesIn	Los_Angeles	0.100298507
Barbara_Bain	livesIn	Sacramento,_California	0.100298507
Jane_Lynch	livesIn	Sacramento,_California	0.100298507
David_Campos	livesIn	Los_Angeles	0.100298507
David_Campos	livesIn	Sacramento,_California	0.100298507
Tara_Strong	livesIn	Sacramento,_California	0.100298507
Demi_Lovato	livesIn	Sacramento,_California	0.100298507
Steven_Spielberg	livesIn	Sacramento,_California	0.100298507
Nathan_Fletcher	livesIn	Los_Angeles	0.100298507
Nathan_Fletcher	livesIn	Sacramento,_California	0.100298507
Ted_Gaines	livesIn	Los_Angeles	0.100298507
Ted_Gaines	livesIn	Sacramento,_California	0.100298507
Hugh_Hefner	livesIn	Sacramento,_California	0.100298507
Lois_Capps	livesIn	Los_Angeles	0.100298507
Lois_Capps	livesIn	Sacramento,_California	0.100298507
Reza_Aslan	livesIn	Sacramento,_California	0.100298507
Dennis_Hopper	livesIn	Sacramento,_California	0.100298507
Ted_Lieu	livesIn	Los_Angeles	0.100298507
Ted_Lieu	livesIn	Sacramento,_California	0.100298507
Judy_Chu	livesIn	Los_Angeles	0.100298507
Judy_Chu	livesIn	Sacramento,_California	0.100298507
John_Preskill	livesIn	Los_Angeles	0.100298507
John_Preskill	livesIn	Sacramento,_California	0.100298507
Adam_Sandler	livesIn	Sacramento,_California	0.100298507
Haim_Saban	livesIn	Los_Angeles	0.100298507
Haim_Saban	livesIn	Sacramento,_California	0.100298507
Britney_Spears	livesIn	Los_Angeles	0.100298507
Britney_Spears	livesIn	Sacramento,_California	0.100298507
Ross_Mirkarimi	livesIn	Los_Angeles	0.100298507
Ross_Mirkarimi	livesIn	Sacramento,_California	0.100298507
Noreen_Evans	livesIn	Los_Angeles	0.100298507
Noreen_Evans	livesIn	Sacramento,_California	0.100298507
Karyn_Kusama	livesIn	Sacramento,_California	0.100298507
Ed_Jew	livesIn	Los_Angeles	0.100298507
Ed_Jew	livesIn	Sacramento,_California	0.100298507
Gavin_Newsom	livesIn	Los_Angeles	0.100298507
Gavin_Newsom	livesIn	Sacramento,_California	0.100298507
Joe_Baca,_Jr.	livesIn	Los_Angeles	0.100298507
Joe_Baca,_Jr.	livesIn	Sacramento,_California	0.100298507
Ed_Asner	livesIn	Los_Angeles	0.100298507
Ed_Asner	livesIn	Sacramento,_California	0.100298507
Jennifer_Garner	livesIn	Sacramento,_California	0.100298507
Jean_Fuller	livesIn	Los_Angeles	0.100298507
Jean_Fuller	livesIn	Sacramento,_California	0.100298507
Mike_Eng	livesIn	Sacramento,_California	0.100298507
Martin_Mull	livesIn	Sacramento,_California	0.100298507
Josh_Duhamel	livesIn	Los_Angeles	0.100298507
Josh_Duhamel	livesIn	Sacramento,_California	0.100298507
Lois_Wolk	livesIn	Los_Angeles	0.100298507
Lois_Wolk	livesIn	Sacramento,_California	0.100298507
Kevin_de_León	livesIn	Sacramento,_California	0.100298507
Swapan_Chattopadhyay	livesIn	Los_Angeles	0.100298507
Swapan_Chattopadhyay	livesIn	Sacramento,_California	0.100298507
Jerry_Hill_(politician)	livesIn	Los_Angeles	0.100298507
Jerry_Hill_(politician)	livesIn	Sacramento,_California	0.100298507
Terence_Tao	livesIn	Sacramento,_California	0.100298507
Mariko_Yamada	livesIn	Los_Angeles	0.100298507
Mariko_Yamada	livesIn	Sacramento,_California	0.100298507
Thomas_Pynchon	livesIn	Los_Angeles	0.100298507
Thomas_Pynchon	livesIn	Sacramento,_California	0.100298507
Jonathan_Rhys_Meyers	livesIn	Sacramento,_California	0.100298507
Jesse_Dylan	livesIn	Sacramento,_California	0.100298507
James_Garner	livesIn	Sacramento,_California	0.100298507
Bill_Nye	livesIn	Sacramento,_California	0.100298507
Alanis_Morissette	livesIn	Los_Angeles	0.100298507
Alanis_Morissette	livesIn	Sacramento,_California	0.100298507
Warren_Christopher	livesIn	Los_Angeles	0.100298507
Warren_Christopher	livesIn	Sacramento,_California	0.100298507
Rade_Šerbedžija	livesIn	Los_Angeles	0.100298507
Rade_Šerbedžija	livesIn	Sacramento,_California	0.100298507
Haylie_Duff	livesIn	Sacramento,_California	0.100298507
Eric_Bana	livesIn	Los_Angeles	0.100298507
Eric_Bana	livesIn	Sacramento,_California	0.100298507
Guillermo_del_Toro	livesIn	Los_Angeles	0.100298507
Guillermo_del_Toro	livesIn	Sacramento,_California	0.100298507
David_Shore	livesIn	Los_Angeles	0.100298507
David_Shore	livesIn	Sacramento,_California	0.100298507
Sarah_Michelle_Gellar	livesIn	Sacramento,_California	0.100298507
Kanye_West	livesIn	Sacramento,_California	0.100298507
J._Paul_Reddam	livesIn	Los_Angeles	0.100298507
J._Paul_Reddam	livesIn	Sacramento,_California	0.100298507
Cameron_Diaz	livesIn	Sacramento,_California	0.100298507
Tom_Bergeron	livesIn	Sacramento,_California	0.100298507
Richard_Riordan	livesIn	Sacramento,_California	0.100298507
Jerome_Moross	livesIn	Sacramento,_California	0.100298507
Doris_Duke	livesIn	Los_Angeles	0.100298507
Doris_Duke	livesIn	Sacramento,_California	0.100298507
Amina_Mama	livesIn	Los_Angeles	0.100298507
Amina_Mama	livesIn	Sacramento,_California	0.100298507
Ashley_Tisdale	livesIn	Sacramento,_California	0.100298507
John_Bidwell	livesIn	Los_Angeles	0.100298507
John_Bidwell	livesIn	Sacramento,_California	0.100298507
Elizabeth_Loftus	livesIn	Los_Angeles	0.100298507
Elizabeth_Loftus	livesIn	Sacramento,_California	0.100298507
Tom_Berryhill	livesIn	Los_Angeles	0.100298507
Tom_Berryhill	livesIn	Sacramento,_California	0.100298507
Josh_Hartnett	livesIn	Sacramento,_California	0.100298507
Sandra_Faber	livesIn	Los_Angeles	0.100298507
Sandra_Faber	livesIn	Sacramento,_California	0.100298507
Melissa_McCarthy	livesIn	Sacramento,_California	0.100298507
Will_Smith	livesIn	Los_Angeles	0.100298507
Will_Smith	livesIn	Sacramento,_California	0.100298507
Tony_Strickland	livesIn	Los_Angeles	0.100298507
Tony_Strickland	livesIn	Sacramento,_California	0.100298507
James_Gosling	livesIn	Los_Angeles	0.100298507
James_Gosling	livesIn	Sacramento,_California	0.100298507
Fran_Pavley	livesIn	Los_Angeles	0.100298507
Fran_Pavley	livesIn	Sacramento,_California	0.100298507
Stephen_Root	livesIn	Sacramento,_California	0.100298507
Duncan_D._Hunter	livesIn	Los_Angeles	0.100298507
Duncan_D._Hunter	livesIn	Sacramento,_California	0.100298507
David_Lynch	livesIn	Sacramento,_California	0.100298507
John_Cassavetes	livesIn	Los_Angeles	0.100298507
John_Cassavetes	livesIn	Sacramento,_California	0.100298507
Joel_Anderson	livesIn	Los_Angeles	0.100298507
Joel_Anderson	livesIn	Sacramento,_California	0.100298507
David_Chiu_(politician)	livesIn	Los_Angeles	0.100298507
David_Chiu_(politician)	livesIn	Sacramento,_California	0.100298507
Shannyn_Sossamon	livesIn	Sacramento,_California	0.100298507
Halle_Berry	livesIn	Sacramento,_California	0.100298507
Kaley_Cuoco	livesIn	Sacramento,_California	0.100298507
Rich_Gossweiler	livesIn	Los_Angeles	0.100298507
Rich_Gossweiler	livesIn	Sacramento,_California	0.100298507
Jensen_Ackles	livesIn	Sacramento,_California	0.100298507
Katy_Perry	livesIn	Sacramento,_California	0.100298507
Arnold_Schwarzenegger	livesIn	Los_Angeles	0.100298507
Arnold_Schwarzenegger	livesIn	Sacramento,_California	0.100298507
Jennifer_Lawrence	livesIn	Los_Angeles	0.100298507
Jennifer_Lawrence	livesIn	Sacramento,_California	0.100298507
Jessica_Alba	livesIn	Los_Angeles	0.100298507
Jessica_Alba	livesIn	Sacramento,_California	0.100298507
Jennifer_Lopez	livesIn	Sacramento,_California	0.100298507
Mitt_Romney	livesIn	Los_Angeles	0.100298507
Mitt_Romney	livesIn	Sacramento,_California	0.100298507
Tom_Bradley_(American_politician)	livesIn	Sacramento,_California	0.100298507
Mike_Davis_(politician)	livesIn	Sacramento,_California	0.100298507
Jared_Huffman	livesIn	Los_Angeles	0.100298507
Jared_Huffman	livesIn	Sacramento,_California	0.100298507
Kip_Pardue	livesIn	Sacramento,_California	0.100298507
Sean_Elsbernd	livesIn	Los_Angeles	0.100298507
Sean_Elsbernd	livesIn	Sacramento,_California	0.100298507
Sylvester_Stallone	livesIn	Los_Angeles	0.100298507
Sylvester_Stallone	livesIn	Sacramento,_California	0.100298507
Holly_Valance	livesIn	Sacramento,_California	0.100298507
Zeba_Bakhtiar	livesIn	Islamabad	0.100298507
Zafarullah_Khan_Jamali	livesIn	Islamabad	0.100298507
Samina_Peerzada	livesIn	Islamabad	0.100298507
Ralph_Randles_Stewart	livesIn	Karachi	0.100298507
Haseena_Moin	livesIn	Islamabad	0.100298507
Najam_Sethi	livesIn	Karachi	0.100298507
Najam_Sethi	livesIn	Islamabad	0.100298507
Meera_(actress)	livesIn	Karachi	0.100298507
Meera_(actress)	livesIn	Islamabad	0.100298507
Muhammad_Taqi_Usmani	livesIn	Islamabad	0.100298507
Arif_Zaman	livesIn	Karachi	0.100298507
Arif_Zaman	livesIn	Islamabad	0.100298507
Atta_ur_Rahman	livesIn	Karachi	0.100298507
William_H._Boyce	livesIn	Dover,_Delaware	0.100298507
William_H._Boyce	livesIn	Dover_(Delaware)	0.100298507
William_H._Boyce	livesIn	Wilmington_(Delaware)	0.100298507
Charles_C._Stockley	livesIn	Dover,_Delaware	0.100298507
Charles_C._Stockley	livesIn	Dover_(Delaware)	0.100298507
Charles_C._Stockley	livesIn	Wilmington_(Delaware)	0.100298507
Tom_Carper	livesIn	Dover,_Delaware	0.100298507
Tom_Carper	livesIn	Dover_(Delaware)	0.100298507
Gunning_Bedford,_Sr.	livesIn	Dover,_Delaware	0.100298507
Gunning_Bedford,_Sr.	livesIn	Dover_(Delaware)	0.100298507
Gunning_Bedford,_Sr.	livesIn	Wilmington_(Delaware)	0.100298507
David_Hazzard	livesIn	Dover,_Delaware	0.100298507
David_Hazzard	livesIn	Dover_(Delaware)	0.100298507
David_Hazzard	livesIn	Wilmington_(Delaware)	0.100298507
Thomas_F._Bayard,_Jr.	livesIn	Dover,_Delaware	0.100298507
Thomas_F._Bayard,_Jr.	livesIn	Dover_(Delaware)	0.100298507
Thomas_F._Bayard,_Jr.	livesIn	Wilmington_(Delaware)	0.100298507
William_V._Roth,_Jr.	livesIn	Dover,_Delaware	0.100298507
William_V._Roth,_Jr.	livesIn	Dover_(Delaware)	0.100298507
William_V._Roth,_Jr.	livesIn	Wilmington_(Delaware)	0.100298507
Daniel_Rodney	livesIn	Dover,_Delaware	0.100298507
Daniel_Rodney	livesIn	Dover_(Delaware)	0.100298507
Daniel_Rodney	livesIn	Wilmington_(Delaware)	0.100298507
Joshua_Clayton	livesIn	Dover,_Delaware	0.100298507
Joshua_Clayton	livesIn	Dover_(Delaware)	0.100298507
Joshua_Clayton	livesIn	Wilmington_(Delaware)	0.100298507
Greg_Rickford	livesIn	Toronto	0.100298507
Yasir_Naqvi	livesIn	Toronto	0.100298507
Tony_Clement	livesIn	Toronto	0.100298507
Michael_Chong	livesIn	Toronto	0.100298507
Lisa_MacLeod	livesIn	Toronto	0.100298507
Mike_Lazaridis	livesIn	Toronto	0.100298507
Malcolm_Allen_(politician)	livesIn	Toronto	0.100298507
Stephen_Harper	livesIn	Toronto	0.100298507
France_Gélinas	livesIn	Toronto	0.100298507
Madeleine_Meilleur	livesIn	Toronto	0.100298507
Lois_Maxwell	livesIn	Toronto	0.100298507
Rob_Nicholson	livesIn	Toronto	0.100298507
Gordon_O'Connor	livesIn	Toronto	0.100298507
Premiership_of_Stephen_Harper	livesIn	Toronto	0.100298507
Chris_Charlton	livesIn	Toronto	0.100298507
Ogden_Mills	livesIn	Paris	0.100298507
Ogden_Mills	livesIn	Douai	0.100298507
Ogden_Mills	livesIn	Montpellier	0.100298507
Ogden_Mills	livesIn	Lille	0.100298507
Ogden_Mills	livesIn	Rouen	0.100298507
Ogden_Mills	livesIn	Rennes	0.100298507
Ogden_Mills	livesIn	Metz	0.100298507
Ogden_Mills	livesIn	Saint-Étienne	0.100298507
Ogden_Mills	livesIn	Clermont-Ferrand	0.100298507
Ogden_Mills	livesIn	Orléans	0.100298507
Ogden_Mills	livesIn	Dijon	0.100298507
Ogden_Mills	livesIn	Marseille	0.100298507
Ogden_Mills	livesIn	Lyon	0.100298507
Ogden_Mills	livesIn	Toulouse	0.100298507
Ogden_Mills	livesIn	Grenoble	0.100298507
Ogden_Mills	livesIn	Strasbourg	0.100298507
Ogden_Mills	livesIn	Lens,_Pas-de-Calais	0.100298507
Ogden_Mills	livesIn	Nancy	0.100298507
Albert_Jacquard	livesIn	Paris	0.100298507
Albert_Jacquard	livesIn	Douai	0.100298507
Albert_Jacquard	livesIn	Montpellier	0.100298507
Albert_Jacquard	livesIn	Lille	0.100298507
Albert_Jacquard	livesIn	Rouen	0.100298507
Albert_Jacquard	livesIn	Rennes	0.100298507
Albert_Jacquard	livesIn	Metz	0.100298507
Albert_Jacquard	livesIn	Saint-Étienne	0.100298507
Albert_Jacquard	livesIn	Clermont-Ferrand	0.100298507
Albert_Jacquard	livesIn	Orléans	0.100298507
Albert_Jacquard	livesIn	Dijon	0.100298507
Albert_Jacquard	livesIn	Marseille	0.100298507
Albert_Jacquard	livesIn	Lyon	0.100298507
Albert_Jacquard	livesIn	Toulouse	0.100298507
Albert_Jacquard	livesIn	Grenoble	0.100298507
Albert_Jacquard	livesIn	Strasbourg	0.100298507
Albert_Jacquard	livesIn	Lens,_Pas-de-Calais	0.100298507
Albert_Jacquard	livesIn	Nancy	0.100298507
Wim_Crusio	livesIn	Paris	0.100298507
Wim_Crusio	livesIn	Douai	0.100298507
Wim_Crusio	livesIn	Montpellier	0.100298507
Wim_Crusio	livesIn	Lille	0.100298507
Wim_Crusio	livesIn	Rouen	0.100298507
Wim_Crusio	livesIn	Rennes	0.100298507
Wim_Crusio	livesIn	Metz	0.100298507
Wim_Crusio	livesIn	Saint-Étienne	0.100298507
Wim_Crusio	livesIn	Clermont-Ferrand	0.100298507
Wim_Crusio	livesIn	Orléans	0.100298507
Wim_Crusio	livesIn	Dijon	0.100298507
Wim_Crusio	livesIn	Marseille	0.100298507
Wim_Crusio	livesIn	Lyon	0.100298507
Wim_Crusio	livesIn	Toulouse	0.100298507
