a	predicate	b	Score
Paraguay	imports	wordnet_motor_vehicle_103791235	0.08880597
Paraguay	imports	wordnet_machinery_103701640	0.08880597
Paraguay	imports	wordnet_foodstuff_107566340	0.08880597
Mozambique	imports	wordnet_motor_vehicle_103791235	0.08880597
Mozambique	imports	wordnet_machinery_103701640	0.08880597
Mozambique	imports	wordnet_foodstuff_107566340	0.08880597
Gabon	imports	wordnet_motor_vehicle_103791235	0.08880597
Gabon	imports	wordnet_machinery_103701640	0.08880597
Cameroon	imports	wordnet_chemical_114806838	0.08880597
Cameroon	imports	wordnet_motor_vehicle_103791235	0.08880597
Cameroon	imports	wordnet_foodstuff_107566340	0.08880597
Nicaragua	imports	wordnet_chemical_114806838	0.08880597
Nicaragua	imports	wordnet_motor_vehicle_103791235	0.08880597
Nicaragua	imports	wordnet_machinery_103701640	0.08880597
Nicaragua	imports	wordnet_foodstuff_107566340	0.08880597
Cuba	imports	wordnet_motor_vehicle_103791235	0.08880597
Cuba	imports	wordnet_machinery_103701640	0.08880597
Cuba	imports	wordnet_foodstuff_107566340	0.08880597
Albania	imports	wordnet_motor_vehicle_103791235	0.08880597
Albania	imports	wordnet_machinery_103701640	0.08880597
Venezuela	imports	wordnet_chemical_114806838	0.08880597
Venezuela	imports	wordnet_motor_vehicle_103791235	0.08880597
Venezuela	imports	wordnet_machinery_103701640	0.08880597
Venezuela	imports	wordnet_foodstuff_107566340	0.08880597
Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.08880597
Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.08880597
Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.08880597
Costa_Rica	imports	wordnet_chemical_114806838	0.08880597
Costa_Rica	imports	wordnet_motor_vehicle_103791235	0.08880597
Costa_Rica	imports	wordnet_machinery_103701640	0.08880597
Costa_Rica	imports	wordnet_foodstuff_107566340	0.08880597
Mauritius	imports	wordnet_motor_vehicle_103791235	0.08880597
Mauritius	imports	wordnet_machinery_103701640	0.08880597
Tunisia	imports	wordnet_chemical_114806838	0.08880597
Tunisia	imports	wordnet_motor_vehicle_103791235	0.08880597
Tunisia	imports	wordnet_machinery_103701640	0.08880597
Peru	imports	wordnet_motor_vehicle_103791235	0.08880597
Peru	imports	wordnet_foodstuff_107566340	0.08880597
Armenia	imports	wordnet_chemical_114806838	0.08880597
Burkina_Faso	imports	wordnet_chemical_114806838	0.08880597
Central_African_Republic	imports	wordnet_foodstuff_107566340	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_chemical_114806838	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_foodstuff_107566340	0.08880597
Ethiopia	imports	wordnet_chemical_114806838	0.08880597
Ethiopia	imports	wordnet_foodstuff_107566340	0.08880597
Israel	imports	wordnet_chemical_114806838	0.08880597
Israel	imports	wordnet_foodstuff_107566340	0.08880597
Republic_of_Ireland	imports	wordnet_chemical_114806838	0.08880597
Republic_of_Ireland	imports	wordnet_foodstuff_107566340	0.08880597
Rwanda	imports	wordnet_chemical_114806838	0.08880597
Sierra_Leone	imports	wordnet_foodstuff_107566340	0.08880597
Sri_Lanka	imports	wordnet_chemical_114806838	0.08880597
Sri_Lanka	imports	wordnet_foodstuff_107566340	0.08880597
Sweden	imports	wordnet_foodstuff_107566340	0.08880597
United_Kingdom	imports	wordnet_chemical_114806838	0.08880597
United_Kingdom	imports	wordnet_foodstuff_107566340	0.08880597
Burundi	imports	wordnet_chemical_114806838	0.08880597
Suriname	imports	wordnet_chemical_114806838	0.08880597
Germany	imports	wordnet_foodstuff_107566340	0.08880597
Austria	imports	wordnet_plastic_114592610	0.08880597
Belgium	imports	wordnet_plastic_114592610	0.08880597
Bulgaria	imports	wordnet_plastic_114592610	0.08880597
Jersey	imports	wordnet_plastic_114592610	0.08880597
Niger	imports	wordnet_plastic_114592610	0.08880597
Gabon	imports	wordnet_plastic_114592610	0.08880597
Central_African_Republic	imports	wordnet_plastic_114592610	0.08880597
The_Gambia	imports	wordnet_plastic_114592610	0.08880597
Czech_Republic	imports	wordnet_plastic_114592610	0.08880597
Libya	imports	wordnet_plastic_114592610	0.08880597
Liberia	imports	wordnet_plastic_114592610	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_plastic_114592610	0.08880597
Laos	imports	wordnet_plastic_114592610	0.08880597
Ivory_Coast	imports	wordnet_plastic_114592610	0.08880597
Togo	imports	wordnet_plastic_114592610	0.08880597
Iceland	imports	wordnet_plastic_114592610	0.08880597
Burundi	imports	wordnet_plastic_114592610	0.08880597
Nigeria	imports	wordnet_plastic_114592610	0.08880597
Bangladesh	imports	wordnet_plastic_114592610	0.08880597
Comoros	imports	wordnet_plastic_114592610	0.08880597
Sweden	imports	wordnet_plastic_114592610	0.08880597
Tunisia	imports	wordnet_plastic_114592610	0.08880597
Germany	imports	wordnet_plastic_114592610	0.08880597
Netherlands	imports	wordnet_plastic_114592610	0.08880597
Suriname	imports	wordnet_plastic_114592610	0.08880597
Norway	imports	wordnet_plastic_114592610	0.08880597
Republic_of_Ireland	imports	wordnet_plastic_114592610	0.08880597
Cambodia	imports	wordnet_plastic_114592610	0.08880597
Mauritius	imports	wordnet_plastic_114592610	0.08880597
Switzerland	imports	wordnet_plastic_114592610	0.08880597
Benin	imports	wordnet_plastic_114592610	0.08880597
Azerbaijan	imports	wordnet_plastic_114592610	0.08880597
Slovenia	imports	wordnet_plastic_114592610	0.08880597
Bhutan	imports	wordnet_pharmaceutical_103920989	0.08880597
Uzbekistan	imports	wordnet_pharmaceutical_103920989	0.08880597
Botswana	imports	wordnet_tobacco_104442831	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_tobacco_104442831	0.08880597
Madagascar	imports	wordnet_sugar_107859284	0.08880597
British_Virgin_Islands	imports	wordnet_chemical_114806838	0.08880597
Gabon	imports	wordnet_gold_113371760	0.08880597
Malaysia	imports	wordnet_gold_113371760	0.08880597
Mozambique	imports	wordnet_gold_113371760	0.08880597
Nauru	imports	wordnet_gold_113371760	0.08880597
New_Zealand	imports	wordnet_gold_113371760	0.08880597
Papua_New_Guinea	imports	wordnet_gold_113371760	0.08880597
Republic_of_the_Congo	imports	wordnet_gold_113371760	0.08880597
Singapore	imports	wordnet_gold_113371760	0.08880597
South_Korea	imports	wordnet_gold_113371760	0.08880597
Thailand	imports	wordnet_gold_113371760	0.08880597
China	imports	wordnet_gold_113371760	0.08880597
Croatia	imports	wordnet_foodstuff_107566340	0.08880597
Croatia	imports	wordnet_chemical_114806838	0.08880597
Czech_Republic	imports	wordnet_foodstuff_107566340	0.08880597
Slovenia	imports	wordnet_foodstuff_107566340	0.08880597
Switzerland	imports	wordnet_foodstuff_107566340	0.08880597
Cambodia	imports	wordnet_natural_gas_114960090	0.08880597
Cambodia	imports	wordnet_electricity_111449907	0.08880597
Guyana	imports	wordnet_natural_gas_114960090	0.08880597
Guyana	imports	wordnet_plastic_114592610	0.08880597
Guyana	imports	wordnet_electricity_111449907	0.08880597
Iraq	imports	wordnet_natural_gas_114960090	0.08880597
Iraq	imports	wordnet_plastic_114592610	0.08880597
Iraq	imports	wordnet_electricity_111449907	0.08880597
Jamaica	imports	wordnet_natural_gas_114960090	0.08880597
Jamaica	imports	wordnet_plastic_114592610	0.08880597
Jamaica	imports	wordnet_electricity_111449907	0.08880597
Kazakhstan	imports	wordnet_natural_gas_114960090	0.08880597
Kazakhstan	imports	wordnet_plastic_114592610	0.08880597
Kazakhstan	imports	wordnet_electricity_111449907	0.08880597
Mongolia	imports	wordnet_natural_gas_114960090	0.08880597
Mongolia	imports	wordnet_plastic_114592610	0.08880597
Mongolia	imports	wordnet_electricity_111449907	0.08880597
Nicaragua	imports	wordnet_natural_gas_114960090	0.08880597
Nicaragua	imports	wordnet_plastic_114592610	0.08880597
Nicaragua	imports	wordnet_electricity_111449907	0.08880597
The_Bahamas	imports	wordnet_natural_gas_114960090	0.08880597
The_Bahamas	imports	wordnet_plastic_114592610	0.08880597
The_Bahamas	imports	wordnet_electricity_111449907	0.08880597
Georgia_(country)	imports	wordnet_natural_gas_114960090	0.08880597
Georgia_(country)	imports	wordnet_plastic_114592610	0.08880597
Georgia_(country)	imports	wordnet_electricity_111449907	0.08880597
Cuba	imports	wordnet_natural_gas_114960090	0.08880597
Cuba	imports	wordnet_plastic_114592610	0.08880597
Cuba	imports	wordnet_electricity_111449907	0.08880597
Madagascar	imports	wordnet_natural_gas_114960090	0.08880597
Madagascar	imports	wordnet_plastic_114592610	0.08880597
Madagascar	imports	wordnet_electricity_111449907	0.08880597
Algeria	imports	wordnet_natural_gas_114960090	0.08880597
Algeria	imports	wordnet_plastic_114592610	0.08880597
Algeria	imports	wordnet_electricity_111449907	0.08880597
Armenia	imports	wordnet_plastic_114592610	0.08880597
Armenia	imports	wordnet_electricity_111449907	0.08880597
Suriname	imports	wordnet_natural_gas_114960090	0.08880597
Suriname	imports	wordnet_electricity_111449907	0.08880597
Iceland	imports	wordnet_chemical_114806838	0.08880597
Greenland	imports	wordnet_chemical_114806838	0.08880597
Comoros	imports	wordnet_chemical_114806838	0.08880597
Norway	imports	wordnet_chemical_114806838	0.08880597
Togo	imports	wordnet_chemical_114806838	0.08880597
Ivory_Coast	imports	wordnet_chemical_114806838	0.08880597
Angola	imports	wordnet_foodstuff_107566340	0.08880597
Guinea-Bissau	imports	wordnet_foodstuff_107566340	0.08880597
Finland	imports	wordnet_fish_102512053	0.08880597
Iceland	imports	wordnet_fish_102512053	0.08880597
Greenland	imports	wordnet_fish_102512053	0.08880597
Sweden	imports	wordnet_fish_102512053	0.08880597
Denmark	imports	wordnet_fish_102512053	0.08880597
Honduras	imports	wordnet_sugar_107859284	0.08880597
Honduras	imports	wordnet_electricity_111449907	0.08880597
Honduras	imports	wordnet_coffee_bean_107929351	0.08880597
Nicaragua	imports	wordnet_sugar_107859284	0.08880597
Nicaragua	imports	wordnet_coffee_bean_107929351	0.08880597
Guatemala	imports	wordnet_sugar_107859284	0.08880597
Guatemala	imports	wordnet_coffee_bean_107929351	0.08880597
Guatemala	imports	wordnet_chemical_114806838	0.08880597
Kosovo	imports	wordnet_fruit_113134947	0.08880597
Kosovo	imports	wordnet_tobacco_104442831	0.08880597
Kyrgyzstan	imports	wordnet_cotton_114870078	0.08880597
Pakistan	imports	wordnet_cotton_114870078	0.08880597
Tajikistan	imports	wordnet_cotton_114870078	0.08880597
Lithuania	imports	wordnet_foodstuff_107566340	0.08880597
Lithuania	imports	wordnet_fabric_103309808	0.08880597
Georgia_(country)	imports	wordnet_machinery_103701640	0.08880597
Georgia_(country)	imports	wordnet_cotton_114870078	0.08880597
Georgia_(country)	imports	wordnet_diamond_113371958	0.08880597
Georgia_(country)	imports	wordnet_foodstuff_107566340	0.08880597
Namibia	imports	wordnet_gold_113371760	0.08880597
Namibia	imports	wordnet_diamond_113371958	0.08880597
Mozambique	imports	wordnet_diamond_113371958	0.08880597
Zambia	imports	wordnet_gold_113371760	0.08880597
Zambia	imports	wordnet_diamond_113371958	0.08880597
Angola	imports	wordnet_gold_113371760	0.08880597
Angola	imports	wordnet_diamond_113371958	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_gold_113371760	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_diamond_113371958	0.08880597
Lebanon	imports	wordnet_gold_113371760	0.08880597
Lebanon	imports	wordnet_diamond_113371958	0.08880597
Mauritius	imports	wordnet_gold_113371760	0.08880597
Mauritius	imports	wordnet_diamond_113371958	0.08880597
Tanzania	imports	wordnet_gold_113371760	0.08880597
Tanzania	imports	wordnet_diamond_113371958	0.08880597
Peru	imports	wordnet_natural_gas_114960090	0.08880597
Portugal	imports	wordnet_diamond_113371958	0.08880597
Portugal	imports	wordnet_fish_102512053	0.08880597
Portugal	imports	wordnet_lumber_114943580	0.08880597
Portugal	imports	wordnet_petroleum_114980579	0.08880597
Portugal	imports	wordnet_cotton_114870078	0.08880597
Portugal	imports	wordnet_coffee_bean_107929351	0.08880597
Puerto_Rico	imports	wordnet_tobacco_104442831	0.08880597
Puerto_Rico	imports	wordnet_pharmaceutical_103920989	0.08880597
Mauritius	imports	wordnet_tobacco_104442831	0.08880597
Mauritius	imports	wordnet_pharmaceutical_103920989	0.08880597
Norway	imports	wordnet_tobacco_104442831	0.08880597
Norway	imports	wordnet_pharmaceutical_103920989	0.08880597
Finland	imports	wordnet_tobacco_104442831	0.08880597
Finland	imports	wordnet_pharmaceutical_103920989	0.08880597
Sri_Lanka	imports	wordnet_tobacco_104442831	0.08880597
Sri_Lanka	imports	wordnet_pharmaceutical_103920989	0.08880597
Czech_Republic	imports	wordnet_tobacco_104442831	0.08880597
Czech_Republic	imports	wordnet_pharmaceutical_103920989	0.08880597
Eritrea	imports	wordnet_tobacco_104442831	0.08880597
Eritrea	imports	wordnet_pharmaceutical_103920989	0.08880597
Canada	imports	wordnet_tobacco_104442831	0.08880597
Canada	imports	wordnet_pharmaceutical_103920989	0.08880597
Israel	imports	wordnet_tobacco_104442831	0.08880597
Israel	imports	wordnet_pharmaceutical_103920989	0.08880597
Togo	imports	wordnet_tobacco_104442831	0.08880597
Togo	imports	wordnet_pharmaceutical_103920989	0.08880597
Lithuania	imports	wordnet_tobacco_104442831	0.08880597
Lithuania	imports	wordnet_pharmaceutical_103920989	0.08880597
Turkmenistan	imports	wordnet_tobacco_104442831	0.08880597
Turkmenistan	imports	wordnet_pharmaceutical_103920989	0.08880597
Qatar	imports	wordnet_tobacco_104442831	0.08880597
Qatar	imports	wordnet_pharmaceutical_103920989	0.08880597
Costa_Rica	imports	wordnet_tobacco_104442831	0.08880597
Costa_Rica	imports	wordnet_pharmaceutical_103920989	0.08880597
Sierra_Leone	imports	wordnet_tobacco_104442831	0.08880597
Sierra_Leone	imports	wordnet_pharmaceutical_103920989	0.08880597
Barbados	imports	wordnet_tobacco_104442831	0.08880597
Barbados	imports	wordnet_pharmaceutical_103920989	0.08880597
Republic_of_Ireland	imports	wordnet_tobacco_104442831	0.08880597
Republic_of_Ireland	imports	wordnet_pharmaceutical_103920989	0.08880597
South_Africa	imports	wordnet_tobacco_104442831	0.08880597
South_Africa	imports	wordnet_pharmaceutical_103920989	0.08880597
Algeria	imports	wordnet_tobacco_104442831	0.08880597
Algeria	imports	wordnet_pharmaceutical_103920989	0.08880597
Peru	imports	wordnet_tobacco_104442831	0.08880597
Peru	imports	wordnet_pharmaceutical_103920989	0.08880597
Niger	imports	wordnet_tobacco_104442831	0.08880597
Niger	imports	wordnet_pharmaceutical_103920989	0.08880597
Jersey	imports	wordnet_tobacco_104442831	0.08880597
Jersey	imports	wordnet_pharmaceutical_103920989	0.08880597
Republic_of_Macedonia	imports	wordnet_tobacco_104442831	0.08880597
Republic_of_Macedonia	imports	wordnet_pharmaceutical_103920989	0.08880597
Libya	imports	wordnet_tobacco_104442831	0.08880597
Libya	imports	wordnet_pharmaceutical_103920989	0.08880597
Turkey	imports	wordnet_tobacco_104442831	0.08880597
Turkey	imports	wordnet_pharmaceutical_103920989	0.08880597
Nigeria	imports	wordnet_tobacco_104442831	0.08880597
Nigeria	imports	wordnet_pharmaceutical_103920989	0.08880597
Iceland	imports	wordnet_tobacco_104442831	0.08880597
Iceland	imports	wordnet_pharmaceutical_103920989	0.08880597
Portugal	imports	wordnet_tobacco_104442831	0.08880597
Portugal	imports	wordnet_pharmaceutical_103920989	0.08880597
The_Gambia	imports	wordnet_tobacco_104442831	0.08880597
The_Gambia	imports	wordnet_pharmaceutical_103920989	0.08880597
Belize	imports	wordnet_tobacco_104442831	0.08880597
Azerbaijan	imports	wordnet_tobacco_104442831	0.08880597
Azerbaijan	imports	wordnet_pharmaceutical_103920989	0.08880597
Bangladesh	imports	wordnet_tobacco_104442831	0.08880597
Bangladesh	imports	wordnet_pharmaceutical_103920989	0.08880597
Switzerland	imports	wordnet_tobacco_104442831	0.08880597
Switzerland	imports	wordnet_pharmaceutical_103920989	0.08880597
Belgium	imports	wordnet_tobacco_104442831	0.08880597
Guyana	imports	wordnet_tobacco_104442831	0.08880597
Guyana	imports	wordnet_pharmaceutical_103920989	0.08880597
Tunisia	imports	wordnet_natural_gas_114960090	0.08880597
Tunisia	imports	wordnet_petroleum_114980579	0.08880597
Republic_of_Macedonia	imports	wordnet_clothing_103051540	0.08880597
Armenia	imports	wordnet_clothing_103051540	0.08880597
Armenia	imports	wordnet_fuel_114875077	0.08880597
Eritrea	imports	wordnet_sugar_107859284	0.08880597
Sudan	imports	wordnet_chemical_114806838	0.08880597
Sudan	imports	wordnet_cotton_114870078	0.08880597
Zambia	imports	wordnet_chemical_114806838	0.08880597
Zambia	imports	wordnet_cotton_114870078	0.08880597
Eritrea	imports	wordnet_chemical_114806838	0.08880597
Eritrea	imports	wordnet_cotton_114870078	0.08880597
Togo	imports	wordnet_cotton_114870078	0.08880597
Norway	imports	wordnet_fish_102512053	0.08880597
Zimbabwe	imports	wordnet_diamond_113371958	0.08880597
Uzbekistan	imports	wordnet_foodstuff_107566340	0.08880597
Suriname	imports	wordnet_lumber_114943580	0.08880597
Suriname	imports	wordnet_rice_107804323	0.08880597
Suriname	imports	wordnet_gold_113371760	0.08880597
Suriname	imports	wordnet_sugar_107859284	0.08880597
Tanzania	imports	wordnet_natural_gas_114960090	0.08880597
Comoros	imports	wordnet_natural_gas_114960090	0.08880597
Lebanon	imports	wordnet_natural_gas_114960090	0.08880597
Oman	imports	wordnet_natural_gas_114960090	0.08880597
Qatar	imports	wordnet_natural_gas_114960090	0.08880597
Sudan	imports	wordnet_natural_gas_114960090	0.08880597
Thailand	imports	wordnet_natural_gas_114960090	0.08880597
Zambia	imports	wordnet_natural_gas_114960090	0.08880597
Turkmenistan	imports	wordnet_natural_gas_114960090	0.08880597
Bahrain	imports	wordnet_natural_gas_114960090	0.08880597
Rwanda	imports	wordnet_natural_gas_114960090	0.08880597
Syria	imports	wordnet_natural_gas_114960090	0.08880597
Somalia	imports	wordnet_natural_gas_114960090	0.08880597
Turkey	imports	wordnet_natural_gas_114960090	0.08880597
Kyrgyzstan	imports	wordnet_natural_gas_114960090	0.08880597
Singapore	imports	wordnet_natural_gas_114960090	0.08880597
Kuwait	imports	wordnet_natural_gas_114960090	0.08880597
Oman	imports	wordnet_motor_vehicle_103791235	0.08880597
Bangladesh	imports	wordnet_motor_vehicle_103791235	0.08880597
Chile	imports	wordnet_motor_vehicle_103791235	0.08880597
United_Arab_Emirates	imports	wordnet_motor_vehicle_103791235	0.08880597
Qatar	imports	wordnet_motor_vehicle_103791235	0.08880597
Burma	imports	wordnet_motor_vehicle_103791235	0.08880597
Liberia	imports	wordnet_motor_vehicle_103791235	0.08880597
Uzbekistan	imports	wordnet_motor_vehicle_103791235	0.08880597
North_Korea	imports	wordnet_motor_vehicle_103791235	0.08880597
The_Bahamas	imports	wordnet_motor_vehicle_103791235	0.08880597
Libya	imports	wordnet_motor_vehicle_103791235	0.08880597
Singapore	imports	wordnet_motor_vehicle_103791235	0.08880597
Malaysia	imports	wordnet_motor_vehicle_103791235	0.08880597
Vietnam	imports	wordnet_motor_vehicle_103791235	0.08880597
Bahrain	imports	wordnet_motor_vehicle_103791235	0.08880597
Canada	imports	wordnet_motor_vehicle_103791235	0.08880597
Philippines	imports	wordnet_motor_vehicle_103791235	0.08880597
Mongolia	imports	wordnet_motor_vehicle_103791235	0.08880597
Kuwait	imports	wordnet_motor_vehicle_103791235	0.08880597
Latvia	imports	wordnet_motor_vehicle_103791235	0.08880597
Netherlands	imports	wordnet_motor_vehicle_103791235	0.08880597
Kosovo	imports	wordnet_motor_vehicle_103791235	0.08880597
Germany	imports	wordnet_motor_vehicle_103791235	0.08880597
Turkey	imports	wordnet_motor_vehicle_103791235	0.08880597
Croatia	imports	wordnet_motor_vehicle_103791235	0.08880597
Turkmenistan	imports	wordnet_motor_vehicle_103791235	0.08880597
Egypt	imports	wordnet_motor_vehicle_103791235	0.08880597
Belgium	imports	wordnet_motor_vehicle_103791235	0.08880597
Maldives	imports	wordnet_motor_vehicle_103791235	0.08880597
Eritrea	imports	wordnet_motor_vehicle_103791235	0.08880597
Azerbaijan	imports	wordnet_motor_vehicle_103791235	0.08880597
Sri_Lanka	imports	wordnet_motor_vehicle_103791235	0.08880597
Moldova	imports	wordnet_motor_vehicle_103791235	0.08880597
Iraq	imports	wordnet_motor_vehicle_103791235	0.08880597
United_Arab_Emirates	imports	wordnet_car_102958343	0.08880597
United_Arab_Emirates	imports	wordnet_rice_107804323	0.08880597
Vietnam	imports	wordnet_rice_107804323	0.08880597
Oman	imports	wordnet_car_102958343	0.08880597
Oman	imports	wordnet_rice_107804323	0.08880597
Laos	imports	wordnet_car_102958343	0.08880597
Laos	imports	wordnet_rice_107804323	0.08880597
Liberia	imports	wordnet_car_102958343	0.08880597
Liberia	imports	wordnet_rice_107804323	0.08880597
Maldives	imports	wordnet_car_102958343	0.08880597
Maldives	imports	wordnet_rice_107804323	0.08880597
Philippines	imports	wordnet_car_102958343	0.08880597
Philippines	imports	wordnet_rice_107804323	0.08880597
Cambodia	imports	wordnet_car_102958343	0.08880597
Cambodia	imports	wordnet_rice_107804323	0.08880597
Malaysia	imports	wordnet_car_102958343	0.08880597
Malaysia	imports	wordnet_rice_107804323	0.08880597
Burma	imports	wordnet_car_102958343	0.08880597
Burma	imports	wordnet_rice_107804323	0.08880597
Mongolia	imports	wordnet_metallic_element_114625458	0.08880597
Latvia	imports	wordnet_metallic_element_114625458	0.08880597
Croatia	imports	wordnet_metallic_element_114625458	0.08880597
Bulgaria	imports	wordnet_metallic_element_114625458	0.08880597
Czech_Republic	imports	wordnet_metallic_element_114625458	0.08880597
Jamaica	imports	wordnet_metallic_element_114625458	0.08880597
Sweden	imports	wordnet_metallic_element_114625458	0.08880597
Georgia_(country)	imports	wordnet_metallic_element_114625458	0.08880597
Moldova	imports	wordnet_metallic_element_114625458	0.08880597
Netherlands	imports	wordnet_metallic_element_114625458	0.08880597
Egypt	imports	wordnet_metallic_element_114625458	0.08880597
Slovenia	imports	wordnet_metallic_element_114625458	0.08880597
Kazakhstan	imports	wordnet_metallic_element_114625458	0.08880597
Uzbekistan	imports	wordnet_metallic_element_114625458	0.08880597
Armenia	imports	wordnet_metallic_element_114625458	0.08880597
Turkey	imports	wordnet_metallic_element_114625458	0.08880597
Austria	imports	wordnet_motor_vehicle_103791235	0.08880597
Austria	imports	wordnet_metallic_element_114625458	0.08880597
Austria	imports	wordnet_fabric_103309808	0.08880597
Austria	imports	wordnet_pharmaceutical_103920989	0.08880597
Armenia	imports	wordnet_motor_vehicle_103791235	0.08880597
Armenia	imports	wordnet_pharmaceutical_103920989	0.08880597
Switzerland	imports	wordnet_motor_vehicle_103791235	0.08880597
Switzerland	imports	wordnet_metallic_element_114625458	0.08880597
Belgium	imports	wordnet_metallic_element_114625458	0.08880597
Belgium	imports	wordnet_fabric_103309808	0.08880597
Nigeria	imports	wordnet_metallic_element_114625458	0.08880597
Bulgaria	imports	wordnet_fabric_103309808	0.08880597
Bulgaria	imports	wordnet_pharmaceutical_103920989	0.08880597
Sweden	imports	wordnet_motor_vehicle_103791235	0.08880597
Sweden	imports	wordnet_fabric_103309808	0.08880597
Sweden	imports	wordnet_pharmaceutical_103920989	0.08880597
Moldova	imports	wordnet_pharmaceutical_103920989	0.08880597
South_Africa	imports	wordnet_chemical_114806838	0.08880597
South_Africa	imports	wordnet_motor_vehicle_103791235	0.08880597
South_Africa	imports	wordnet_metallic_element_114625458	0.08880597
Ivory_Coast	imports	wordnet_motor_vehicle_103791235	0.08880597
Ivory_Coast	imports	wordnet_metallic_element_114625458	0.08880597
Ivory_Coast	imports	wordnet_pharmaceutical_103920989	0.08880597
Ethiopia	imports	wordnet_metallic_element_114625458	0.08880597
Ethiopia	imports	wordnet_pharmaceutical_103920989	0.08880597
Saudi_Arabia	imports	wordnet_metallic_element_114625458	0.08880597
Saudi_Arabia	imports	wordnet_pharmaceutical_103920989	0.08880597
Israel	imports	wordnet_metallic_element_114625458	0.08880597
Sri_Lanka	imports	wordnet_metallic_element_114625458	0.08880597
Sri_Lanka	imports	wordnet_fabric_103309808	0.08880597
Estonia	imports	wordnet_chemical_114806838	0.08880597
Estonia	imports	wordnet_motor_vehicle_103791235	0.08880597
Estonia	imports	wordnet_metallic_element_114625458	0.08880597
Estonia	imports	wordnet_pharmaceutical_103920989	0.08880597
Finland	imports	wordnet_motor_vehicle_103791235	0.08880597
Finland	imports	wordnet_metallic_element_114625458	0.08880597
Portugal	imports	wordnet_metallic_element_114625458	0.08880597
Portugal	imports	wordnet_fabric_103309808	0.08880597
United_Arab_Emirates	imports	wordnet_chemical_114806838	0.08880597
United_Arab_Emirates	imports	wordnet_metallic_element_114625458	0.08880597
United_Arab_Emirates	imports	wordnet_pharmaceutical_103920989	0.08880597
Croatia	imports	wordnet_pharmaceutical_103920989	0.08880597
Albania	imports	wordnet_metallic_element_114625458	0.08880597
Albania	imports	wordnet_pharmaceutical_103920989	0.08880597
United_Kingdom	imports	wordnet_motor_vehicle_103791235	0.08880597
United_Kingdom	imports	wordnet_metallic_element_114625458	0.08880597
United_Kingdom	imports	wordnet_pharmaceutical_103920989	0.08880597
Denmark	imports	wordnet_motor_vehicle_103791235	0.08880597
Denmark	imports	wordnet_metallic_element_114625458	0.08880597
Denmark	imports	wordnet_pharmaceutical_103920989	0.08880597
Bangladesh	imports	wordnet_metallic_element_114625458	0.08880597
China	imports	wordnet_chemical_114806838	0.08880597
China	imports	wordnet_motor_vehicle_103791235	0.08880597
China	imports	wordnet_metallic_element_114625458	0.08880597
China	imports	wordnet_fabric_103309808	0.08880597
China	imports	wordnet_pharmaceutical_103920989	0.08880597
Latvia	imports	wordnet_chemical_114806838	0.08880597
Latvia	imports	wordnet_fabric_103309808	0.08880597
Latvia	imports	wordnet_pharmaceutical_103920989	0.08880597
Cambodia	imports	wordnet_chemical_114806838	0.08880597
Cambodia	imports	wordnet_metallic_element_114625458	0.08880597
Cambodia	imports	wordnet_fabric_103309808	0.08880597
Cambodia	imports	wordnet_pharmaceutical_103920989	0.08880597
Uruguay	imports	wordnet_chemical_114806838	0.08880597
Uruguay	imports	wordnet_motor_vehicle_103791235	0.08880597
Uruguay	imports	wordnet_metallic_element_114625458	0.08880597
Uruguay	imports	wordnet_pharmaceutical_103920989	0.08880597
Norway	imports	wordnet_motor_vehicle_103791235	0.08880597
Norway	imports	wordnet_metallic_element_114625458	0.08880597
Egypt	imports	wordnet_chemical_114806838	0.08880597
Egypt	imports	wordnet_pharmaceutical_103920989	0.08880597
Republic_of_Macedonia	imports	wordnet_motor_vehicle_103791235	0.08880597
Republic_of_Macedonia	imports	wordnet_metallic_element_114625458	0.08880597
El_Salvador	imports	wordnet_metallic_element_114625458	0.08880597
El_Salvador	imports	wordnet_pharmaceutical_103920989	0.08880597
Afghanistan	imports	wordnet_chemical_114806838	0.08880597
Afghanistan	imports	wordnet_motor_vehicle_103791235	0.08880597
Afghanistan	imports	wordnet_metallic_element_114625458	0.08880597
Afghanistan	imports	wordnet_pharmaceutical_103920989	0.08880597
Azerbaijan	imports	wordnet_chemical_114806838	0.08880597
Eritrea	imports	wordnet_metallic_element_114625458	0.08880597
Republic_of_Ireland	imports	wordnet_motor_vehicle_103791235	0.08880597
Republic_of_Ireland	imports	wordnet_metallic_element_114625458	0.08880597
Libya	imports	wordnet_chemical_114806838	0.08880597
Libya	imports	wordnet_metallic_element_114625458	0.08880597
New_Zealand	imports	wordnet_chemical_114806838	0.08880597
New_Zealand	imports	wordnet_motor_vehicle_103791235	0.08880597
New_Zealand	imports	wordnet_metallic_element_114625458	0.08880597
New_Zealand	imports	wordnet_pharmaceutical_103920989	0.08880597
Kuwait	imports	wordnet_chemical_114806838	0.08880597
