a	predicate	b	Score
Charles_VI_Holy_Roman_Emperor	predecessor	Philip_V_of_Spain	0.04534005
Antonio_Farnese_Duke_of_Parma	predecessor	Philip_V_of_Spain	0.04534005
William_XII_Count_of_Auvergne	predecessor	William_XII_Count_of_Auvergne	0.04534005
Henry_III_of_France	predecessor	Jeanne_d_Albret	0.04534005
Jeanne_d_Albret	predecessor	Jeanne_d_Albret	0.04534005
Joan_Countess_of_Ponthieu	predecessor	Joan_Countess_of_Ponthieu	0.04534005
John_II_Duke_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.04534005
Henry_V_of_England	predecessor	Henry_V_of_England	0.04534005
Edward_IV_of_England	predecessor	Henry_V_of_England	0.04534005
Frederick_I_Duke_of_Lorraine	predecessor	Frederick_I_Duke_of_Lorraine	0.04534005
Louis_Duke_of_Orl_ans_1703_1752	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.04534005
Edward_King_of_Portugal	predecessor	Edward_King_of_Portugal	0.04534005
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	predecessor	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.04534005
Arnulf_Count_of_Holland	predecessor	Arnulf_Count_of_Holland	0.04534005
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.04534005
Louis_Philippe_I	predecessor	Louis_Bonaparte	0.04534005
Charles_V_Holy_Roman_Emperor	predecessor	Charles_V_Holy_Roman_Emperor	0.04534005
Mary_I_of_England	predecessor	Charles_V_Holy_Roman_Emperor	0.04534005
Philip_the_Bold	predecessor	Philip_the_Bold	0.04534005
Louis_VI_of_France	predecessor	Louis_VI_of_France	0.04534005
Isabella_I_of_Castile	predecessor	John_II_of_Aragon	0.04534005
John_II_of_Aragon	predecessor	John_II_of_Aragon	0.04534005
Louis_XII	predecessor	John_II_of_Aragon	0.04534005
Odo_III_Duke_of_Burgundy	predecessor	Odo_III_Duke_of_Burgundy	0.04534005
Louis_Count_of_Vend_me	predecessor	Louis_Count_of_Vend_me	0.04534005
Ernest_I_Duke_of_Brunswic_L_neburg	predecessor	Ernest_I_Duke_of_Brunswic_L_neburg	0.04534005
Maria_Amalia_of_Naples_and_Sicily	predecessor	Antoine_Duke_of_Montpensier	0.04534005
Frederick_III_Holy_Roman_Emperor	predecessor	Frederick_III_Holy_Roman_Emperor	0.04534005
Charles_VIII_of_France	predecessor	Charles_Duke_of_Orl_ans	0.04534005
Ludovico_Sforza	predecessor	Charles_Duke_of_Orl_ans	0.04534005
Charles_Duke_of_Orl_ans	predecessor	Charles_Duke_of_Orl_ans	0.04534005
Frederick_of_Naples	predecessor	Charles_Duke_of_Orl_ans	0.04534005
Sviatoslav_I	predecessor	Sviatoslav_I	0.04534005
Louis_X_of_France	predecessor	Louis_X_of_France	0.04534005
Philip_III_of_Navarre	predecessor	Louis_X_of_France	0.04534005
Charles_IV_of_France	predecessor	Louis_X_of_France	0.04534005
Napoleon	predecessor	Napoleon	0.04534005
James_V_of_Scotland	predecessor	James_V_of_Scotland	0.04534005
Albert_II_of_Germany	predecessor	Ernest_Duke_of_Austria	0.04534005
Ernest_Duke_of_Austria	predecessor	Ernest_Duke_of_Austria	0.04534005
Sancho_III_of_Castile	predecessor	Sancho_III_of_Castile	0.04534005
Theodoric_II_Duke_of_Lorraine	predecessor	Theodoric_II_Duke_of_Lorraine	0.04534005
Louis_Philippe_I	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.04534005
Lorenzo_de_Medici	predecessor	Lorenzo_de_Medici	0.04534005
Joanna_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.04534005
Joan_I_of_Navarre	predecessor	Philip_III_of_France	0.04534005
Ecgberht_King_of_Wessex	predecessor	Ecgberht_King_of_Wessex	0.04534005
Richard_I_of_England	predecessor	Eleanor_of_Aquitaine	0.04534005
Eleanor_of_Aquitaine	predecessor	Eleanor_of_Aquitaine	0.04534005
Frederick_the_Fair	predecessor	Albert_I_of_Germany	0.04534005
Henry_of_Bohemia	predecessor	Albert_I_of_Germany	0.04534005
Louis_II_of_Italy	predecessor	Judith_of_Bavaria_died_843	0.04534005
Philip_VI_of_France	predecessor	Philip_VI_of_France	0.04534005
Philip_II_of_Spain	predecessor	Philip_II_of_Spain	0.04534005
George_I_of_Great_Britain	predecessor	George_I_of_Great_Britain	0.04534005
Joan_II_Countess_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.04534005
Charles_Emmanuel_III_of_Sardinia	predecessor	Charles_Emmanuel_III_of_Sardinia	0.04534005
John_of_Montfort	predecessor	John_of_Montfort	0.04534005
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.04534005
Peter_II_Count_of_Savoy	predecessor	Alix_Duchess_of_Brittany	0.04534005
Alix_Duchess_of_Brittany	predecessor	Alix_Duchess_of_Brittany	0.04534005
James_IV_of_Scotland	predecessor	James_IV_of_Scotland	0.04534005
Cosimo_de_Medici	predecessor	Cosimo_de_Medici	0.04534005
Louis_XIV	predecessor	Philip_III_of_Spain	0.04534005
John_of_Gaunt	predecessor	John_of_Gaunt	0.04534005
Richard_II_of_England	predecessor	John_of_Gaunt	0.04534005
Charles_IV_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.041044776
John_II_of_Aragon	predecessor	John_II_of_Aragon	0.041044776
Louis_XVII	predecessor	Charles_X	0.041044776
Louis_the_Younger	predecessor	Hemma	0.041044776
Charles_the_Fat	predecessor	Hemma	0.041044776
Charles_IX_of_France	predecessor	Mary_Queen_of_Scots	0.041044776
Peter_I_Duke_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.041044776
Philip_I_of_Castile	predecessor	Philip_I_of_Castile	0.041044776
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.041044776
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.041044776
John_I_Count_of_Aumale	predecessor	Ferdinand_III_of_Castile	0.041044776
Sviatoslav_I	predecessor	Igor_of_Kiev	0.041044776
Adelaide_of_Italy	predecessor	Berengar_II_of_Italy	0.041044776
Gerberga_of_M_con	predecessor	Berengar_II_of_Italy	0.041044776
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.041044776
Eleanor_of_Navarre	predecessor	Blanche_I_of_Navarre	0.041044776
Yolanda_Latin_Empress	predecessor	Yolanda_Latin_Empress	0.041044776
Liutgard_of_Saxony_died_885	predecessor	Louis_the_German	0.041044776
French_Revolution_of_1848	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.041044776
Jacques_Charles_Dupont_de_l_Eure	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.041044776
Hemma	predecessor	Louis_the_Pious	0.041044776
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.041044776
James_VI_and_I	predecessor	Francis_II_of_France	0.041044776
Henry_IV_of_France	predecessor	Antoine_of_Navarre	0.041044776
Willa_of_Tuscany	predecessor	Lothair_II_of_Italy	0.041044776
Olga_of_Kiev	predecessor	Olga_of_Kiev	0.041044776
Alfonso_X_of_Castile	predecessor	Joan_Countess_of_Ponthieu	0.041044776
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Louis_Philippe_I	0.041044776
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.041044776
Francis_IV_Duke_of_Modena	predecessor	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.041044776
Berengar_II_of_Italy	predecessor	Adelaide_of_Italy	0.041044776
Joanna_of_Castile	predecessor	Joanna_of_Castile	0.041044776
John_II_Duke_of_Lorraine	predecessor	Ren__of_Anjou	0.039855072
Peter_I_Duke_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.039855072
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.039855072
Eleanor_of_Navarre	predecessor	Blanche_I_of_Navarre	0.039855072
Louis_Antoine_Duke_of_Angoul_me	predecessor	Louis_XVI	0.039855072
Henri_Count_of_Chambord	predecessor	Louis_XVI	0.039855072
Louis_Philippe_I	predecessor	Louis_XVI	0.039855072
Liutgard_of_Saxony_died_885	predecessor	Louis_the_German	0.039855072
James_VI_and_I	predecessor	Francis_II_of_France	0.039855072
Joanna_of_Castile	predecessor	Joanna_of_Castile	0.039855072
Alfonso_X_of_Castile	predecessor	Joan_Countess_of_Ponthieu	0.039855072
Charles_VII_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.039855072
Francis_I_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.039855072
Olga_of_Kiev	predecessor	Olga_of_Kiev	0.039855072
Otto_I_Holy_Roman_Emperor	predecessor	Willa_of_Tuscany	0.039855072
John_II_of_Aragon	predecessor	John_II_of_Aragon	0.039855072
Robert_I_Latin_Emperor	predecessor	Peter_II_of_Courtenay	0.039855072
Louis_the_Younger	predecessor	Hemma	0.039855072
Charles_the_Fat	predecessor	Hemma	0.039855072
Archduchess_Maria_Dorothea_of_Austria	predecessor	Prince_Philippe_Count_of_Paris	0.039855072
Lothair_I	predecessor	Judith_of_Bavaria_died_843	0.039855072
Louis_the_German	predecessor	Judith_of_Bavaria_died_843	0.039855072
Pepin_I_of_Aquitaine	predecessor	Judith_of_Bavaria_died_843	0.039855072
Francis_IV_Duke_of_Modena	predecessor	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.039855072
Charles_IX_of_France	predecessor	Mary_Queen_of_Scots	0.039855072
Jeanne_d_Albret	predecessor	Jeanne_d_Albret	0.039855072
Berengar_II_of_Italy	predecessor	Adelaide_of_Italy	0.039855072
Sviatoslav_I	predecessor	Igor_of_Kiev	0.039855072
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.039855072
John_I_Count_of_Aumale	predecessor	Ferdinand_III_of_Castile	0.039855072
Jacques_Charles_Dupont_de_l_Eure	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.039855072
Prince_Philippe_Count_of_Paris	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.039855072
Charles_IV_of_France	predecessor	Joan_II_Countess_of_Burgundy	0.039855072
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.039855072
Willa_of_Tuscany	predecessor	Lothair_II_of_Italy	0.039855072
Philip_I_of_Castile	predecessor	Philip_I_of_Castile	0.039855072
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.039855072
Charles_Orlando_Dauphin_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.029806259
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.029806259
Ren_e_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.029806259
Charles_Orlando_Dauphin_of_France	predecessor	Louis_XII	0.029806259
Claude_of_France	predecessor	Louis_XII	0.029806259
Ren_e_of_France	predecessor	Louis_XII	0.029806259
Baldwin_IV_Count_of_Flanders	predecessor	Robert_II_of_France	0.029806259
Charles_Count_of_Valois	predecessor	Philip_III_of_France	0.029806259
Louis_of_France_1264_1276	predecessor	Philip_III_of_France	0.029806259
Geoffrey_Count_of_Nantes	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.029806259
William_FitzEmpress	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.029806259
Joanna_of_Austria_Princess_of_Portugal	predecessor	Charles_V_Holy_Roman_Emperor	0.029806259
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.029806259
Maria_of_Portugal_Duchess_of_Viseu	predecessor	Francis_I_of_France	0.029806259
John_II_Duke_of_Lorraine	predecessor	Ren__of_Anjou	0.029806259
Louis_of_Anjou_Marquis_of_Pont___Mousson	predecessor	Ren__of_Anjou	0.029806259
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.029806259
Beatrice_of_Luxembourg	predecessor	Henry_VII_Holy_Roman_Emperor	0.029806259
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.029806259
Alfonso_de_Arag_n_y_Escobar	predecessor	Blanche_I_of_Navarre	0.029806259
Blanche_II_of_Navarre	predecessor	Blanche_I_of_Navarre	0.029806259
Joanna_of_Aragon_Queen_of_Naples	predecessor	Blanche_I_of_Navarre	0.029806259
Juan_de_Arag_n	predecessor	Blanche_I_of_Navarre	0.029806259
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.029806259
Eleanor_of_Navarre	predecessor	Blanche_I_of_Navarre	0.029806259
Albert_II_Duke_of_Saxony	predecessor	Rudolf_I_of_Germany	0.029806259
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.029806259
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.029806259
Hedwig_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.029806259
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.029806259
Rudolf_II_Duke_of_Austria	predecessor	Rudolf_I_of_Germany	0.029806259
Constance_of_Aragon_Lady_of_Villena	predecessor	James_I_of_Aragon	0.029806259
James_II_of_Majorca	predecessor	James_I_of_Aragon	0.029806259
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.029806259
Charles_Ferdinand_Duke_of_Berry	predecessor	Louis_XVI	0.029806259
Louis_Antoine_Duke_of_Angoul_me	predecessor	Louis_XVI	0.029806259
Sophie_of_France_1776_1783	predecessor	Louis_XVI	0.029806259
Carloman_of_Bavaria	predecessor	Louis_the_German	0.029806259
Irmgard_of_Chiemsee	predecessor	Louis_the_German	0.029806259
Philip_I_Count_of_Auvergne	predecessor	Odo_IV_Duke_of_Burgundy	0.029806259
Joan_II_of_Navarre	predecessor	Louis_X_of_France	0.029806259
James_VI_and_I	predecessor	Francis_II_of_France	0.029806259
Agnes_of_Navarre	predecessor	Philip_III_of_Navarre	0.029806259
Louis_Duke_of_Durazzo	predecessor	Philip_III_of_Navarre	0.029806259
Philip_Count_of_Longueville	predecessor	Philip_III_of_Navarre	0.029806259
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.029806259
Edmund_Tudor_1st_Earl_of_Richmond	predecessor	Henry_V_of_England	0.029806259
Jasper_Tudor	predecessor	Henry_V_of_England	0.029806259
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.029806259
Marie_Th_r_se_of_France_1667_1672	predecessor	Louis_XIV	0.029806259
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.029806259
Archduchess_Barbara_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.029806259
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.029806259
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.029806259
Charlotte_Princess_Royal	predecessor	George_III	0.029806259
Prince_Frederick_Duke_of_York_and_Albany	predecessor	George_III	0.029806259
Prince_Octavius_of_Great_Britain	predecessor	George_III	0.029806259
Princess_Elizabeth_of_the_United_Kingdom	predecessor	George_III	0.029806259
Prince_Alfred_of_Great_Britain	predecessor	George_III	0.029806259
Princess_Mary_Duchess_of_Gloucester_and_Edinburgh	predecessor	George_III	0.029806259
Prince_Adolphus_Duke_of_Cambridge	predecessor	George_III	0.029806259
Princess_Sophia_of_the_United_Kingdom	predecessor	George_III	0.029806259
Prince_Edward_Duke_of_Kent_and_Strathearn	predecessor	George_III	0.029806259
Princess_Amelia_of_the_United_Kingdom	predecessor	George_III	0.029806259
Ernest_Augustus_King_of_Hanover	predecessor	George_III	0.029806259
Alphonso_Earl_of_Chester	predecessor	Eleanor_of_Castile	0.029806259
Joan_of_Acre	predecessor	Eleanor_of_Castile	0.029806259
Margaret_of_England_Duchess_of_Brabant	predecessor	Eleanor_of_Castile	0.029806259
Edmund_of_Woodstock_1st_Earl_of_Kent	predecessor	Eleanor_of_Castile	0.029806259
Thomas_of_Brotherton_1st_Earl_of_Norfolk	predecessor	Eleanor_of_Castile	0.029806259
Henry_son_of_Edward_I	predecessor	Eleanor_of_Castile	0.029806259
Agnes_of_Burgundy_Duchess_of_Bourbon	predecessor	John_the_Fearless	0.029806259
Margaret_of_Nevers	predecessor	John_the_Fearless	0.029806259
Anne_of_Burgundy	predecessor	John_the_Fearless	0.029806259
Valdemar_II_of_Denmark	predecessor	Valdemar_I_of_Denmark	0.029806259
Richeza_of_Denmark	predecessor	Valdemar_I_of_Denmark	0.029806259
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.029806259
Philippe_Charles_Duke_of_Valois	predecessor	Philippe_I_Duke_of_Orl_ans	0.029806259
Catherine_of_Aragon	predecessor	Ferdinand_II_of_Aragon	0.029806259
Maria_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_II_of_Aragon	0.029806259
John_Prince_of_Asturias	predecessor	Ferdinand_II_of_Aragon	0.029806259
Eleanor_of_England_Queen_of_Castile	predecessor	Eleanor_of_Aquitaine	0.029806259
Joan_of_England_Queen_of_Sicily	predecessor	Eleanor_of_Aquitaine	0.029806259
William_IX_Count_of_Poitiers	predecessor	Eleanor_of_Aquitaine	0.029806259
Geoffrey_archbishop_of_York	predecessor	Eleanor_of_Aquitaine	0.029806259
William_Longesp_e_3rd_Earl_of_Salisbury	predecessor	Eleanor_of_Aquitaine	0.029806259
Richard_I_of_England	predecessor	Eleanor_of_Aquitaine	0.029806259
Geoffrey_II_Duke_of_Brittany	predecessor	Eleanor_of_Aquitaine	0.029806259
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.029806259
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.029806259
Arthur_Prince_of_Wales	predecessor	Henry_VII_of_England	0.029806259
Margaret_Tudor	predecessor	Henry_VII_of_England	0.029806259
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.029806259
Edmund_Tudor_Duke_of_Somerset	predecessor	Henry_VII_of_England	0.029806259
Ad_la_de_d_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.029806259
Louis_Charles_Count_of_Beaujolais	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.029806259
Marie_Elisabeth_of_France	predecessor	Charles_IX_of_France	0.029806259
Charles_Duke_of_Lower_Lorraine	predecessor	Louis_IV_of_France	0.029806259
Matilda_of_France	predecessor	Louis_IV_of_France	0.029806259
Catherine_of_Austria_Queen_of_Portugal	predecessor	Joanna_of_Castile	0.029806259
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.029806259
Isabella_of_Austria	predecessor	Joanna_of_Castile	0.029806259
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.029806259
Mary_of_Hungary_governor_of_the_Netherlands	predecessor	Joanna_of_Castile	0.029806259
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre	0.029806259
Maria_Anna_of_Savoy_Duchess_of_Chablais	predecessor	Victor_Amadeus_III_of_Sardinia	0.029806259
Princess_Maria_Carolina_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.029806259
Prince_Maurizio_Duke_of_Montferrat	predecessor	Victor_Amadeus_III_of_Sardinia	0.029806259
Maria_Elisabetta_Carlotta_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.029806259
Charles_Felix_of_Sardinia	predecessor	Victor_Amadeus_III_of_Sardinia	0.029806259
Maria_Theresa_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.029806259
Victor_Emmanuel_I_of_Sardinia	predecessor	Victor_Amadeus_III_of_Sardinia	0.029806259
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.029806259
Infante_Antonio_Pascual_of_Spain	predecessor	Philip_V_of_Spain	0.029806259
Infanta_Maria_Josefa_of_Spain	predecessor	Philip_V_of_Spain	0.029806259
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.029806259
Infante_Gabriel_of_Spain	predecessor	Philip_V_of_Spain	0.029806259
Infante_Philip_Duke_of_Calabria	predecessor	Philip_V_of_Spain	0.029806259
Ferdinand_I_of_the_Two_Sicilies	predecessor	Philip_V_of_Spain	0.029806259
Charles_IV_of_Spain	predecessor	Philip_V_of_Spain	0.029806259
Charles_III_of_Spain	predecessor	Charles_III_of_Spain	0.029806259
Infante_Antonio_Pascual_of_Spain	predecessor	Charles_III_of_Spain	0.029806259
Infanta_Maria_Josefa_of_Spain	predecessor	Charles_III_of_Spain	0.029806259
Maria_Luisa_of_Spain	predecessor	Charles_III_of_Spain	0.029806259
Infante_Gabriel_of_Spain	predecessor	Charles_III_of_Spain	0.029806259
Infante_Philip_Duke_of_Calabria	predecessor	Charles_III_of_Spain	0.029806259
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.029806259
Beatrice_of_England	predecessor	Henry_III_of_England	0.029806259
Edmund_Crouchback	predecessor	Henry_III_of_England	0.029806259
Margaret_of_England	predecessor	Henry_III_of_England	0.029806259
Katherine_of_England	predecessor	Henry_III_of_England	0.029806259
Afonso_Prince_of_Portugal	predecessor	John_II_of_Portugal	0.029806259
Philip_Duke_of_Orl_ans	predecessor	Philip_VI_of_France	0.029806259
Constance_of_France_Countess_of_Toulouse	predecessor	Louis_VI_of_France	0.029806259
Henry_of_France_Archbishop_of_Reims	predecessor	Louis_VI_of_France	0.029806259
Philip_of_France_Archdeacon_of_Paris	predecessor	Louis_VI_of_France	0.029806259
Bertha_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.029806259
Gerberga_of_Burgundy	predecessor	Conrad_I_of_Burgundy	0.029806259
Anna_Sforza	predecessor	Galeazzo_Maria_Sforza	0.029806259
Bianca_Maria_Sforza	predecessor	Galeazzo_Maria_Sforza	0.029806259
Alfonso_X_of_Castile	predecessor	Joan_Countess_of_Ponthieu	0.029806259
Ferdinand_of_Castile_born_1238	predecessor	Joan_Countess_of_Ponthieu	0.029806259
Philip_of_Castile	predecessor	Joan_Countess_of_Ponthieu	0.029806259
Manuel_of_Castile	predecessor	Joan_Countess_of_Ponthieu	0.029806259
Sancho_of_Castile_bishop	predecessor	Joan_Countess_of_Ponthieu	0.029806259
Frederick_of_Castile	predecessor	Joan_Countess_of_Ponthieu	0.029806259
Archduchess_Maria_Anna_of_Austria_born_1738	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Maria_Amalia_Duchess_of_Parma	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Archduchess_Maria_Josepha_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Archduchess_Maria_Elisabeth_of_Austria_born_1737	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Archduchess_Maria_Carolina_of_Austria_born_1740	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Archduke_Charles_Joseph_of_Austria_born_1745	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Archduchess_Maria_Johanna_Gabriela_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.029806259
Archduchess_Maria_Anna_of_Austria_governor	predecessor	Charles_VI_Holy_Roman_Emperor	0.029806259
Maria_Theresa	predecessor	Charles_VI_Holy_Roman_Emperor	0.029806259
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.029806259
Marie_of_France_Duchess_of_Brabant	predecessor	Philip_II_of_France	0.029806259
Adalbert_of_Italy	predecessor	Willa_of_Tuscany	0.029806259
Conrad_of_Ivrea	predecessor	Willa_of_Tuscany	0.029806259
Rozala_of_Italy	predecessor	Willa_of_Tuscany	0.029806259
Guy_of_Ivrea	predecessor	Willa_of_Tuscany	0.029806259
Anne_of_Orl_ans_Abbess_of_Fontevraud	predecessor	Charles_Duke_of_Orl_ans	0.029806259
Marie_of_Orl_ans_Viscountess_of_Narbonne	predecessor	Charles_Duke_of_Orl_ans	0.029806259
Edward_of_Westminster_Prince_of_Wales	predecessor	Henry_VI_of_England	0.029806259
Catherine_of_France_Countess_of_Montpensier	predecessor	Charles_V_of_France	0.029806259
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.029806259
Archduchess_Maria_Amalia_of_Austria_1780_1798	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduke_Charles_Duke_of_Teschen	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduke_Joseph_of_Austria_Palatine_of_Hungary	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduke_Alexander_Leopold_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Francis_II_Holy_Roman_Emperor	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduke_John_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduke_Louis_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduke_Rudolf_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Archduke_Rainer_Joseph_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.029806259
Blanche_of_Valois	predecessor	Margaret_Countess_of_Anjou	0.029806259
Marie_of_Valois_Duchess_of_Calabria	predecessor	Margaret_Countess_of_Anjou	0.029806259
Catherine_of_Valois_Courtenay	predecessor	Margaret_Countess_of_Anjou	0.029806259
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Margaret_Countess_of_Anjou	0.029806259
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.029806259
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.029806259
Peter_I_Count_of_Alen_on	predecessor	Louis_IX_of_France	0.029806259
Blanche_of_France_Infanta_of_Castile	predecessor	Louis_IX_of_France	0.029806259
Margaret_of_France_Duchess_of_Brabant	predecessor	Louis_IX_of_France	0.029806259
Louis_of_France_1244_1260	predecessor	Louis_IX_of_France	0.029806259
John_Tristan_Count_of_Valois	predecessor	Louis_IX_of_France	0.029806259
Isabella_of_France_Queen_of_Navarre	predecessor	Louis_IX_of_France	0.029806259
Joan_of_France_1351_1371	predecessor	Philip_VI_of_France	0.029806259
Louis_Joseph_Dauphin_of_France	predecessor	Louis_XVI	0.029806259
Sophie_of_France_1786_1787	predecessor	Louis_XVI	0.029806259
Baldwin_II_Latin_Emperor	predecessor	Peter_II_of_Courtenay	0.029806259
Yolanda_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.029806259
Maria_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.029806259
Elisabeth_of_Courtenay	predecessor	Peter_II_of_Courtenay	0.029806259
Henry_II_of_Namur	predecessor	Peter_II_of_Courtenay	0.029806259
Margaret_Marchioness_of_Namur	predecessor	Peter_II_of_Courtenay	0.029806259
Alphonse_Count_of_Poitiers	predecessor	Louis_VIII_of_France	0.029806259
Isabelle_of_France_saint	predecessor	Louis_VIII_of_France	0.029806259
Charles_I_of_Anjou	predecessor	Louis_VIII_of_France	0.029806259
Carloman_of_Bavaria	predecessor	Hemma	0.029806259
Charles_the_Fat	predecessor	Hemma	0.029806259
Louis_the_Younger	predecessor	Hemma	0.029806259
Philip_I_Duke_of_Burgundy	predecessor	John_II_of_France	0.029806259
