a	predicate	b	Score
Agnes_of_France_Duchess_of_Burgundy	name	Philip_III_of_France	0.093081761
Agnes_of_France_Duchess_of_Burgundy	name	Robert_Count_of_Clermont	0.093081761
Philip_III_of_France	name	Agnes_of_France_Duchess_of_Burgundy	0.093081761
Philip_III_of_France	name	Philip_III_of_France	0.093081761
Philip_III_of_France	name	Robert_Count_of_Clermont	0.093081761
Robert_Count_of_Clermont	name	Agnes_of_France_Duchess_of_Burgundy	0.093081761
Robert_Count_of_Clermont	name	Philip_III_of_France	0.093081761
Robert_Count_of_Clermont	name	Robert_Count_of_Clermont	0.093081761
Igor_of_Kiev	name	Igor_of_Kiev	0.093081761
Sancho_I_of_Portugal	name	Sancho_I_of_Portugal	0.093081761
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.093081761
Joan_the_Lame	name	Margaret_of_Burgundy_Queen_of_France	0.093081761
Joan_the_Lame	name	Odo_IV_Duke_of_Burgundy	0.093081761
Margaret_of_Burgundy_Queen_of_France	name	Joan_the_Lame	0.093081761
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.093081761
Margaret_of_Burgundy_Queen_of_France	name	Odo_IV_Duke_of_Burgundy	0.093081761
Odo_IV_Duke_of_Burgundy	name	Joan_the_Lame	0.093081761
Odo_IV_Duke_of_Burgundy	name	Margaret_of_Burgundy_Queen_of_France	0.093081761
Odo_IV_Duke_of_Burgundy	name	Odo_IV_Duke_of_Burgundy	0.093081761
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.093081761
Maria_Teresa_Felicitas_d_Este	name	Maria_Teresa_Felicitas_d_Este	0.093081761
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.093081761
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Maria_Christina_of_the_Two_Sicilies	0.093081761
Maria_Christina_of_the_Two_Sicilies	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.093081761
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.093081761
John_I_of_Portugal	name	John_I_of_Portugal	0.093081761
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.093081761
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Fran_oise_Marie_de_Bourbon	0.093081761
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.093081761
Robert_II_of_Scotland	name	Robert_II_of_Scotland	0.093081761
Philip_III_of_Navarre	name	Joan_of__vreux	0.093081761
Philip_III_of_Navarre	name	Philip_III_of_Navarre	0.093081761
Henry_VI_Count_of_Luxembourg	name	Henry_VI_Count_of_Luxembourg	0.093081761
James_IV_of_Scotland	name	James_IV_of_Scotland	0.093081761
Mary_Tudor_Queen_of_France	name	Mary_Tudor_Queen_of_France	0.093081761
Theobald_I_of_Navarre	name	Theobald_I_of_Navarre	0.093081761
Alfonso_X_of_Castile	name	Eleanor_of_Castile	0.093081761
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.093081761
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.093081761
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.093081761
Elisabeth_of_France_1602_1644	name	Louis_XIII	0.093081761
Elisabeth_of_France_1602_1644	name	Henrietta_Maria	0.093081761
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.093081761
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.093081761
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.093081761
Rudolph_Duke_of_Lorraine	name	Rudolph_Duke_of_Lorraine	0.093081761
Philippe_I_Duke_of_Orl_ans	name	Philippe_I_Duke_of_Orl_ans	0.093081761
Philippe_I_Duke_of_Orl_ans	name	Louis_XIV	0.093081761
Philippe_II_Duke_of_Orl_ans	name	Philippe_II_Duke_of_Orl_ans	0.093081761
Philippe_II_Duke_of_Orl_ans	name	Anne_Marie_d_Orl_ans	0.093081761
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.093081761
Francis_IV_Duke_of_Modena	name	Francis_IV_Duke_of_Modena	0.093081761
Sancho_IV_of_Castile	name	Sancho_IV_of_Castile	0.093081761
Albert_I_of_Germany	name	Clemence_of_Austria	0.093081761
Albert_I_of_Germany	name	Judith_of_Habsburg	0.093081761
Albert_I_of_Germany	name	Albert_I_of_Germany	0.093081761
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.093081761
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.093081761
Eleanor_of_England_Queen_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.093081761
Mary_Queen_of_Scots	name	Mary_Queen_of_Scots	0.093081761
Louise_of_Savoy	name	Charles_III_Duke_of_Savoy	0.093081761
Charles_III_Duke_of_Savoy	name	Louise_of_Savoy	0.093081761
Charles_III_Duke_of_Savoy	name	Charles_III_Duke_of_Savoy	0.093081761
John_II_of_Portugal	name	John_II_of_Portugal	0.093081761
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.093081761
Theodoric_II_Duke_of_Lorraine	name	Theodoric_II_Duke_of_Lorraine	0.093081761
Henry_Stuart_Lord_Darnley	name	Henry_Stuart_Lord_Darnley	0.093081761
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.093081761
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.093081761
Ferdinand_IV_of_Castile	name	Ferdinand_IV_of_Castile	0.093081761
Ren__II_Duke_of_Lorraine	name	Ren__II_Duke_of_Lorraine	0.093081761
Sviatoslav_I	name	Sviatoslav_I	0.093081761
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.093081761
Princess_Marie_Isabelle_of_Orl_ans	name	Princess_Marie_Isabelle_of_Orl_ans	0.093081761
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.093081761
Sibylla_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.093081761
Geoffrey_Plantagenet_Count_of_Anjou	name	Sibylla_of_Anjou	0.093081761
Geoffrey_Plantagenet_Count_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.093081761
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.093081761
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.093081761
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Amalia_of_Saxony	0.093081761
Maria_Amalia_of_Saxony	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.093081761
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.093081761
Charles_Emmanuel_III_of_Sardinia	name	Marie_Ad_la_de_of_Savoy	0.093081761
Charles_Emmanuel_III_of_Sardinia	name	Charles_Emmanuel_III_of_Sardinia	0.093081761
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.093081761
Berengar_II_of_Italy	name	Berengar_II_of_Italy	0.093081761
Alfonso_VIII_of_Castile	name	Alfonso_VIII_of_Castile	0.093081761
Joan_I_Countess_of_Auvergne	name	Joan_I_Countess_of_Auvergne	0.093081761
John_II_of_France	name	John_II_of_France	0.093081761
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria	0.093081761
Peter_II_of_Aragon	name	Peter_II_of_Aragon	0.093081761
Francis_I_Duke_of_Lorraine	name	Francis_I_Duke_of_Lorraine	0.093081761
Francis_I_Duke_of_Lorraine	name	Nicolas_Duke_of_Merc_ur	0.093081761
Nicolas_Duke_of_Merc_ur	name	Francis_I_Duke_of_Lorraine	0.093081761
Nicolas_Duke_of_Merc_ur	name	Nicolas_Duke_of_Merc_ur	0.093081761
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.093081761
Philip_II_of_France	name	Philip_II_of_France	0.093081761
Philip_II_of_France	name	Alys_of_France_Countess_of_Vexin	0.093081761
Alys_of_France_Countess_of_Vexin	name	Philip_II_of_France	0.093081761
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.093081761
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.093081761
James_I_of_Scotland	name	James_I_of_Scotland	0.093081761
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.093081761
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.093081761
Maria_of_Austria_Holy_Roman_Empress	name	Philip_II_of_Spain	0.093081761
Philip_II_of_Spain	name	Maria_of_Austria_Holy_Roman_Empress	0.093081761
Philip_II_of_Spain	name	Philip_II_of_Spain	0.093081761
Henry_Count_of_Portugal	name	Henry_Count_of_Portugal	0.093081761
Henry_Count_of_Portugal	name	Odo_I_Duke_of_Burgundy	0.093081761
Odo_I_Duke_of_Burgundy	name	Henry_Count_of_Portugal	0.093081761
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.093081761
Gerard_Duke_of_Lorraine	name	Gerard_Duke_of_Lorraine	0.093081761
Ferdinand_III_of_Castile	name	Ferdinand_III_of_Castile	0.093081761
Francis_II_Duke_of_Lorraine	name	Francis_II_Duke_of_Lorraine	0.093081761
George_I_of_Great_Britain	name	George_I_of_Great_Britain	0.093081761
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bourbon	0.093081761
William_X_Duke_of_Aquitaine	name	William_X_Duke_of_Aquitaine	0.093081761
Henry_IV_of_France	name	Henry_IV_of_France	0.093081761
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.093081761
John_I_Duke_of_Brittany	name	John_I_Duke_of_Brittany	0.093081761
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.093081761
William_the_Younger_Duke_of_Brunswic_L_neburg	name	William_the_Younger_Duke_of_Brunswic_L_neburg	0.093081761
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.093081761
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.093081761
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	name	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.093081761
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	name	Anna_Maria_of_Mecklenburg_Schwerin	0.093081761
Anna_Maria_of_Mecklenburg_Schwerin	name	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.093081761
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.093081761
Prince_Philippe_Count_of_Paris	name	Prince_Philippe_Count_of_Paris	0.093081761
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.093081761
Conrad_I_of_Burgundy	name	Conrad_I_of_Burgundy	0.093081761
Duke_Charles_Louis_Frederick_of_Mecklenburg	name	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.093081761
Lothair_II_of_Italy	name	Lothair_II_of_Italy	0.093081761
Henry_III_of_England	name	Henry_III_of_England	0.093081761
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.093081761
Dirk_II_Count_of_Holland	name	Dirk_II_Count_of_Holland	0.093081761
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.093081761
Rudolf_I_of_Germany	name	Rudolf_I_of_Germany	0.093081761
Nicholas_Francis_Duke_of_Lorraine	name	Nicholas_Francis_Duke_of_Lorraine	0.093081761
John_I_of_Castile	name	John_I_of_Castile	0.093081761
Odo_II_Duke_of_Burgundy	name	Odo_II_Duke_of_Burgundy	0.093081761
Edward_I_of_England	name	Edward_I_of_England	0.093081761
Leopold_Duke_of_Lorraine	name	Leopold_Duke_of_Lorraine	0.093081761
Edward_II_of_England	name	Edward_II_of_England	0.093081761
Lothair_of_France	name	Lothair_of_France	0.093081761
Lothair_of_France	name	Matilda_of_France	0.093081761
Matilda_of_France	name	Lothair_of_France	0.093081761
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.093081761
Victor_Amadeus_III_of_Sardinia	name	Victor_Amadeus_III_of_Sardinia	0.093081761
Robert_II_of_France	name	Robert_II_of_France	0.093081761
James_III_of_Scotland	name	James_III_of_Scotland	0.093081761
George_II_of_Great_Britain	name	George_II_of_Great_Britain	0.093081761
Claude_of_France	name	Claude_of_France	0.093081761
Robert_II_Count_of_Dreux	name	Robert_II_Count_of_Dreux	0.093081761
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.093081761
Christine_of_Saxony	name	Christine_of_Saxony	0.093081761
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.093081761
Ecgberht_King_of_Wessex	name	Ecgberht_King_of_Wessex	0.093081761
Anne_Gonzaga	name	Anne_Gonzaga	0.093081761
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	name	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.093081761
Louis_VIII_of_France	name	Louis_VIII_of_France	0.093081761
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.093081761
Henry_V_of_England	name	Henry_V_of_England	0.093081761
Ferdinand_I_of_the_Two_Sicilies	name	Ferdinand_I_of_the_Two_Sicilies	0.093081761
Emmanuel_Philibert_Duke_of_Savoy	name	Emmanuel_Philibert_Duke_of_Savoy	0.093081761
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal	0.093081761
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.093081761
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.093081761
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.087962963
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.087962963
Louis_I_Duke_of_Orl_ans	name	Charles_VI_of_France	0.087962963
Charles_VI_of_France	name	Louis_I_Duke_of_Orl_ans	0.087962963
Charles_VI_of_France	name	Charles_VI_of_France	0.087962963
Matilda_of_Brabant_Countess_of_Artois	name	Matilda_of_Brabant_Countess_of_Artois	0.087962963
Matilda_of_Brabant_Countess_of_Artois	name	Henry_III_Duke_of_Brabant	0.087962963
Henry_III_Duke_of_Brabant	name	Matilda_of_Brabant_Countess_of_Artois	0.087962963
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.087962963
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.087962963
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maximilian_II_Holy_Roman_Emperor	0.087962963
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Archduchess_Anna_of_Austria	0.087962963
Maximilian_II_Holy_Roman_Emperor	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.087962963
Maximilian_II_Holy_Roman_Emperor	name	Maximilian_II_Holy_Roman_Emperor	0.087962963
Maximilian_II_Holy_Roman_Emperor	name	Archduchess_Anna_of_Austria	0.087962963
Archduchess_Anna_of_Austria	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.087962963
Archduchess_Anna_of_Austria	name	Maximilian_II_Holy_Roman_Emperor	0.087962963
Archduchess_Anna_of_Austria	name	Archduchess_Anna_of_Austria	0.087962963
Odo_I_Count_of_Blois	name	Odo_I_Count_of_Blois	0.087962963
Wilfred_the_Hairy	name	Wilfred_the_Hairy	0.087962963
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.087962963
Baldwin_III_Count_of_Hainaut	name	Baldwin_III_Count_of_Hainaut	0.087962963
Hugh_IV_Duke_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.087962963
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Lorraine	0.087962963
Stephen_II_Duke_of_Bavaria	name	Stephen_II_Duke_of_Bavaria	0.087962963
Stephen_II_Duke_of_Bavaria	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.087962963
Matilda_of_Bavaria_Margravine_of_Meissen	name	Stephen_II_Duke_of_Bavaria	0.087962963
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.087962963
Liudolf_Margrave_of_Frisia	name	Liudolf_Margrave_of_Frisia	0.087962963
Robert_II_of_Scotland	name	Robert_II_of_Scotland	0.087962963
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	name	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.087962963
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.087962963
Charles_IX_of_France	name	Charles_IX_of_France	0.087962963
Charles_IX_of_France	name	Henry_III_of_France	0.087962963
Charles_IX_of_France	name	Francis_Duke_of_Anjou	0.087962963
Charles_IX_of_France	name	Margaret_of_Valois	0.087962963
Henry_III_of_France	name	Charles_IX_of_France	0.087962963
Henry_III_of_France	name	Henry_III_of_France	0.087962963
Henry_III_of_France	name	Francis_Duke_of_Anjou	0.087962963
Henry_III_of_France	name	Margaret_of_Valois	0.087962963
Francis_Duke_of_Anjou	name	Charles_IX_of_France	0.087962963
Francis_Duke_of_Anjou	name	Henry_III_of_France	0.087962963
Francis_Duke_of_Anjou	name	Francis_Duke_of_Anjou	0.087962963
Francis_Duke_of_Anjou	name	Margaret_of_Valois	0.087962963
Margaret_of_Valois	name	Charles_IX_of_France	0.087962963
Margaret_of_Valois	name	Henry_III_of_France	0.087962963
Margaret_of_Valois	name	Francis_Duke_of_Anjou	0.087962963
Magnus_I_Duke_of_Brunswic_L_neburg	name	Magnus_I_Duke_of_Brunswic_L_neburg	0.087962963
Charlotte_of_Savoy	name	Bona_of_Savoy	0.087962963
Charlotte_of_Savoy	name	Philip_II_Duke_of_Savoy	0.087962963
Charlotte_of_Savoy	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.087962963
Philip_II_Duke_of_Savoy	name	Charlotte_of_Savoy	0.087962963
Philip_II_Duke_of_Savoy	name	Bona_of_Savoy	0.087962963
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.087962963
Philip_II_Duke_of_Savoy	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.087962963
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Charlotte_of_Savoy	0.087962963
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Bona_of_Savoy	0.087962963
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Philip_II_Duke_of_Savoy	0.087962963
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.087962963
Borrell_II_Count_of_Barcelona	name	Borrell_II_Count_of_Barcelona	0.087962963
Gerberga_of_Saxony	name	Hedwig_of_Saxony	0.087962963
Hedwig_of_Saxony	name	Gerberga_of_Saxony	0.087962963
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.087962963
Philip_the_Bold	name	Philip_the_Bold	0.087962963
Philip_the_Bold	name	Marie_of_France_Duchess_of_Bar	0.087962963
Philip_the_Bold	name	Charles_V_of_France	0.087962963
Marie_of_France_Duchess_of_Bar	name	Philip_the_Bold	0.087962963
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.087962963
Marie_of_France_Duchess_of_Bar	name	Charles_V_of_France	0.087962963
Charles_V_of_France	name	Philip_the_Bold	0.087962963
Charles_V_of_France	name	Marie_of_France_Duchess_of_Bar	0.087962963
Charles_V_of_France	name	Charles_V_of_France	0.087962963
Albert_Azzo_II_Margrave_of_Milan	name	Albert_Azzo_II_Margrave_of_Milan	0.087962963
John_I_Count_of_Hainaut	name	John_I_Count_of_Hainaut	0.087962963
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n	0.087962963
Igor_of_Kiev	name	Igor_of_Kiev	0.087962963
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	name	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.087962963
Matilda_of_France	name	Lothair_of_France	0.087962963
Lothair_of_France	name	Matilda_of_France	0.087962963
Lothair_of_France	name	Lothair_of_France	0.087962963
Otto_I_Duke_of_Brunswic_L_neburg	name	Otto_I_Duke_of_Brunswic_L_neburg	0.087962963
John_Count_of_Chalon	name	John_Count_of_Chalon	0.087962963
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.087962963
Ferdinand_I_Holy_Roman_Emperor	name	Ferdinand_I_Holy_Roman_Emperor	0.087962963
Elisabeth_of_France_1602_1644	name	Louis_XIII	0.087962963
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.087962963
Elisabeth_of_France_1602_1644	name	Henrietta_Maria	0.087962963
Philippe_II_Duke_of_Orl_ans	name	Philippe_II_Duke_of_Orl_ans	0.087962963
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.087962963
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Amalia_of_Naples_and_Sicily	0.087962963
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.087962963
Nicolas_Duke_of_Merc_ur	name	Nicolas_Duke_of_Merc_ur	0.087962963
Nicolas_Duke_of_Merc_ur	name	Francis_I_Duke_of_Lorraine	0.087962963
Francis_I_Duke_of_Lorraine	name	Nicolas_Duke_of_Merc_ur	0.087962963
Francis_I_Duke_of_Lorraine	name	Francis_I_Duke_of_Lorraine	0.087962963
Welf_I_Duke_of_Bavaria	name	Welf_I_Duke_of_Bavaria	0.087962963
Margaret_of_Foix	name	Catherine_of_Foix_Countess_of_Candale	0.087962963
Catherine_of_Foix_Countess_of_Candale	name	Margaret_of_Foix	0.087962963
Catherine_of_Foix_Countess_of_Candale	name	Catherine_of_Foix_Countess_of_Candale	0.087962963
Ernest_I_Duke_of_Brunswic_L_neburg	name	Ernest_I_Duke_of_Brunswic_L_neburg	0.087962963
Charles_Duke_of_Vend_me	name	Charles_Duke_of_Vend_me	0.087962963
Charles_Duke_of_Vend_me	name	Antoinette_of_Bourbon	0.087962963
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.087962963
Isabella_of_Portugal_Queen_of_Castile	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.087962963
Beatriz_of_Portugal_Duchess_of_Viseu	name	Isabella_of_Portugal_Queen_of_Castile	0.087962963
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.087962963
Philip_V_of_France	name	Philip_V_of_France	0.087962963
Philip_V_of_France	name	Charles_IV_of_France	0.087962963
Philip_V_of_France	name	Isabella_of_France	0.087962963
Philip_V_of_France	name	Louis_X_of_France	0.087962963
Charles_IV_of_France	name	Philip_V_of_France	0.087962963
Charles_IV_of_France	name	Charles_IV_of_France	0.087962963
Charles_IV_of_France	name	Isabella_of_France	0.087962963
Charles_IV_of_France	name	Louis_X_of_France	0.087962963
Louis_X_of_France	name	Philip_V_of_France	0.087962963
Louis_X_of_France	name	Charles_IV_of_France	0.087962963
Louis_X_of_France	name	Isabella_of_France	0.087962963
Louis_X_of_France	name	Louis_X_of_France	0.087962963
Albert_I_Duke_of_Brunswic_L_neburg	name	Albert_I_Duke_of_Brunswic_L_neburg	0.087962963
Baldwin_II_Count_of_Hainaut	name	Baldwin_II_Count_of_Hainaut	0.087962963
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.087962963
Beatrice_of_England	name	Edward_I_of_England	0.087962963
Edward_I_of_England	name	Beatrice_of_England	0.087962963
Edward_I_of_England	name	Edward_I_of_England	0.087962963
Elisabeth_of_Austria_Queen_of_France	name	Elisabeth_of_Austria_Queen_of_France	0.087962963
Lambert_I_Count_of_Louvain	name	Lambert_I_Count_of_Louvain	0.087962963
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.087962963
Hugh_of_Italy	name	Hugh_of_Italy	0.087962963
Louis_III_of_France	name	Louis_III_of_France	0.087962963
Louis_III_of_France	name	Carloman_II	0.087962963
Louis_III_of_France	name	Charles_the_Simple	0.087962963
Dirk_III_Count_of_Holland	name	Dirk_III_Count_of_Holland	0.087962963
Henry_I_of_France	name	Henry_I_of_France	0.087962963
Henry_I_of_France	name	Hugh_Magnus	0.087962963
Henry_I_of_France	name	Robert_I_Duke_of_Burgundy	0.087962963
Hugh_Magnus	name	Henry_I_of_France	0.087962963
Hugh_Magnus	name	Robert_I_Duke_of_Burgundy	0.087962963
Robert_I_Duke_of_Burgundy	name	Henry_I_of_France	0.087962963
