a	predicate	b	Score
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.035767511
Charles_IV_of_France	successor	Blanche_of_France_Duchess_of_Orl_ans	0.035767511
Charles_II_of_Naples	successor	Blanche_of_Anjou	0.035767511
Charles_II_of_Naples	successor	Maria_of_Naples	0.035767511
Charles_II_of_Naples	successor	Peter_Tempesta	0.035767511
Charles_II_of_Naples	successor	Eleanor_of_Anjou	0.035767511
Charles_II_of_Naples	successor	Robert_King_of_Naples	0.035767511
Charles_II_of_Naples	successor	Raymond_Berengar_of_Andria	0.035767511
Charles_II_of_Naples	successor	Charles_Martel_of_Anjou	0.035767511
Charles_II_of_Naples	successor	John_Duke_of_Durazzo	0.035767511
Charles_II_of_Naples	successor	Louis_of_Toulouse	0.035767511
Philip_I_of_France	successor	Constance_of_France_Princess_of_Antioch	0.035767511
Philip_IV_of_France	successor	Charles_IV_of_France	0.035767511
Philip_IV_of_France	successor	Isabella_of_France	0.035767511
Philip_IV_of_France	successor	Philip_V_of_France	0.035767511
Charles_Count_of_Valois	successor	Charles_II_Count_of_Alen_on	0.035767511
Charles_Count_of_Valois	successor	Margaret_of_Valois_Countess_of_Blois	0.035767511
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.035767511
Charles_Count_of_Valois	successor	Isabelle_Duchess_of_Brittany	0.035767511
Philip_I_of_France	successor	Cecile_of_France	0.035767511
Philip_I_of_France	successor	Fulk_King_of_Jerusalem	0.035767511
Fulk_IV_Count_of_Anjou	successor	Cecile_of_France	0.035767511
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.035767511
Joan_I_Countess_of_Auvergne	successor	Marie_of_France_Duchess_of_Bar	0.035767511
Joan_I_Countess_of_Auvergne	successor	John_Duke_of_Berry	0.035767511
Joan_I_Countess_of_Auvergne	successor	Isabella_Countess_of_Vertus	0.035767511
Joan_I_Countess_of_Auvergne	successor	Joan_of_Valois_Queen_of_Navarre	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Carlo_Duke_of_Calabria	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Princess_Maria_Isabella_of_Naples_and_Sicily	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Princess_Maria_Antonia_of_Naples_and_Sicily	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Prince_Gennaro_of_Naples_and_Sicily	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Henrietta_of_Naples_and_Sicily	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Leopold_Prince_of_Salerno	0.035767511
Ferdinand_I_of_the_Two_Sicilies	successor	Prince_Alberto_of_Naples_and_Sicily	0.035767511
Henry_I_of_France	successor	Hugh_Count_of_Vermandois	0.035767511
Joan_III_Countess_of_Burgundy	successor	Philip_I_Count_of_Auvergne	0.035767511
Anne_of_Brittany	successor	Charles_Orlando_Dauphin_of_France	0.035767511
Jeanne_d_Albret	successor	Catherine_de_Bourbon	0.035767511
James_V_of_Scotland	successor	Fran_ois_III_d_Orl_ans_Duke_of_Longueville	0.035767511
James_V_of_Scotland	successor	James_Duke_of_Rothesay_born_1540	0.035767511
Adelaide_of_Italy	successor	Emma_of_Italy	0.035767511
Robert_II_of_France	successor	Adela_of_France	0.035767511
Robert_II_of_France	successor	Hugh_Magnus	0.035767511
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.035767511
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.035767511
Philippe_II_Duke_of_Orl_ans	successor	Louise_Diane_Princess_of_Conti	0.035767511
Philippe_II_Duke_of_Orl_ans	successor	Louise_Ad_la_de_d_Orl_ans	0.035767511
Philippe_II_Duke_of_Orl_ans	successor	Louise__lisabeth_Duchess_of_Berry	0.035767511
Philippe_II_Duke_of_Orl_ans	successor	Louise__lisabeth_d_Orl_ans	0.035767511
Joan_II_Countess_of_Burgundy	successor	Blanche_of_France_nun	0.035767511
Joan_II_Countess_of_Burgundy	successor	Isabella_of_France_Dauphine_of_Viennois	0.035767511
Charles_VII_of_France	successor	Catherine_of_France_Countess_of_Charolais	0.035767511
Charles_VII_of_France	successor	Yolande_of_Valois	0.035767511
Charles_VII_of_France	successor	Radegonde_of_Valois	0.035767511
Charles_VII_of_France	successor	Magdalena_of_Valois	0.035767511
Charles_VII_of_France	successor	Joan_of_France_Duchess_of_Bourbon	0.035767511
Charles_VII_of_France	successor	Charles_of_Valois_Duke_of_Berry	0.035767511
Philip_I_of_Castile	successor	Catherine_of_Austria_Queen_of_Portugal	0.035767511
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.035767511
Philip_I_of_Castile	successor	Isabella_of_Austria	0.035767511
Philip_I_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.035767511
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.035767511
Theobald_I_of_Navarre	successor	Theobald_II_Duke_of_Lorraine	0.035767511
Henry_II_of_France	successor	Margaret_of_Valois	0.033333333
Robert_II_of_France	successor	Hugh_Magnus	0.033333333
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.033333333
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.033333333
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.033333333
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.033333333
Lothair_II_of_Italy	successor	Emma_of_Italy	0.033333333
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.033333333
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.033333333
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.033333333
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.033333333
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.033333333
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.033333333
Arthur_II_Duke_of_Brittany	successor	John_of_Montfort	0.033333333
Willa_of_Tuscany	successor	Rozala_of_Italy	0.033333333
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.033333333
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.033333333
Adelaide_of_Italy	successor	Emma_of_Italy	0.033333333
Valdemar_I_of_Denmark	successor	Valdemar_II_of_Denmark	0.031319911
Valdemar_I_of_Denmark	successor	Richeza_of_Denmark	0.031319911
Alfonso_VIII_of_Castile	successor	Berengaria_of_Castile	0.031319911
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.031319911
Alfonso_VIII_of_Castile	successor	Eleanor_of_Castile_died_1244	0.031319911
Francis_II_Duke_of_Brittany	successor	Francis_II_Duke_of_Brittany	0.031319911
Anne_of_Brittany	successor	Charles_Orlando_Dauphin_of_France	0.031319911
Anne_of_Brittany	successor	Margaret_of_Austria_Duchess_of_Savoy	0.031319911
Anne_of_Brittany	successor	Philip_I_of_Castile	0.031319911
Anne_of_Brittany	successor	Ren_e_of_France	0.031319911
James_I_of_Aragon	successor	Constance_of_Aragon_Lady_of_Villena	0.031319911
James_I_of_Aragon	successor	James_II_of_Majorca	0.031319911
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.031319911
Louis_the_Stammerer	successor	Charles_the_Simple	0.031319911
Philip_IV_of_Spain	successor	Balthasar_Charles_Prince_of_Asturias	0.031319911
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.031319911
Isabella_Duchess_of_Lorraine	successor	Louis_of_Anjou_Marquis_of_Pont___Mousson	0.031319911
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.031319911
Philip_I_of_France	successor	Constance_of_France_Princess_of_Antioch	0.031319911
Philip_VI_of_France	successor	Philip_Duke_of_Orl_ans	0.031319911
Philip_VI_of_France	successor	Joan_of_France_1351_1371	0.031319911
Louis_VIII_of_France	successor	Alphonse_Count_of_Poitiers	0.031319911
Louis_VIII_of_France	successor	Isabelle_of_France_saint	0.031319911
Louis_VIII_of_France	successor	Charles_I_of_Anjou	0.031319911
Victor_Amadeus_II_of_Sardinia	successor	Victor_Amadeus_Prince_of_Piedmont	0.031319911
Victor_Amadeus_II_of_Sardinia	successor	Maria_Luisa_Gabriella_of_Savoy	0.031319911
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.031319911
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me	0.031319911
Charles_X	successor	Louis_Joseph_Dauphin_of_France	0.031319911
Charles_X	successor	Marie_Th_r_se_of_France	0.031319911
Charles_X	successor	Sophie_of_France_1786_1787	0.031319911
James_V_of_Scotland	successor	Fran_ois_III_d_Orl_ans_Duke_of_Longueville	0.031319911
James_V_of_Scotland	successor	James_Duke_of_Rothesay_born_1540	0.031319911
Louis_XII	successor	Charles_Orlando_Dauphin_of_France	0.031319911
Louis_XII	successor	Claude_of_France	0.031319911
Louis_XII	successor	Ren_e_of_France	0.031319911
Louis_XII	successor	Eleanor_Clifford_Countess_of_Cumberland	0.031319911
Louis_XII	successor	Frances_Grey_Duchess_of_Suffolk	0.031319911
Louis_XII	successor	Henry_Brandon_1st_Earl_of_Lincoln	0.031319911
Joan_III_Countess_of_Burgundy	successor	Philip_I_Count_of_Auvergne	0.031319911
Louis_IV_Holy_Roman_Emperor	successor	Louis_V_Duke_of_Bavaria	0.031319911
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.031319911
Joan_II_of_Navarre	successor	Philip_Count_of_Longueville	0.031319911
Henry_V_of_England	successor	Edmund_Tudor_1st_Earl_of_Richmond	0.031319911
Henry_V_of_England	successor	Jasper_Tudor	0.031319911
Edward_II_of_England	successor	John_of_Eltham_Earl_of_Cornwall	0.031319911
Edward_II_of_England	successor	Joan_of_the_Tower	0.031319911
Edward_II_of_England	successor	Eleanor_of_Woodstock	0.031319911
Philip_III_of_Navarre	successor	Agnes_of_Navarre	0.031319911
Philip_III_of_Navarre	successor	Louis_Duke_of_Durazzo	0.031319911
Philip_III_of_Navarre	successor	Philip_Count_of_Longueville	0.031319911
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.031319911
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.031319911
Isabella_I_of_Castile	successor	Alonso_de_Arag_n	0.031319911
Isabella_I_of_Castile	successor	Catherine_of_Aragon	0.031319911
Isabella_I_of_Castile	successor	Isabella_of_Aragon_Queen_of_Portugal	0.031319911
Isabella_I_of_Castile	successor	John_Prince_of_Asturias	0.031319911
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.031319911
Henry_II_of_England	successor	Alix_of_France	0.031319911
Henry_II_of_England	successor	Joan_of_England_Queen_of_Sicily	0.031319911
Henry_II_of_England	successor	John_King_of_England	0.031319911
Henry_II_of_England	successor	Henry_the_Young_King	0.031319911
Henry_II_of_England	successor	Matilda_of_England_Duchess_of_Saxony	0.031319911
Henry_II_of_England	successor	Geoffrey_II_Duke_of_Brittany	0.031319911
Henry_II_of_England	successor	William_IX_Count_of_Poitiers	0.031319911
Henry_II_of_England	successor	Marie_of_France_Countess_of_Champagne	0.031319911
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.031319911
Charles_III_of_Spain	successor	Charles_III_of_Spain	0.031319911
Charles_III_of_Spain	successor	Infante_Antonio_Pascual_of_Spain	0.031319911
Charles_III_of_Spain	successor	Infanta_Maria_Josefa_of_Spain	0.031319911
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.031319911
Charles_III_of_Spain	successor	Infante_Gabriel_of_Spain	0.031319911
Charles_III_of_Spain	successor	Infante_Philip_Duke_of_Calabria	0.031319911
Charles_III_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.031319911
Ferdinand_II_of_Aragon	successor	Catherine_of_Aragon	0.031319911
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.031319911
Ferdinand_II_of_Aragon	successor	John_Prince_of_Asturias	0.031319911
Galeazzo_Maria_Sforza	successor	Anna_Sforza	0.031319911
Galeazzo_Maria_Sforza	successor	Bianca_Maria_Sforza	0.031319911
Albert_II_of_Germany	successor	Anne_of_Austria_Landgravine_of_Thuringia	0.031319911
Philip_I_of_Castile	successor	Catherine_of_Austria_Queen_of_Portugal	0.031319911
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.031319911
Philip_I_of_Castile	successor	Isabella_of_Austria	0.031319911
Philip_I_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.031319911
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.031319911
Charles_the_Simple	successor	Louis_IV_of_France	0.031319911
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Anna_de_Medici	0.031319911
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Philip_de_Medici	0.031319911
Rudolf_I_of_Germany	successor	Albert_II_Duke_of_Saxony	0.031319911
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.031319911
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.031319911
Rudolf_I_of_Germany	successor	Hedwig_of_Habsburg	0.031319911
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.031319911
Rudolf_I_of_Germany	successor	Rudolf_II_Duke_of_Austria	0.031319911
Louis_XI	successor	Anne_of_France	0.031319911
Louis_VII_of_France	successor	Agnes_of_France_Byzantine_Empress	0.031319911
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.031319911
Philip_V_of_Spain	successor	Maria_Teresa_Rafaela_of_Spain	0.031319911
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.031319911
Philip_V_of_Spain	successor	Mariana_Victoria_of_Spain	0.031319911
Philip_V_of_Spain	successor	Philip_Duke_of_Parma	0.031319911
Charles_IV_of_France	successor	Blanche_of_France_Duchess_of_Orl_ans	0.031319911
Maximilian_I_Holy_Roman_Emperor	successor	Charles_Orlando_Dauphin_of_France	0.031319911
Maximilian_I_Holy_Roman_Emperor	successor	Claude_of_France	0.031319911
Maximilian_I_Holy_Roman_Emperor	successor	Ren_e_of_France	0.031319911
Theobald_I_of_Navarre	successor	Theobald_II_Duke_of_Lorraine	0.031319911
Maria_Theresa	successor	Archduchess_Maria_Anna_of_Austria_born_1738	0.031319911
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.031319911
Maria_Theresa	successor	Archduchess_Maria_Carolina_of_Austria_born_1740	0.031319911
Maria_Theresa	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1743	0.031319911
Maria_Theresa	successor	Maria_Amalia_Duchess_of_Parma	0.031319911
Maria_Theresa	successor	Maria_Carolina_of_Austria	0.031319911
Maria_Theresa	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.031319911
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.031319911
Maria_Theresa	successor	Marie_Antoinette	0.031319911
Maria_Theresa	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.031319911
Maria_Theresa	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1737	0.031319911
Maria_Theresa	successor	Archduchess_Maria_Carolina_of_Austria_stillborn_1748	0.031319911
Maria_Theresa	successor	Archduke_Maximilian_Francis_of_Austria	0.031319911
John_Frederick_Duke_of_Brunswic_Calenberg	successor	Duchess_Charlotte_Felicitas_of_Brunswic_L_neburg	0.031319911
John_Frederick_Duke_of_Brunswic_Calenberg	successor	Wilhelmine_Amalie_of_Brunswick	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Amalia_of_Austria_1780_1798	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Charles_Duke_of_Teschen	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Joseph_of_Austria_Palatine_of_Hungary	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Alexander_Leopold_of_Austria	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduke_John_of_Austria	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Louis_of_Austria	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Rudolf_of_Austria	0.031319911
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Rainer_Joseph_of_Austria	0.031319911
Henry_VII_Holy_Roman_Emperor	successor	Beatrice_of_Luxembourg	0.031319911
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.031319911
Philip_II_of_France	successor	Marie_of_France_Duchess_of_Brabant	0.031319911
Berengar_II_of_Italy	successor	Conrad_of_Ivrea	0.031319911
Berengar_II_of_Italy	successor	Rozala_of_Italy	0.031319911
Berengar_II_of_Italy	successor	Adalbert_of_Italy	0.031319911
Berengar_II_of_Italy	successor	Guy_of_Ivrea	0.031319911
Blanche_I_of_Navarre	successor	Alfonso_de_Arag_n_y_Escobar	0.031319911
Blanche_I_of_Navarre	successor	Blanche_II_of_Navarre	0.031319911
Blanche_I_of_Navarre	successor	Joanna_of_Aragon_Queen_of_Naples	0.031319911
Blanche_I_of_Navarre	successor	Juan_de_Arag_n	0.031319911
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.031319911
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.031319911
Edward_IV_of_England	successor	Anne_of_York_daughter_of_Edward_IV	0.031319911
Edward_IV_of_England	successor	Elizabeth_of_York	0.031319911
Edward_IV_of_England	successor	Thomas_Grey_1st_Marquess_of_Dorset	0.031319911
Edward_IV_of_England	successor	Richard_of_Shrewsbury_Duke_of_York	0.031319911
Edward_IV_of_England	successor	Cecily_of_York	0.031319911
Edward_IV_of_England	successor	Edward_V_of_England	0.031319911
Charles_Duke_of_Orl_ans	successor	Anne_of_Orl_ans_Abbess_of_Fontevraud	0.031319911
Charles_Duke_of_Orl_ans	successor	Marie_of_Orl_ans_Viscountess_of_Narbonne	0.031319911
Charles_the_Bald	successor	Carloman_son_of_Charles_the_Bald	0.031319911
Charles_the_Bald	successor	Charles_the_Child	0.031319911
Charles_the_Bald	successor	Louis_the_Stammerer	0.031319911
Charles_the_Bald	successor	Judith_of_Flanders	0.031319911
Charles_Count_of_Valois	successor	Charles_II_Count_of_Alen_on	0.031319911
Charles_Count_of_Valois	successor	Margaret_of_Valois_Countess_of_Blois	0.031319911
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.031319911
Charles_Count_of_Valois	successor	Isabelle_Duchess_of_Brittany	0.031319911
Geoffrey_Plantagenet_Count_of_Anjou	successor	Geoffrey_Count_of_Nantes	0.031319911
Geoffrey_Plantagenet_Count_of_Anjou	successor	William_FitzEmpress	0.031319911
Louis_X_of_France	successor	Joan_II_of_Navarre	0.031319911
Robert_II_of_France	successor	Adela_of_France	0.031319911
Robert_II_of_France	successor	Hugh_Magnus	0.031319911
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.031319911
Louis_the_German	successor	Irmgard_of_Chiemsee	0.031319911
Philip_IV_of_France	successor	Charles_IV_of_France	0.031319911
Philip_IV_of_France	successor	Isabella_of_France	0.031319911
Philip_IV_of_France	successor	Philip_V_of_France	0.031319911
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.031319911
Joan_I_Countess_of_Auvergne	successor	Marie_of_France_Duchess_of_Bar	0.031319911
Joan_I_Countess_of_Auvergne	successor	John_Duke_of_Berry	0.031319911
Joan_I_Countess_of_Auvergne	successor	Isabella_Countess_of_Vertus	0.031319911
Joan_I_Countess_of_Auvergne	successor	Joan_of_Valois_Queen_of_Navarre	0.031319911
Philip_III_of_Spain	successor	Anne_of_Austria	0.031319911
Philip_III_of_Spain	successor	Infante_Carlos_of_Spain_1607_1632	0.031319911
Philip_III_of_Spain	successor	Maria_Anna_of_Spain	0.031319911
Princess_Marie_Isabelle_of_Orl_ans	successor	Am_lie_of_Orl_ans	0.031319911
Princess_Marie_Isabelle_of_Orl_ans	successor	Princess_H_l_ne_of_Orl_ans	0.031319911
Princess_Marie_Isabelle_of_Orl_ans	successor	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.031319911
Princess_Marie_Isabelle_of_Orl_ans	successor	Princess_Isabelle_of_Orl_ans_1878_1961	0.031319911
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.031319911
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.031319911
Louis_IX_of_France	successor	Peter_I_Count_of_Alen_on	0.031319911
Louis_IX_of_France	successor	Blanche_of_France_Infanta_of_Castile	0.031319911
Louis_IX_of_France	successor	Margaret_of_France_Duchess_of_Brabant	0.031319911
Louis_IX_of_France	successor	Louis_of_France_1244_1260	0.031319911
Louis_IX_of_France	successor	John_Tristan_Count_of_Valois	0.031319911
Louis_IX_of_France	successor	Isabella_of_France_Queen_of_Navarre	0.031319911
Charles_VI_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_governor	0.031319911
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.031319911
Margaret_Countess_of_Anjou	successor	Blanche_of_Valois	0.031319911
Margaret_Countess_of_Anjou	successor	Marie_of_Valois_Duchess_of_Calabria	0.031319911
Margaret_Countess_of_Anjou	successor	Catherine_of_Valois_Courtenay	0.031319911
Margaret_Countess_of_Anjou	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.031319911
Antoine_Duke_of_Montpensier	successor	Infante_Antonio_Duke_of_Galliera	0.031319911
Antoine_Duke_of_Montpensier	successor	Mercedes_of_Orl_ans	0.031319911
Antoine_Duke_of_Montpensier	successor	Princess_Mar_a_Cristina_of_Orl_ans	0.031319911
Antoine_Duke_of_Montpensier	successor	Princess_Marie_Isabelle_of_Orl_ans	0.031319911
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.031319911
John_II_of_France	successor	Louis_I_of_Anjou	0.031319911
John_II_of_France	successor	Joan_of_Valois_Queen_of_Navarre	0.031319911
John_II_of_France	successor	John_Duke_of_Berry	0.031319911
John_II_of_France	successor	Philip_I_Duke_of_Burgundy	0.031319911
Odo_IV_Duke_of_Burgundy	successor	Philip_I_Count_of_Auvergne	0.031319911
Francis_II_of_France	successor	James_VI_and_I	0.031319911
Charles_VIII_of_France	successor	Charles_Orlando_Dauphin_of_France	0.031319911
Charles_VIII_of_France	successor	Claude_of_France	0.031319911
Charles_VIII_of_France	successor	Ren_e_of_France	0.031319911
Antoine_of_Navarre	successor	Catherine_de_Bourbon	0.031319911
Antoine_of_Navarre	successor	Henry_IV_of_France	0.031319911
Louis_VI_of_France	successor	Constance_of_France_Countess_of_Toulouse	0.031319911
Louis_VI_of_France	successor	Henry_of_France_Archbishop_of_Reims	0.031319911
Louis_VI_of_France	successor	Philip_of_France_Archdeacon_of_Paris	0.031319911
Robert_II_Duke_of_Burgundy	successor	Blanche_of_Burgundy_Countess_of_Savoy	0.031319911
Robert_II_Duke_of_Burgundy	successor	Margaret_of_Burgundy_Queen_of_France	0.031319911
Charles_V_Holy_Roman_Emperor	successor	Joanna_of_Austria_Princess_of_Portugal	0.031319911
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.031319911
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.031319911
Joan_Countess_of_Ponthieu	successor	Ferdinand_of_Castile_born_1238	0.031319911
Joan_Countess_of_Ponthieu	successor	Philip_of_Castile	0.031319911
Joan_Countess_of_Ponthieu	successor	Manuel_of_Castile	0.031319911
Joan_Countess_of_Ponthieu	successor	Sancho_of_Castile_bishop	0.031319911
Joan_Countess_of_Ponthieu	successor	Frederick_of_Castile	0.031319911
Louis_Philippe_I	successor	Antoine_Duke_of_Montpensier	0.031319911
Louis_Philippe_I	successor	Louise_of_Orl_ans	0.031319911
Louis_Philippe_I	successor	Charles_d_Orl_ans_Duke_of_Penthi_vre	0.031319911
Louis_Philippe_I	successor	Prince_Louis_Duke_of_Nemours	0.031319911
Louis_Philippe_I	successor	Henri_d_Orl_ans_Duke_of_Aumale	0.031319911
Louis_Philippe_I	successor	Princess_Marie_of_Orl_ans_1813_1839	0.031319911
Louis_Philippe_I	successor	Fran_ois_d_Orl_ans_Prince_of_Joinville	0.031319911
Charles_IX_of_France	successor	Marie_Elisabeth_of_France	0.031319911
Philip_V_of_France	successor	Blanche_of_France_nun	0.031319911
Philip_V_of_France	successor	Margaret_I_Countess_of_Burgundy	0.031319911
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.031319911
Ferdinand_I_of_Aragon	successor	Maria_of_Aragon_Queen_of_Castile	0.031319911
Ferdinand_I_of_Aragon	successor	Henry_Duke_of_Villena	0.031319911
Ferdinand_I_of_Aragon	successor	Peter_of_Aragon_Count_of_Alburquerque	0.031319911
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.031319911
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.031319911
Maximilian_II_Holy_Roman_Emperor	successor	Albert_VII_Archduke_of_Austria	0.031319911
Maximilian_II_Holy_Roman_Emperor	successor	Archduke_Ernest_of_Austria	0.031319911
Maximilian_II_Holy_Roman_Emperor	successor	Matthias_Holy_Roman_Emperor	0.031319911
Maximilian_II_Holy_Roman_Emperor	successor	Archduke_Wenceslaus_of_Austria	0.031319911
Maximilian_II_Holy_Roman_Emperor	successor	Maximilian_III_Archduke_of_Austria	0.031319911
Adelaide_of_Italy	successor	Emma_of_Italy	0.031319911
Joanna_of_Castile	successor	Catherine_of_Austria_Queen_of_Portugal	0.031319911
Joanna_of_Castile	successor	Eleanor_of_Austria	0.031319911
Joanna_of_Castile	successor	Isabella_of_Austria	0.031319911
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.031319911
Joanna_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.031319911
John_of_Montfort	successor	Joan_of_Brittany_Baroness_of_Drayton	0.029850746
Vladimir_the_Great	successor	Agatha_wife_of_Edward_the_Exile	0.029850746
Vladimir_the_Great	successor	Mstislav_of_Chernigov	0.029850746
Vladimir_the_Great	successor	Boris_and_Gleb	0.029850746
Vladimir_the_Great	successor	Sudislav	0.029850746
Vladimir_the_Great	successor	Izyaslav_of_Polotsk	0.029850746
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.029850746
Charles_Martel	successor	Auda_of_France	0.029850746
Charles_Martel	successor	Hiltrud	0.029850746
Charles_Martel	successor	Remigius_of_Rouen	0.029850746
Charles_Martel	successor	Grifo_noble	0.029850746
Eleanor_of_Aquitaine	successor	Alix_of_France	0.029850746
Eleanor_of_Aquitaine	successor	Richard_I_of_England	0.029850746
Eleanor_of_Aquitaine	successor	Joan_of_England_Queen_of_Sicily	0.029850746
Eleanor_of_Aquitaine	successor	Henry_the_Young_King	0.029850746
Eleanor_of_Aquitaine	successor	Matilda_of_England_Duchess_of_Saxony	0.029850746
Eleanor_of_Aquitaine	successor	Geoffrey_II_Duke_of_Brittany	0.029850746
Eleanor_of_Aquitaine	successor	William_IX_Count_of_Poitiers	0.029850746
Eleanor_of_Aquitaine	successor	Marie_of_France_Countess_of_Champagne	0.029850746
