a	predicate	b	Score
Eleanor_of_Woodstock	parent	Isabella_of_France	0.224801061
John_Count_Palatine_of_Neumarkt	parent	Elisabeth_of_Nuremberg	0.224801061
Otto_I_Count_Palatine_of_Mosbach	parent	Elisabeth_of_Nuremberg	0.224801061
Louis_III_Elector_Palatine	parent	Elisabeth_of_Nuremberg	0.224801061
Carloman_of_Bavaria	parent	Louis_the_German	0.224801061
Louis_the_Younger	parent	Louis_the_German	0.224801061
Prince_Robert_Duke_of_Chartres	parent	Duchess_Helene_of_Mecklenburg_Schwerin	0.224801061
Stephanie_Alfonso_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile	0.224801061
Sancha_of_Castile_Queen_of_Navarre	parent	Alfonso_VII_of_Le_n_and_Castile	0.224801061
Urraca_of_Castile_Queen_of_Navarre	parent	Alfonso_VII_of_Le_n_and_Castile	0.224801061
Caroline_Matilda_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.224801061
Princess_Louisa_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.224801061
Princess_Augusta_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.224801061
Princess_Elizabeth_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.224801061
Prince_Frederick_of_Great_Britain	parent	Princess_Augusta_of_Saxe_Gotha	0.224801061
Prince_Edward_Duke_of_York_and_Albany	parent	Princess_Augusta_of_Saxe_Gotha	0.224801061
_lisabeth_of_France	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.224801061
Marie_Z_phyrine_of_France	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.224801061
Louis_Duke_of_Burgundy_1751_1761	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.224801061
Louis_XVI	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.224801061
Joseph_I_Holy_Roman_Emperor	parent	Wilhelmine_Amalie_of_Brunswick	0.224801061
Maria_Amalia_Holy_Roman_Empress	parent	Wilhelmine_Amalie_of_Brunswick	0.224801061
Anne_of_Austria_Landgravine_of_Thuringia	parent	Elizabeth_of_Luxembourg	0.224801061
Gerberga_of_Burgundy	parent	Conrad_I_of_Burgundy	0.224801061
Rudolph_III_of_Burgundy	parent	Conrad_I_of_Burgundy	0.224801061
Charles_Prince_of_Taranto	parent	Louis_I_of_Anjou	0.224801061
Anna_Sophia_II_Abbess_of_Quedlinburg	parent	Sophia_Eleonore_of_Saxony	0.224801061
Sophia_Eleonore_of_Hesse_Darmstadt	parent	Sophia_Eleonore_of_Saxony	0.224801061
Louis_VI_Landgrave_of_Hesse_Darmstadt	parent	Sophia_Eleonore_of_Saxony	0.224801061
Marie_Hedwig_of_Hesse_Darmstadt	parent	Sophia_Eleonore_of_Saxony	0.224801061
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.224801061
Marie_Z_phyrine_of_France	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.224801061
Louis_Duke_of_Burgundy_1751_1761	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.224801061
Clotilde_of_France	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.224801061
Beatrice_of_Luxembourg	parent	Margaret_of_Brabant	0.224801061
_thelfl_d	parent	Alfred_the_Great	0.224801061
_thelweard_son_of_Alfred	parent	Alfred_the_Great	0.224801061
Charles_II_Duke_of_Bourbon	parent	Agnes_of_Burgundy_Duchess_of_Bourbon	0.224801061
Peter_II_Duke_of_Bourbon	parent	Agnes_of_Burgundy_Duchess_of_Bourbon	0.224801061
Louis_de_Bourbon_Bishop_of_Li_ge	parent	Agnes_of_Burgundy_Duchess_of_Bourbon	0.224801061
John_II_Duke_of_Bourbon	parent	Agnes_of_Burgundy_Duchess_of_Bourbon	0.224801061
Ren_e_of_France	parent	Louis_XII	0.224801061
Count_of_Boulogne	parent	Robert_Count_of_Clermont	0.224801061
John_of_Charolais	parent	Robert_Count_of_Clermont	0.224801061
Canute_VI_of_Denmark	parent	Sophia_of_Minsk	0.224801061
Valdemar_II_of_Denmark	parent	Sophia_of_Minsk	0.224801061
Richeza_of_Denmark	parent	Sophia_of_Minsk	0.224801061
Constance_of_Burgundy	parent	Robert_I_Duke_of_Burgundy	0.224801061
Charles_Ferdinand_Prince_of_Capua	parent	Mar_a_Isabella_of_Spain	0.224801061
Princess_Maria_Antonia_of_the_Two_Sicilies	parent	Mar_a_Isabella_of_Spain	0.224801061
Luisa_Carlotta_of_the_Two_Sicilies	parent	Mar_a_Isabella_of_Spain	0.224801061
Prince_Francis_Count_of_Trapani	parent	Mar_a_Isabella_of_Spain	0.224801061
Teresa_Cristina_of_the_Two_Sicilies	parent	Mar_a_Isabella_of_Spain	0.224801061
Prince_Louis_Count_of_Aquila	parent	Mar_a_Isabella_of_Spain	0.224801061
Prince_Leopold_Count_of_Syracuse	parent	Mar_a_Isabella_of_Spain	0.224801061
Prince_Antonio_Count_of_Lecce	parent	Mar_a_Isabella_of_Spain	0.224801061
Princess_Maria_Carolina_of_Bourbo_Two_Sicilies_1820_1861	parent	Mar_a_Isabella_of_Spain	0.224801061
Ernest_Augustus_Duke_of_York_and_Albany	parent	Ernest_Augustus_Elector_of_Hanover	0.224801061
Maximilian_William_of_Brunswic_L_neburg	parent	Ernest_Augustus_Elector_of_Hanover	0.224801061
Sophia_Charlotte_of_Hanover	parent	Ernest_Augustus_Elector_of_Hanover	0.224801061
Louis_Joseph_Dauphin_of_France	parent	Marie_Antoinette	0.224801061
Sophie_of_France_1786_1787	parent	Marie_Antoinette	0.224801061
Louis_XVII	parent	Marie_Antoinette	0.224801061
Childebrand_I	parent	Alpaida	0.224801061
Ferdinand_Duke_of_Parma	parent	Louise__lisabeth_of_France	0.224801061
Isabelle_de_Bourbon	parent	James_I_Count_of_La_Marche	0.224801061
Peter_II_Count_of_La_Marche	parent	James_I_Count_of_La_Marche	0.224801061
Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	parent	Maria_Christina_of_the_Two_Sicilies	0.224801061
Mar_a_Cristina_Mu_oz_y_Borb_n_Marquise_of_la_Isabela	parent	Maria_Christina_of_the_Two_Sicilies	0.224801061
Beatrice_of_Portugal_Duchess_of_Savoy	parent	Maria_of_Aragon_Queen_of_Portugal	0.224801061
Cardinal_Infante_Afonso_of_Portugal	parent	Maria_of_Aragon_Queen_of_Portugal	0.224801061
John_III_of_Portugal	parent	Maria_of_Aragon_Queen_of_Portugal	0.224801061
Henry_King_of_Portugal	parent	Maria_of_Aragon_Queen_of_Portugal	0.224801061
Duarte_Duke_of_Guimar_es_1515_1540	parent	Maria_of_Aragon_Queen_of_Portugal	0.224801061
Joanna_of_Austria_Princess_of_Portugal	parent	Isabella_of_Portugal	0.224801061
Agnes_of_France_Byzantine_Empress	parent	Adela_of_Champagne	0.224801061
Charles_Count_of_Maine	parent	Yolande_of_Aragon	0.224801061
Louis_III_of_Anjou	parent	Yolande_of_Aragon	0.224801061
Princess_Catherine_Beatrice_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.224801061
Princess_Margaret_Yolande_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.224801061
Princess_Luisa_Cristina_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.224801061
Francis_Hyacinth_Duke_of_Savoy	parent	Victor_Amadeus_I_Duke_of_Savoy	0.224801061
Amadeus_IX_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.224801061
Jacques_of_Savoy_Count_of_Romont	parent	Louis_Duke_of_Savoy	0.224801061
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.224801061
Margaret_of_Savoy_Countess_of_Saint_Pol	parent	Louis_Duke_of_Savoy	0.224801061
Marie_of_Savoy_Countess_of_Saint_Pol	parent	Louis_Duke_of_Savoy	0.224801061
Louis_of_Cyprus	parent	Louis_Duke_of_Savoy	0.224801061
Henry_3rd_Earl_of_Lancaster	parent	Blanche_of_Artois	0.224801061
Thomas_2nd_Earl_of_Lancaster	parent	Blanche_of_Artois	0.224801061
Matilda_of_Habsburg	parent	Rudolf_I_of_Germany	0.224801061
Judith_of_Habsburg	parent	Rudolf_I_of_Germany	0.224801061
Hedwig_of_Habsburg	parent	Rudolf_I_of_Germany	0.224801061
Rudolf_II_Duke_of_Austria	parent	Rudolf_I_of_Germany	0.224801061
Otto_III_Duke_of_Bavaria	parent	Rudolf_I_of_Germany	0.224801061
Duchess_Charlotte_Felicitas_of_Brunswic_L_neburg	parent	Benedicta_Henrietta_of_the_Palatinate	0.224801061
John_Duke_of_Valencia_de_Campos	parent	Peter_I_of_Portugal	0.224801061
Denis_Lord_of_Cifuentes	parent	Peter_I_of_Portugal	0.224801061
Maria_of_Portugal_Marchioness_of_Tortosa	parent	Peter_I_of_Portugal	0.224801061
Ferdinand_I_of_Portugal	parent	Peter_I_of_Portugal	0.224801061
Blanche_of_Anjou	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Maria_of_Naples	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Peter_Tempesta	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Eleanor_of_Anjou	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Robert_King_of_Naples	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Raymond_Berengar_of_Andria	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Charles_Martel_of_Anjou	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
John_Duke_of_Durazzo	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Louis_of_Toulouse	parent	Mary_of_Hungary_Queen_of_Naples	0.224801061
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.224801061
Carlo_Duke_of_Calabria	parent	Maria_Carolina_of_Austria	0.224801061
Princess_Maria_Isabella_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.224801061
Maria_Theresa_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.224801061
Princess_Maria_Antonia_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.224801061
Prince_Gennaro_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.224801061
Maria_Henrietta_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.224801061
Leopold_Prince_of_Salerno	parent	Maria_Carolina_of_Austria	0.224801061
Francis_I_of_the_Two_Sicilies	parent	Maria_Carolina_of_Austria	0.224801061
Prince_Alberto_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.224801061
Frederick_Duke_of_Bavaria	parent	Stephen_II_Duke_of_Bavaria	0.224801061
John_II_Duke_of_Bavaria	parent	Stephen_II_Duke_of_Bavaria	0.224801061
Henry_Beaumont_3rd_Baron_Beaumont	parent	Eleanor_of_Lancaster	0.224801061
John_FitzAlan_1st_Baron_Arundel	parent	Eleanor_of_Lancaster	0.224801061
Archbishop_of_Canterbury	parent	Eleanor_of_Lancaster	0.224801061
Thomas_Arundel	parent	Eleanor_of_Lancaster	0.224801061
Anne_Stuart_born_1637	parent	Henrietta_Maria	0.224801061
Elizabeth_Stuart_daughter_of_Charles_I	parent	Henrietta_Maria	0.224801061
Charles_II_of_England	parent	Henrietta_Maria	0.224801061
Agatha_wife_of_Edward_the_Exile	parent	Vladimir_the_Great	0.224801061
Mstislav_of_Chernigov	parent	Vladimir_the_Great	0.224801061
Boris_and_Gleb	parent	Vladimir_the_Great	0.224801061
Sudislav	parent	Vladimir_the_Great	0.224801061
Izyaslav_of_Polotsk	parent	Vladimir_the_Great	0.224801061
Anne_of_Austria_Queen_of_Poland	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Archduchess_Maria_Maddalena_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Archduchess_Eleanor_of_Austria_1582_1620	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Archduke_Maximilian_Ernest_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Archduchess_Gregoria_Maximiliana_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Ferdinand_II_Holy_Roman_Emperor	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Archduchess_Catherine_Renata_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Charles_of_Austria_Bishop_of_Wroclaw	parent	Maria_Anna_of_Bavaria_born_1551	0.224801061
Anne_of_Bohemia_Duchess_of_Austria	parent	John_of_Bohemia	0.224801061
Charles_IV_Holy_Roman_Emperor	parent	John_of_Bohemia	0.224801061
John_Henry_Margrave_of_Moravia	parent	John_of_Bohemia	0.224801061
Nicolaus_of_Luxemburg	parent	John_of_Bohemia	0.224801061
Charles_III_of_Spain	parent	Elisabeth_Farnese	0.224801061
Maria_Teresa_Rafaela_of_Spain	parent	Elisabeth_Farnese	0.224801061
Mariana_Victoria_of_Spain	parent	Elisabeth_Farnese	0.224801061
Philip_Duke_of_Parma	parent	Elisabeth_Farnese	0.224801061
Agatha_wife_of_Edward_the_Exile	parent	Yaroslav_the_Wise	0.224801061
Sviatoslav_II_of_Kiev	parent	Yaroslav_the_Wise	0.224801061
Igor_Yaroslavich	parent	Yaroslav_the_Wise	0.224801061
Iziaslav_I_of_Kiev	parent	Yaroslav_the_Wise	0.224801061
Vladimir_of_Novgorod	parent	Yaroslav_the_Wise	0.224801061
Vyacheslav_Yaroslavich	parent	Yaroslav_the_Wise	0.224801061
Vsevolod_I_of_Kiev	parent	Yaroslav_the_Wise	0.224801061
Adolphus_Frederick_IV_Duke_of_Mecklenburg_Strelitz	parent	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.224801061
Charles_II_Grand_Duke_of_Mecklenburg_Strelitz	parent	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.224801061
Duke_George_Augustus_of_Mecklenburg	parent	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.224801061
Catherine_of_France_Countess_of_Charolais	parent	Marie_of_Anjou	0.224801061
Yolande_of_Valois	parent	Marie_of_Anjou	0.224801061
Radegonde_of_Valois	parent	Marie_of_Anjou	0.224801061
Magdalena_of_Valois	parent	Marie_of_Anjou	0.224801061
Joan_of_France_Duchess_of_Bourbon	parent	Marie_of_Anjou	0.224801061
Charles_of_Valois_Duke_of_Berry	parent	Marie_of_Anjou	0.224801061
Ercole_III_d_Este_Duke_of_Modena	parent	Charlotte_Agla__d_Orl_ans	0.224801061
Princess_Maria_Fortunata_d_Este	parent	Charlotte_Agla__d_Orl_ans	0.224801061
Victor_Amadeus_Prince_of_Piedmont	parent	Anne_Marie_d_Orl_ans	0.224801061
Maria_Luisa_Gabriella_of_Savoy	parent	Anne_Marie_d_Orl_ans	0.224801061
Carloman_I	parent	Pepin_the_Short	0.224801061
Gisela_Abbess_of_Chelles	parent	Pepin_the_Short	0.224801061
Catherine_de_Bourbon	parent	Jeanne_d_Albret	0.224801061
Louis_of_France_1264_1276	parent	Isabella_of_Aragon_Queen_of_France	0.224801061
Margaret_of_Nevers	parent	Margaret_of_Bavaria	0.224801061
Anne_of_Burgundy	parent	Margaret_of_Bavaria	0.224801061
Charles_III_of_Spain	parent	Maria_Amalia_of_Saxony	0.224801061
Infante_Antonio_Pascual_of_Spain	parent	Maria_Amalia_of_Saxony	0.224801061
Infanta_Maria_Josefa_of_Spain	parent	Maria_Amalia_of_Saxony	0.224801061
Infante_Gabriel_of_Spain	parent	Maria_Amalia_of_Saxony	0.224801061
Infante_Philip_Duke_of_Calabria	parent	Maria_Amalia_of_Saxony	0.224801061
Ferdinand_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony	0.224801061
Charles_IV_of_Spain	parent	Maria_Amalia_of_Saxony	0.224801061
Charles_Duke_of_Lower_Lorraine	parent	Louis_IV_of_France	0.224801061
Eadburh_of_Winchester	parent	Edward_the_Elder	0.224801061
_lfweard_of_Wessex	parent	Edward_the_Elder	0.224801061
Edwin_son_of_Edward_the_Elder	parent	Edward_the_Elder	0.224801061
Edith_of_Polesworth	parent	Edward_the_Elder	0.224801061
_thelstan	parent	Edward_the_Elder	0.224801061
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.224801061
Peter_I_Count_of_Alen_on	parent	Margaret_of_Provence	0.224801061
Blanche_of_France_Infanta_of_Castile	parent	Margaret_of_Provence	0.224801061
Margaret_of_France_Duchess_of_Brabant	parent	Margaret_of_Provence	0.224801061
Louis_of_France_1244_1260	parent	Margaret_of_Provence	0.224801061
John_Tristan_Count_of_Valois	parent	Margaret_of_Provence	0.224801061
Isabella_of_France_Queen_of_Navarre	parent	Margaret_of_Provence	0.224801061
Canute_V_of_Denmark	parent	Richeza_of_Poland_Queen_of_Sweden	0.224801061
Eleanor_of_Brittany_abbess	parent	John_II_Duke_of_Brittany	0.224801061
Elisabeth_Therese_of_Lorraine	parent	Leopold_Duke_of_Lorraine	0.224801061
Princess_Anne_Charlotte_of_Lorraine	parent	Leopold_Duke_of_Lorraine	0.224801061
Louis_Hereditary_Prince_of_Lorraine	parent	Leopold_Duke_of_Lorraine	0.224801061
Prince_Charles_Alexander_of_Lorraine	parent	Leopold_Duke_of_Lorraine	0.224801061
Augustus_the_Elder_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.224801061
Frederick_IV_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.224801061
Margaret_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.224801061
Dorothea_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.224801061
Sophie_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.224801061
Ernest_II_Duke_of_Brunswic_L_neburg	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.224801061
Carloman_son_of_Charles_the_Bald	parent	Charles_the_Bald	0.224801061
Lothair_the_Lame	parent	Charles_the_Bald	0.224801061
Charles_the_Child	parent	Charles_the_Bald	0.224801061
Rothilde	parent	Charles_the_Bald	0.224801061
Archduchess_Maria_Amalia_of_Austria_1780_1798	parent	Maria_Luisa_of_Spain	0.224801061
Archduke_Charles_Duke_of_Teschen	parent	Maria_Luisa_of_Spain	0.224801061
Archduke_Joseph_of_Austria_Palatine_of_Hungary	parent	Maria_Luisa_of_Spain	0.224801061
Archduke_Alexander_Leopold_of_Austria	parent	Maria_Luisa_of_Spain	0.224801061
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.224801061
Archduke_John_of_Austria	parent	Maria_Luisa_of_Spain	0.224801061
Archduke_Louis_of_Austria	parent	Maria_Luisa_of_Spain	0.224801061
Archduke_Rudolf_of_Austria	parent	Maria_Luisa_of_Spain	0.224801061
Archduke_Rainer_Joseph_of_Austria	parent	Maria_Luisa_of_Spain	0.224801061
Sancha_Raim_ndez	parent	Raymond_of_Burgundy	0.224801061
Charles_de_Morny_Duke_of_Morny	parent	Hortense_de_Beauharnais	0.224801061
Napol_on_Charles_Bonaparte	parent	Hortense_de_Beauharnais	0.224801061
Gerberga_of_Burgundy	parent	Matilda_of_France	0.224801061
Rudolph_III_of_Burgundy	parent	Matilda_of_France	0.224801061
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.224801061
Sophie_of_France_1776_1783	parent	Charles_X	0.224801061
John_III_Duke_of_Brittany	parent	Arthur_II_Duke_of_Brittany	0.224801061
Joan_of_Portugal	parent	Edward_King_of_Portugal	0.224801061
Eleanor_of_Portugal_Holy_Roman_Empress	parent	Edward_King_of_Portugal	0.224801061
Catherine_of_Lorraine_Margravine_of_Bade_Baden	parent	Margaret_of_the_Palatinate	0.224801061
Blanche_of_Burgundy_Countess_of_Savoy	parent	Robert_II_Duke_of_Burgundy	0.224801061
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.224801061
Louis_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.224801061
Hugh_V_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.224801061
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.224801061
Eug_ne_de_Beauharnais	parent	Empress_Jos_phine	0.224801061
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.224801061
Giovanni_de_Medici_cardinal	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.224801061
Maria_de_Medici_1540_1557	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.224801061
Garzia_de_Medici	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.224801061
Lucrezia_de_Medici_Duchess_of_Ferrara	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.224801061
Virginia_de_Medici	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.224801061
Portrait_of_Bia_de_Medici	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.224801061
Agatha_wife_of_Edward_the_Exile	parent	Ingegerd_Olofsdotter_of_Sweden	0.224801061
Vsevolod_I_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.224801061
Elisiv_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.224801061
Vladimir_of_Novgorod	parent	Ingegerd_Olofsdotter_of_Sweden	0.224801061
Sviatoslav_II_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.224801061
Igor_Yaroslavich	parent	Ingegerd_Olofsdotter_of_Sweden	0.224801061
Anastasia_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.224801061
Constance_of_France_Countess_of_Toulouse	parent	Adelaide_of_Maurienne	0.224801061
Henry_of_France_Archbishop_of_Reims	parent	Adelaide_of_Maurienne	0.224801061
Philip_of_France_Archdeacon_of_Paris	parent	Adelaide_of_Maurienne	0.224801061
Philibert_II_Duke_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.224801061
Louis_Joseph_Dauphin_of_France	parent	Louis_XVI	0.224801061
Sophie_of_France_1786_1787	parent	Louis_XVI	0.224801061
Marie_Th_r_se_of_France_1667_1672	parent	Maria_Theresa_of_Spain	0.224801061
Fadrique_Alfonso	parent	Alfonso_XI_of_Castile	0.224801061
Sancho_Alfonso	parent	Alfonso_XI_of_Castile	0.224801061
Balthasar_Charles_Prince_of_Asturias	parent	Elisabeth_of_France_1602_1644	0.224801061
Napol_on_Charles_Bonaparte	parent	Louis_Bonaparte	0.224801061
Napol_on_Louis_Bonaparte	parent	Louis_Bonaparte	0.224801061
Conrad_of_Ivrea	parent	Willa_of_Tuscany	0.224801061
Adalbert_of_Italy	parent	Willa_of_Tuscany	0.224801061
Guy_of_Ivrea	parent	Willa_of_Tuscany	0.224801061
Anne_of_France	parent	Charlotte_of_Savoy	0.224801061
Anna_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.224801061
Philip_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.224801061
Geoffrey_Count_of_Nantes	parent	Empress_Matilda	0.224801061
William_FitzEmpress	parent	Empress_Matilda	0.224801061
Sancho_II_of_Portugal	parent	Afonso_II_of_Portugal	0.224801061
Fernando_Lord_of_Serpa	parent	Afonso_II_of_Portugal	0.224801061
Constance_of_France_Countess_of_Toulouse	parent	Louis_VI_of_France	0.224801061
Philip_of_France_1116_1131	parent	Louis_VI_of_France	0.224801061
Peter_I_of_Courtenay	parent	Louis_VI_of_France	0.224801061
Philip_of_France_Archdeacon_of_Paris	parent	Louis_VI_of_France	0.224801061
Alfonso_de_Arag_n_y_Escobar	parent	John_II_of_Aragon	0.224801061
Blanche_II_of_Navarre	parent	John_II_of_Aragon	0.224801061
Joanna_of_Aragon_Queen_of_Naples	parent	John_II_of_Aragon	0.224801061
Juan_de_Arag_n	parent	John_II_of_Aragon	0.224801061
Eleanor_of_Navarre	parent	John_II_of_Aragon	0.224801061
Anund_Jacob	parent	Estrid_of_the_Obotrites	0.224801061
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.224801061
Philip_Count_of_Vertus	parent	Louis_I_Duke_of_Orl_ans	0.224801061
Charles_d_vreux	parent	Louis_Count_of__vreux	0.224801061
Philip_III_of_Navarre	parent	Louis_Count_of__vreux	0.224801061
Adalbert_of_Italy	parent	Berengar_II_of_Italy	0.224801061
Conrad_of_Ivrea	parent	Berengar_II_of_Italy	0.224801061
Guy_of_Ivrea	parent	Berengar_II_of_Italy	0.224801061
Beatrice_of_Hungary_Dauphine_of_Viennois	parent	Clemence_of_Austria	0.224801061
Charles_I_of_Hungary	parent	Clemence_of_Austria	0.224801061
Cecile_of_France	parent	Bertrade_of_Montfort	0.224801061
Sibylla_of_Burgundy	parent	Hugh_II_Duke_of_Burgundy	0.224801061
Albert_II_Duke_of_Bavaria	parent	Margaret_of_Brieg	0.224801061
William_II_Duke_of_Bavaria	parent	Margaret_of_Brieg	0.224801061
Joanna_Sophia_of_Bavaria	parent	Margaret_of_Brieg	0.224801061
Joanna_of_Bavaria	parent	Margaret_of_Brieg	0.224801061
John_III_Duke_of_Bavaria	parent	Margaret_of_Brieg	0.224801061
Katherine_of_Bavaria	parent	Margaret_of_Brieg	0.224801061
