a	predicate	b	Score
Louis_Duke_of_Burgundy_1751_1761	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.270580728
Anne_Woodville	parent	Jacquetta_of_Luxembourg	0.270580728
Mary_Woodville	parent	Jacquetta_of_Luxembourg	0.270580728
Countess_of_Pembroke	parent	Jacquetta_of_Luxembourg	0.270580728
Lionel_Woodville	parent	Jacquetta_of_Luxembourg	0.270580728
Richard_Woodville_3rd_Earl_Rivers	parent	Jacquetta_of_Luxembourg	0.270580728
John_Woodville	parent	Jacquetta_of_Luxembourg	0.270580728
Catherine_of_France_Countess_of_Montpensier	parent	Joanna_of_Bourbon	0.270580728
Alfonso_de_Arag_n_y_Escobar	parent	John_II_of_Aragon	0.270580728
Juan_de_Arag_n	parent	John_II_of_Aragon	0.270580728
Charles_Prince_of_Viana	parent	John_II_of_Aragon	0.270580728
Joanna_of_Aragon_Queen_of_Naples	parent	John_II_of_Aragon	0.270580728
Blanche_of_France_Infanta_of_Castile	parent	Louis_IX_of_France	0.270580728
Isabella_of_France_Queen_of_Navarre	parent	Louis_IX_of_France	0.270580728
John_Tristan_Count_of_Valois	parent	Louis_IX_of_France	0.270580728
Archduchess_Maria_Anna_of_Austria_born_1738	parent	Maria_Theresa	0.270580728
Maria_Amalia_Duchess_of_Parma	parent	Maria_Theresa	0.270580728
Archduchess_Maria_Johanna_Gabriela_of_Austria	parent	Maria_Theresa	0.270580728
Archduchess_Maria_Carolina_of_Austria_born_1740	parent	Maria_Theresa	0.270580728
Archduchess_Maria_Josepha_of_Austria	parent	Maria_Theresa	0.270580728
Archduchess_Maria_Elisabeth_of_Austria_born_1743	parent	Maria_Theresa	0.270580728
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	parent	Maria_Theresa	0.270580728
Archduke_Charles_Joseph_of_Austria_born_1745	parent	Maria_Theresa	0.270580728
Christine_of_France	parent	Marie_de_Medici	0.270580728
Nicolas_Henri_Duke_of_Orl_ans	parent	Marie_de_Medici	0.270580728
Gaston_Duke_of_Orl_ans	parent	Marie_de_Medici	0.270580728
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.270580728
Sophie_of_France_1776_1783	parent	Maria_Theresa_of_Savoy	0.270580728
Agatha_wife_of_Edward_the_Exile	parent	Yaroslav_the_Wise	0.270580728
Anastasia_of_Kiev	parent	Yaroslav_the_Wise	0.270580728
Vsevolod_I_of_Kiev	parent	Yaroslav_the_Wise	0.270580728
Vyacheslav_Yaroslavich	parent	Yaroslav_the_Wise	0.270580728
Vladimir_of_Novgorod	parent	Yaroslav_the_Wise	0.270580728
Elisiv_of_Kiev	parent	Yaroslav_the_Wise	0.270580728
Sviatoslav_II_of_Kiev	parent	Yaroslav_the_Wise	0.270580728
Beatrice_of_Hungary_Dauphine_of_Viennois	parent	Clemence_of_Austria	0.270580728
Charles_I_of_Hungary	parent	Clemence_of_Austria	0.270580728
Constance_of_Aragon	parent	Alfonso_II_of_Aragon	0.270580728
Sancha_of_Aragon_Countess_of_Toulouse	parent	Alfonso_II_of_Aragon	0.270580728
Guigues_VI_of_Viennois	parent	Hugh_III_Duke_of_Burgundy	0.270580728
Margaret_of_Burgundy_Countess_of_Savoy	parent	Hugh_III_Duke_of_Burgundy	0.270580728
Catherine_of_France_Countess_of_Charolais	parent	Marie_of_Anjou	0.270580728
Charles_of_Valois_Duke_of_Berry	parent	Marie_of_Anjou	0.270580728
Radegonde_of_Valois	parent	Marie_of_Anjou	0.270580728
Magdalena_of_Valois	parent	Marie_of_Anjou	0.270580728
Yolande_of_Valois	parent	Marie_of_Anjou	0.270580728
Charles_Martel	parent	Pepin_of_Herstal	0.270580728
Childebrand_I	parent	Pepin_of_Herstal	0.270580728
Constance_of_Burgundy	parent	Robert_I_Duke_of_Burgundy	0.270580728
Hildegarde_of_Burgundy	parent	Robert_I_Duke_of_Burgundy	0.270580728
Infante_Antonio_Pascual_of_Spain	parent	Maria_Amalia_of_Saxony	0.270580728
Infanta_Maria_Josefa_of_Spain	parent	Maria_Amalia_of_Saxony	0.270580728
Infante_Gabriel_of_Spain	parent	Maria_Amalia_of_Saxony	0.270580728
Charles_IV_of_Spain	parent	Maria_Amalia_of_Saxony	0.270580728
Infante_Philip_Duke_of_Calabria	parent	Maria_Amalia_of_Saxony	0.270580728
Charles_the_Bald	parent	Louis_the_Pious	0.270580728
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.270580728
Philip_Count_of_Vertus	parent	Louis_I_Duke_of_Orl_ans	0.270580728
Louis_X_of_France	parent	Philip_IV_of_France	0.270580728
Louis_Joseph_Dauphin_of_France	parent	Marie_Antoinette	0.270580728
Louis_XVII	parent	Marie_Antoinette	0.270580728
Sophie_of_France_1786_1787	parent	Marie_Antoinette	0.270580728
Infante_Luis_of_Spain	parent	Elisabeth_Farnese	0.270580728
Philip_Duke_of_Parma	parent	Elisabeth_Farnese	0.270580728
Maria_Teresa_Rafaela_of_Spain	parent	Elisabeth_Farnese	0.270580728
Mariana_Victoria_of_Spain	parent	Elisabeth_Farnese	0.270580728
Charles_d_vreux	parent	Louis_Count_of__vreux	0.270580728
Marie_of__vreux	parent	Louis_Count_of__vreux	0.270580728
Joan_of__vreux	parent	Louis_Count_of__vreux	0.270580728
Jean_Marie_Duke_of_Ch_teauvillain	parent	Maria_Teresa_Felicitas_d_Este	0.270580728
Louis_Marie_Duke_of_Rambouillet	parent	Maria_Teresa_Felicitas_d_Este	0.270580728
John_Duke_of_Touraine	parent	Charles_VI_of_France	0.270580728
Louis_Duke_of_Guyenne	parent	Charles_VI_of_France	0.270580728
Isabella_of_Valois	parent	Charles_VI_of_France	0.270580728
Charles_VII_of_France	parent	Charles_VI_of_France	0.270580728
Marie_of_Valois_Prioress_of_Poissy	parent	Charles_VI_of_France	0.270580728
Michelle_of_Valois	parent	Charles_VI_of_France	0.270580728
Joan_of_France_Duchess_of_Brittany	parent	Charles_VI_of_France	0.270580728
Alphonse_Count_of_Poitiers	parent	Louis_VIII_of_France	0.270580728
Charles_I_of_Anjou	parent	Louis_VIII_of_France	0.270580728
Robert_I_Count_of_Artois	parent	Louis_VIII_of_France	0.270580728
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	parent	Anne_of_Bohemia_and_Hungary	0.270580728
Charles_II_Archduke_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.270580728
Maximilian_II_Holy_Roman_Emperor	parent	Anne_of_Bohemia_and_Hungary	0.270580728
Archduchess_Eleanor_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.270580728
Ferdinand_II_Archduke_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.270580728
Archduchess_Barbara_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.270580728
Archduchess_Maria_Amalia_of_Austria_1780_1798	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Archduke_John_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Archduke_Charles_Duke_of_Teschen	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Archduke_Rainer_Joseph_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Archduke_Joseph_of_Austria_Palatine_of_Hungary	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Maria_Theresa_of_Austria_1767_1827	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Archduchess_Maria_Anna_of_Austria_born_1770	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Archduke_Alexander_Leopold_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.270580728
Anne_of_Orl_ans_Abbess_of_Fontevraud	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.270580728
Marie_of_Orl_ans_Viscountess_of_Narbonne	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.270580728
John_of_Brittany_Earl_of_Richmond	parent	John_II_Duke_of_Brittany	0.270580728
Eleanor_of_Brittany_abbess	parent	John_II_Duke_of_Brittany	0.270580728
Cecile_of_France	parent	Bertrade_of_Montfort	0.270580728
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.270580728
Bathilde_d_Orl_ans	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.270580728
Albert_VII_Archduke_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.270580728
Archduke_Ernest_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.270580728
Matthias_Holy_Roman_Emperor	parent	Maximilian_II_Holy_Roman_Emperor	0.270580728
Archduchess_Margaret_of_Austria_1567_1633	parent	Maximilian_II_Holy_Roman_Emperor	0.270580728
Anna_of_Austria_Queen_of_Spain	parent	Maximilian_II_Holy_Roman_Emperor	0.270580728
Archduke_Wenceslaus_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.270580728
Maximilian_III_Archduke_of_Austria	parent	Maximilian_II_Holy_Roman_Emperor	0.270580728
Alonso_de_Arag_n	parent	Ferdinand_II_of_Aragon	0.270580728
John_Prince_of_Asturias	parent	Ferdinand_II_of_Aragon	0.270580728
Catherine_of_Aragon	parent	Ferdinand_II_of_Aragon	0.270580728
Catherine_of_Portugal_nun	parent	Eleanor_of_Aragon_Queen_of_Portugal	0.270580728
Carloman_of_Bavaria	parent	Hemma	0.270580728
Irmgard_of_Chiemsee	parent	Hemma	0.270580728
Philippe_Charles_Duke_of_Anjou	parent	Maria_Theresa_of_Spain	0.270580728
Marie_Th_r_se_of_France_1667_1672	parent	Maria_Theresa_of_Spain	0.270580728
Blanche_of_France_nun	parent	Philip_V_of_France	0.270580728
Margaret_I_Countess_of_Burgundy	parent	Philip_V_of_France	0.270580728
Charles_Cardinal_of_Lorraine	parent	Antoinette_of_Bourbon	0.270580728
Claude_Duke_of_Aumale	parent	Antoinette_of_Bourbon	0.270580728
Francis_Duke_of_Guise	parent	Antoinette_of_Bourbon	0.270580728
Ren__Marquis_of_Elbeuf	parent	Antoinette_of_Bourbon	0.270580728
Louis_I_Cardinal_of_Guise	parent	Antoinette_of_Bourbon	0.270580728
Albert_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria	0.270580728
Leopold_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria	0.270580728
Emma_of_Paris_Duchess_of_Normandy	parent	Hedwig_of_Saxony	0.270580728
Henry_I_Duke_of_Burgundy	parent	Hedwig_of_Saxony	0.270580728
Otto_Duke_of_Burgundy	parent	Hedwig_of_Saxony	0.270580728
Florine_of_Burgundy	parent	Odo_I_Duke_of_Burgundy	0.270580728
Helie_of_Burgundy	parent	Odo_I_Duke_of_Burgundy	0.270580728
Alexander_Stewart_Duke_of_Rothesay	parent	James_I_of_Scotland	0.270580728
Annabella_of_Scotland	parent	James_I_of_Scotland	0.270580728
Mary_Stewart_Countess_of_Buchan	parent	James_I_of_Scotland	0.270580728
Isabella_of_Scotland_Duchess_of_Brittany	parent	James_I_of_Scotland	0.270580728
Joan_Stewart_Countess_of_Morton	parent	James_I_of_Scotland	0.270580728
Anne_of_Bohemia_Duchess_of_Austria	parent	John_of_Bohemia	0.270580728
Wenceslaus_I_Duke_of_Luxembourg	parent	John_of_Bohemia	0.270580728
Margaret_of_Bohemia_Duchess_of_Bavaria	parent	John_of_Bohemia	0.270580728
John_Henry_Margrave_of_Moravia	parent	John_of_Bohemia	0.270580728
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.270580728
Blanche_of_Brittany	parent	Beatrice_of_England	0.270580728
Eleanor_of_Brittany_abbess	parent	Beatrice_of_England	0.270580728
Catherine_of_Austria_Queen_of_Portugal	parent	Joanna_of_Castile	0.270580728
Mary_of_Hungary_governor_of_the_Netherlands	parent	Joanna_of_Castile	0.270580728
Isabella_of_Austria	parent	Joanna_of_Castile	0.270580728
Maria_Anna_of_Spain	parent	Philip_III_of_Spain	0.270580728
Infante_Carlos_of_Spain_1607_1632	parent	Philip_III_of_Spain	0.270580728
Cardinal_Infante_Ferdinand_of_Austria	parent	Philip_III_of_Spain	0.270580728
Henri_de_Dreux	parent	Robert_II_Count_of_Dreux	0.270580728
Jehan_de_Braine	parent	Robert_II_Count_of_Dreux	0.270580728
Adela_of_France	parent	Robert_II_of_France	0.270580728
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.270580728
Philip_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.270580728
Louis_of_Cyprus	parent	Louis_Duke_of_Savoy	0.270580728
Jacques_of_Savoy_Count_of_Romont	parent	Louis_Duke_of_Savoy	0.270580728
Marie_of_Savoy_Countess_of_Saint_Pol	parent	Louis_Duke_of_Savoy	0.270580728
Berengaria_of_Castile	parent	Alfonso_VIII_of_Castile	0.270580728
Urraca_of_Castile_Queen_of_Portugal	parent	Alfonso_VIII_of_Castile	0.270580728
Eleanor_of_Castile_died_1244	parent	Alfonso_VIII_of_Castile	0.270580728
Ferdinand_of_Castile_died_1211	parent	Alfonso_VIII_of_Castile	0.270580728
Adolph_of_Cleves_Lord_of_Ravenstein	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.270580728
Agnes_of_Cleves	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.270580728
John_I_Duke_of_Cleves	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.270580728
Catherine_of_Cleves_1417_1479	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.270580728
Antonia_of_Lorraine	parent	Charles_III_Duke_of_Lorraine	0.270580728
Elisabeth_of_Lorraine	parent	Charles_III_Duke_of_Lorraine	0.270580728
Christina_of_Lorraine	parent	Charles_III_Duke_of_Lorraine	0.270580728
Charles_of_Lorraine_bishop_of_Metz_and_Strasbourg	parent	Charles_III_Duke_of_Lorraine	0.270580728
Catherine_of_Lorraine_1573_1648	parent	Charles_III_Duke_of_Lorraine	0.270580728
Anne_of_Austria_Queen_of_Poland	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Leopold_V_Archduke_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Archduke_Maximilian_Ernest_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Archduchess_Eleanor_of_Austria_1582_1620	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Charles_of_Austria_Bishop_of_Wroclaw	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Archduchess_Gregoria_Maximiliana_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Constance_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Ferdinand_II_Holy_Roman_Emperor	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Archduchess_Catherine_Renata_of_Austria	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Maria_Christina_Princess_of_Transylvania	parent	Maria_Anna_of_Bavaria_born_1551	0.270580728
Victor_Amadeus_Prince_of_Piedmont	parent	Victor_Amadeus_II_of_Sardinia	0.270580728
Vittorio_Francesco_Marquis_of_Susa	parent	Victor_Amadeus_II_of_Sardinia	0.270580728
Maria_Vittoria_of_Savoy	parent	Victor_Amadeus_II_of_Sardinia	0.270580728
Maria_Luisa_Gabriella_of_Savoy	parent	Victor_Amadeus_II_of_Sardinia	0.270580728
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.270580728
Albert_II_Duke_of_Bavaria	parent	Margaret_of_Brieg	0.270580728
John_III_Duke_of_Bavaria	parent	Margaret_of_Brieg	0.270580728
Katherine_of_Bavaria	parent	Margaret_of_Brieg	0.270580728
Joanna_Sophia_of_Bavaria	parent	Margaret_of_Brieg	0.270580728
Ad_la_de_d_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.270580728
Antoine_Philippe_Duke_of_Montpensier	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.270580728
Conrad_of_Ivrea	parent	Willa_of_Tuscany	0.270580728
Adalbert_of_Italy	parent	Willa_of_Tuscany	0.270580728
Guy_of_Ivrea	parent	Willa_of_Tuscany	0.270580728
Alexander_Sigismund_von_der_Pfalz_Neuburg	parent	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.270580728
Francis_Louis_of_Palatinate_Neuburg	parent	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.270580728
Philip_William_August_Count_Palatine_of_Neuburg	parent	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.270580728
Charles_III_Philip_Elector_Palatine	parent	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.270580728
Johann_Wilhelm_Elector_Palatine	parent	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.270580728
Eleonore_Magdalene_of_Neuburg	parent	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.270580728
Maria_Anna_of_Neuburg	parent	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.270580728
Eug_ne_de_Beauharnais	parent	Empress_Jos_phine	0.270580728
Peter_of_Aragon_Count_of_Alburquerque	parent	Ferdinand_I_of_Aragon	0.270580728
Maria_of_Aragon_Queen_of_Castile	parent	Ferdinand_I_of_Aragon	0.270580728
Louise_Diane_Princess_of_Conti	parent	Fran_oise_Marie_de_Bourbon	0.270580728
Louise__lisabeth_Duchess_of_Berry	parent	Fran_oise_Marie_de_Bourbon	0.270580728
Louise_Ad_la_de_d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.270580728
Blanche_of_Bourbon	parent	Isabella_of_Valois_Duchess_of_Bourbon	0.270580728
Bonne_of_Bourbon	parent	Isabella_of_Valois_Duchess_of_Bourbon	0.270580728
Margaret_of_Bourbon_Lady_of_Albret	parent	Isabella_of_Valois_Duchess_of_Bourbon	0.270580728
Agnes_of_France_Byzantine_Empress	parent	Adela_of_Champagne	0.270580728
Carlo_Duke_of_Calabria	parent	Maria_Carolina_of_Austria	0.270580728
Francis_I_of_the_Two_Sicilies	parent	Maria_Carolina_of_Austria	0.270580728
Maria_Cristina_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.270580728
Luisa_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.270580728
Leopold_Prince_of_Salerno	parent	Maria_Carolina_of_Austria	0.270580728
Prince_Gennaro_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.270580728
Maria_Anna_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.270580728
Maria_Henrietta_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.270580728
Princess_Maria_Isabella_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.270580728
Maria_Clotilde_of_Naples_and_Sicily	parent	Maria_Carolina_of_Austria	0.270580728
Eadhild	parent	_lffl_d_wife_of_Edward_the_Elder	0.270580728
Eadgyth	parent	_lffl_d_wife_of_Edward_the_Elder	0.270580728
_lfweard_of_Wessex	parent	_lffl_d_wife_of_Edward_the_Elder	0.270580728
Amalric_of_Jerusalem	parent	Fulk_King_of_Jerusalem	0.270580728
Baldwin_III_of_Jerusalem	parent	Fulk_King_of_Jerusalem	0.270580728
Anne_of_Austria_Landgravine_of_Thuringia	parent	Elizabeth_of_Luxembourg	0.270580728
Ladislaus_the_Posthumous	parent	Elizabeth_of_Luxembourg	0.270580728
Joan_of_Brittany_Baroness_of_Drayton	parent	John_of_Montfort	0.270580728
Archduchess_Maria_Leopoldine_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.270580728
Archduke_Maximilian_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.270580728
Maria_Ludovika_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.270580728
Archduke_Karl_Ambrosius_of_Austria_Este	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.270580728
Louis_of_France_1264_1276	parent	Isabella_of_Aragon_Queen_of_France	0.270580728
Joan_of__vreux	parent	Margaret_of_Artois	0.270580728
Gertrude_of_Bavaria	parent	Henry_the_Lion	0.270580728
Matilda_of_Saxony_1172_1209/10	parent	Henry_the_Lion	0.270580728
Henry_V_Count_Palatine_of_the_Rhine	parent	Henry_the_Lion	0.270580728
Otto_IV_Holy_Roman_Emperor	parent	Henry_the_Lion	0.270580728
Hugh_Count_of_Vermandois	parent	Henry_I_of_France	0.270580728
Prince_Giuseppe_Count_of_Asti	parent	Victor_Amadeus_III_of_Sardinia	0.270580728
Prince_Maurizio_Duke_of_Montferrat	parent	Victor_Amadeus_III_of_Sardinia	0.270580728
Victor_Emmanuel_I_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.270580728
Princess_Maria_Carolina_of_Savoy	parent	Victor_Amadeus_III_of_Sardinia	0.270580728
Charles_Felix_of_Sardinia	parent	Victor_Amadeus_III_of_Sardinia	0.270580728
Anna_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.270580728
Philip_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.270580728
Eleanor_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.270580728
Charles_de_Morny_Duke_of_Morny	parent	Hortense_de_Beauharnais	0.270580728
Napol_on_Louis_Bonaparte	parent	Hortense_de_Beauharnais	0.270580728
Napol_on_Charles_Bonaparte	parent	Hortense_de_Beauharnais	0.270580728
Maria_Luisa_Gabriella_of_Savoy	parent	Anne_Marie_d_Orl_ans	0.270580728
Victor_Amadeus_Prince_of_Piedmont	parent	Anne_Marie_d_Orl_ans	0.270580728
Beatrice_of_Navarre_Duchess_of_Burgundy	parent	Theobald_I_of_Navarre	0.270580728
Blanche_of_Navarre_Duchess_of_Brittany	parent	Theobald_I_of_Navarre	0.270580728
John_III_Duke_of_Brittany	parent	Arthur_II_Duke_of_Brittany	0.270580728
Alexander_Jagiellon	parent	Elizabeth_of_Austria_1436_1505	0.270580728
Sophia_Jagiellon_Margravine_of_Brandenburg_Ansbach	parent	Elizabeth_of_Austria_1436_1505	0.270580728
John_I_Albert	parent	Elizabeth_of_Austria_1436_1505	0.270580728
Vladislaus_II_of_Hungary	parent	Elizabeth_of_Austria_1436_1505	0.270580728
Hedwig_Jagiellon_Duchess_of_Bavaria	parent	Elizabeth_of_Austria_1436_1505	0.270580728
Sigismund_I_the_Old	parent	Elizabeth_of_Austria_1436_1505	0.270580728
Saint_Casimir	parent	Elizabeth_of_Austria_1436_1505	0.270580728
Anna_Jagiellon_Duchess_of_Pomerania	parent	Elizabeth_of_Austria_1436_1505	0.270580728
Fran_ois_de_Lorraine	parent	Ren__II_Duke_of_Lorraine	0.270580728
Charles_II_de_Valois_Duke_of_Orl_ans	parent	Claude_of_France	0.270580728
Madeleine_of_Valois	parent	Claude_of_France	0.270580728
Margaret_of_Valois_Duchess_of_Berry	parent	Claude_of_France	0.270580728
Charlotte_of_France	parent	Claude_of_France	0.270580728
Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	parent	Maria_Christina_of_the_Two_Sicilies	0.270580728
Mar_a_Amparo_Mu_oz_y_Borb_n_1st_Countess_of_Vista_Alegre	parent	Maria_Christina_of_the_Two_Sicilies	0.270580728
Isabella_II_of_Spain	parent	Maria_Christina_of_the_Two_Sicilies	0.270580728
Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n	parent	Maria_Christina_of_the_Two_Sicilies	0.270580728
Louis_Joseph_Dauphin_of_France	parent	Louis_XVI	0.270580728
Constance_of_France_Countess_of_Toulouse	parent	Adelaide_of_Maurienne	0.270580728
Philip_of_France_Archdeacon_of_Paris	parent	Adelaide_of_Maurienne	0.270580728
Henry_of_France_Archbishop_of_Reims	parent	Adelaide_of_Maurienne	0.270580728
Archduchess_Maria_Amalia_of_Austria_1780_1798	parent	Maria_Luisa_of_Spain	0.270580728
Archduke_Alexander_Leopold_of_Austria	parent	Maria_Luisa_of_Spain	0.270580728
Archduke_Louis_of_Austria	parent	Maria_Luisa_of_Spain	0.270580728
Archduke_John_of_Austria	parent	Maria_Luisa_of_Spain	0.270580728
Archduchess_Maria_Anna_of_Austria_born_1770	parent	Maria_Luisa_of_Spain	0.270580728
Archduke_Charles_Duke_of_Teschen	parent	Maria_Luisa_of_Spain	0.270580728
Archduke_Anton_Victor_of_Austria	parent	Maria_Luisa_of_Spain	0.270580728
Archduke_Rudolf_of_Austria	parent	Maria_Luisa_of_Spain	0.270580728
Archduke_Joseph_of_Austria_Palatine_of_Hungary	parent	Maria_Luisa_of_Spain	0.270580728
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Maria_Luisa_of_Spain	0.270580728
Manuel_I_of_Portugal	parent	Beatriz_of_Portugal_Duchess_of_Viseu	0.270580728
Catherine_of_France_Countess_of_Montpensier	parent	Charles_V_of_France	0.270580728
Jean_de_Montagu	parent	Charles_V_of_France	0.270580728
Blanche_of_France_Duchess_of_Austria	parent	Marie_of_Brabant_Queen_of_France	0.270580728
Margaret_of_France_Queen_of_England	parent	Marie_of_Brabant_Queen_of_France	0.270580728
Arthur_III_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.270580728
Catherine_of_Aragon	parent	Isabella_I_of_Castile	0.270580728
Maria_of_Aragon_Queen_of_Portugal	parent	Isabella_I_of_Castile	0.270580728
Albert_Casimir_Duke_of_Teschen	parent	Maria_Josepha_of_Austria	0.270580728
Maria_Elisabeth_of_Saxony_1736_1818	parent	Maria_Josepha_of_Austria	0.270580728
Frederick_Christian_Elector_of_Saxony	parent	Maria_Josepha_of_Austria	0.270580728
