a	predicate	b	Score
Agatha_of_Lorraine	predecessor	Simon_I_Duke_of_Lorraine	0.090619017
Margaret_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.090619017
Louis_of_Anjou_Marquis_of_Pont___Mousson	predecessor	Isabella_Duchess_of_Lorraine	0.090619017
Charles_Orlando_Dauphin_of_France	predecessor	Charles_VIII_of_France	0.090619017
Matthias_II_Duke_of_Lorraine	predecessor	Frederick_II_Duke_of_Lorraine	0.090619017
Isabella_of_Portugal_Duchess_of_Burgundy	predecessor	John_I_of_Portugal	0.090619017
Peter_Duke_of_Coimbra	predecessor	John_I_of_Portugal	0.090619017
Afonso_I_Duke_of_Braganza	predecessor	John_I_of_Portugal	0.090619017
Prince_Henry_the_Navigator	predecessor	John_I_of_Portugal	0.090619017
Ferdinand_the_Holy_Prince	predecessor	John_I_of_Portugal	0.090619017
Beatrice_Countess_of_Arundel	predecessor	John_I_of_Portugal	0.090619017
Peter_I_Count_of_Urgell	predecessor	Sancho_I_of_Portugal	0.090619017
County_of_Trast_mara	predecessor	Sancho_I_of_Portugal	0.090619017
Infanta_Branca_Lady_of_Guadalajara	predecessor	Sancho_I_of_Portugal	0.090619017
Ferdinand_Count_of_Flanders	predecessor	Sancho_I_of_Portugal	0.090619017
Mafalda_of_Portugal	predecessor	Sancho_I_of_Portugal	0.090619017
Berengaria_of_Portugal	predecessor	Sancho_I_of_Portugal	0.090619017
Sancha_Lady_of_Alenquer	predecessor	Sancho_I_of_Portugal	0.090619017
Philippe_I_Duke_of_Orl_ans	predecessor	Louis_XIII	0.090619017
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.090619017
Renata_of_Lorraine	predecessor	Francis_I_Duke_of_Lorraine	0.090619017
Dorothea_of_Lorraine	predecessor	Francis_I_Duke_of_Lorraine	0.090619017
Am_lie_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.090619017
Princess_Louise_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.090619017
Princess_H_l_ne_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.090619017
Princess_Isabelle_of_Orl_ans_1878_1961	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.090619017
Prince_Ferdinand_Duke_of_Montpensier	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.090619017
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.090619017
Louise_Ad_la_de_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.090619017
Louise__lisabeth_Duchess_of_Berry	predecessor	Philippe_II_Duke_of_Orl_ans	0.090619017
Louise__lisabeth_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.090619017
Louise_Diane_Princess_of_Conti	predecessor	Philippe_II_Duke_of_Orl_ans	0.090619017
Auda_of_France	predecessor	Charles_Martel	0.090619017
Hieronymus_son_of_Charles_Martel	predecessor	Charles_Martel	0.090619017
Grifo_noble	predecessor	Charles_Martel	0.090619017
Hiltrud	predecessor	Charles_Martel	0.090619017
Emma_of_Anjou	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.090619017
Hamelin_de_Warenne_Earl_of_Surrey	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.090619017
Geoffrey_Count_of_Nantes	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.090619017
Philip_I_Count_of_Auvergne	predecessor	Joan_III_Countess_of_Burgundy	0.090619017
Margaret_of_Austria_Duchess_of_Savoy	predecessor	Maximilian_I_Holy_Roman_Emperor	0.090619017
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.090619017
Catherine_of_France_Countess_of_Montpensier	predecessor	Charles_V_of_France	0.090619017
Jean_de_Montagu	predecessor	Charles_V_of_France	0.090619017
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.090619017
Carloman_I	predecessor	Pepin_the_Short	0.090619017
Gisela_Abbess_of_Chelles	predecessor	Pepin_the_Short	0.090619017
Sviatoslav_I	predecessor	Igor_of_Kiev	0.090619017
Constance_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.090619017
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.090619017
Hildegarde_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.090619017
Agnes_of_Navarre	predecessor	Joan_II_of_Navarre	0.090619017
Philip_Count_of_Longueville	predecessor	Joan_II_of_Navarre	0.090619017
Blanche_of_Navarre_Queen_of_France	predecessor	Joan_II_of_Navarre	0.090619017
Louis_Duke_of_Durazzo	predecessor	Joan_II_of_Navarre	0.090619017
Baldwin_of_Luxembourg	predecessor	Henry_VI_Count_of_Luxembourg	0.090619017
Alexander_Stewart_Duke_of_Rothesay	predecessor	James_I_of_Scotland	0.090619017
Annabella_of_Scotland	predecessor	James_I_of_Scotland	0.090619017
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.090619017
Mary_Stewart_Countess_of_Buchan	predecessor	James_I_of_Scotland	0.090619017
Isabella_of_Scotland_Duchess_of_Brittany	predecessor	James_I_of_Scotland	0.090619017
Joan_Stewart_Countess_of_Morton	predecessor	James_I_of_Scotland	0.090619017
Guigues_VI_of_Viennois	predecessor	Hugh_III_Duke_of_Burgundy	0.090619017
Margaret_of_Burgundy_Countess_of_Savoy	predecessor	Hugh_III_Duke_of_Burgundy	0.090619017
Catherine_of_Portugal_nun	predecessor	Edward_King_of_Portugal	0.090619017
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.090619017
Catherine_of_Austria_Queen_of_Portugal	predecessor	Joanna_of_Castile	0.090619017
Mary_of_Hungary_governor_of_the_Netherlands	predecessor	Joanna_of_Castile	0.090619017
Isabella_of_Austria	predecessor	Joanna_of_Castile	0.090619017
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.090619017
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	predecessor	Francis_IV_Duke_of_Modena	0.090619017
Charles_Count_of_Maine	predecessor	Louis_II_of_Anjou	0.090619017
Ren__of_Anjou	predecessor	Louis_II_of_Anjou	0.090619017
Marie_of_Anjou	predecessor	Louis_II_of_Anjou	0.090619017
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.090619017
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.090619017
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.090619017
Rudolf_II_Duke_of_Austria	predecessor	Rudolf_I_of_Germany	0.090619017
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.090619017
Louise_Marie_d_Orl_ans	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.090619017
Gisela_of_France	predecessor	Charles_the_Simple	0.090619017
Louis_IV_of_France	predecessor	Charles_the_Simple	0.090619017
Carloman_II	predecessor	Louis_the_Stammerer	0.090619017
Ermentrude_daughter_of_Louis_the_Stammerer	predecessor	Louis_the_Stammerer	0.090619017
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.090619017
Cecile_of_France	predecessor	Philip_I_of_France	0.090619017
Constance_of_France_Princess_of_Antioch	predecessor	Philip_I_of_France	0.090619017
Alphonso_Earl_of_Chester	predecessor	Eleanor_of_Castile	0.090619017
Margaret_of_England_Duchess_of_Brabant	predecessor	Eleanor_of_Castile	0.090619017
Henry_son_of_Edward_I	predecessor	Eleanor_of_Castile	0.090619017
Eleanor_of_England_Countess_of_Bar	predecessor	Eleanor_of_Castile	0.090619017
Mary_of_Woodstock	predecessor	Eleanor_of_Castile	0.090619017
Napol_on_Charles_Bonaparte	predecessor	Louis_Bonaparte	0.090619017
Napoleon_III	predecessor	Louis_Bonaparte	0.090619017
Charles_II_Duke_of_Bourbon	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.090619017
Peter_II_Duke_of_Bourbon	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.090619017
Isabella_of_Bourbon	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.090619017
John_II_Duke_of_Bourbon	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.090619017
Margaret_of_Bourbon_1438_1483	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.090619017
Louis_de_Bourbon_Bishop_of_Li_ge	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.090619017
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.090619017
Princess_Luisa_Cristina_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.090619017
Princess_Catherine_Beatrice_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.090619017
Charles_IX_of_France	predecessor	Henry_II_of_France	0.090619017
Elisabeth_of_Valois	predecessor	Henry_II_of_France	0.090619017
Louis_of_Valois	predecessor	Henry_II_of_France	0.090619017
Margaret_of_Valois	predecessor	Henry_II_of_France	0.090619017
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.090619017
Blanche_of_France_Infanta_of_Castile	predecessor	Louis_IX_of_France	0.090619017
Isabella_of_France_Queen_of_Navarre	predecessor	Louis_IX_of_France	0.090619017
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.090619017
John_Tristan_Count_of_Valois	predecessor	Louis_IX_of_France	0.090619017
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.090619017
Agatha_wife_of_Edward_the_Exile	predecessor	Yaroslav_the_Wise	0.090619017
Anastasia_of_Kiev	predecessor	Yaroslav_the_Wise	0.090619017
Vsevolod_I_of_Kiev	predecessor	Yaroslav_the_Wise	0.090619017
Vyacheslav_Yaroslavich	predecessor	Yaroslav_the_Wise	0.090619017
Vladimir_of_Novgorod	predecessor	Yaroslav_the_Wise	0.090619017
Elisiv_of_Kiev	predecessor	Yaroslav_the_Wise	0.090619017
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.090619017
Sviatoslav_II_of_Kiev	predecessor	Yaroslav_the_Wise	0.090619017
Charles_Duke_of_Lower_Lorraine	predecessor	Louis_IV_of_France	0.090619017
Matilda_of_France	predecessor	Louis_IV_of_France	0.090619017
Carloman_of_Bavaria	predecessor	Hemma	0.090619017
Charles_the_Fat	predecessor	Hemma	0.090619017
Irmgard_of_Chiemsee	predecessor	Hemma	0.090619017
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.090619017
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.090619017
Philippe_Charles_Duke_of_Valois	predecessor	Philippe_I_Duke_of_Orl_ans	0.090619017
Marie_Louise_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.090619017
Adela_of_France	predecessor	Robert_II_of_France	0.090619017
Hugh_Magnus	predecessor	Robert_II_of_France	0.090619017
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.090619017
Archbishop_of_Cologne	predecessor	Henry_the_Fowler	0.090619017
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.090619017
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.090619017
Thankmar	predecessor	Henry_the_Fowler	0.090619017
Henry_I_Duke_of_Bavaria	predecessor	Henry_the_Fowler	0.090619017
Ernest_Augustus_Duke_of_York_and_Albany	predecessor	Ernest_Augustus_Elector_of_Hanover	0.090619017
Sophia_Charlotte_of_Hanover	predecessor	Ernest_Augustus_Elector_of_Hanover	0.090619017
Anne_of_Bohemia_Duchess_of_Austria	predecessor	John_of_Bohemia	0.090619017
Wenceslaus_I_Duke_of_Luxembourg	predecessor	John_of_Bohemia	0.090619017
Margaret_of_Bohemia_Duchess_of_Bavaria	predecessor	John_of_Bohemia	0.090619017
John_Henry_Margrave_of_Moravia	predecessor	John_of_Bohemia	0.090619017
Catherine_de_Bourbon	predecessor	Jeanne_d_Albret	0.090619017
Philip_the_Bold	predecessor	John_II_of_France	0.090619017
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.090619017
Isabella_Countess_of_Vertus	predecessor	John_II_of_France	0.090619017
Joan_of_Valois_Queen_of_Navarre	predecessor	John_II_of_France	0.090619017
Arthur_Prince_of_Wales	predecessor	Henry_VII_of_England	0.090619017
Edmund_Tudor_Duke_of_Somerset	predecessor	Henry_VII_of_England	0.090619017
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.090619017
Elizabeth_Tudor_1492_1495	predecessor	Henry_VII_of_England	0.090619017
Margaret_Tudor	predecessor	Henry_VII_of_England	0.090619017
Ermengarde_of_Anjou_d._1146	predecessor	Fulk_IV_Count_of_Anjou	0.090619017
Eleanor_of_England_Queen_of_Castile	predecessor	Henry_II_of_England	0.090619017
Henry_the_Young_King	predecessor	Henry_II_of_England	0.090619017
Joan_of_England_Queen_of_Sicily	predecessor	Henry_II_of_England	0.090619017
William_IX_Count_of_Poitiers	predecessor	Henry_II_of_England	0.090619017
Matilda_of_England_Duchess_of_Saxony	predecessor	Henry_II_of_England	0.090619017
William_Longesp_e_3rd_Earl_of_Salisbury	predecessor	Henry_II_of_England	0.090619017
Geoffrey_archbishop_of_York	predecessor	Henry_II_of_England	0.090619017
Geoffrey_II_Duke_of_Brittany	predecessor	Henry_II_of_England	0.090619017
Albert_I_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
Louis_II_Elector_of_Brandenburg	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
William_I_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
Stephen_II_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
Beatrice_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
Matilda_of_Bavaria_Margravine_of_Meissen	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
Otto_V_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
Louis_V_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.090619017
Carlos_Prince_of_Asturias	predecessor	Philip_II_of_Spain	0.090619017
Diego_Prince_of_Asturias	predecessor	Philip_II_of_Spain	0.090619017
Philip_III_of_Spain	predecessor	Philip_II_of_Spain	0.090619017
Catalina_Micaela_of_Spain	predecessor	Philip_II_of_Spain	0.090619017
Isabella_Clara_Eugenia	predecessor	Philip_II_of_Spain	0.090619017
Ferdinand_Prince_of_Asturias	predecessor	Philip_II_of_Spain	0.090619017
Constance_of_Aragon_Lady_of_Villena	predecessor	James_I_of_Aragon	0.090619017
James_II_of_Majorca	predecessor	James_I_of_Aragon	0.090619017
Antonia_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.090619017
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.090619017
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.090619017
Henry_Count_of_Portugal	predecessor	Henry_Count_of_Portugal	0.088983051
Edward_King_of_Portugal	predecessor	Edward_King_of_Portugal	0.088983051
Otto_I_Duke_of_Brunswic_L_neburg	predecessor	Otto_I_Duke_of_Brunswic_L_neburg	0.088983051
Louis_XIV	predecessor	Philip_III_of_Spain	0.088983051
John_II_Duke_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.088983051
Louis_the_Stammerer	predecessor	Louis_the_Stammerer	0.088983051
Henry_II_of_France	predecessor	Henry_II_of_France	0.088983051
Sigismund_II_Augustus	predecessor	Henry_II_of_France	0.088983051
Ladislaus_the_Posthumous	predecessor	Ernest_Duke_of_Austria	0.088983051
Sigismund_Holy_Roman_Emperor	predecessor	Ernest_Duke_of_Austria	0.088983051
John_of_Gaunt	predecessor	John_of_Gaunt	0.088983051
Geoffrey_III_Count_of_Anjou	predecessor	Robert_I_Duke_of_Burgundy	0.088983051
Robert_II_of_France	predecessor	Robert_II_of_France	0.088983051
Amadeus_II_Count_of_Savoy	predecessor	Amadeus_II_Count_of_Savoy	0.088983051
Alexander_Stewart_4th_High_Steward_of_Scotland	predecessor	Alexander_Stewart_4th_High_Steward_of_Scotland	0.088983051
Charles_X	predecessor	Charles_X	0.088983051
Louis_XVI	predecessor	Charles_X	0.088983051
Robert_II_Count_of_Artois	predecessor	Robert_II_Count_of_Artois	0.088983051
Henry_VII_Holy_Roman_Emperor	predecessor	Henry_VII_Holy_Roman_Emperor	0.088983051
Adelaide_Countess_of_Burgundy	predecessor	Adelaide_Countess_of_Burgundy	0.088983051
John_II_of_France	predecessor	John_II_of_France	0.088983051
Lorenzo_de_Medici	predecessor	Lorenzo_de_Medici	0.088983051
Henri_Count_of_Chambord	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.088983051
Charles_X	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.088983051
Louis_Duke_of_Orl_ans_1703_1752	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.088983051
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.088983051
John_King_of_England	predecessor	Philip_II_of_France	0.088983051
Philip_II_of_France	predecessor	Philip_II_of_France	0.088983051
Ladislaus_of_Naples	predecessor	Louis_I_of_Anjou	0.088983051
Louis_VII_of_France	predecessor	Louis_VII_of_France	0.088983051
Gerard_Duke_of_Lorraine	predecessor	Gerard_Duke_of_Lorraine	0.088983051
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Charles_Emmanuel_II_Duke_of_Savoy	0.088983051
Philip_V_of_Spain	predecessor	Charles_Emmanuel_II_Duke_of_Savoy	0.088983051
Antoine_Philippe_Duke_of_Montpensier	predecessor	Louis_Philippe_I	0.088983051
Charles_VII_of_France	predecessor	Charles_VII_of_France	0.088983051
Odo_II_Duke_of_Burgundy	predecessor	Odo_II_Duke_of_Burgundy	0.088983051
Antonio_Farnese_Duke_of_Parma	predecessor	Philip_V_of_Spain	0.088983051
Charles_VI_Holy_Roman_Emperor	predecessor	Philip_V_of_Spain	0.088983051
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.088983051
Conrad_I_of_Germany	predecessor	Otto_I_Duke_of_Saxony	0.088983051
James_III_of_Scotland	predecessor	James_III_of_Scotland	0.088983051
Victor_Amadeus_II_of_Sardinia	predecessor	Victor_Amadeus_II_of_Sardinia	0.088983051
Margaret_Countess_of_Anjou	predecessor	Charles_Count_of_Valois	0.088983051
Charles_IV_of_France	predecessor	Charles_Count_of_Valois	0.088983051
Charles_Count_of_Valois	predecessor	Charles_Count_of_Valois	0.088983051
Frederick_the_Fair	predecessor	Albert_I_of_Germany	0.088983051
Henry_of_Bohemia	predecessor	Albert_I_of_Germany	0.088983051
Eleanor_of_Castile	predecessor	Eleanor_of_Castile	0.088983051
Edward_I_of_England	predecessor	Eleanor_of_Castile	0.088983051
Joanna_II_of_Naples	predecessor	Louis_II_of_Anjou	0.088983051
Philip_the_Bold	predecessor	Philip_the_Bold	0.088983051
Louis_II_of_Italy	predecessor	Louis_the_Pious	0.088983051
Louis_the_Pious	predecessor	Louis_the_Pious	0.088983051
Odo_III_Duke_of_Burgundy	predecessor	Odo_III_Duke_of_Burgundy	0.088983051
Francis_I_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.088983051
Robert_III_of_Scotland	predecessor	Robert_III_of_Scotland	0.088983051
Fulk_IV_Count_of_Anjou	predecessor	Philip_I_of_France	0.088983051
Baldwin_II_of_Jerusalem	predecessor	Philip_I_of_France	0.088983051
Alfonso_VII_of_Le_n_and_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.088983051
Antoine_Philippe_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.088983051
John_I_of_Portugal	predecessor	John_I_of_Portugal	0.088983051
Joan_II_Countess_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.088983051
John_I_Duke_of_Brittany	predecessor	John_I_Duke_of_Brittany	0.088983051
Philippe_II_Duke_of_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.088983051
Henri_Jules_Prince_of_Cond_	predecessor	Philippe_II_Duke_of_Orl_ans	0.088983051
Frederick_III_Duke_of_Lorraine	predecessor	Frederick_III_Duke_of_Lorraine	0.088983051
Anne_of_Brittany	predecessor	Charles_VIII_of_France	0.088983051
Charles_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.088983051
Ecgberht_King_of_Wessex	predecessor	Ecgberht_King_of_Wessex	0.088983051
Louis_IV_of_France	predecessor	Louis_IV_of_France	0.088983051
Eleanor_of_Aquitaine	predecessor	Henry_II_of_England	0.088983051
Afonso_III_of_Portugal	predecessor	Afonso_III_of_Portugal	0.088983051
Philip_II_of_Spain	predecessor	Philip_II_of_Spain	0.088983051
Charles_Emmanuel_I_Duke_of_Savoy	predecessor	Charles_Emmanuel_I_Duke_of_Savoy	0.088983051
Charles_V_of_France	predecessor	Charles_V_of_France	0.088983051
Philippe_I_Duke_of_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.088983051
Hugh_II_Duke_of_Burgundy	predecessor	Hugh_II_Duke_of_Burgundy	0.088983051
Francis_II_Duke_of_Brittany	predecessor	Francis_II_Duke_of_Brittany	0.088983051
Charles_X	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.088983051
Henri_Count_of_Chambord	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.088983051
Louis_Duke_of_Orl_ans_1703_1752	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.088983051
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.088983051
Odo_I_Duke_of_Burgundy	predecessor	Odo_I_Duke_of_Burgundy	0.088983051
_thelred_I_King_of_Wessex	predecessor	_thelwulf_King_of_Wessex	0.088983051
Napoleon	predecessor	Napoleon	0.088983051
Louis_IX_of_France	predecessor	Louis_IX_of_France	0.088983051
Rudolph_II_of_Burgundy	predecessor	Rudolph_II_of_Burgundy	0.088983051
Eleanor_of_Castile	predecessor	Edward_I_of_England	0.088983051
Edward_I_of_England	predecessor	Edward_I_of_England	0.088983051
Olga_of_Kiev	predecessor	Olga_of_Kiev	0.088983051
Joan_Countess_of_Ponthieu	predecessor	Joan_Countess_of_Ponthieu	0.088983051
Sancho_III_of_Castile	predecessor	Sancho_III_of_Castile	0.088983051
Agnes_de_Baudemont	predecessor	Robert_I_Count_of_Dreux	0.088983051
Peter_II_of_Aragon	predecessor	Peter_II_of_Aragon	0.088983051
Ferdinand_IV_of_Castile	predecessor	Ferdinand_IV_of_Castile	0.088983051
Mary_I_of_England	predecessor	Charles_V_Holy_Roman_Emperor	0.088983051
Charles_V_Holy_Roman_Emperor	predecessor	Charles_V_Holy_Roman_Emperor	0.088983051
Conrad_IV_of_Germany	predecessor	Henry_VI_Count_of_Luxembourg	0.088983051
Albert_I_of_Germany	predecessor	Henry_VI_Count_of_Luxembourg	0.088983051
Frederick_II_Holy_Roman_Emperor	predecessor	Henry_VI_Count_of_Luxembourg	0.088983051
Henry_VI_Count_of_Luxembourg	predecessor	Henry_VI_Count_of_Luxembourg	0.088983051
Charlemagne	predecessor	Charlemagne	0.088983051
Fulk_IV_Count_of_Anjou	predecessor	Fulk_IV_Count_of_Anjou	0.088983051
Baldwin_II_of_Jerusalem	predecessor	Fulk_IV_Count_of_Anjou	0.088983051
