a	predicate	b	Score
Louis_Rudolph_Duke_of_Brunswic_L_neburg	child	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.342809365
Ralph_IV_of_Valois	child	Philip_I_of_France	0.342809365
Henry_I_of_France	child	Philip_I_of_France	0.342809365
Matthew_I_of_Montmorency	child	Robert_I_Count_of_Dreux	0.342809365
Henry_II_of_France	child	Francis_Duke_of_Anjou	0.342809365
Louis_II_d_Orl_ans_Duke_of_Longueville	child	Mary_Queen_of_Scots	0.342809365
Philip_I_of_France	child	Fulk_King_of_Jerusalem	0.342809365
Ferdinand_I_Holy_Roman_Emperor	child	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.342809365
Louis_IX_of_France	child	Philip_III_of_France	0.342809365
Charles_X	child	Louis_XVII	0.342809365
George_II_Landgrave_of_Hesse_Darmstadt	child	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	0.342809365
Gilbert_Duke_of_Lorraine	child	Matilda_of_France	0.342809365
Albert_II_of_Germany	child	Elizabeth_of_Austria_1436_1505	0.342809365
Charles_I_Duke_of_Bourbon	child	Isabella_of_Bourbon	0.342809365
Charles_Martel_of_Anjou	child	Clementia_of_Hungary	0.342809365
Louis_the_Pious	child	Louis_the_German	0.342809365
Frederick_V_Burgrave_of_Nuremberg	child	Elisabeth_of_Nuremberg	0.342809365
Henry_IV_of_England	child	Richard_Count_of__tampes	0.342809365
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.342809365
Thierry_Count_of_Flanders	child	Margaret_I_Countess_of_Flanders	0.342809365
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.342809365
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.342809365
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.342809365
Edward_I_of_England	child	Edward_II_of_England	0.342809365
Francis_I_Holy_Roman_Emperor	child	Maria_Carolina_of_Austria	0.342809365
John_II_Duke_of_Brittany	child	Blanche_of_Brittany	0.342809365
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.342809365
Edward_Count_Palatine_of_Simmern	child	Benedicta_Henrietta_of_the_Palatinate	0.342809365
William_I_Count_of_Hainaut	child	Philippa_of_Hainault	0.342809365
Peter_I_Duke_of_Bourbon	child	Joanna_of_Bourbon	0.342809365
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.342809365
Stephen_V_of_Hungary	child	Mary_of_Hungary_Queen_of_Naples	0.342809365
Louis_Dauphin_of_France_son_of_Louis_XV	child	Louis_XVIII	0.342809365
Charles_V_of_France	child	Charles_VI_of_France	0.342809365
Matthew_I_of_Montmorency	child	Philip_of_France_1116_1131	0.342809365
Olof_Sk_tkonung	child	Ingegerd_Olofsdotter_of_Sweden	0.342809365
Casimir_IV_Jagiellon	child	Barbara_Jagiellon	0.342809365
Louis_VIII_of_France	child	Louis_IX_of_France	0.342809365
Claude_Duke_of_Guise	child	Mary_of_Guise	0.342809365
Charles_Count_of_Angoul_me	child	Margaret_of_Valois_Angoul_me	0.342809365
Berengar_II_of_Italy	child	Rozala_of_Italy	0.342809365
John_Frederick_Duke_of_Brunswic_Calenberg	child	Wilhelmine_Amalie_of_Brunswick	0.342809365
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.342809365
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483	0.342809365
Albert_V_Duke_of_Bavaria	child	Maria_Anna_of_Bavaria_born_1551	0.342809365
Henry_II_of_England	child	John_King_of_England	0.342809365
James_I_of_Aragon	child	Isabella_of_Aragon_Queen_of_France	0.342809365
Henry_II_of_France	child	Henry_III_of_France	0.342809365
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria	0.342809365
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.342809365
John_of_Bohemia	child	Bonne_of_Luxembourg	0.342809365
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.342809365
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.342809365
Wenceslaus_II_of_Bohemia	child	Elizabeth_of_Bohemia_1292_1330	0.342809365
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.342809365
Vladimir_the_Great	child	Anne_of_Kiev	0.342809365
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville	0.342809365
Charles_I_of_England	child	Henrietta_of_England	0.342809365
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.342809365
Philip_III_of_France	child	Philip_IV_of_France	0.342809365
Francesco_III_d_Este_Duke_of_Modena	child	Maria_Teresa_Felicitas_d_Este	0.342809365
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.342809365
Conrad_I_Count_of_Auxerre	child	Robert_I_of_France	0.342809365
Albert_I_Duke_of_Bavaria	child	Margaret_of_Bavaria	0.342809365
Louis_III_Landgrave_of_Thuringia	child	Ingeborg_of_Denmark_Queen_of_France	0.342809365
Philip_I_of_Castile	child	Eleanor_of_Austria	0.342809365
Edward_IV_of_England	child	Elizabeth_of_York	0.342809365
Philip_I_Landgrave_of_Hesse	child	Christine_of_Hesse	0.342809365
Eleanor_of_Aquitaine	child	Agnes_of_France_Byzantine_Empress	0.329027872
Constance_of_Castile	child	Agnes_of_France_Byzantine_Empress	0.329027872
Matthew_I_of_Montmorency	child	Constance_of_France_Countess_of_Toulouse	0.329027872
Lucienne_of_Rochefort	child	Constance_of_France_Countess_of_Toulouse	0.329027872
Ansgarde_of_Burgundy	child	Charles_the_Simple	0.329027872
Robert_the_Strong	child	Conrad_II_Duke_of_Transjurane_Burgundy	0.329027872
Beatrice_of_Castile_1242_1303	child	Afonso_of_Portugal_Lord_of_Portalegre	0.329027872
Matilda_II_Countess_of_Boulogne	child	Afonso_of_Portugal_Lord_of_Portalegre	0.329027872
Beatrice_of_Castile_1293_1359	child	Eleanor_of_Portugal_Queen_of_Aragon	0.329027872
Edward_the_Exile	child	Cristina_daughter_of_Edward_the_Exile	0.329027872
Ingeborg_of_Denmark_Queen_of_France	child	Marie_of_France_Duchess_of_Brabant	0.329027872
Isabella_of_Hainault	child	Marie_of_France_Duchess_of_Brabant	0.329027872
Joanna_of_Pfirt	child	Albert_III_Duke_of_Austria	0.329027872
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Agnes_of_Austria_1281_1364	0.329027872
Sancha_of_Castile_Queen_of_Aragon	child	Alfonso_II_Count_of_Provence	0.329027872
Berengaria_of_Castile	child	Alfonso_of_Molina	0.329027872
Theresa_of_Portugal_Queen_of_Le_n	child	Alfonso_of_Molina	0.329027872
Berengaria_of_Barcelona	child	Constance_of_Castile	0.329027872
Eleanor_de_Guzm_n	child	Fadrique_Alfonso	0.329027872
Maria_of_Portugal_Queen_of_Castile	child	Fadrique_Alfonso	0.329027872
Violant_of_Aragon	child	Alfonso_Fern_ndez_el_Ni_o	0.329027872
Ealhswith	child	Edward_the_Elder	0.329027872
Plectrude	child	Charles_Martel	0.329027872
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.329027872
Augustus_Duke_of_Saxe_Weissenfels	child	Albrecht_of_Saxe_Weissenfels	0.329027872
Anna_Canalis_di_Cumiana	child	Charles_Emmanuel_III_of_Sardinia	0.329027872
Louis_XII	child	Charles_Orlando_Dauphin_of_France	0.329027872
Vladislaus_II_of_Hungary	child	Anne_of_Bohemia_and_Hungary	0.329027872
Ralph_IV_of_Valois	child	Hugh_Count_of_Vermandois	0.329027872
Ren_e_of_Bourbon	child	Anna_of_Lorraine	0.329027872
Claude_Duke_of_Guise	child	Charles_Cardinal_of_Lorraine	0.329027872
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.329027872
Yolande_of_Dreux_Queen_of_Scotland	child	John_III_Duke_of_Brittany	0.329027872
Adela_of_France	child	Baldwin_VI_Count_of_Flanders	0.329027872
George_Duke_of_Saxony	child	Christine_of_Saxony	0.329027872
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.329027872
John_I_of_Castile	child	Eleanor_of_Alburquerque	0.329027872
Margaret_II_Countess_of_Hainaut	child	Louis_V_Duke_of_Bavaria	0.329027872
Theresa_of_Portugal_Queen_of_Le_n	child	Ferdinand_III_of_Castile	0.329027872
Bertrade_of_Montfort	child	Constance_of_France_Princess_of_Antioch	0.329027872
Fulk_IV_Count_of_Anjou	child	Cecile_of_France	0.329027872
Bertha_of_Holland	child	Cecile_of_France	0.329027872
Henry_I_of_Navarre	child	Henry_3rd_Earl_of_Lancaster	0.329027872
Edmund_Crouchback	child	Henry_3rd_Earl_of_Lancaster	0.329027872
Philip_VI_of_France	child	Joan_of_France_1351_1371	0.329027872
Galeazzo_Maria_Sforza	child	Anna_Sforza	0.329027872
Joan_I_Countess_of_Auvergne	child	Charles_V_of_France	0.329027872
Owen_Tudor	child	Edmund_Tudor_1st_Earl_of_Richmond	0.329027872
Hildegard_of_the_Vinzgau	child	Charles_the_Younger	0.329027872
Margaret_Countess_of_Anjou	child	Blanche_of_Valois	0.329027872
Catherine_I_Latin_Empress	child	Blanche_of_Valois	0.329027872
Isabella_of_Valois	child	Anne_of_Orl_ans_Abbess_of_Fontevraud	0.329027872
Bonne_of_Armagnac	child	Anne_of_Orl_ans_Abbess_of_Fontevraud	0.329027872
Isabella_of_Valois_Duchess_of_Bourbon	child	Anne_of_Orl_ans_Abbess_of_Fontevraud	0.329027872
Fran_oise_d_Alen_on	child	Antoine_of_Navarre	0.329027872
Elisabeth_Therese_of_Lorraine	child	Emanuele_Filiberto_Duke_of_Aosta_1731_1735	0.329027872
Anne_Christine_of_Sulzbach_Princess_of_Piedmont	child	Emanuele_Filiberto_Duke_of_Aosta_1731_1735	0.329027872
Polyxena_of_Hesse_Rotenburg	child	Emanuele_Filiberto_Duke_of_Aosta_1731_1735	0.329027872
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia	0.329027872
Catalina_Micaela_of_Spain	child	Emanuel_Filibert_of_Savoy	0.329027872
Claude_of_France_1547_1575	child	Antonia_of_Lorraine	0.329027872
Philip_V_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.329027872
Blanche_of_Burgundy	child	Blanche_of_France_Duchess_of_Orl_ans	0.329027872
Marie_of_Luxembourg_Queen_of_France	child	Blanche_of_France_Duchess_of_Orl_ans	0.329027872
Elisabeth_of_Austria_Queen_of_France	child	Charles_de_Valois_Duke_of_Angoul_me	0.329027872
Rotrude_of_Hesbaye	child	Auda_of_France	0.329027872
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	child	Maria_Theresa	0.329027872
Isabeau_of_Bavaria	child	Catherine_of_Valois	0.329027872
John_II_of_Castile	child	Philip_II_of_Spain	0.329027872
Marie_Antoinette	child	Charles_Ferdinand_Duke_of_Berry	0.329027872
Margaret_Stewart_Dauphine_of_France	child	Anne_of_France	0.329027872
Philip_I_Landgrave_of_Hesse	child	Agnes_of_Hesse	0.329027872
Eleanor_of_Austria	child	Charles_II_de_Valois_Duke_of_Orl_ans	0.329027872
Charles_Martel_of_Anjou	child	Beatrice_of_Hungary_Dauphine_of_Viennois	0.329027872
Margaret_of_Burgundy_Queen_of_France	child	John_I_of_France	0.329027872
Bertha_of_Burgundy	child	Adela_of_France	0.329027872
Rozala_of_Italy	child	Adela_of_France	0.329027872
Eleanor_of_Aquitaine	child	Alys_of_France_Countess_of_Vexin	0.329027872
Adela_of_Champagne	child	Alys_of_France_Countess_of_Vexin	0.329027872
Eleanor_of_Toledo	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.329027872
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Frederica_Louisa_of_Hesse_Darmstadt	0.329027872
Francesco_Farnese_Duke_of_Parma	child	Elisabeth_Farnese	0.329027872
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese	0.329027872
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal	0.329027872
Frederuna	child	Louis_IV_of_France	0.329027872
Isabella_of_France	child	Adam_FitzRoy	0.329027872
Margaret_of_France_Queen_of_England	child	Alphonso_Earl_of_Chester	0.329027872
_lffl_d_wife_of_Edward_the_Elder	child	Eadburh_of_Winchester	0.329027872
Adela_of_Champagne	child	Alix_of_France	0.329027872
Constance_of_Castile	child	Alix_of_France	0.329027872
Francis_I_of_France	child	Maria_of_Portugal_Duchess_of_Viseu	0.329027872
Charles_VI_Holy_Roman_Emperor	child	Archduchess_Maria_Anna_of_Austria_governor	0.329027872
Philip_V_of_Spain	child	Charles_III_of_Spain	0.329027872
Rupert_King_of_the_Romans	child	John_Count_Palatine_of_Neumarkt	0.329027872
Casimir_IV_Jagiellon	child	Alexander_Jagiellon	0.329027872
Albert_II_of_Germany	child	Anne_of_Austria_Landgravine_of_Thuringia	0.329027872
Stephen_V_of_Hungary	child	Andrew_Duke_of_Slavonia	0.329027872
Lothair_of_France	child	Louis_V_of_France	0.329027872
Alexandre_de_Beauharnais	child	Eug_ne_de_Beauharnais	0.329027872
Napoleon	child	Eug_ne_de_Beauharnais	0.329027872
Judith_of_Bavaria_died_843	child	Lothair_I	0.329027872
Sophia_of_Hanover	child	Ernest_Augustus_Duke_of_York_and_Albany	0.329027872
Beatriz_of_Portugal_Duchess_of_Viseu	child	Diogo_Duke_of_Viseu	0.329027872
Joan_Countess_of_Ponthieu	child	Alfonso_X_of_Castile	0.329027872
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.329027872
Germaine_of_Foix	child	Alonso_de_Arag_n	0.329027872
Isabella_I_of_Castile	child	Alonso_de_Arag_n	0.329027872
Urraca_L_pez_de_Haro	child	Alfonso_IX_of_Le_n	0.329027872
Urraca_of_Portugal	child	Alfonso_IX_of_Le_n	0.329027872
Teresa_Fern_ndez_de_Traba	child	Alfonso_IX_of_Le_n	0.329027872
Lucia_Migliaccio	child	Carlo_Duke_of_Calabria	0.329027872
Robert_I_Count_of_Flanders	child	Bertha_of_Holland	0.329027872
Bianca_Cappello	child	Anna_de_Medici	0.329027872
Margaret_of_Brittany	child	Anne_of_Brittany	0.329027872
Richard_Count_of__tampes	child	Anne_of_Brittany	0.329027872
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.329027872
Christina_of_Denmark	child	Charles_III_Duke_of_Lorraine	0.329027872
Theobald_I_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.329027872
Elisabeth_of_Austria_Duchess_of_Lorraine	child	Rudolph_Duke_of_Lorraine	0.329027872
Wierzchoslawa_Ludmilla_of_Greater_Poland	child	Frederick_II_Duke_of_Lorraine	0.329027872
Bertrade_of_Montfort	child	Ermengarde_of_Anjou_d._1146	0.329027872
Melisende_Queen_of_Jerusalem	child	Amalric_of_Jerusalem	0.329027872
Ermengarde_Countess_of_Maine	child	Amalric_of_Jerusalem	0.329027872
Empress_Matilda	child	Emma_of_Anjou	0.329027872
Rudolf_I_of_Germany	child	Albert_II_Duke_of_Saxony	0.329027872
Hugh_the_Great	child	Emma_of_Paris_Duchess_of_Normandy	0.329027872
Elizabeth_Charlotte_Madame_Palatine	child	Anne_Marie_d_Orl_ans	0.329027872
Juana_Manuel	child	Eleanor_of_Castile_Queen_of_Navarre	0.329027872
Margaret_of_Valois	child	C_sar_Duke_of_Vend_me	0.329027872
Edmund_Crouchback	child	Joan_I_of_Navarre	0.329027872
James_Hepburn_4th_Earl_of_Bothwell	child	James_VI_and_I	0.329027872
Beatrice_of_Avesnes	child	Baldwin_of_Luxembourg	0.329027872
Owen_Tudor	child	Henry_VI_of_England	0.329027872
Matilda_of_Ringelheim	child	Archbishop_of_Cologne	0.329027872
Clementia_of_Z_hringen	child	Gertrude_of_Bavaria	0.329027872
Matilda_of_England_Duchess_of_Saxony	child	Gertrude_of_Bavaria	0.329027872
Louis_Bonaparte	child	Charles_de_Morny_Duke_of_Morny	0.329027872
John_Count_of_Chalon	child	Guigues_VI_of_Viennois	0.329027872
Beatrice_of_Albon	child	Guigues_VI_of_Viennois	0.329027872
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.329027872
Hedwig_of_Saxony	child	Hugh_Capet	0.329027872
Rogneda_of_Polotsk	child	Agatha_wife_of_Edward_the_Exile	0.329027872
Jeanne_de_Laval	child	John_II_Duke_of_Lorraine	0.329027872
Germaine_of_Foix	child	Catherine_of_Aragon	0.329027872
Agnes_of_Merania	child	Louis_VIII_of_France	0.329027872
Ingeborg_of_Denmark_Queen_of_France	child	Louis_VIII_of_France	0.329027872
Charles_V_Holy_Roman_Emperor	child	Joanna_of_Austria_Princess_of_Portugal	0.329027872
John_II_of_Castile	child	Joanna_of_Austria_Princess_of_Portugal	0.329027872
Richard_Woodville_1st_Earl_Rivers	child	Anne_Woodville	0.329027872
John_of_Lancaster_1st_Duke_of_Bedford	child	Anne_Woodville	0.329027872
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland	0.329027872
Mary_of_Guelders	child	Alexander_Stewart_Duke_of_Albany	0.329027872
Teresa_Gil_de_Vidaure	child	Constance_of_Aragon_Lady_of_Villena	0.329027872
Mary_of_Guise	child	James_Stewart_1st_Earl_of_Moray	0.329027872
Elisabeth_of_Swabia	child	Eleanor_of_Castile	0.329027872
Philip_I_Count_of_Auvergne	child	Philip_I_Duke_of_Burgundy	0.329027872
Philip_IV_of_France	child	Charles_IV_of_France	0.329027872
William_I_Count_of_Hainaut	child	Joanna_of_Hainaut	0.329027872
Blanche_of_Navarre_Queen_of_France	child	John_II_of_France	0.329027872
Blanche_I_of_Navarre	child	Alfonso_de_Arag_n_y_Escobar	0.329027872
Mary_of_Waltham	child	Arthur_III_Duke_of_Brittany	0.329027872
Eberhard_II_Count_of_W_rttemberg	child	Charles_II_Duke_of_Lorraine	0.329027872
Beatrice_of_Portugal_died_1381	child	Ferdinand_I_of_Aragon	0.329027872
Beatrice_of_Portugal	child	Ferdinand_I_of_Aragon	0.329027872
Blanche_of_Lancaster	child	Catherine_of_Lancaster	0.329027872
Wenceslaus_II_of_Bohemia	child	Anne_of_Bohemia_1290_1313	0.329027872
Philip_William_Elector_Palatine	child	Alexander_Sigismund_von_der_Pfalz_Neuburg	0.329027872
_lisabeth_Charlotte_d_Orl_ans	child	Elisabeth_Therese_of_Lorraine	0.329027872
Carlo_Buonaparte	child	Caroline_Bonaparte	0.329027872
Adelaide_of_Italy	child	Emma_of_Italy	0.329027872
Emma_of_Italy	child	Arnulf_archbishop_of_Reims	0.329027872
Margaret_of_Artois	child	Charles_d_vreux	0.329027872
Maria_Anna_Victoria_of_Bavaria	child	Charles_Duke_of_Berry_1686_1714	0.329027872
Maria_Teresa_Rafaela_of_Spain	child	Charles_X	0.329027872
Auguste_of_Bade_Baden	child	Louis_Philippe_I_Duke_of_Orl_ans	0.329027872
Margaret_II_Countess_of_Hainaut	child	Albert_I_Duke_of_Bavaria	0.329027872
Beatrice_of_Silesia	child	Albert_I_Duke_of_Bavaria	0.329027872
Mary_of_Avesnes	child	Beatrice_of_Bourbon_Queen_of_Bohemia	0.329027872
Valentina_Visconti_Duchess_of_Orl_ans	child	Charles_Duke_of_Orl_ans	0.329027872
Marie_of_Blois_Duchess_of_Anjou	child	Charles_Prince_of_Taranto	0.329027872
Louise_Henriette_de_Bourbon	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.329027872
Madame_de_Montesson	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.329027872
Louise_Henriette_de_Bourbon	child	Antoine_Duke_of_Montpensier	0.329027872
Madame_de_Montesson	child	Antoine_Duke_of_Montpensier	0.329027872
Mary_Tudor_Queen_of_France	child	Claude_of_France	0.329027872
Joan_of_France_Duchess_of_Berry	child	Claude_of_France	0.329027872
Charles_VIII_of_France	child	Claude_of_France	0.329027872
Anne_of_Austria	child	Louis_XIV	0.329027872
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Fran_oise_Marie_de_Bourbon	0.329027872
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Fran_oise_Marie_de_Bourbon	0.329027872
Charles_X	child	Louis_Joseph_Dauphin_of_France	0.329027872
Ermengarde_of_Hesbaye	child	Charles_the_Bald	0.329027872
Judith_of_Bavaria_died_843	child	Charles_the_Bald	0.329027872
Ansgarde_of_Burgundy	child	Carloman_II	0.329027872
Philip_Duke_of_Parma	child	Ferdinand_Duke_of_Parma	0.329027872
Charles_Count_of_Angoul_me	child	Francis_I_of_France	0.329027872
Charles_Count_of_Valois	child	Isabella_of_Valois_Duchess_of_Bourbon	0.329027872
Francis_I_of_the_Two_Sicilies	child	Charles_Ferdinand_Prince_of_Capua	0.329027872
Catherine_I_Latin_Empress	child	Charles_II_Count_of_Alen_on	0.329027872
Claudine_de_Brosse	child	Louise_of_Savoy	0.329027872
Louis_X_of_France	child	Joan_II_of_Navarre	0.329027872
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.329027872
Peter_II_Count_of_Saint_Pol	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.329027872
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	0.329027872
Ferdinand_VII_of_Spain	child	Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	0.329027872
Augustus_III_of_Poland	child	Albert_Casimir_Duke_of_Teschen	0.329027872
Ercole_III_d_Este_Duke_of_Modena	child	Maria_Beatrice_d_Este_Duchess_of_Massa	0.329027872
Eugene_Jean_Count_of_Soissons	child	Maria_Beatrice_d_Este_Duchess_of_Massa	0.329027872
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	child	Jean_Marie_Duke_of_Ch_teauvillain	0.329027872
Victor_Emmanuel_I_of_Sardinia	child	Maria_Anna_of_Savoy	0.329027872
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.329027872
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.329027872
Manuel_I_of_Portugal	child	Beatrice_of_Portugal_Duchess_of_Savoy	0.329027872
Albert_Frederick_Duke_of_Prussia	child	Duchess_Anna_of_Prussia	0.329027872
Adam_Albert_von_Neipperg	child	Napoleon_II	0.329027872
Charles_Ren__de_Bombelles	child	Napoleon_II	0.329027872
Empress_Jos_phine	child	Napoleon_II	0.329027872
Margaret_of_Valois	child	Christine_of_France	0.329027872
Isabella_of_Aragon_Queen_of_France	child	Blanche_of_France_Duchess_of_Austria	0.329027872
Robert_Duke_of_Bar	child	Edward_III_Duke_of_Bar	0.329027872
Charles_Brandon_1st_Duke_of_Suffolk	child	Eleanor_Clifford_Countess_of_Cumberland	0.329027872
Louis_XII	child	Eleanor_Clifford_Countess_of_Cumberland	0.329027872
Maximilian_I_Holy_Roman_Emperor	child	Adolph_of_Cleves_Lord_of_Ravenstein	0.329027872
James_V_of_Scotland	child	Fran_ois_III_d_Orl_ans_Duke_of_Longueville	0.329027872
Charles_II_of_Naples	child	Blanche_of_Anjou	0.329027872
Bertha_Duchess_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.329027872
Bianca_Maria_Sforza	child	Margaret_of_Austria_Duchess_of_Savoy	0.329027872
Anne_of_Brittany	child	Margaret_of_Austria_Duchess_of_Savoy	0.329027872
Claude_Fran_oise_de_Lorraine	child	Anne_Marie_Th_r_se_de_Lorraine	0.329027872
Theresa_of_Portugal_Countess_of_Flanders	child	Hugh_IV_Duke_of_Burgundy	0.329027872
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Florine_of_Burgundy	0.329027872
Bertrada_of_Laon	child	Carloman_I	0.329027872
Maria_of_Montpellier	child	James_I_of_Aragon	0.329027872
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381	0.329027872
Teresa_Louren_o	child	Beatrice_of_Portugal_died_1381	0.329027872
Claudine_de_Brosse	child	Antonia_of_Savoy	0.329027872
Elisabeth_of_Valois	child	Carlos_Prince_of_Asturias	0.329027872
Mary_I_of_England	child	Carlos_Prince_of_Asturias	0.329027872
