a	predicate	b	Score
Margaret_of_Burgundy_Queen_of_France	name	Louis_X_of_France	0.095238095
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.095238095
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.095238095
Mar_a_Isabella_of_Spain	name	Archduchess_Maria_Clementina_of_Austria	0.095238095
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.095238095
Joan_Countess_of_Ponthieu	name	Ferdinand_III_of_Castile	0.095238095
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.095238095
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Maria_Theresa_of_Spain	0.095238095
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Louis_XIV	0.095238095
Jeanne_d_Albret	name	Antoine_of_Navarre	0.095238095
Jeanne_d_Albret	name	Jeanne_d_Albret	0.095238095
Rozala_of_Italy	name	Robert_II_of_France	0.095238095
Rozala_of_Italy	name	Constance_of_Arles	0.095238095
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.095238095
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.095238095
Eleanor_of_Aragon_Queen_of_Portugal	name	Edward_King_of_Portugal	0.095238095
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.095238095
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.095238095
Judith_of_Bavaria_died_843	name	Louis_the_Pious	0.095238095
Judith_of_Bavaria_died_843	name	Ermengarde_of_Hesbaye	0.095238095
Matilda_of_Ringelheim	name	Henry_the_Fowler	0.095238095
Marie_de_Medici	name	Henry_IV_of_France	0.095238095
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha	0.095238095
Marie_of_Brabant_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.095238095
Marie_of_Brabant_Queen_of_France	name	Philip_III_of_France	0.095238095
Maria_Amalia_of_Naples_and_Sicily	name	Louis_Philippe_I_Duke_of_Orl_ans	0.095238095
Maria_Amalia_of_Naples_and_Sicily	name	Louis_Philippe_I	0.095238095
Ermentrude_of_Orl_ans	name	Charles_the_Bald	0.095238095
Agnes_of_France_Duchess_of_Burgundy	name	Robert_II_Duke_of_Burgundy	0.095238095
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.095238095
Letizia_Bonaparte	name	Carlo_Buonaparte	0.095238095
Yolande_of_Dreux_Duchess_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.095238095
Bertha_of_Burgundy	name	Robert_II_of_France	0.095238095
Bertha_of_Burgundy	name	Constance_of_Arles	0.095238095
Mary_of_Guise	name	James_V_of_Scotland	0.095238095
Joan_Beaufort_Queen_of_Scots	name	James_I_of_Scotland	0.095238095
Eleanor_of_Austria	name	Francis_I_of_France	0.095238095
Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.095238095
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.095238095
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.095238095
Maria_Theresa_of_Savoy	name	Charles_X	0.095238095
Mary_Tudor_Queen_of_France	name	Louis_XII	0.095238095
Mary_Tudor_Queen_of_France	name	Anne_of_Brittany	0.095238095
Hildegard_of_the_Vinzgau	name	Charlemagne	0.095238095
Isabella_Duchess_of_Lorraine	name	Ren__of_Anjou	0.095238095
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.095238095
Gertrude_of_Saxony	name	Floris_I_Count_of_Holland	0.095238095
Adelaide_of_Paris	name	Louis_the_Stammerer	0.095238095
Adelaide_of_Paris	name	Adelaide_of_Paris	0.095238095
Charlotte_of_Savoy	name	Louis_XI	0.095238095
Matilda_of_Frisia	name	Anne_of_Kiev	0.095238095
Margaret_of_Bourbon_1438_1483	name	Margaret_of_Bourbon_1438_1483	0.095238095
Margaret_of_Bourbon_1438_1483	name	Philip_II_Duke_of_Savoy	0.095238095
Margaret_of_Austria_Queen_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.095238095
Margaret_of_Austria_Queen_of_Spain	name	Philip_III_of_Spain	0.095238095
Adelaide_of_Italy	name	Lothair_II_of_Italy	0.095238095
Joanna_of_Castile	name	Philip_I_of_Castile	0.095238095
Joanna_of_Castile	name	Joanna_of_Castile	0.095238095
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.095238095
Maria_Amalia_of_Saxony	name	Elisabeth_Farnese	0.095238095
Frederick_III_Duke_of_Lorraine	name	Theobald_I_of_Navarre	0.095238095
Isabella_of_Valois_Duchess_of_Bourbon	name	Isabella_of_Valois_Duchess_of_Bourbon	0.095238095
Gertrude_of_Hohenberg	name	Rudolf_I_of_Germany	0.095238095
Constance_of_Castile	name	Louis_VII_of_France	0.095238095
Constance_of_Castile	name	Adela_of_Champagne	0.095238095
Vladimir_the_Great	name	Yaroslav_the_Wise	0.095238095
Vladimir_the_Great	name	Ingegerd_Olofsdotter_of_Sweden	0.095238095
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.095238095
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.095238095
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.095238095
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.095238095
Eleanor_of_Navarre	name	Eleanor_of_Navarre	0.095238095
Mary_of_Burgundy_Duchess_of_Cleves	name	Maximilian_I_Holy_Roman_Emperor	0.095238095
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.095238095
Beatrice_of_England	name	John_II_Duke_of_Brittany	0.095238095
Margaret_of_the_Palatinate	name	Charles_II_Duke_of_Lorraine	0.095238095
Bertrada_of_Laon	name	Pepin_the_Short	0.095238095
Carlo_Buonaparte	name	Letizia_Bonaparte	0.095238095
Yolande_of_Aragon	name	Louis_II_of_Anjou	0.095238095
Ermengarde_Countess_of_Maine	name	Fulk_King_of_Jerusalem	0.095238095
Charles_Martel	name	Rotrude_of_Hesbaye	0.095238095
Anne_Gonzaga	name	Anne_Gonzaga	0.095238095
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.095238095
Isabella_of_Aragon_Queen_of_France	name	Philip_III_of_France	0.095238095
Isabella_of_Aragon_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.095238095
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.095238095
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.095238095
Hortense_de_Beauharnais	name	Louis_Bonaparte	0.095238095
Maria_Anna_of_Bavaria_born_1551	name	Maria_Anna_of_Bavaria_born_1551	0.095238095
Eadgifu_of_Wessex	name	Charles_the_Simple	0.095238095
Empress_Jos_phine	name	Marie_Louise_Duchess_of_Parma	0.095238095
Empress_Jos_phine	name	Napoleon	0.095238095
Joan_the_Lame	name	Philip_VI_of_France	0.095238095
Maria_Antonia_Ferdinanda_of_Spain	name	Victor_Amadeus_III_of_Sardinia	0.095238095
Margaret_Stewart_Dauphine_of_France	name	Louis_XI	0.095238095
Margaret_Stewart_Dauphine_of_France	name	Charlotte_of_Savoy	0.095238095
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.095238095
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.095238095
Isabella_I_of_Castile	name	Ferdinand_II_of_Aragon	0.095238095
Elisabeth_of_France_1602_1644	name	Philip_IV_of_Spain	0.095238095
Frederuna	name	Eadgifu_of_Wessex	0.095238095
Frederuna	name	Charles_the_Simple	0.095238095
Margaret_Countess_of_Anjou	name	Mahaut_of_Ch_tillon	0.095238095
Margaret_Countess_of_Anjou	name	Charles_Count_of_Valois	0.095238095
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.095238095
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.095238095
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.095238095
Hemma	name	Louis_the_German	0.095238095
Hemma	name	Hemma	0.095238095
Anne_of_Brittany	name	Louis_XII	0.095238095
Anne_of_Brittany	name	Anne_of_Brittany	0.095238095
Anne_of_Brittany	name	Maximilian_I_Holy_Roman_Emperor	0.095238095
Anne_of_Brittany	name	Mary_of_Burgundy_Duchess_of_Cleves	0.095238095
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	name	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.095238095
Eleanor_of_Aquitaine	name	Constance_of_Castile	0.095238095
Eleanor_of_Aquitaine	name	Louis_VII_of_France	0.095238095
Eleanor_of_Aquitaine	name	Adela_of_Champagne	0.095238095
Maria_Luisa_of_Spain	name	Leopold_II_Holy_Roman_Emperor	0.095238095
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.095238095
Duchess_Helene_of_Mecklenburg_Schwerin	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.095238095
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.095238095
Blanche_of_Navarre_Queen_of_France	name	Joan_the_Lame	0.095238095
Blanche_of_Navarre_Queen_of_France	name	Philip_VI_of_France	0.095238095
Clementia_of_Hungary	name	Louis_X_of_France	0.095238095
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.095238095
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.095238095
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.095238095
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Charles_Ferdinand_Duke_of_Berry	0.095238095
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.095238095
Archduchess_Maria_Clementina_of_Austria	name	Mar_a_Isabella_of_Spain	0.095238095
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.095238095
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.095238095
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.095238095
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Louis_XIV	0.095238095
Hedwig_of_Saxony	name	Hugh_the_Great	0.095238095
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Charles_VI_Holy_Roman_Emperor	0.095238095
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.095238095
Ingeborg_of_Denmark_Queen_of_France	name	Isabella_of_Hainault	0.095238095
Ingeborg_of_Denmark_Queen_of_France	name	Philip_II_of_France	0.095238095
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.095238095
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louis_Philippe_II_Duke_of_Orl_ans	0.095238095
Marie_of_Cleves_Duchess_of_Orl_ans	name	Charles_Duke_of_Orl_ans	0.095238095
Marie_of_Cleves_Duchess_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.095238095
Mary_of_Hungary_Queen_of_Naples	name	Charles_II_of_Naples	0.095238095
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.095238095
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.085
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Auxerre_born_c._870	0.085
Adelaide_of_Auxerre_born_c._870	name	Rudolph_I_of_Burgundy	0.085
Rudolph_I_of_Burgundy	name	Adelaide_of_Auxerre_born_c._870	0.085
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.085
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	name	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.085
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal	0.085
Afonso_V_of_Portugal	name	Afonso_V_of_Portugal	0.085
Afonso_V_of_Portugal	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.085
Afonso_V_of_Portugal	name	Ferdinand_Duke_of_Viseu	0.085
Eleanor_of_Portugal_Holy_Roman_Empress	name	Afonso_V_of_Portugal	0.085
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.085
Eleanor_of_Portugal_Holy_Roman_Empress	name	Ferdinand_Duke_of_Viseu	0.085
Ferdinand_Duke_of_Viseu	name	Afonso_V_of_Portugal	0.085
Ferdinand_Duke_of_Viseu	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.085
Ferdinand_Duke_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.085
Alan_Stewart_of_Darnley	name	Alan_Stewart_of_Darnley	0.085
Albert_Azzo_II_Margrave_of_Milan	name	Albert_Azzo_II_Margrave_of_Milan	0.085
Albert_Azzo_I_Margrave_of_Milan	name	Albert_Azzo_I_Margrave_of_Milan	0.085
Albert_III_Count_of_Habsburg	name	Albert_III_Count_of_Habsburg	0.085
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Brunswic_L_neburg	0.085
Albert_IV_Count_of_Habsburg	name	Albert_IV_Count_of_Habsburg	0.085
Albert_I_Duke_of_Brunswic_L_neburg	name	Albert_I_Duke_of_Brunswic_L_neburg	0.085
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.085
Alice_Holland_Countess_of_Kent	name	Joan_Fitzalan_Countess_of_Hereford	0.085
Joan_Fitzalan_Countess_of_Hereford	name	Alice_Holland_Countess_of_Kent	0.085
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.085
Anna_Maria_of_Ostfriesland	name	Anna_Maria_of_Ostfriesland	0.085
Antoine_Count_of_Vaud_mont	name	Antoine_Count_of_Vaud_mont	0.085
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	name	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.085
Arnulf_II_Count_of_Flanders	name	Arnulf_II_Count_of_Flanders	0.085
Arnulf_I_Count_of_Flanders	name	Arnulf_I_Count_of_Flanders	0.085
Baldwin_III_Count_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.085
Baldwin_III_Count_of_Hainaut	name	Baldwin_III_Count_of_Hainaut	0.085
Baldwin_II_Count_of_Hainaut	name	Baldwin_II_Count_of_Hainaut	0.085
Baldwin_II_Margrave_of_Flanders	name	Baldwin_II_Margrave_of_Flanders	0.085
Baldwin_IV_Count_of_Flanders	name	Baldwin_IV_Count_of_Flanders	0.085
Baldwin_IV_Count_of_Hainaut	name	Baldwin_IV_Count_of_Hainaut	0.085
Baldwin_VI_Count_of_Flanders	name	Baldwin_VI_Count_of_Flanders	0.085
Baldwin_V_Count_of_Hainaut	name	Baldwin_V_Count_of_Hainaut	0.085
Ramon_Berenguer_IV_Count_of_Barcelona	name	Berengaria_of_Barcelona	0.085
Ramon_Berenguer_IV_Count_of_Barcelona	name	Ramon_Berenguer_IV_Count_of_Barcelona	0.085
Berenguer_Ramon_I_Count_of_Barcelona	name	Berenguer_Ramon_I_Count_of_Barcelona	0.085
Bernard_I_Duke_of_Brunswic_L_neburg	name	Bernard_I_Duke_of_Brunswic_L_neburg	0.085
Berthold_Duke_of_Merania	name	Berthold_Duke_of_Merania	0.085
Berthold_I_of_Istria	name	Berthold_I_of_Istria	0.085
Blanche_of_Brittany	name	Marie_of_Brittany_Countess_of_Saint_Pol	0.085
Blanche_of_Brittany	name	Arthur_II_Duke_of_Brittany	0.085
Marie_of_Brittany_Countess_of_Saint_Pol	name	Blanche_of_Brittany	0.085
Marie_of_Brittany_Countess_of_Saint_Pol	name	Marie_of_Brittany_Countess_of_Saint_Pol	0.085
Marie_of_Brittany_Countess_of_Saint_Pol	name	Arthur_II_Duke_of_Brittany	0.085
Arthur_II_Duke_of_Brittany	name	Blanche_of_Brittany	0.085
Arthur_II_Duke_of_Brittany	name	Marie_of_Brittany_Countess_of_Saint_Pol	0.085
Arthur_II_Duke_of_Brittany	name	Arthur_II_Duke_of_Brittany	0.085
Borrell_II_Count_of_Barcelona	name	Borrell_II_Count_of_Barcelona	0.085
Louis_III_of_France	name	Carloman_II	0.085
Louis_III_of_France	name	Louis_III_of_France	0.085
Catherine_of_Foix_Countess_of_Candale	name	Catherine_of_Foix_Countess_of_Candale	0.085
Catherine_of_Foix_Countess_of_Candale	name	Margaret_of_Foix	0.085
Charles_Count_of_Angoul_me	name	Charles_Count_of_Angoul_me	0.085
Charles_V_Duke_of_Lorraine	name	Charles_V_Duke_of_Lorraine	0.085
Cosimo_de_Medici	name	Cosimo_de_Medici	0.085
Cosimo_de_Medici	name	Lorenzo_the_Elder	0.085
Countess_Caroline_of_Nassau_Saarbr_cken	name	Countess_Caroline_of_Nassau_Saarbr_cken	0.085
Countess_Sophia_Albertine_of_Erbach_Erbach	name	Countess_Sophia_Albertine_of_Erbach_Erbach	0.085
Ebalus_Duke_of_Aquitaine	name	Ebalus_Duke_of_Aquitaine	0.085
Eckhard_I_Count_of_Scheyern	name	Eckhard_I_Count_of_Scheyern	0.085
Edward_III_of_England	name	Edward_III_of_England	0.085
Ermengarde_Countess_of_Maine	name	Ermengarde_Countess_of_Maine	0.085
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.085
Ernest_Duke_of_Austria	name	Ernest_Duke_of_Austria	0.085
Ernest_I_Duke_of_Brunswic_L_neburg	name	Ernest_I_Duke_of_Brunswic_L_neburg	0.085
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.085
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.085
Francis_Count_of_Vend_me	name	Francis_Count_of_Vend_me	0.085
Francis_Count_of_Vend_me	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.085
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Francis_Count_of_Vend_me	0.085
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.085
Francis_Duke_of_Anjou	name	Francis_Duke_of_Anjou	0.085
Francis_Duke_of_Anjou	name	Francis_II_of_France	0.085
Francis_Duke_of_Anjou	name	Henry_III_of_France	0.085
Francis_Duke_of_Anjou	name	Margaret_of_Valois	0.085
Francis_Duke_of_Anjou	name	Charles_IX_of_France	0.085
Francis_II_of_France	name	Francis_Duke_of_Anjou	0.085
Francis_II_of_France	name	Francis_II_of_France	0.085
Francis_II_of_France	name	Henry_III_of_France	0.085
Francis_II_of_France	name	Margaret_of_Valois	0.085
Francis_II_of_France	name	Charles_IX_of_France	0.085
Henry_III_of_France	name	Francis_Duke_of_Anjou	0.085
Henry_III_of_France	name	Francis_II_of_France	0.085
Henry_III_of_France	name	Henry_III_of_France	0.085
Henry_III_of_France	name	Margaret_of_Valois	0.085
Henry_III_of_France	name	Charles_IX_of_France	0.085
Charles_IX_of_France	name	Francis_Duke_of_Anjou	0.085
Charles_IX_of_France	name	Francis_II_of_France	0.085
Charles_IX_of_France	name	Henry_III_of_France	0.085
Charles_IX_of_France	name	Margaret_of_Valois	0.085
Charles_IX_of_France	name	Charles_IX_of_France	0.085
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Holy_Roman_Emperor	0.085
Frederick_II_Count_of_Vaud_mont	name	Frederick_II_Count_of_Vaud_mont	0.085
Frederick_II_Duke_of_Brunswic_L_neburg	name	Frederick_II_Duke_of_Brunswic_L_neburg	0.085
Frederick_I_Count_of_Vaud_mont	name	Frederick_I_Count_of_Vaud_mont	0.085
Fulk_II_Count_of_Anjou	name	Fulk_II_Count_of_Anjou	0.085
George_Duke_of_Brunswic_Calenberg	name	George_Duke_of_Brunswic_Calenberg	0.085
Giovanni_delle_Bande_Nere	name	Giovanni_delle_Bande_Nere	0.085
Giovanni_di_Bicci_de_Medici	name	Giovanni_di_Bicci_de_Medici	0.085
Giovanni_il_Popolano	name	Giovanni_il_Popolano	0.085
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.085
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Stephen_I_Count_of_Burgundy	0.085
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Raymond_of_Burgundy	0.085
Stephen_I_Count_of_Burgundy	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.085
Stephen_I_Count_of_Burgundy	name	Stephen_I_Count_of_Burgundy	0.085
Stephen_I_Count_of_Burgundy	name	Raymond_of_Burgundy	0.085
Godfrey_III_Count_of_Louvain	name	Godfrey_III_Count_of_Louvain	0.085
Godfrey_II_Count_of_Louvain	name	Godfrey_II_Count_of_Louvain	0.085
Godfrey_I_Count_of_Louvain	name	Godfrey_I_Count_of_Louvain	0.085
Hedwig_of_Bavaria	name	Hedwig_of_Bavaria	0.085
Henri_Count_of_Chambord	name	Henri_Count_of_Chambord	0.085
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.085
Henry_III_Duke_of_Brabant	name	Matilda_of_Brabant_Countess_of_Artois	0.085
Matilda_of_Brabant_Countess_of_Artois	name	Henry_III_Duke_of_Brabant	0.085
Matilda_of_Brabant_Countess_of_Artois	name	Matilda_of_Brabant_Countess_of_Artois	0.085
Henry_II_Count_of_Louvain	name	Henry_II_Count_of_Louvain	0.085
Henry_II_Duke_of_Brabant	name	Henry_II_Duke_of_Brabant	0.085
Henry_IV_of_England	name	Henry_IV_of_England	0.085
Henry_IX_Duke_of_Bavaria	name	Henry_IX_Duke_of_Bavaria	0.085
Henry_I_Count_of_Champagne	name	Henry_I_Count_of_Champagne	0.085
Henry_I_Count_of_Champagne	name	Adela_of_Champagne	0.085
Henry_I_Duke_of_Brabant	name	Henry_I_Duke_of_Brabant	0.085
Henry_X_Duke_of_Bavaria	name	Henry_X_Duke_of_Bavaria	0.085
Henry_son_of_Robert_I_of_Burgundy	name	Henry_son_of_Robert_I_of_Burgundy	0.085
Henry_son_of_Robert_I_of_Burgundy	name	Fulk_IV_Count_of_Anjou	0.085
Fulk_IV_Count_of_Anjou	name	Henry_son_of_Robert_I_of_Burgundy	0.085
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.085
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.085
Hugh_Magnus	name	Henry_I_of_France	0.085
Hugh_Magnus	name	Robert_I_Duke_of_Burgundy	0.085
Hugh_Magnus	name	Baldwin_IV_Count_of_Flanders	0.085
Henry_I_of_France	name	Hugh_Magnus	0.085
Henry_I_of_France	name	Henry_I_of_France	0.085
Henry_I_of_France	name	Robert_I_Duke_of_Burgundy	0.085
Henry_I_of_France	name	Baldwin_IV_Count_of_Flanders	0.085
Robert_I_Duke_of_Burgundy	name	Hugh_Magnus	0.085
Robert_I_Duke_of_Burgundy	name	Henry_I_of_France	0.085
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.085
Robert_I_Duke_of_Burgundy	name	Baldwin_IV_Count_of_Flanders	0.085
Baldwin_IV_Count_of_Flanders	name	Hugh_Magnus	0.085
Baldwin_IV_Count_of_Flanders	name	Henry_I_of_France	0.085
Baldwin_IV_Count_of_Flanders	name	Robert_I_Duke_of_Burgundy	0.085
Humbert_II_Count_of_Savoy	name	Humbert_II_Count_of_Savoy	0.085
Ingeborg_of_Denmark_Queen_of_France	name	Ingeborg_of_Denmark_Queen_of_France	0.085
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.085
James_Hepburn_4th_Earl_of_Bothwell	name	James_Hepburn_4th_Earl_of_Bothwell	0.085
James_Stewart_5th_High_Steward_of_Scotland	name	James_Stewart_5th_High_Steward_of_Scotland	0.085
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.085
John_Count_of_Angoul_me	name	John_Count_of_Angoul_me	0.085
John_Count_of_Chalon	name	John_Count_of_Chalon	0.085
John_II_Count_of_Holland	name	John_II_Count_of_Holland	0.085
John_I_Count_of_Hainaut	name	John_I_Count_of_Hainaut	0.085
John_I_Count_of_La_Marche	name	John_I_Count_of_La_Marche	0.085
John_I_of_France	name	John_I_of_France	0.085
John_Stewart_1st_Earl_of_Lennox	name	John_Stewart_1st_Earl_of_Lennox	0.085
John_Stewart_3rd_Earl_of_Lennox	name	John_Stewart_3rd_Earl_of_Lennox	0.085
John_Stewart_of_Darnley	name	John_Stewart_of_Darnley	0.085
John_VIII_Count_of_Vend_me	name	John_VIII_Count_of_Vend_me	0.085
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.085
Judith_of_Bavaria_died_843	name	Hemma	0.085
Hemma	name	Judith_of_Bavaria_died_843	0.085
Hemma	name	Hemma	0.085
Lambert_II_Count_of_Louvain	name	Lambert_II_Count_of_Louvain	0.085
Lambert_I_Count_of_Louvain	name	Lambert_I_Count_of_Louvain	0.085
Leopold_III_Duke_of_Austria	name	Leopold_III_Duke_of_Austria	0.085
