446	husband	1355
347	husband	358
44	husband	358
493	husband	358
45	husband	358
1311	husband	1302
1325	husband	1302
1324	husband	1302
2109	husband	2111
2770	husband	598
2771	husband	598
1364	husband	1510
1379	husband	1510
1373	husband	1510
1378	husband	1510
1376	husband	1510
1377	husband	1510
104	husband	76
465	husband	76
152	husband	76
163	husband	76
2673	husband	76
467	husband	76
466	husband	76
229	husband	76
2337	husband	2346
2350	husband	2346
1737	husband	1
356	husband	304
595	husband	304
2502	husband	2074
2503	husband	2074
996	husband	985
994	husband	985
993	husband	985
997	husband	985
995	husband	985
992	husband	985
121	husband	125
124	husband	125
2669	husband	154
2674	husband	154
2672	husband	154
2670	husband	154
1281	husband	596
1370	husband	596
1368	husband	596
1369	husband	596
2665	husband	45
2666	husband	45
353	husband	45
1287	husband	1277
1285	husband	1277
1289	husband	1277
1283	husband	1277
1290	husband	1277
1284	husband	1277
1288	husband	1277
1286	husband	1277
1671	husband	1059
1030	husband	1036
1035	husband	1036
1033	husband	1036
232	husband	1036
1031	husband	1036
1534	husband	1544
1767	husband	1544
1761	husband	1544
1758	husband	1544
1759	husband	1544
1756	husband	1544
1757	husband	1544
1760	husband	1544
1755	husband	1544
909	husband	913
912	husband	913
911	husband	913
291	husband	292
2337	husband	2345
857	husband	2345
2350	husband	2345
1242	husband	1410
1233	husband	1410
1239	husband	1410
1232	husband	1410
1234	husband	1410
1241	husband	1410
173	husband	196
181	husband	196
176	husband	196
179	husband	196
174	husband	196
177	husband	196
175	husband	196
32	husband	196
813	husband	2929
1160	husband	1605
1170	husband	1605
1167	husband	1605
568	husband	1605
1165	husband	1605
1166	husband	1605
1168	husband	1605
1164	husband	1605
2241	husband	1512
1101	husband	96
1263	husband	1504
1267	husband	1504
1279	husband	1504
1273	husband	1504
1274	husband	1504
1275	husband	1504
1268	husband	1504
1266	husband	1504
1276	husband	1504
1265	husband	1504
1272	husband	1504
1280	husband	1504
286	husband	1504
1270	husband	1504
1271	husband	1504
13	husband	30
18	husband	30
17	husband	30
15	husband	30
16	husband	30
1254	husband	1218
1353	husband	1218
2917	husband	2919
31	husband	51
35	husband	51
36	husband	51
33	husband	51
34	husband	51
1399	husband	1524
1402	husband	1524
1401	husband	1524
1403	husband	1524
1733	husband	367
1734	husband	367
1382	husband	1392
1386	husband	1392
1387	husband	1392
1390	husband	1392
1384	husband	1392
1383	husband	1392
1385	husband	1392
1389	husband	1392
1219	husband	1598
1228	husband	1598
1224	husband	1598
1223	husband	1598
1227	husband	1598
2745	husband	2762
2746	husband	2762
2748	husband	2762
1803	husband	1787
1805	husband	1787
1807	husband	1787
1806	husband	1787
1796	husband	1787
1795	husband	1787
1800	husband	1787
1809	husband	1787
1079	husband	1082
1086	husband	1082
1081	husband	1082
132	husband	142
217	husband	142
214	husband	142
213	husband	142
202	husband	142
212	husband	142
203	husband	142
218	husband	142
210	husband	142
215	husband	142
209	husband	142
216	husband	142
1219	husband	2538
1220	husband	2538
1414	husband	2538
1120	husband	599
1121	husband	599
133	husband	2910
2974	husband	2910
1696	husband	2910
138	husband	2910
2973	husband	2910
2975	husband	2910
534	husband	926
921	husband	926
924	husband	926
923	husband	926
535	husband	926
922	husband	926
2424	husband	2921
2426	husband	2921
2872	husband	1448
2871	husband	1448
2869	husband	1448
2870	husband	1448
2873	husband	1448
135	husband	263
1059	husband	2734
447	husband	2734
448	husband	2734
608	husband	2734
445	husband	2734
100	husband	460
86	husband	460
79	husband	460
37	husband	460
84	husband	460
39	husband	460
38	husband	460
1219	husband	1596
1228	husband	1596
1223	husband	1596
1227	husband	1596
1226	husband	1596
1224	husband	1596
523	husband	525
520	husband	525
524	husband	525
2387	husband	2373
1837	husband	2232
2230	husband	2232
1368	husband	1282
1367	husband	1282
1370	husband	1282
230	husband	437
232	husband	437
438	husband	437
234	husband	437
723	husband	724
347	husband	2621
45	husband	2621
420	husband	551
426	husband	551
421	husband	551
423	husband	551
424	husband	551
422	husband	551
133	husband	245
138	husband	245
2974	husband	245
139	husband	245
205	husband	245
2975	husband	245
2973	husband	245
1674	husband	1677
1675	husband	1677
1252	husband	1636
692	husband	1626
2857	husband	1626
2858	husband	1626
2913	husband	2914
739	husband	2914
730	husband	2914
529	husband	2914
2532	husband	436
2611	husband	514
497	husband	5
499	husband	5
498	husband	5
2578	husband	2580
2579	husband	2580
706	husband	752
742	husband	752
747	husband	752
744	husband	752
749	husband	752
746	husband	752
2357	husband	2358
2356	husband	2358
104	husband	2846
467	husband	2846
466	husband	2846
229	husband	2846
152	husband	2846
163	husband	2846
405	husband	2846
2611	husband	2555
2581	husband	2585
2582	husband	2585
2850	husband	1619
2387	husband	2374
2551	husband	2558
2552	husband	2558
2554	husband	2558
1143	husband	1695
1153	husband	1695
1151	husband	1695
1149	husband	1695
1150	husband	1695
1391	husband	2227
1513	husband	2227
1514	husband	2227
2337	husband	2352
2349	husband	2352
2350	husband	2352
857	husband	2352
2343	husband	2352
2518	husband	2500
104	husband	2845
467	husband	2845
466	husband	2845
229	husband	2845
152	husband	2845
163	husband	2845
405	husband	2845
1646	husband	1647
299	husband	1647
958	husband	453
959	husband	453
1329	husband	1222
1437	husband	1222
1330	husband	1222
1331	husband	1222
1501	husband	1222
2398	husband	2102
2396	husband	2102
2397	husband	2102
475	husband	882
875	husband	882
570	husband	554
571	husband	554
127	husband	2493
2464	husband	2493
2465	husband	2493
1689	husband	2656
655	husband	2656
1691	husband	2656
2403	husband	2404
1545	husband	1765
2642	husband	2646
431	husband	2646
432	husband	2646
433	husband	2646
2643	husband	2646
430	husband	2646
1764	husband	1546
2567	husband	2590
2569	husband	2590
1572	husband	157
492	husband	157
1571	husband	157
151	husband	157
94	husband	157
40	husband	157
150	husband	157
491	husband	157
1194	husband	1202
1200	husband	1202
1201	husband	1202
1199	husband	1202
1196	husband	1202
1096	husband	971
437	husband	971
1097	husband	971
440	husband	971
1252	husband	1483
1472	husband	1483
1096	husband	233
437	husband	233
1097	husband	233
440	husband	233
104	husband	2839
405	husband	2839
465	husband	2839
467	husband	2839
152	husband	2839
2355	husband	2365
2356	husband	2365
1502	husband	1595
1437	husband	1595
1330	husband	1595
1501	husband	1595
1219	husband	1595
1227	husband	1595
1225	husband	1595
1223	husband	1595
1228	husband	1595
485	husband	577
1689	husband	2657
655	husband	2657
1691	husband	2657
2562	husband	2566
2561	husband	2566
2563	husband	2566
503	husband	2156
1803	husband	1790
1805	husband	1790
1807	husband	1790
1806	husband	1790
1796	husband	1790
1795	husband	1790
1800	husband	1790
1809	husband	1790
147	husband	52
461	husband	52
476	husband	52
148	husband	52
463	husband	52
2312	husband	2322
2318	husband	2322
2317	husband	2322
2316	husband	2322
110	husband	2979
337	husband	131
339	husband	131
764	husband	131
338	husband	131
340	husband	131
1646	husband	1648
299	husband	1648
2416	husband	2421
2337	husband	2351
2349	husband	2351
2350	husband	2351
857	husband	2351
2343	husband	2351
1364	husband	1508
1378	husband	1508
1377	husband	1508
1379	husband	1508
1375	husband	1508
1373	husband	1508
230	husband	470
233	husband	470
234	husband	470
231	husband	470
744	husband	715
743	husband	715
746	husband	715
747	husband	715
745	husband	715
751	husband	715
748	husband	715
749	husband	715
742	husband	715
12	husband	1738
254	husband	1738
604	husband	1738
227	husband	1738
41	husband	1738
4	husband	1738
40	husband	1738
560	husband	410
561	husband	410
558	husband	410
557	husband	410
565	husband	410
563	husband	410
2708	husband	2709
2707	husband	2709
597	husband	2772
2771	husband	2772
149	husband	1573
1571	husband	1573
491	husband	1573
492	husband	1573
150	husband	1573
151	husband	1573
1572	husband	1573
94	husband	1573
2829	husband	2831
599	husband	2831
600	husband	2831
451	husband	2831
534	husband	928
535	husband	928
923	husband	928
922	husband	928
921	husband	928
925	husband	928
1231	husband	1243
1234	husband	1243
1239	husband	1243
1235	husband	1243
1240	husband	1243
1242	husband	1243
1232	husband	1243
1238	husband	1243
293	husband	945
347	husband	495
45	husband	495
127	husband	2491
2464	husband	2491
2465	husband	2491
575	husband	651
1788	husband	1780
230	husband	473
439	husband	473
438	husband	473
233	husband	473
231	husband	473
1123	husband	1126
1135	husband	1126
1124	husband	1126
1964	husband	1970
1977	husband	1970
1971	husband	1970
14	husband	281
279	husband	281
30	husband	281
2421	husband	951
1248	husband	2617
2522	husband	2617
2506	husband	1425
898	husband	1425
1071	husband	1078
1073	husband	1078
421	husband	518
422	husband	518
426	husband	518
424	husband	518
425	husband	518
1653	husband	1618
1029	husband	1155
416	husband	1155
43	husband	1155
2654	husband	1155
42	husband	1155
414	husband	1155
511	husband	1155
412	husband	1155
418	husband	1155
2773	husband	2819
2774	husband	2819
2775	husband	2819
1311	husband	1305
1325	husband	1305
1324	husband	1305
1664	husband	607
597	husband	607
1667	husband	607
2697	husband	607
1666	husband	607
1665	husband	607
71	husband	607
598	husband	607
101	husband	502
103	husband	502
104	husband	502
238	husband	502
1397	husband	1862
1518	husband	1862
1519	husband	1862
2284	husband	1345
2285	husband	1345
1231	husband	1343
1236	husband	1343
1239	husband	1343
1232	husband	1343
1233	husband	1343
1235	husband	1343
1240	husband	1343
1237	husband	1343
2669	husband	2676
2672	husband	2676
2675	husband	2676
2674	husband	2676
2050	husband	2049
2052	husband	2049
2051	husband	2049
1670	husband	2703
2700	husband	2703
2701	husband	2703
2699	husband	2703
1671	husband	2703
149	husband	41
150	husband	41
6	husband	41
152	husband	41
1571	husband	41
492	husband	41
1572	husband	41
491	husband	41
151	husband	41
1025	husband	989
534	husband	934
535	husband	934
925	husband	934
922	husband	934
2913	husband	920
739	husband	920
590	husband	920
1059	husband	2735
447	husband	2735
448	husband	2735
608	husband	2735
445	husband	2735
1462	husband	1465
1000	husband	1010
1015	husband	1010
999	husband	1010
1014	husband	1010
1002	husband	1010
1007	husband	1010
1006	husband	1010
774	husband	1010
1005	husband	1010
21	husband	79
74	husband	79
73	husband	79
75	husband	79
1261	husband	1587
1284	husband	1587
1288	husband	1587
1287	husband	1587
1283	husband	1587
1289	husband	1587
1174	husband	343
1178	husband	343
1177	husband	343
2642	husband	2640
433	husband	2640
432	husband	2640
1392	husband	2238
1515	husband	2238
1514	husband	2238
1513	husband	2238
2611	husband	2550
2312	husband	868
2316	husband	868
1039	husband	1046
1044	husband	1046
1470	husband	1469
1472	husband	1469
1471	husband	1469
570	husband	556
571	husband	556
1985	husband	1793
1987	husband	1793
189	husband	185
1397	husband	1864
1519	husband	1864
1861	husband	1864
420	husband	550
426	husband	550
422	husband	550
425	husband	550
421	husband	550
2842	husband	2841
27	husband	408
28	husband	408
29	husband	408
1459	husband	1461
1821	husband	1461
475	husband	893
1070	husband	1084
1072	husband	1084
1071	husband	1084
1977	husband	1965
1972	husband	1965
1969	husband	1965
1968	husband	1965
1971	husband	1965
2642	husband	434
2643	husband	434
431	husband	434
430	husband	434
433	husband	434
104	husband	1362
466	husband	1362
2673	husband	1362
405	husband	1362
163	husband	1362
465	husband	1362
467	husband	1362
2417	husband	2416
920	husband	2416
529	husband	2416
428	husband	3
173	husband	192
180	husband	192
178	husband	192
176	husband	192
32	husband	192
181	husband	192
179	husband	192
177	husband	192
1101	husband	1103
1362	husband	161
159	husband	161
229	husband	161
1480	husband	1431
2114	husband	769
2116	husband	769
2117	husband	769
736	husband	769
2118	husband	769
768	husband	769
766	husband	769
2115	husband	769
2119	husband	769
767	husband	769
1071	husband	1075
1073	husband	1075
520	husband	589
528	husband	589
895	husband	589
2372	husband	2368
2387	husband	2368
2770	husband	457
597	husband	457
2771	husband	457
1099	husband	1112
1110	husband	1112
1108	husband	1112
1106	husband	1112
1114	husband	1112
1109	husband	1112
2611	husband	2512
1645	husband	1656
1429	husband	2439
173	husband	197
180	husband	197
174	husband	197
176	husband	197
178	husband	197
179	husband	197
51	husband	197
175	husband	197
177	husband	197
2426	husband	2883
2507	husband	2883
2820	husband	2824
2822	husband	2824
2823	husband	2824
2460	husband	2535
2533	husband	2535
2773	husband	2779
2775	husband	2779
2777	husband	2779
1681	husband	1029
652	husband	1029
1682	husband	1029
2569	husband	2586
2568	husband	2586
727	husband	739
734	husband	739
732	husband	739
733	husband	739
729	husband	739
731	husband	739
534	husband	936
535	husband	936
925	husband	936
922	husband	936
111	husband	111
1173	husband	1173
1186	husband	1186
690	husband	1186
1251	husband	1251
1319	husband	1319
532	husband	532
1516	husband	1516
776	husband	776
1196	husband	1196
1571	husband	1571
1410	husband	1410
1653	husband	1653
154	husband	154
1670	husband	1670
1378	husband	1378
1532	husband	1532
1548	husband	1532
1542	husband	1532
1842	husband	1842
1959	husband	1959
2234	husband	2234
1428	husband	1428
2548	husband	2548
830	husband	2548
1705	husband	1705
2526	husband	2526
2527	husband	2527
2528	husband	2528
2734	husband	2734
2745	husband	2745
2746	husband	2746
2784	husband	2784
2786	husband	2786
2782	husband	2782
2832	husband	2832
2839	husband	2839
24	husband	24
2914	husband	2914
822	husband	822
110	husband	110
791	husband	791
1054	husband	1054
59	husband	59
657	husband	657
685	husband	685
1607	husband	1607
530	husband	530
241	husband	241
1327	husband	1327
2271	husband	1327
267	husband	267
1029	husband	1029
1328	husband	1328
1416	husband	1328
1243	husband	1328
342	husband	342
728	husband	728
1381	husband	1381
554	husband	554
556	husband	554
401	husband	401
1425	husband	1425
1277	husband	1277
1262	husband	1277
998	husband	998
991	husband	998
1366	husband	1366
624	husband	624
1186	husband	690
690	husband	690
806	husband	806
494	husband	494
1345	husband	1345
2736	husband	2736
1302	husband	1302
343	husband	343
940	husband	940
626	husband	626
1137	husband	626
1595	husband	1595
1829	husband	1829
1105	husband	1105
41	husband	41
859	husband	859
848	husband	859
833	husband	859
15	husband	15
598	husband	598
131	husband	131
948	husband	948
1618	husband	1618
3	husband	3
354	husband	354
518	husband	518
7	husband	7
989	husband	989
2190	husband	2190
1621	husband	1621
2614	husband	2614
502	husband	502
170	husband	170
2929	husband	170
96	husband	96
397	husband	397
273	husband	273
23	husband	23
1339	husband	1339
682	husband	682
1	husband	1
2445	husband	2445
1793	husband	1793
1802	husband	1793
1798	husband	1793
1669	husband	1669
451	husband	451
2690	husband	2690
659	husband	659
2962	husband	2962
848	husband	833
833	husband	833
859	husband	833
1137	husband	1137
626	husband	1137
373	husband	373
1075	husband	1075
1078	husband	1075
45	husband	45
1569	husband	45
1869	husband	1372
1372	husband	1372
1798	husband	1798
1793	husband	1798
1802	husband	1798
627	husband	627
715	husband	715
707	husband	715
1569	husband	1569
45	husband	1569
89	husband	89
1448	husband	1448
2311	husband	2311
617	husband	617
302	husband	302
2345	husband	2345
1132	husband	599
599	husband	599
395	husband	395
2436	husband	2436
2983	husband	2983
1179	husband	1179
1416	husband	1416
1243	husband	1416
1328	husband	1416
738	husband	738
1416	husband	1243
1243	husband	1243
1328	husband	1243
170	husband	2929
2929	husband	2929
2393	husband	2393
2772	husband	2772
517	husband	517
245	husband	245
926	husband	926
2417	husband	2417
254	husband	254
5	husband	5
1059	husband	1059
1230	husband	1230
