a	predicate	b	Score
1573	wife	1573	0.169820972
812	wife	812	0.169820972
340	wife	340	0.169820972
2799	wife	2799	0.169820972
2167	wife	2167	0.169820972
784	wife	784	0.169820972
1777	wife	1777	0.169820972
1340	wife	1340	0.1659496
106	wife	106	0.1659496
111	wife	111	0.1659496
1173	wife	1173	0.1659496
1186	wife	1186	0.1659496
1186	wife	690	0.1659496
1251	wife	1251	0.1659496
1319	wife	1319	0.1659496
776	wife	776	0.1659496
776	wife	836	0.1659496
1571	wife	1571	0.1659496
1653	wife	1653	0.1659496
154	wife	154	0.1659496
1670	wife	1670	0.1659496
1378	wife	1378	0.1659496
1532	wife	1532	0.1659496
1532	wife	1542	0.1659496
1842	wife	1842	0.1659496
1959	wife	1959	0.1659496
1283	wife	1283	0.1659496
2234	wife	2234	0.1659496
2403	wife	2403	0.1659496
1428	wife	1428	0.1659496
2339	wife	2339	0.1659496
2548	wife	2548	0.1659496
2548	wife	830	0.1659496
1705	wife	1705	0.1659496
496	wife	496	0.1659496
1032	wife	1032	0.1659496
2526	wife	2526	0.1659496
2527	wife	2527	0.1659496
2528	wife	2528	0.1659496
2745	wife	2745	0.1659496
2746	wife	2746	0.1659496
2785	wife	2785	0.1659496
2786	wife	2786	0.1659496
2799	wife	2799	0.1659496
2782	wife	2782	0.1659496
2839	wife	2839	0.1659496
24	wife	24	0.1659496
2914	wife	2914	0.1659496
168	wife	168	0.1659496
110	wife	110	0.1659496
2977	wife	2977	0.1659496
2977	wife	53	0.1659496
791	wife	791	0.1659496
1054	wife	1054	0.1659496
628	wife	628	0.1659496
59	wife	59	0.1659496
657	wife	657	0.1659496
665	wife	665	0.1659496
595	wife	595	0.1659496
1607	wife	1607	0.1659496
241	wife	241	0.1659496
959	wife	959	0.1659496
958	wife	958	0.1659496
1327	wife	1327	0.1659496
267	wife	267	0.1659496
1029	wife	1029	0.1659496
1328	wife	1328	0.1659496
1328	wife	1416	0.1659496
1328	wife	1243	0.1659496
342	wife	342	0.1659496
728	wife	728	0.1659496
322	wife	322	0.1659496
1381	wife	1381	0.1659496
554	wife	554	0.1659496
554	wife	556	0.1659496
848	wife	848	0.1659496
848	wife	833	0.1659496
848	wife	859	0.1659496
401	wife	401	0.1659496
998	wife	998	0.1659496
1366	wife	1366	0.1659496
1262	wife	1262	0.1659496
1262	wife	1277	0.1659496
624	wife	624	0.1659496
193	wife	193	0.1659496
2449	wife	2449	0.1659496
806	wife	806	0.1659496
494	wife	494	0.1659496
1345	wife	1345	0.1659496
2736	wife	2736	0.1659496
1302	wife	1302	0.1659496
343	wife	343	0.1659496
626	wife	626	0.1659496
626	wife	1137	0.1659496
1595	wife	1595	0.1659496
41	wife	41	0.1659496
859	wife	859	0.1659496
859	wife	848	0.1659496
859	wife	833	0.1659496
15	wife	15	0.1659496
598	wife	598	0.1659496
131	wife	131	0.1659496
948	wife	948	0.1659496
1618	wife	1618	0.1659496
3	wife	3	0.1659496
354	wife	354	0.1659496
518	wife	518	0.1659496
7	wife	7	0.1659496
2190	wife	2190	0.1659496
1621	wife	1621	0.1659496
502	wife	502	0.1659496
170	wife	170	0.1659496
170	wife	2929	0.1659496
96	wife	96	0.1659496
397	wife	397	0.1659496
273	wife	273	0.1659496
23	wife	23	0.1659496
1339	wife	1339	0.1659496
682	wife	682	0.1659496
1	wife	1	0.1659496
1793	wife	1793	0.1659496
1793	wife	1802	0.1659496
1793	wife	1798	0.1659496
1669	wife	1669	0.1659496
451	wife	451	0.1659496
2690	wife	2690	0.1659496
1037	wife	1037	0.1659496
659	wife	659	0.1659496
2962	wife	2962	0.1659496
833	wife	848	0.1659496
833	wife	833	0.1659496
833	wife	859	0.1659496
2874	wife	2874	0.1659496
1137	wife	1137	0.1659496
1137	wife	626	0.1659496
1075	wife	1075	0.1659496
1075	wife	1078	0.1659496
45	wife	45	0.1659496
45	wife	1569	0.1659496
1372	wife	1869	0.1659496
1372	wife	1372	0.1659496
1798	wife	1798	0.1659496
1798	wife	1793	0.1659496
1798	wife	1802	0.1659496
726	wife	726	0.1659496
627	wife	627	0.1659496
94	wife	94	0.1659496
715	wife	715	0.1659496
715	wife	707	0.1659496
1448	wife	1448	0.1659496
537	wife	537	0.1659496
617	wife	617	0.1659496
2345	wife	2345	0.1659496
599	wife	1132	0.1659496
599	wife	599	0.1659496
2436	wife	2436	0.1659496
2983	wife	2983	0.1659496
1038	wife	1038	0.1659496
93	wife	93	0.1659496
1416	wife	1416	0.1659496
1416	wife	1243	0.1659496
1416	wife	1328	0.1659496
2216	wife	2216	0.1659496
1243	wife	1416	0.1659496
1243	wife	1243	0.1659496
1243	wife	1328	0.1659496
2929	wife	170	0.1659496
2929	wife	2929	0.1659496
120	wife	120	0.1659496
2486	wife	2486	0.1659496
2393	wife	2393	0.1659496
2772	wife	2772	0.1659496
1500	wife	1500	0.1659496
517	wife	517	0.1659496
245	wife	245	0.1659496
926	wife	926	0.1659496
254	wife	254	0.1659496
5	wife	5	0.1659496
1230	wife	1230	0.1659496
348	wife	348	0.1659496
53	wife	2977	0.1659496
53	wife	53	0.1659496
1925	wife	1925	0.1659496
134	wife	134	0.1659496
528	wife	528	0.1659496
656	wife	656	0.1659496
1427	wife	1427	0.1659496
1923	wife	1923	0.1659496
559	wife	559	0.1659496
2798	wife	2798	0.1659496
2798	wife	2803	0.1659496
97	wife	97	0.1659496
281	wife	281	0.1659496
1222	wife	1222	0.1659496
38	wife	38	0.1659496
385	wife	385	0.1659496
707	wife	707	0.1659496
707	wife	715	0.1659496
136	wife	136	0.1659496
2342	wife	2342	0.1659496
2342	wife	2347	0.1659496
469	wife	469	0.1659496
470	wife	470	0.1659496
2600	wife	2600	0.1659496
1531	wife	1531	0.1659496
356	wife	356	0.1659496
101	wife	101	0.1659496
2218	wife	2218	0.1659496
375	wife	375	0.1659496
1506	wife	1506	0.1659496
774	wife	774	0.1659496
786	wife	786	0.1659496
11	wife	11	0.1659496
12	wife	12	0.1659496
1392	wife	1392	0.1659496
472	wife	472	0.1659496
1336	wife	1336	0.1659496
830	wife	2548	0.1659496
830	wife	830	0.1659496
2500	wife	2500	0.1659496
52	wife	52	0.1659496
739	wife	739	0.1659496
219	wife	219	0.1659496
895	wife	895	0.1659496
381	wife	381	0.1659496
121	wife	121	0.1659496
2421	wife	2421	0.1659496
780	wife	780	0.1659496
2814	wife	2814	0.1659496
1069	wife	1069	0.1659496
1512	wife	1512	0.1659496
226	wife	226	0.1659496
2374	wife	2374	0.1659496
410	wife	410	0.1659496
2148	wife	2148	0.1659496
1472	wife	1472	0.1659496
1142	wife	1142	0.1659496
1640	wife	1640	0.1659496
1644	wife	1644	0.1659496
674	wife	674	0.1659496
2074	wife	2074	0.1659496
1965	wife	1965	0.1659496
324	wife	324	0.1659496
2896	wife	2896	0.1659496
651	wife	651	0.1659496
1398	wife	1398	0.1659496
736	wife	736	0.1659496
841	wife	841	0.1659496
2358	wife	2358	0.1659496
525	wife	525	0.1659496
756	wife	756	0.1659496
2941	wife	2941	0.1659496
1028	wife	1028	0.1659496
39	wife	39	0.1659496
299	wife	299	0.1659496
861	wife	861	0.1659496
1838	wife	1838	0.1659496
1084	wife	1084	0.1659496
2347	wife	2342	0.1659496
2347	wife	2347	0.1659496
350	wife	350	0.1659496
2803	wife	2798	0.1659496
2803	wife	2803	0.1659496
2972	wife	2972	0.1659496
1310	wife	1310	0.1659496
1024	wife	1024	0.1659496
569	wife	569	0.1659496
1895	wife	1895	0.1659496
1956	wife	1956	0.1659496
1343	wife	1343	0.1659496
228	wife	228	0.1659496
800	wife	800	0.1659496
1017	wife	1017	0.1659496
1967	wife	1967	0.1659496
441	wife	441	0.1659496
1091	wife	1091	0.1659496
1927	wife	1927	0.1659496
1831	wife	1831	0.1659496
2760	wife	2760	0.1659496
2549	wife	2549	0.1659496
749	wife	2916	0.1659496
749	wife	749	0.1659496
1456	wife	1456	0.1659496
540	wife	540	0.1659496
2696	wife	2696	0.1659496
936	wife	936	0.1659496
332	wife	332	0.1659496
365	wife	365	0.1659496
1282	wife	1282	0.1659496
389	wife	389	0.1659496
670	wife	670	0.1659496
681	wife	681	0.1659496
908	wife	908	0.1659496
2558	wife	2558	0.1659496
602	wife	602	0.1659496
2939	wife	2939	0.1659496
2824	wife	2824	0.1659496
1542	wife	1542	0.1659496
1542	wife	1532	0.1659496
66	wife	66	0.1659496
319	wife	319	0.1659496
363	wife	363	0.1659496
426	wife	426	0.1659496
1337	wife	1337	0.1659496
2440	wife	2440	0.1659496
928	wife	928	0.1659496
27	wife	27	0.1659496
402	wife	402	0.1659496
1078	wife	1078	0.1659496
1078	wife	1075	0.1659496
463	wife	463	0.1659496
589	wife	589	0.1659496
664	wife	664	0.1659496
1110	wife	1110	0.1659496
866	wife	866	0.1659496
1539	wife	1539	0.1659496
485	wife	485	0.1659496
1295	wife	1295	0.1659496
2659	wife	2659	0.1659496
2220	wife	2220	0.1659496
612	wife	612	0.1659496
647	wife	647	0.1659496
2143	wife	2143	0.1659496
163	wife	1356	0.1659496
163	wife	163	0.1659496
200	wife	200	0.1659496
575	wife	575	0.1659496
654	wife	654	0.1659496
579	wife	579	0.1659496
1505	wife	1505	0.1659496
1434	wife	1434	0.1659496
2141	wife	2141	0.1659496
2919	wife	2919	0.1659496
2692	wife	2692	0.1659496
2779	wife	2779	0.1659496
855	wife	855	0.1659496
333	wife	333	0.1659496
887	wife	887	0.1659496
51	wife	51	0.1659496
1817	wife	1817	0.1659496
1	wife	1737	0.161757106
1010	wife	1000	0.161757106
1010	wife	1015	0.161757106
1010	wife	999	0.161757106
1010	wife	1014	0.161757106
1010	wife	1002	0.161757106
1010	wife	1007	0.161757106
1010	wife	1006	0.161757106
1010	wife	774	0.161757106
1010	wife	1005	0.161757106
1036	wife	1030	0.161757106
1036	wife	1035	0.161757106
1036	wife	1033	0.161757106
1036	wife	232	0.161757106
1036	wife	1031	0.161757106
1082	wife	1079	0.161757106
1082	wife	1086	0.161757106
1082	wife	1081	0.161757106
1112	wife	1099	0.161757106
1112	wife	1110	0.161757106
1112	wife	1108	0.161757106
1112	wife	1106	0.161757106
1112	wife	1114	0.161757106
1112	wife	1109	0.161757106
1113	wife	1099	0.161757106
1113	wife	1110	0.161757106
1113	wife	1107	0.161757106
1113	wife	1106	0.161757106
1113	wife	1114	0.161757106
1126	wife	1123	0.161757106
1126	wife	1135	0.161757106
1126	wife	1124	0.161757106
1446	wife	1254	0.161757106
1524	wife	1399	0.161757106
1524	wife	1402	0.161757106
1524	wife	1401	0.161757106
1524	wife	1403	0.161757106
1597	wife	1219	0.161757106
1597	wife	1228	0.161757106
1597	wife	1224	0.161757106
1597	wife	1223	0.161757106
1597	wife	1227	0.161757106
1598	wife	1219	0.161757106
1598	wife	1228	0.161757106
1598	wife	1224	0.161757106
1598	wife	1223	0.161757106
1598	wife	1227	0.161757106
1677	wife	1674	0.161757106
1677	wife	1675	0.161757106
1695	wife	1143	0.161757106
1695	wife	1153	0.161757106
1695	wife	1151	0.161757106
1695	wife	1149	0.161757106
1695	wife	1150	0.161757106
1708	wife	284	0.161757106
1708	wife	285	0.161757106
1715	wife	1713	0.161757106
1715	wife	367	0.161757106
1738	wife	12	0.161757106
1738	wife	254	0.161757106
1738	wife	604	0.161757106
1738	wife	227	0.161757106
1738	wife	41	0.161757106
1738	wife	4	0.161757106
1738	wife	40	0.161757106
1789	wife	1779	0.161757106
192	wife	173	0.161757106
192	wife	180	0.161757106
192	wife	178	0.161757106
192	wife	176	0.161757106
192	wife	32	0.161757106
192	wife	181	0.161757106
192	wife	179	0.161757106
192	wife	177	0.161757106
194	wife	173	0.161757106
194	wife	176	0.161757106
194	wife	51	0.161757106
194	wife	179	0.161757106
194	wife	181	0.161757106
194	wife	174	0.161757106
194	wife	32	0.161757106
194	wife	175	0.161757106
194	wife	177	0.161757106
196	wife	173	0.161757106
196	wife	181	0.161757106
196	wife	176	0.161757106
196	wife	179	0.161757106
196	wife	174	0.161757106
196	wife	177	0.161757106
196	wife	175	0.161757106
196	wife	32	0.161757106
197	wife	173	0.161757106
197	wife	180	0.161757106
197	wife	174	0.161757106
197	wife	176	0.161757106
197	wife	178	0.161757106
197	wife	179	0.161757106
197	wife	51	0.161757106
197	wife	175	0.161757106
197	wife	177	0.161757106
2034	wife	2029	0.161757106
2034	wife	2031	0.161757106
2034	wife	2032	0.161757106
2035	wife	2029	0.161757106
2035	wife	2031	0.161757106
2035	wife	2032	0.161757106
2049	wife	2050	0.161757106
2049	wife	2052	0.161757106
2049	wife	2051	0.161757106
2111	wife	2109	0.161757106
2121	wife	2114	0.161757106
2121	wife	2116	0.161757106
2121	wife	2117	0.161757106
2121	wife	765	0.161757106
2121	wife	2115	0.161757106
2121	wife	2119	0.161757106
2121	wife	2118	0.161757106
2121	wife	766	0.161757106
2121	wife	736	0.161757106
2238	wife	1392	0.161757106
2238	wife	1515	0.161757106
2238	wife	1514	0.161757106
2238	wife	1513	0.161757106
2296	wife	1023	0.161757106
2296	wife	2294	0.161757106
2325	wife	2312	0.161757106
2325	wife	869	0.161757106
2325	wife	2318	0.161757106
2325	wife	2317	0.161757106
2325	wife	2315	0.161757106
2325	wife	2316	0.161757106
2330	wife	2312	0.161757106
2330	wife	2318	0.161757106
2330	wife	2314	0.161757106
2330	wife	2316	0.161757106
2330	wife	2313	0.161757106
2330	wife	2317	0.161757106
2331	wife	2312	0.161757106
2331	wife	2318	0.161757106
2331	wife	2314	0.161757106
2331	wife	2316	0.161757106
2331	wife	2313	0.161757106
2331	wife	2317	0.161757106
2351	wife	2337	0.161757106
2351	wife	2349	0.161757106
2351	wife	2350	0.161757106
2351	wife	857	0.161757106
2351	wife	2343	0.161757106
2352	wife	2337	0.161757106
2352	wife	2349	0.161757106
2352	wife	2350	0.161757106
2352	wife	857	0.161757106
2352	wife	2343	0.161757106
2365	wife	2355	0.161757106
2365	wife	2356	0.161757106
2380	wife	2377	0.161757106
2380	wife	2376	0.161757106
2380	wife	2378	0.161757106
2381	wife	2375	0.161757106
2381	wife	2377	0.161757106
2381	wife	2378	0.161757106
2382	wife	2375	0.161757106
2382	wife	2379	0.161757106
2382	wife	2378	0.161757106
2388	wife	2372	0.161757106
2399	wife	1436	0.161757106
2399	wife	2397	0.161757106
2401	wife	1436	0.161757106
2401	wife	2396	0.161757106
2402	wife	1436	0.161757106
2402	wife	2396	0.161757106
2404	wife	2403	0.161757106
2410	wife	2331	0.161757106
2410	wife	2408	0.161757106
2410	wife	2409	0.161757106
2410	wife	2407	0.161757106
2490	wife	127	0.161757106
2490	wife	2464	0.161757106
2490	wife	286	0.161757106
2490	wife	1743	0.161757106
2491	wife	127	0.161757106
2491	wife	2464	0.161757106
2491	wife	2465	0.161757106
2492	wife	127	0.161757106
2492	wife	2464	0.161757106
2492	wife	2465	0.161757106
2493	wife	127	0.161757106
2493	wife	2464	0.161757106
2493	wife	2465	0.161757106
2545	wife	2544	0.161757106
2590	wife	2567	0.161757106
2590	wife	2569	0.161757106
2591	wife	2567	0.161757106
2591	wife	2569	0.161757106
2612	wife	417	0.161757106
2617	wife	1248	0.161757106
2617	wife	2522	0.161757106
2621	wife	347	0.161757106
2621	wife	45	0.161757106
495	wife	347	0.161757106
495	wife	45	0.161757106
2627	wife	22	0.161757106
2627	wife	498	0.161757106
2628	wife	22	0.161757106
2628	wife	498	0.161757106
2640	wife	2642	0.161757106
2640	wife	433	0.161757106
2640	wife	432	0.161757106
2641	wife	2642	0.161757106
2641	wife	433	0.161757106
2641	wife	432	0.161757106
2646	wife	2642	0.161757106
2646	wife	431	0.161757106
2646	wife	432	0.161757106
2646	wife	433	0.161757106
2646	wife	2643	0.161757106
2646	wife	430	0.161757106
2647	wife	2642	0.161757106
2647	wife	431	0.161757106
2647	wife	432	0.161757106
2647	wife	433	0.161757106
2647	wife	2643	0.161757106
2647	wife	430	0.161757106
2656	wife	1689	0.161757106
2656	wife	655	0.161757106
2656	wife	1691	0.161757106
2657	wife	1689	0.161757106
2657	wife	655	0.161757106
2657	wife	1691	0.161757106
2667	wife	44	0.161757106
2667	wife	353	0.161757106
2667	wife	2666	0.161757106
2676	wife	2669	0.161757106
2676	wife	2672	0.161757106
2676	wife	2675	0.161757106
2676	wife	2674	0.161757106
2703	wife	1670	0.161757106
2703	wife	2700	0.161757106
2703	wife	2701	0.161757106
2703	wife	2699	0.161757106
2703	wife	1671	0.161757106
2704	wife	1674	0.161757106
2704	wife	1676	0.161757106
2709	wife	2708	0.161757106
2709	wife	2707	0.161757106
2710	wife	2706	0.161757106
2710	wife	2708	0.161757106
2731	wife	1059	0.161757106
2731	wife	447	0.161757106
2731	wife	445	0.161757106
2731	wife	449	0.161757106
2731	wife	608	0.161757106
2841	wife	2842	0.161757106
2864	wife	1252	0.161757106
2864	wife	1469	0.161757106
2864	wife	1634	0.161757106
2892	wife	2100	0.161757106
2892	wife	828	0.161757106
2892	wife	2887	0.161757106
2892	wife	2888	0.161757106
2892	wife	833	0.161757106
2910	wife	133	0.161757106
2910	wife	2974	0.161757106
2910	wife	1696	0.161757106
2910	wife	138	0.161757106
2910	wife	2973	0.161757106
2910	wife	2975	0.161757106
2925	wife	1362	0.161757106
2925	wife	229	0.161757106
2925	wife	158	0.161757106
2925	wife	160	0.161757106
2979	wife	110	0.161757106
407	wife	24	0.161757106
490	wife	100	0.161757106
490	wife	25	0.161757106
490	wife	224	0.161757106
513	wife	1029	0.161757106
513	wife	414	0.161757106
513	wife	653	0.161757106
513	wife	416	0.161757106
513	wife	43	0.161757106
513	wife	412	0.161757106
513	wife	2654	0.161757106
513	wife	413	0.161757106
1682	wife	1029	0.161757106
1682	wife	414	0.161757106
1682	wife	653	0.161757106
1682	wife	416	0.161757106
1682	wife	43	0.161757106
1682	wife	412	0.161757106
1682	wife	2654	0.161757106
1682	wife	413	0.161757106
516	wife	1029	0.161757106
516	wife	416	0.161757106
516	wife	418	0.161757106
516	wife	42	0.161757106
516	wife	412	0.161757106
516	wife	413	0.161757106
516	wife	43	0.161757106
516	wife	653	0.161757106
547	wife	420	0.161757106
547	wife	552	0.161757106
547	wife	422	0.161757106
547	wife	424	0.161757106
547	wife	423	0.161757106
547	wife	426	0.161757106
548	wife	420	0.161757106
548	wife	426	0.161757106
548	wife	421	0.161757106
548	wife	424	0.161757106
548	wife	425	0.161757106
548	wife	423	0.161757106
549	wife	420	0.161757106
549	wife	421	0.161757106
549	wife	422	0.161757106
549	wife	425	0.161757106
549	wife	552	0.161757106
550	wife	420	0.161757106
550	wife	426	0.161757106
550	wife	422	0.161757106
550	wife	425	0.161757106
550	wife	421	0.161757106
551	wife	420	0.161757106
551	wife	426	0.161757106
551	wife	421	0.161757106
551	wife	423	0.161757106
551	wife	424	0.161757106
551	wife	422	0.161757106
567	wife	162	0.161757106
567	wife	560	0.161757106
567	wife	557	0.161757106
567	wife	562	0.161757106
567	wife	565	0.161757106
567	wife	558	0.161757106
567	wife	561	0.161757106
567	wife	559	0.161757106
763	wife	130	0.161757106
763	wife	764	0.161757106
763	wife	333	0.161757106
763	wife	335	0.161757106
763	wife	334	0.161757106
763	wife	338	0.161757106
763	wife	336	0.161757106
763	wife	339	0.161757106
913	wife	909	0.161757106
913	wife	912	0.161757106
913	wife	911	0.161757106
1142	wife	1074	0.161757106
1142	wife	1156	0.161757106
1142	wife	1139	0.161757106
1142	wife	638	0.161757106
1142	wife	1157	0.161757106
437	wife	230	0.161757106
437	wife	232	0.161757106
437	wife	438	0.161757106
437	wife	234	0.161757106
2914	wife	2913	0.161757106
2914	wife	739	0.161757106
2914	wife	730	0.161757106
2914	wife	529	0.161757106
2586	wife	2569	0.161757106
2586	wife	2568	0.161757106
127	wife	1263	0.161757106
127	wife	1272	0.161757106
127	wife	1280	0.161757106
127	wife	1268	0.161757106
127	wife	1264	0.161757106
127	wife	1271	0.161757106
127	wife	1267	0.161757106
127	wife	1279	0.161757106
127	wife	1276	0.161757106
127	wife	1269	0.161757106
127	wife	1265	0.161757106
127	wife	1275	0.161757106
127	wife	1270	0.161757106
127	wife	1278	0.161757106
127	wife	1273	0.161757106
134	wife	217	0.161757106
134	wife	202	0.161757106
134	wife	216	0.161757106
134	wife	213	0.161757106
134	wife	141	0.161757106
134	wife	214	0.161757106
134	wife	203	0.161757106
134	wife	210	0.161757106
134	wife	133	0.161757106
134	wife	209	0.161757106
134	wife	212	0.161757106
1416	wife	1231	0.161757106
1416	wife	1234	0.161757106
1416	wife	1239	0.161757106
1416	wife	1235	0.161757106
1416	wife	1240	0.161757106
1416	wife	1242	0.161757106
1416	wife	1232	0.161757106
1416	wife	1238	0.161757106
1328	wife	1231	0.161757106
1328	wife	1234	0.161757106
1328	wife	1239	0.161757106
1328	wife	1235	0.161757106
1328	wife	1240	0.161757106
1328	wife	1242	0.161757106
1328	wife	1232	0.161757106
1328	wife	1238	0.161757106
1243	wife	1231	0.161757106
1243	wife	1234	0.161757106
1243	wife	1239	0.161757106
1243	wife	1235	0.161757106
1243	wife	1240	0.161757106
1243	wife	1242	0.161757106
1243	wife	1232	0.161757106
1243	wife	1238	0.161757106
24	wife	14	0.161757106
24	wife	278	0.161757106
24	wife	279	0.161757106
24	wife	30	0.161757106
473	wife	230	0.161757106
473	wife	439	0.161757106
473	wife	438	0.161757106
473	wife	233	0.161757106
473	wife	231	0.161757106
1282	wife	1368	0.161757106
1282	wife	1367	0.161757106
1282	wife	1370	0.161757106
254	wife	252	0.161757106
254	wife	253	0.161757106
