a	predicate	b	Score
234	husband	233	0.186561265
231	husband	233	0.186561265
1096	husband	233	0.186561265
1782	husband	1532	0.186561265
1784	husband	1532	0.186561265
1527	husband	1532	0.186561265
903	husband	893	0.186561265
904	husband	893	0.186561265
907	husband	893	0.186561265
475	husband	893	0.186561265
874	husband	893	0.186561265
438	husband	436	0.186561265
2532	husband	436	0.186561265
1096	husband	436	0.186561265
2561	husband	2566	0.186561265
2563	husband	2566	0.186561265
2564	husband	2566	0.186561265
1301	husband	1315	0.186561265
1324	husband	1315	0.186561265
1458	husband	1461	0.186561265
1459	husband	1461	0.186561265
1460	husband	1461	0.186561265
86	husband	97	0.186561265
86	husband	460	0.186561265
1373	husband	1366	0.186561265
1374	husband	1366	0.186561265
1376	husband	1366	0.186561265
1377	husband	1366	0.186561265
1373	husband	1365	0.186561265
1374	husband	1365	0.186561265
1376	husband	1365	0.186561265
1377	husband	1365	0.186561265
813	husband	170	0.186561265
813	husband	2929	0.186561265
1525	husband	1526	0.186561265
1529	husband	1526	0.186561265
280	husband	281	0.186561265
1265	husband	1593	0.186561265
1266	husband	1593	0.186561265
1269	husband	1593	0.186561265
1279	husband	1593	0.186561265
286	husband	1593	0.186561265
1265	husband	1504	0.186561265
1266	husband	1504	0.186561265
1269	husband	1504	0.186561265
1279	husband	1504	0.186561265
286	husband	1504	0.186561265
2869	husband	1450	0.186561265
2870	husband	1450	0.186561265
2871	husband	1450	0.186561265
2872	husband	1450	0.186561265
2869	husband	1448	0.186561265
2870	husband	1448	0.186561265
2871	husband	1448	0.186561265
2872	husband	1448	0.186561265
558	husband	410	0.186561265
560	husband	410	0.186561265
562	husband	410	0.186561265
563	husband	410	0.186561265
588	husband	528	0.186561265
522	husband	528	0.186561265
519	husband	528	0.186561265
1201	husband	1202	0.186561265
1194	husband	1202	0.186561265
1224	husband	1327	0.186561265
1223	husband	1327	0.186561265
1219	husband	1327	0.186561265
1224	husband	1596	0.186561265
1223	husband	1596	0.186561265
1219	husband	1596	0.186561265
692	husband	1626	0.186561265
1107	husband	1100	0.186561265
1108	husband	1100	0.186561265
1109	husband	1100	0.186561265
1226	husband	1595	0.186561265
1219	husband	1595	0.186561265
1223	husband	1595	0.186561265
1225	husband	1595	0.186561265
2465	husband	2487	0.186561265
1743	husband	2487	0.186561265
1837	husband	2232	0.186561265
2230	husband	2232	0.186561265
921	husband	926	0.186561265
922	husband	926	0.186561265
924	husband	926	0.186561265
2774	husband	2819	0.186561265
32	husband	70	0.186561265
34	husband	70	0.186561265
35	husband	70	0.186561265
36	husband	70	0.186561265
71	husband	598	0.186561265
606	husband	598	0.186561265
2770	husband	598	0.186561265
1666	husband	598	0.186561265
456	husband	598	0.186561265
1664	husband	598	0.186561265
2771	husband	598	0.186561265
1518	husband	1398	0.186561265
1519	husband	1398	0.186561265
1861	husband	1398	0.186561265
334	husband	762	0.186561265
337	husband	762	0.186561265
904	husband	908	0.186561265
907	husband	908	0.186561265
1177	husband	343	0.186561265
321	husband	343	0.186561265
1175	husband	343	0.186561265
1178	husband	343	0.186561265
1411	husband	1414	0.186561265
448	husband	602	0.186561265
449	husband	602	0.186561265
1360	husband	502	0.186561265
1180	husband	687	0.186561265
1182	husband	687	0.186561265
2348	husband	2345	0.186561265
1471	husband	1483	0.186561265
1252	husband	1483	0.186561265
1471	husband	2865	0.186561265
1252	husband	2865	0.186561265
742	husband	715	0.186561265
743	husband	715	0.186561265
748	husband	715	0.186561265
1281	husband	1582	0.186561265
1281	husband	596	0.186561265
2313	husband	2319	0.186561265
2314	husband	2319	0.186561265
2315	husband	2319	0.186561265
869	husband	2319	0.186561265
158	husband	161	0.186561265
159	husband	161	0.186561265
1231	husband	1343	0.186561265
1237	husband	1343	0.186561265
1235	husband	1343	0.186561265
1236	husband	1343	0.186561265
1234	husband	1343	0.186561265
1241	husband	1343	0.186561265
227	husband	41	0.186561265
151	husband	41	0.186561265
150	husband	41	0.186561265
492	husband	41	0.186561265
149	husband	41	0.186561265
1663	husband	41	0.186561265
727	husband	739	0.186561265
590	husband	739	0.186561265
731	husband	739	0.186561265
449	husband	2730	0.186561265
448	husband	2730	0.186561265
445	husband	2730	0.186561265
449	husband	2733	0.186561265
448	husband	2733	0.186561265
445	husband	2733	0.186561265
1235	husband	1443	0.186561265
1242	husband	1443	0.186561265
2125	husband	342	0.186561265
2124	husband	342	0.186561265
770	husband	342	0.186561265
2126	husband	342	0.186561265
2123	husband	342	0.186561265
2611	husband	2555	0.186561265
2611	husband	2512	0.186561265
2611	husband	2556	0.186561265
2611	husband	514	0.186561265
2367	husband	2374	0.186561265
2387	husband	2374	0.186561265
2518	husband	2500	0.186561265
2426	husband	2921	0.186561265
2424	husband	2921	0.186561265
1241	husband	1347	0.186561265
1242	husband	1347	0.186561265
1236	husband	1347	0.186561265
1234	husband	1347	0.186561265
1235	husband	1347	0.186561265
1237	husband	1347	0.186561265
67	husband	319	0.186561265
2771	husband	457	0.186561265
1377	husband	1508	0.186561265
1373	husband	1508	0.186561265
1364	husband	1508	0.186561265
1374	husband	1508	0.186561265
1393	husband	1858	0.186561265
2957	husband	1858	0.186561265
421	husband	518	0.186561265
422	husband	518	0.186561265
423	husband	518	0.186561265
424	husband	518	0.186561265
425	husband	518	0.186561265
1041	husband	1046	0.186561265
1044	husband	1046	0.186561265
265	husband	267	0.186561265
266	husband	267	0.186561265
357	husband	348	0.186561265
493	husband	348	0.186561265
2357	husband	2358	0.186561265
36	husband	51	0.186561265
35	husband	51	0.186561265
175	husband	51	0.186561265
177	husband	51	0.186561265
31	husband	51	0.186561265
178	husband	51	0.186561265
180	husband	51	0.186561265
2666	husband	354	0.186561265
2665	husband	354	0.186561265
44	husband	354	0.186561265
439	husband	470	0.186561265
1030	husband	470	0.186561265
1034	husband	470	0.186561265
1033	husband	470	0.186561265
230	husband	470	0.186561265
231	husband	470	0.186561265
1031	husband	470	0.186561265
1408	husband	121	0.186561265
446	husband	121	0.186561265
122	husband	121	0.186561265
1683	husband	1028	0.186561265
458	husband	1028	0.186561265
512	husband	1028	0.186561265
2460	husband	2535	0.186561265
2533	husband	2535	0.186561265
653	husband	654	0.186561265
1296	husband	654	0.186561265
42	husband	654	0.186561265
492	husband	163	0.186561265
405	husband	163	0.186561265
150	husband	163	0.186561265
40	husband	163	0.186561265
151	husband	163	0.186561265
466	husband	163	0.186561265
465	husband	163	0.186561265
104	husband	163	0.186561265
95	husband	97	0.186561265
159	husband	97	0.186561265
1148	husband	1144	0.186561265
1150	husband	1144	0.186561265
1153	husband	1144	0.186561265
1513	husband	1396	0.186561265
1514	husband	1396	0.186561265
1515	husband	1396	0.186561265
1383	husband	1396	0.186561265
1391	husband	1396	0.186561265
1382	husband	1396	0.186561265
1513	husband	1392	0.186561265
1514	husband	1392	0.186561265
1515	husband	1392	0.186561265
1383	husband	1392	0.186561265
1382	husband	1392	0.186561265
910	husband	914	0.186561265
874	husband	474	0.186561265
875	husband	474	0.186561265
4	husband	23	0.186561265
6	husband	23	0.186561265
9	husband	23	0.186561265
992	husband	998	0.186561265
993	husband	998	0.186561265
608	husband	1670	0.186561265
2701	husband	1670	0.186561265
2702	husband	1670	0.186561265
1696	husband	206	0.186561265
229	husband	2839	0.186561265
104	husband	2839	0.186561265
405	husband	2839	0.186561265
465	husband	2839	0.186561265
418	husband	1029	0.186561265
652	husband	1029	0.186561265
412	husband	1029	0.186561265
414	husband	1029	0.186561265
925	husband	928	0.186561265
922	husband	928	0.186561265
72	husband	402	0.186561265
73	husband	402	0.186561265
75	husband	402	0.186561265
2237	husband	2227	0.186561265
1514	husband	2227	0.186561265
1513	husband	2227	0.186561265
278	husband	30	0.186561265
279	husband	30	0.186561265
280	husband	30	0.186561265
18	husband	30	0.186561265
1468	husband	1635	0.186561265
1468	husband	1636	0.186561265
2426	husband	2425	0.186561265
2507	husband	2425	0.186561265
2426	husband	2883	0.186561265
2507	husband	2883	0.186561265
1286	husband	1495	0.186561265
1261	husband	1495	0.186561265
1289	husband	1495	0.186561265
1287	husband	1495	0.186561265
1290	husband	1495	0.186561265
1286	husband	1587	0.186561265
1261	husband	1587	0.186561265
1289	husband	1587	0.186561265
1287	husband	1587	0.186561265
1290	husband	1587	0.186561265
1397	husband	1862	0.186561265
1518	husband	1862	0.186561265
1266	husband	1505	0.186561265
1269	husband	1505	0.186561265
1278	husband	1505	0.186561265
286	husband	1505	0.186561265
1964	husband	1970	0.186561265
1971	husband	1970	0.186561265
1968	husband	1970	0.186561265
2314	husband	868	0.186561265
2312	husband	868	0.186561265
922	husband	936	0.186561265
925	husband	936	0.186561265
924	husband	936	0.186561265
922	husband	934	0.186561265
925	husband	934	0.186561265
924	husband	934	0.186561265
42	husband	1297	0.186561265
1070	husband	1084	0.186561265
2553	husband	2557	0.186561265
2551	husband	2557	0.186561265
1704	husband	2557	0.186561265
150	husband	157	0.186561265
151	husband	157	0.186561265
152	husband	157	0.186561265
1570	husband	157	0.186561265
40	husband	157	0.186561265
492	husband	157	0.186561265
462	husband	463	0.186561265
57	husband	463	0.186561265
1543	husband	1535	0.186561265
1552	husband	1535	0.186561265
1754	husband	1535	0.186561265
1757	husband	1535	0.186561265
1758	husband	1535	0.186561265
1767	husband	1535	0.186561265
1457	husband	1485	0.186561265
1460	husband	1485	0.186561265
1458	husband	1485	0.186561265
1162	husband	569	0.186561265
1161	husband	569	0.186561265
1160	husband	569	0.186561265
2671	husband	228	0.186561265
165	husband	228	0.186561265
2677	husband	228	0.186561265
1663	husband	228	0.186561265
1468	husband	1469	0.186561265
1470	husband	1469	0.186561265
1471	husband	1469	0.186561265
1634	husband	1469	0.186561265
1432	husband	1481	0.186561265
560	husband	559	0.186561265
562	husband	559	0.186561265
563	husband	559	0.186561265
162	husband	559	0.186561265
558	husband	559	0.186561265
2655	husband	559	0.186561265
560	husband	1293	0.186561265
562	husband	1293	0.186561265
563	husband	1293	0.186561265
162	husband	1293	0.186561265
558	husband	1293	0.186561265
2655	husband	1293	0.186561265
2283	husband	1345	0.186561265
2771	husband	2772	0.186561265
456	husband	2772	0.186561265
597	husband	2772	0.186561265
2481	husband	1895	0.186561265
2484	husband	1895	0.186561265
1740	husband	1895	0.186561265
189	husband	185	0.186561265
205	husband	245	0.186561265
357	husband	45	0.186561265
347	husband	45	0.186561265
353	husband	45	0.186561265
2665	husband	45	0.186561265
2666	husband	45	0.186561265
520	husband	525	0.186561265
521	husband	525	0.186561265
522	husband	525	0.186561265
1794	husband	1790	0.186561265
1799	husband	1790	0.186561265
1804	husband	1790	0.186561265
1794	husband	1787	0.186561265
1799	husband	1787	0.186561265
1804	husband	1787	0.186561265
95	husband	96	0.186561265
1101	husband	96	0.186561265
1334	husband	1465	0.186561265
1333	husband	1465	0.186561265
1462	husband	1465	0.186561265
295	husband	945	0.186561265
315	husband	945	0.186561265
1697	husband	1110	0.186561265
1698	husband	1110	0.186561265
1108	husband	1110	0.186561265
1107	husband	1110	0.186561265
1109	husband	1110	0.186561265
1099	husband	1110	0.186561265
2822	husband	2824	0.186561265
2823	husband	2824	0.186561265
2820	husband	2824	0.186561265
2738	husband	599	0.186561265
1666	husband	607	0.186561265
1664	husband	607	0.186561265
594	husband	441	0.186561265
471	husband	441	0.186561265
86	husband	79	0.186561265
73	husband	79	0.186561265
75	husband	79	0.186561265
21	husband	79	0.186561265
347	husband	358	0.186561265
2670	husband	154	0.186561265
2674	husband	154	0.186561265
2672	husband	154	0.186561265
2669	husband	154	0.186561265
155	husband	154	0.186561265
723	husband	724	0.186561265
1160	husband	1605	0.186561265
1166	husband	1605	0.186561265
1161	husband	1605	0.186561265
1171	husband	1605	0.186561265
1882	husband	1889	0.186561265
1888	husband	1889	0.186561265
1376	husband	1506	0.186561265
1373	husband	1506	0.186561265
1374	husband	1506	0.186561265
244	husband	296	0.186561265
1089	husband	1079	0.186561265
1080	husband	1079	0.186561265
1087	husband	1079	0.186561265
1968	husband	1965	0.186561265
1969	husband	1965	0.186561265
1971	husband	1965	0.186561265
1972	husband	1965	0.186561265
2469	husband	2475	0.186561265
2470	husband	2475	0.186561265
2471	husband	2475	0.186561265
2472	husband	2475	0.186561265
2473	husband	2475	0.186561265
152	husband	84	0.186561265
1570	husband	84	0.186561265
149	husband	84	0.186561265
492	husband	84	0.186561265
150	husband	84	0.186561265
40	husband	84	0.186561265
706	husband	752	0.186561265
748	husband	752	0.186561265
742	husband	752	0.186561265
1646	husband	1647	0.186561265
1646	husband	1648	0.186561265
2108	husband	2316	0.186561265
748	husband	749	0.186561265
742	husband	749	0.186561265
706	husband	749	0.186561265
1223	husband	1220	0.186561265
1224	husband	1220	0.186561265
1225	husband	1220	0.186561265
1226	husband	1220	0.186561265
2537	husband	1220	0.186561265
107	husband	111	0.186561265
315	husband	948	0.186561265
1256	husband	1230	0.186561265
2396	husband	2102	0.186561265
2397	husband	2102	0.186561265
570	husband	554	0.186561265
572	husband	554	0.186561265
1041	husband	1046	0.164190193
1044	husband	1046	0.164190193
1040	husband	1049	0.164190193
1044	husband	1049	0.164190193
1096	husband	971	0.164190193
1096	husband	233	0.164190193
1073	husband	1075	0.164190193
1073	husband	1078	0.164190193
1070	husband	1084	0.164190193
1109	husband	1100	0.164190193
1120	husband	599	0.164190193
2738	husband	599	0.164190193
1141	husband	1142	0.164190193
1153	husband	1144	0.164190193
1143	husband	1179	0.164190193
2655	husband	1293	0.164190193
563	husband	1293	0.164190193
558	husband	1293	0.164190193
162	husband	1293	0.164190193
2655	husband	559	0.164190193
563	husband	559	0.164190193
558	husband	559	0.164190193
162	husband	559	0.164190193
42	husband	1297	0.164190193
1324	husband	1315	0.164190193
153	husband	1354	0.164190193
37	husband	1354	0.164190193
1568	husband	1354	0.164190193
205	husband	206	0.164190193
1696	husband	206	0.164190193
213	husband	142	0.164190193
133	husband	142	0.164190193
217	husband	142	0.164190193
212	husband	142	0.164190193
216	husband	142	0.164190193
203	husband	142	0.164190193
132	husband	142	0.164190193
898	husband	1425	0.164190193
1234	husband	1443	0.164190193
1236	husband	1443	0.164190193
1235	husband	1443	0.164190193
1231	husband	1443	0.164190193
1242	husband	1443	0.164190193
1432	husband	1481	0.164190193
1460	husband	1485	0.164190193
1457	husband	1485	0.164190193
1525	husband	1526	0.164190193
1784	husband	1532	0.164190193
1754	husband	1544	0.164190193
1758	husband	1544	0.164190193
353	husband	1569	0.164190193
2666	husband	1569	0.164190193
357	husband	1569	0.164190193
2665	husband	1569	0.164190193
493	husband	1569	0.164190193
347	husband	1569	0.164190193
329	husband	1619	0.164190193
327	husband	1619	0.164190193
328	husband	1619	0.164190193
692	husband	1626	0.164190193
1646	husband	1647	0.164190193
1646	husband	1648	0.164190193
606	husband	1669	0.164190193
71	husband	1669	0.164190193
1794	husband	1787	0.164190193
1794	husband	1790	0.164190193
1982	husband	1793	0.164190193
1982	husband	1798	0.164190193
189	husband	185	0.164190193
1740	husband	1895	0.164190193
2481	husband	1895	0.164190193
2484	husband	1895	0.164190193
1966	husband	1970	0.164190193
1975	husband	1970	0.164190193
1975	husband	1967	0.164190193
2501	husband	2074	0.164190193
1513	husband	2227	0.164190193
1514	husband	2227	0.164190193
1837	husband	2232	0.164190193
2230	husband	2232	0.164190193
2315	husband	2322	0.164190193
2314	husband	2322	0.164190193
2312	husband	2322	0.164190193
869	husband	2322	0.164190193
857	husband	2345	0.164190193
2343	husband	2346	0.164190193
2343	husband	858	0.164190193
2357	husband	2358	0.164190193
2387	husband	2373	0.164190193
2387	husband	2374	0.164190193
2327	husband	2389	0.164190193
2327	husband	2390	0.164190193
2130	husband	2421	0.164190193
2507	husband	2425	0.164190193
2426	husband	2425	0.164190193
2507	husband	2883	0.164190193
2426	husband	2883	0.164190193
2472	husband	2475	0.164190193
2470	husband	2475	0.164190193
2473	husband	2475	0.164190193
2469	husband	2475	0.164190193
2471	husband	2475	0.164190193
2472	husband	1372	0.164190193
