a	predicate	b	Score
2125	nephew	736	0.413074828
101	nephew	86	0.413074828
238	nephew	86	0.413074828
104	nephew	86	0.413074828
80	nephew	86	0.413074828
46	nephew	86	0.413074828
48	nephew	86	0.413074828
49	nephew	86	0.413074828
47	nephew	86	0.413074828
1408	nephew	597	0.413074828
2829	nephew	597	0.413074828
599	nephew	597	0.413074828
600	nephew	597	0.413074828
451	nephew	597	0.413074828
2773	nephew	597	0.413074828
2774	nephew	597	0.413074828
2775	nephew	597	0.413074828
1440	nephew	1194	0.413074828
1441	nephew	1194	0.413074828
1165	nephew	343	0.413074828
1164	nephew	343	0.413074828
568	nephew	343	0.413074828
1171	nephew	343	0.413074828
1167	nephew	343	0.413074828
1168	nephew	343	0.413074828
1163	nephew	343	0.413074828
1169	nephew	343	0.413074828
326	nephew	343	0.413074828
328	nephew	343	0.413074828
331	nephew	343	0.413074828
327	nephew	343	0.413074828
324	nephew	343	0.413074828
325	nephew	343	0.413074828
330	nephew	343	0.413074828
36	nephew	17	0.413074828
33	nephew	17	0.413074828
1681	nephew	561	0.413074828
1682	nephew	561	0.413074828
1029	nephew	561	0.413074828
511	nephew	561	0.413074828
416	nephew	561	0.413074828
413	nephew	561	0.413074828
2654	nephew	561	0.413074828
42	nephew	561	0.413074828
43	nephew	561	0.413074828
2653	nephew	650	0.413074828
485	nephew	650	0.413074828
2780	nephew	2776	0.413074828
2782	nephew	2776	0.413074828
2821	nephew	2776	0.413074828
1860	nephew	1389	0.413074828
1518	nephew	1389	0.413074828
2224	nephew	1389	0.413074828
1395	nephew	1389	0.413074828
694	nephew	2856	0.413074828
702	nephew	2856	0.413074828
696	nephew	2856	0.413074828
699	nephew	2856	0.413074828
701	nephew	2856	0.413074828
705	nephew	2856	0.413074828
695	nephew	2856	0.413074828
106	nephew	36	0.413074828
67	nephew	36	0.413074828
24	nephew	6	0.413074828
71	nephew	6	0.413074828
16	nephew	6	0.413074828
15	nephew	6	0.413074828
158	nephew	6	0.413074828
99	nephew	6	0.413074828
97	nephew	6	0.413074828
309	nephew	6	0.413074828
27	nephew	6	0.413074828
74	nephew	6	0.413074828
75	nephew	6	0.413074828
405	nephew	6	0.413074828
77	nephew	6	0.413074828
76	nephew	6	0.413074828
78	nephew	6	0.413074828
100	nephew	6	0.413074828
37	nephew	6	0.413074828
85	nephew	6	0.413074828
84	nephew	6	0.413074828
79	nephew	6	0.413074828
39	nephew	6	0.413074828
38	nephew	6	0.413074828
121	nephew	6	0.413074828
124	nephew	6	0.413074828
118	nephew	6	0.413074828
312	nephew	6	0.413074828
17	nephew	6	0.413074828
34	nephew	280	0.413074828
35	nephew	280	0.413074828
33	nephew	280	0.413074828
289	nephew	280	0.413074828
288	nephew	280	0.413074828
284	nephew	280	0.413074828
285	nephew	280	0.413074828
2117	nephew	734	0.413074828
2116	nephew	734	0.413074828
2119	nephew	734	0.413074828
767	nephew	734	0.413074828
2118	nephew	734	0.413074828
766	nephew	734	0.413074828
745	nephew	734	0.413074828
751	nephew	734	0.413074828
749	nephew	734	0.413074828
742	nephew	734	0.413074828
743	nephew	734	0.413074828
747	nephew	734	0.413074828
744	nephew	734	0.413074828
746	nephew	734	0.413074828
736	nephew	734	0.413074828
1488	nephew	1462	0.413074828
1489	nephew	1462	0.413074828
106	nephew	35	0.413074828
1639	nephew	331	0.413074828
1640	nephew	331	0.413074828
1638	nephew	331	0.413074828
338	nephew	331	0.413074828
340	nephew	331	0.413074828
335	nephew	331	0.413074828
333	nephew	331	0.413074828
575	nephew	331	0.413074828
255	nephew	227	0.413074828
258	nephew	227	0.413074828
1664	nephew	227	0.413074828
597	nephew	227	0.413074828
1667	nephew	227	0.413074828
2697	nephew	227	0.413074828
1665	nephew	227	0.413074828
598	nephew	227	0.413074828
16	nephew	227	0.413074828
15	nephew	227	0.413074828
2673	nephew	227	0.413074828
163	nephew	227	0.413074828
467	nephew	227	0.413074828
153	nephew	227	0.413074828
37	nephew	227	0.413074828
154	nephew	227	0.413074828
156	nephew	227	0.413074828
17	nephew	227	0.413074828
257	nephew	227	0.413074828
152	nephew	227	0.413074828
2675	nephew	227	0.413074828
2294	nephew	1231	0.413074828
1329	nephew	1231	0.413074828
1331	nephew	1231	0.413074828
1501	nephew	1231	0.413074828
1502	nephew	1231	0.413074828
930	nephew	535	0.413074828
938	nephew	535	0.413074828
933	nephew	535	0.413074828
1427	nephew	776	0.413074828
1428	nephew	776	0.413074828
842	nephew	776	0.413074828
849	nephew	776	0.413074828
847	nephew	776	0.413074828
846	nephew	776	0.413074828
706	nephew	732	0.413074828
742	nephew	732	0.413074828
747	nephew	732	0.413074828
744	nephew	732	0.413074828
749	nephew	732	0.413074828
746	nephew	732	0.413074828
745	nephew	732	0.413074828
751	nephew	732	0.413074828
2119	nephew	732	0.413074828
765	nephew	732	0.413074828
768	nephew	732	0.413074828
2116	nephew	732	0.413074828
736	nephew	732	0.413074828
2118	nephew	732	0.413074828
2117	nephew	732	0.413074828
767	nephew	732	0.413074828
6	nephew	2666	0.413074828
491	nephew	2666	0.413074828
1571	nephew	2666	0.413074828
94	nephew	2666	0.413074828
1572	nephew	2666	0.413074828
2674	nephew	2666	0.413074828
33	nephew	18	0.413074828
36	nephew	18	0.413074828
438	nephew	75	0.413074828
233	nephew	75	0.413074828
426	nephew	75	0.413074828
425	nephew	75	0.413074828
552	nephew	75	0.413074828
81	nephew	75	0.413074828
343	nephew	2124	0.413074828
1174	nephew	2124	0.413074828
71	nephew	8	0.413074828
14	nephew	8	0.413074828
16	nephew	8	0.413074828
15	nephew	8	0.413074828
21	nephew	8	0.413074828
74	nephew	8	0.413074828
76	nephew	8	0.413074828
72	nephew	8	0.413074828
77	nephew	8	0.413074828
78	nephew	8	0.413074828
158	nephew	8	0.413074828
99	nephew	8	0.413074828
97	nephew	8	0.413074828
309	nephew	8	0.413074828
24	nephew	8	0.413074828
121	nephew	8	0.413074828
124	nephew	8	0.413074828
405	nephew	8	0.413074828
100	nephew	8	0.413074828
86	nephew	8	0.413074828
79	nephew	8	0.413074828
37	nephew	8	0.413074828
84	nephew	8	0.413074828
39	nephew	8	0.413074828
38	nephew	8	0.413074828
27	nephew	8	0.413074828
29	nephew	8	0.413074828
118	nephew	8	0.413074828
313	nephew	8	0.413074828
312	nephew	8	0.413074828
310	nephew	8	0.413074828
2714	nephew	2527	0.413074828
2719	nephew	2527	0.413074828
2723	nephew	2527	0.413074828
2724	nephew	2527	0.413074828
2573	nephew	2561	0.413074828
21	nephew	10	0.413074828
74	nephew	10	0.413074828
76	nephew	10	0.413074828
77	nephew	10	0.413074828
78	nephew	10	0.413074828
118	nephew	10	0.413074828
311	nephew	10	0.413074828
312	nephew	10	0.413074828
27	nephew	10	0.413074828
71	nephew	10	0.413074828
14	nephew	10	0.413074828
16	nephew	10	0.413074828
15	nephew	10	0.413074828
121	nephew	10	0.413074828
124	nephew	10	0.413074828
24	nephew	10	0.413074828
405	nephew	10	0.413074828
100	nephew	10	0.413074828
79	nephew	10	0.413074828
37	nephew	10	0.413074828
84	nephew	10	0.413074828
39	nephew	10	0.413074828
38	nephew	10	0.413074828
85	nephew	10	0.413074828
543	nephew	523	0.413074828
544	nephew	523	0.413074828
545	nephew	523	0.413074828
534	nephew	523	0.413074828
535	nephew	523	0.413074828
923	nephew	523	0.413074828
922	nephew	523	0.413074828
921	nephew	523	0.413074828
420	nephew	72	0.413074828
422	nephew	72	0.413074828
425	nephew	72	0.413074828
552	nephew	72	0.413074828
230	nephew	72	0.413074828
439	nephew	72	0.413074828
438	nephew	72	0.413074828
233	nephew	72	0.413074828
231	nephew	72	0.413074828
426	nephew	72	0.413074828
81	nephew	72	0.413074828
166	nephew	155	0.413074828
1563	nephew	155	0.413074828
1560	nephew	155	0.413074828
102	nephew	155	0.413074828
502	nephew	155	0.413074828
1674	nephew	2702	0.413074828
1675	nephew	2702	0.413074828
1860	nephew	1383	0.413074828
2224	nephew	1383	0.413074828
1395	nephew	1383	0.413074828
1191	nephew	1119	0.413074828
1188	nephew	1119	0.413074828
1189	nephew	1119	0.413074828
1192	nephew	1119	0.413074828
1190	nephew	1119	0.413074828
1184	nephew	1119	0.413074828
1121	nephew	1119	0.413074828
2804	nephew	2782	0.413074828
2806	nephew	2782	0.413074828
2810	nephew	2782	0.413074828
2811	nephew	2782	0.413074828
14	nephew	306	0.413074828
30	nephew	306	0.413074828
280	nephew	306	0.413074828
2989	nephew	2997	0.413074828
570	nephew	1171	0.413074828
571	nephew	1171	0.413074828
1035	nephew	426	0.413074828
232	nephew	426	0.413074828
1031	nephew	426	0.413074828
470	nephew	426	0.413074828
523	nephew	426	0.413074828
524	nephew	426	0.413074828
521	nephew	426	0.413074828
470	nephew	256	0.413074828
1035	nephew	256	0.413074828
232	nephew	256	0.413074828
1033	nephew	256	0.413074828
933	nephew	925	0.413074828
930	nephew	925	0.413074828
938	nephew	925	0.413074828
1653	nephew	340	0.413074828
132	nephew	340	0.413074828
210	nephew	340	0.413074828
212	nephew	340	0.413074828
215	nephew	340	0.413074828
214	nephew	340	0.413074828
209	nephew	340	0.413074828
213	nephew	340	0.413074828
218	nephew	340	0.413074828
204	nephew	340	0.413074828
216	nephew	340	0.413074828
2146	nephew	340	0.413074828
1887	nephew	1369	0.413074828
1284	nephew	1369	0.413074828
1285	nephew	1369	0.413074828
1290	nephew	1369	0.413074828
1283	nephew	1369	0.413074828
1288	nephew	1369	0.413074828
106	nephew	31	0.413074828
67	nephew	31	0.413074828
888	nephew	475	0.413074828
891	nephew	475	0.413074828
884	nephew	475	0.413074828
747	nephew	896	0.413074828
746	nephew	896	0.413074828
751	nephew	896	0.413074828
743	nephew	896	0.413074828
744	nephew	896	0.413074828
745	nephew	896	0.413074828
749	nephew	896	0.413074828
2560	nephew	2553	0.413074828
2562	nephew	2553	0.413074828
1263	nephew	1288	0.413074828
1276	nephew	1288	0.413074828
1275	nephew	1288	0.413074828
1274	nephew	1288	0.413074828
1264	nephew	1288	0.413074828
1272	nephew	1288	0.413074828
1280	nephew	1288	0.413074828
1273	nephew	1288	0.413074828
1270	nephew	1288	0.413074828
1267	nephew	1288	0.413074828
1268	nephew	1288	0.413074828
1271	nephew	1288	0.413074828
1103	nephew	1099	0.413074828
1117	nephew	1099	0.413074828
1116	nephew	1099	0.413074828
1019	nephew	985	0.413074828
776	nephew	1006	0.413074828
830	nephew	1006	0.413074828
834	nephew	1006	0.413074828
832	nephew	1006	0.413074828
829	nephew	1006	0.413074828
1329	nephew	1238	0.413074828
1331	nephew	1238	0.413074828
1437	nephew	1238	0.413074828
1502	nephew	1238	0.413074828
1501	nephew	1238	0.413074828
1412	nephew	1238	0.413074828
2294	nephew	1238	0.413074828
1577	nephew	1572	0.413074828
694	nephew	709	0.413074828
701	nephew	709	0.413074828
696	nephew	709	0.413074828
705	nephew	709	0.413074828
697	nephew	709	0.413074828
699	nephew	709	0.413074828
702	nephew	709	0.413074828
695	nephew	709	0.413074828
106	nephew	34	0.413074828
1101	nephew	1106	0.413074828
1103	nephew	1106	0.413074828
1117	nephew	1106	0.413074828
1116	nephew	1106	0.413074828
1118	nephew	1106	0.413074828
1463	nephew	1437	0.413074828
2079	nephew	1437	0.413074828
1465	nephew	1437	0.413074828
64	nephew	58	0.413074828
1699	nephew	2975	0.413074828
524	nephew	422	0.413074828
522	nephew	422	0.413074828
521	nephew	422	0.413074828
470	nephew	422	0.413074828
1035	nephew	422	0.413074828
232	nephew	422	0.413074828
1033	nephew	422	0.413074828
523	nephew	422	0.413074828
26	nephew	486	0.413074828
101	nephew	486	0.413074828
104	nephew	486	0.413074828
238	nephew	486	0.413074828
27	nephew	486	0.413074828
2421	nephew	2417	0.413074828
2416	nephew	2417	0.413074828
1183	nephew	690	0.413074828
1192	nephew	690	0.413074828
1189	nephew	690	0.413074828
1190	nephew	690	0.413074828
1184	nephew	690	0.413074828
1188	nephew	690	0.413074828
1191	nephew	690	0.413074828
1121	nephew	690	0.413074828
1391	nephew	1547	0.413074828
1392	nephew	1547	0.413074828
1516	nephew	1547	0.413074828
842	nephew	829	0.413074828
846	nephew	829	0.413074828
847	nephew	829	0.413074828
849	nephew	829	0.413074828
1427	nephew	829	0.413074828
1428	nephew	829	0.413074828
2090	nephew	1465	0.413074828
2087	nephew	1465	0.413074828
2088	nephew	1465	0.413074828
2089	nephew	1465	0.413074828
832	nephew	1002	0.413074828
830	nephew	1002	0.413074828
828	nephew	1002	0.413074828
776	nephew	1002	0.413074828
834	nephew	1002	0.413074828
1258	nephew	2464	0.413074828
1257	nephew	2464	0.413074828
420	nephew	73	0.413074828
552	nephew	73	0.413074828
233	nephew	73	0.413074828
231	nephew	73	0.413074828
81	nephew	73	0.413074828
438	nephew	73	0.413074828
426	nephew	73	0.413074828
2631	nephew	476	0.413074828
58	nephew	476	0.413074828
59	nephew	476	0.413074828
1603	nephew	1241	0.413074828
2073	nephew	1241	0.413074828
2072	nephew	1241	0.413074828
1331	nephew	1241	0.413074828
1502	nephew	1241	0.413074828
1501	nephew	1241	0.413074828
1114	nephew	138	0.413074828
1699	nephew	138	0.413074828
1160	nephew	1177	0.413074828
1165	nephew	1177	0.413074828
1164	nephew	1177	0.413074828
568	nephew	1177	0.413074828
1167	nephew	1177	0.413074828
1168	nephew	1177	0.413074828
1163	nephew	1177	0.413074828
1169	nephew	1177	0.413074828
842	nephew	775	0.413074828
845	nephew	775	0.413074828
846	nephew	775	0.413074828
849	nephew	775	0.413074828
847	nephew	775	0.413074828
46	nephew	84	0.413074828
48	nephew	84	0.413074828
49	nephew	84	0.413074828
47	nephew	84	0.413074828
101	nephew	84	0.413074828
103	nephew	84	0.413074828
104	nephew	84	0.413074828
238	nephew	84	0.413074828
59	nephew	52	0.413074828
561	nephew	570	0.413074828
557	nephew	570	0.413074828
565	nephew	570	0.413074828
562	nephew	570	0.413074828
559	nephew	570	0.413074828
2773	nephew	2771	0.413074828
2775	nephew	2771	0.413074828
1408	nephew	2771	0.413074828
919	nephew	903	0.413074828
909	nephew	903	0.413074828
912	nephew	903	0.413074828
888	nephew	903	0.413074828
891	nephew	903	0.413074828
1985	nephew	1977	0.413074828
1986	nephew	1977	0.413074828
1987	nephew	1977	0.413074828
226	nephew	1646	0.413074828
1039	nephew	470	0.413074828
1042	nephew	470	0.413074828
1043	nephew	470	0.413074828
2708	nephew	470	0.413074828
1064	nephew	470	0.413074828
441	nephew	470	0.413074828
435	nephew	470	0.413074828
1047	nephew	1040	0.413074828
230	nephew	21	0.413074828
438	nephew	21	0.413074828
82	nephew	21	0.413074828
233	nephew	21	0.413074828
426	nephew	21	0.413074828
552	nephew	21	0.413074828
1355	nephew	163	0.413074828
1359	nephew	163	0.413074828
1408	nephew	163	0.413074828
1358	nephew	163	0.413074828
233	nephew	163	0.413074828
234	nephew	163	0.413074828
147	nephew	163	0.413074828
461	nephew	163	0.413074828
476	nephew	163	0.413074828
148	nephew	163	0.413074828
463	nephew	163	0.413074828
438	nephew	163	0.413074828
236	nephew	163	0.413074828
66	nephew	163	0.413074828
2967	nephew	163	0.413074828
2964	nephew	163	0.413074828
2842	nephew	163	0.413074828
2825	nephew	2822	0.413074828
2827	nephew	2822	0.413074828
2665	nephew	1029	0.413074828
1027	nephew	1029	0.413074828
1028	nephew	1029	0.413074828
1684	nephew	1029	0.413074828
428	nephew	1029	0.413074828
284	nephew	279	0.413074828
285	nephew	279	0.413074828
33	nephew	279	0.413074828
32	nephew	279	0.413074828
289	nephew	279	0.413074828
118	nephew	5	0.413074828
311	nephew	5	0.413074828
312	nephew	5	0.413074828
24	nephew	5	0.413074828
21	nephew	5	0.413074828
74	nephew	5	0.413074828
75	nephew	5	0.413074828
27	nephew	5	0.413074828
100	nephew	5	0.413074828
37	nephew	5	0.413074828
85	nephew	5	0.413074828
84	nephew	5	0.413074828
79	nephew	5	0.413074828
76	nephew	5	0.413074828
77	nephew	5	0.413074828
78	nephew	5	0.413074828
71	nephew	5	0.413074828
16	nephew	5	0.413074828
15	nephew	5	0.413074828
39	nephew	5	0.413074828
38	nephew	5	0.413074828
158	nephew	5	0.413074828
99	nephew	5	0.413074828
97	nephew	5	0.413074828
309	nephew	5	0.413074828
17	nephew	5	0.413074828
121	nephew	5	0.413074828
124	nephew	5	0.413074828
544	nephew	519	0.413074828
545	nephew	519	0.413074828
534	nephew	519	0.413074828
535	nephew	519	0.413074828
923	nephew	519	0.413074828
1440	nephew	1199	0.413074828
1441	nephew	1199	0.413074828
1699	nephew	1696	0.413074828
2842	nephew	2673	0.413074828
2964	nephew	2673	0.413074828
35	nephew	2673	0.413074828
2967	nephew	2673	0.413074828
439	nephew	2673	0.413074828
233	nephew	2673	0.413074828
1355	nephew	2673	0.413074828
1359	nephew	2673	0.413074828
1408	nephew	2673	0.413074828
1358	nephew	2673	0.413074828
231	nephew	2673	0.413074828
438	nephew	2673	0.413074828
31	nephew	16	0.413074828
36	nephew	16	0.413074828
33	nephew	16	0.413074828
1689	nephew	652	0.413074828
1692	nephew	652	0.413074828
1691	nephew	652	0.413074828
1027	nephew	652	0.413074828
1028	nephew	652	0.413074828
1683	nephew	652	0.413074828
1684	nephew	652	0.413074828
1984	nephew	1985	0.413074828
1809	nephew	1985	0.413074828
1803	nephew	1985	0.413074828
1795	nephew	1985	0.413074828
1805	nephew	1985	0.413074828
1796	nephew	1985	0.413074828
1807	nephew	1985	0.413074828
1806	nephew	1985	0.413074828
1800	nephew	1985	0.413074828
771	nephew	2116	0.413074828
1039	nephew	1030	0.413074828
1044	nephew	1030	0.413074828
2706	nephew	1030	0.413074828
2708	nephew	1030	0.413074828
1064	nephew	1030	0.413074828
441	nephew	1030	0.413074828
435	nephew	1030	0.413074828
1029	nephew	558	0.413074828
418	nephew	558	0.413074828
42	nephew	558	0.413074828
413	nephew	558	0.413074828
43	nephew	558	0.413074828
1681	nephew	558	0.413074828
652	nephew	558	0.413074828
1682	nephew	558	0.413074828
511	nephew	558	0.413074828
2654	nephew	558	0.413074828
968	nephew	958	0.413074828
969	nephew	958	0.413074828
454	nephew	958	0.413074828
961	nephew	958	0.413074828
962	nephew	958	0.413074828
964	nephew	958	0.413074828
106	nephew	33	0.413074828
544	nephew	522	0.413074828
545	nephew	522	0.413074828
534	nephew	522	0.413074828
921	nephew	522	0.413074828
923	nephew	522	0.413074828
924	nephew	522	0.413074828
535	nephew	522	0.413074828
1263	nephew	1903	0.413074828
1266	nephew	1903	0.413074828
1274	nephew	1903	0.413074828
1271	nephew	1903	0.413074828
1268	nephew	1903	0.413074828
286	nephew	1903	0.413074828
1280	nephew	1903	0.413074828
1270	nephew	1903	0.413074828
1275	nephew	1903	0.413074828
1264	nephew	1903	0.413074828
1265	nephew	1903	0.413074828
1269	nephew	1903	0.413074828
127	nephew	1903	0.413074828
2465	nephew	1903	0.413074828
1267	nephew	1903	0.413074828
1273	nephew	1903	0.413074828
1276	nephew	1903	0.413074828
1272	nephew	1903	0.413074828
523	nephew	420	0.413074828
520	nephew	420	0.413074828
524	nephew	420	0.413074828
1030	nephew	420	0.413074828
1035	nephew	420	0.413074828
232	nephew	420	0.413074828
470	nephew	420	0.413074828
118	nephew	7	0.413074828
312	nephew	7	0.413074828
100	nephew	7	0.413074828
37	nephew	7	0.413074828
85	nephew	7	0.413074828
72	nephew	7	0.413074828
84	nephew	7	0.413074828
79	nephew	7	0.413074828
26	nephew	7	0.413074828
27	nephew	7	0.413074828
39	nephew	7	0.413074828
38	nephew	7	0.413074828
74	nephew	7	0.413074828
76	nephew	7	0.413074828
77	nephew	7	0.413074828
78	nephew	7	0.413074828
24	nephew	7	0.413074828
405	nephew	7	0.413074828
13	nephew	7	0.413074828
18	nephew	7	0.413074828
17	nephew	7	0.413074828
15	nephew	7	0.413074828
16	nephew	7	0.413074828
1143	nephew	1074	0.413074828
1151	nephew	1074	0.413074828
1149	nephew	1074	0.413074828
495	nephew	1074	0.413074828
1151	nephew	1139	0.413074828
1149	nephew	1139	0.413074828
495	nephew	1139	0.413074828
2123	nephew	767	0.413074828
341	nephew	767	0.413074828
771	nephew	767	0.413074828
2294	nephew	1232	0.413074828
1603	nephew	1232	0.413074828
2073	nephew	1232	0.413074828
2072	nephew	1232	0.413074828
1331	nephew	1232	0.413074828
1502	nephew	1232	0.413074828
1501	nephew	1232	0.413074828
1411	nephew	1232	0.413074828
1174	nephew	341	0.413074828
343	nephew	341	0.413074828
1653	nephew	334	0.413074828
215	nephew	334	0.413074828
214	nephew	334	0.413074828
141	nephew	334	0.413074828
218	nephew	334	0.413074828
213	nephew	334	0.413074828
210	nephew	334	0.413074828
