a	predicate	b	Score
232	niece	73	0.351031814
439	niece	73	0.351031814
130	niece	327	0.351031814
339	niece	327	0.351031814
336	niece	327	0.351031814
334	niece	327	0.351031814
1637	niece	327	0.351031814
1638	niece	327	0.351031814
1736	niece	327	0.351031814
340	niece	327	0.351031814
337	niece	327	0.351031814
301	niece	327	0.351031814
432	niece	2634	0.351031814
2643	niece	2634	0.351031814
431	niece	2634	0.351031814
591	niece	2634	0.351031814
430	niece	2634	0.351031814
130	niece	328	0.351031814
339	niece	328	0.351031814
336	niece	328	0.351031814
334	niece	328	0.351031814
337	niece	328	0.351031814
1637	niece	328	0.351031814
764	niece	328	0.351031814
775	niece	1002	0.351031814
831	niece	1002	0.351031814
830	niece	1002	0.351031814
828	niece	1002	0.351031814
1496	niece	1288	0.351031814
1264	niece	1288	0.351031814
1266	niece	1288	0.351031814
1269	niece	1288	0.351031814
1272	niece	1288	0.351031814
1278	niece	1288	0.351031814
1279	niece	1288	0.351031814
1497	niece	1288	0.351031814
2114	niece	729	0.351031814
765	niece	729	0.351031814
2119	niece	729	0.351031814
767	niece	729	0.351031814
766	niece	729	0.351031814
768	niece	729	0.351031814
706	niece	729	0.351031814
743	niece	729	0.351031814
744	niece	729	0.351031814
748	niece	729	0.351031814
2115	niece	729	0.351031814
742	niece	729	0.351031814
418	niece	563	0.351031814
416	niece	563	0.351031814
414	niece	563	0.351031814
412	niece	563	0.351031814
411	niece	563	0.351031814
1681	niece	563	0.351031814
652	niece	563	0.351031814
2359	niece	2356	0.351031814
2363	niece	2356	0.351031814
2360	niece	2356	0.351031814
418	niece	561	0.351031814
411	niece	561	0.351031814
412	niece	561	0.351031814
43	niece	561	0.351031814
416	niece	561	0.351031814
652	niece	561	0.351031814
414	niece	561	0.351031814
512	niece	43	0.351031814
2115	niece	730	0.351031814
765	niece	730	0.351031814
766	niece	730	0.351031814
2114	niece	730	0.351031814
736	niece	730	0.351031814
767	niece	730	0.351031814
768	niece	730	0.351031814
1679	niece	1689	0.351031814
1680	niece	1689	0.351031814
1678	niece	1689	0.351031814
1393	niece	1516	0.351031814
2957	niece	1516	0.351031814
1394	niece	1516	0.351031814
710	niece	748	0.351031814
709	niece	748	0.351031814
711	niece	748	0.351031814
718	niece	748	0.351031814
717	niece	748	0.351031814
712	niece	748	0.351031814
708	niece	748	0.351031814
2828	niece	2822	0.351031814
237	niece	104	0.351031814
2964	niece	104	0.351031814
231	niece	104	0.351031814
232	niece	104	0.351031814
234	niece	104	0.351031814
439	niece	104	0.351031814
230	niece	104	0.351031814
236	niece	104	0.351031814
1231	niece	1256	0.351031814
1237	niece	1256	0.351031814
1242	niece	1256	0.351031814
1236	niece	1256	0.351031814
1239	niece	1256	0.351031814
1235	niece	1256	0.351031814
1233	niece	1256	0.351031814
1241	niece	1256	0.351031814
1234	niece	1256	0.351031814
149	niece	2665	0.351031814
151	niece	2665	0.351031814
40	niece	2665	0.351031814
492	niece	2665	0.351031814
150	niece	2665	0.351031814
94	niece	2665	0.351031814
152	niece	2665	0.351031814
2670	niece	2665	0.351031814
2672	niece	2665	0.351031814
2674	niece	2665	0.351031814
165	niece	2665	0.351031814
228	niece	2665	0.351031814
2669	niece	2665	0.351031814
2675	niece	2665	0.351031814
2677	niece	2665	0.351031814
937	niece	535	0.351031814
939	niece	535	0.351031814
278	niece	262	0.351031814
279	niece	262	0.351031814
280	niece	262	0.351031814
46	niece	79	0.351031814
49	niece	79	0.351031814
47	niece	79	0.351031814
103	niece	79	0.351031814
461	niece	79	0.351031814
102	niece	79	0.351031814
163	niece	12	0.351031814
405	niece	12	0.351031814
465	niece	12	0.351031814
229	niece	12	0.351031814
466	niece	12	0.351031814
153	niece	12	0.351031814
154	niece	12	0.351031814
37	niece	12	0.351031814
1568	niece	12	0.351031814
257	niece	12	0.351031814
552	niece	12	0.351031814
259	niece	12	0.351031814
104	niece	12	0.351031814
155	niece	12	0.351031814
71	niece	12	0.351031814
606	niece	12	0.351031814
598	niece	12	0.351031814
1666	niece	12	0.351031814
1664	niece	12	0.351031814
256	niece	12	0.351031814
2750	niece	2746	0.351031814
2754	niece	2746	0.351031814
2751	niece	2746	0.351031814
697	niece	711	0.351031814
705	niece	711	0.351031814
703	niece	711	0.351031814
701	niece	711	0.351031814
700	niece	711	0.351031814
698	niece	711	0.351031814
702	niece	711	0.351031814
704	niece	711	0.351031814
696	niece	711	0.351031814
1622	niece	2856	0.351031814
703	niece	2856	0.351031814
698	niece	2856	0.351031814
697	niece	2856	0.351031814
704	niece	2856	0.351031814
700	niece	2856	0.351031814
2854	niece	2856	0.351031814
2855	niece	2856	0.351031814
1219	niece	1501	0.351031814
1227	niece	1501	0.351031814
1225	niece	1501	0.351031814
1224	niece	1501	0.351031814
1226	niece	1501	0.351031814
1223	niece	1501	0.351031814
2665	niece	1296	0.351031814
44	niece	1296	0.351031814
353	niece	1296	0.351031814
1689	niece	1296	0.351031814
655	niece	1296	0.351031814
1691	niece	1296	0.351031814
1690	niece	1296	0.351031814
2666	niece	1296	0.351031814
1267	niece	1283	0.351031814
1266	niece	1283	0.351031814
1269	niece	1283	0.351031814
286	niece	1283	0.351031814
1265	niece	1283	0.351031814
1496	niece	1283	0.351031814
1278	niece	1283	0.351031814
1279	niece	1283	0.351031814
1497	niece	1283	0.351031814
1399	niece	1861	0.351031814
1400	niece	1861	0.351031814
1402	niece	1861	0.351031814
1399	niece	1860	0.351031814
1400	niece	1860	0.351031814
1402	niece	1860	0.351031814
706	niece	731	0.351031814
743	niece	731	0.351031814
749	niece	731	0.351031814
748	niece	731	0.351031814
2114	niece	731	0.351031814
767	niece	731	0.351031814
765	niece	731	0.351031814
2115	niece	731	0.351031814
736	niece	731	0.351031814
742	niece	731	0.351031814
766	niece	731	0.351031814
768	niece	731	0.351031814
153	niece	94	0.351031814
155	niece	94	0.351031814
37	niece	94	0.351031814
158	niece	94	0.351031814
159	niece	94	0.351031814
1568	niece	94	0.351031814
2526	niece	448	0.351031814
451	niece	606	0.351031814
599	niece	606	0.351031814
2702	niece	606	0.351031814
2701	niece	606	0.351031814
1160	niece	1178	0.351031814
568	niece	1178	0.351031814
1170	niece	1178	0.351031814
1161	niece	1178	0.351031814
1168	niece	1178	0.351031814
1166	niece	1178	0.351031814
1171	niece	1178	0.351031814
1162	niece	1178	0.351031814
462	niece	84	0.351031814
461	niece	84	0.351031814
102	niece	84	0.351031814
81	niece	84	0.351031814
80	niece	84	0.351031814
775	niece	1001	0.351031814
831	niece	1001	0.351031814
829	niece	1001	0.351031814
776	niece	1001	0.351031814
828	niece	1001	0.351031814
1231	niece	1257	0.351031814
1242	niece	1257	0.351031814
1236	niece	1257	0.351031814
1241	niece	1257	0.351031814
1237	niece	1257	0.351031814
1234	niece	1257	0.351031814
1235	niece	1257	0.351031814
1229	niece	1272	0.351031814
1258	niece	1272	0.351031814
1256	niece	1272	0.351031814
716	niece	749	0.351031814
719	niece	749	0.351031814
717	niece	749	0.351031814
710	niece	749	0.351031814
709	niece	749	0.351031814
713	niece	749	0.351031814
711	niece	749	0.351031814
712	niece	749	0.351031814
708	niece	749	0.351031814
594	niece	431	0.351031814
435	niece	431	0.351031814
217	niece	337	0.351031814
141	niece	337	0.351031814
212	niece	337	0.351031814
132	niece	337	0.351031814
213	niece	337	0.351031814
216	niece	337	0.351031814
203	niece	337	0.351031814
202	niece	337	0.351031814
133	niece	337	0.351031814
218	niece	337	0.351031814
1030	niece	423	0.351031814
1034	niece	423	0.351031814
1031	niece	423	0.351031814
1033	niece	423	0.351031814
519	niece	423	0.351031814
524	niece	423	0.351031814
541	niece	520	0.351031814
543	niece	520	0.351031814
545	niece	520	0.351031814
542	niece	520	0.351031814
26	niece	486	0.351031814
102	niece	486	0.351031814
1518	niece	1390	0.351031814
1519	niece	1390	0.351031814
1861	niece	1390	0.351031814
1393	niece	1390	0.351031814
1394	niece	1390	0.351031814
1397	niece	1390	0.351031814
2957	niece	1390	0.351031814
1117	niece	1107	0.351031814
1101	niece	1107	0.351031814
1102	niece	1107	0.351031814
309	niece	1107	0.351031814
237	niece	158	0.351031814
2967	niece	158	0.351031814
236	niece	158	0.351031814
775	niece	1006	0.351031814
828	niece	1006	0.351031814
831	niece	1006	0.351031814
832	niece	1006	0.351031814
1397	niece	1387	0.351031814
1518	niece	1387	0.351031814
1861	niece	1387	0.351031814
1519	niece	1387	0.351031814
1393	niece	1387	0.351031814
2957	niece	1387	0.351031814
1394	niece	1387	0.351031814
3010	niece	2997	0.351031814
2989	niece	2997	0.351031814
918	niece	907	0.351031814
919	niece	907	0.351031814
911	niece	907	0.351031814
917	niece	907	0.351031814
910	niece	907	0.351031814
891	niece	907	0.351031814
1201	niece	1155	0.351031814
1197	niece	1155	0.351031814
1194	niece	1155	0.351031814
104	niece	2677	0.351031814
2673	niece	2677	0.351031814
405	niece	2677	0.351031814
466	niece	2677	0.351031814
229	niece	2677	0.351031814
2685	niece	2677	0.351031814
2686	niece	2677	0.351031814
2684	niece	2677	0.351031814
465	niece	2677	0.351031814
652	niece	2653	0.351031814
1682	niece	2653	0.351031814
2666	niece	511	0.351031814
44	niece	511	0.351031814
353	niece	511	0.351031814
1028	niece	511	0.351031814
2665	niece	511	0.351031814
512	niece	511	0.351031814
428	niece	511	0.351031814
727	niece	2860	0.351031814
730	niece	2860	0.351031814
731	niece	2860	0.351031814
734	niece	2860	0.351031814
732	niece	2860	0.351031814
132	niece	340	0.351031814
204	niece	340	0.351031814
214	niece	340	0.351031814
202	niece	340	0.351031814
133	niece	340	0.351031814
203	niece	340	0.351031814
213	niece	340	0.351031814
216	niece	340	0.351031814
217	niece	340	0.351031814
212	niece	340	0.351031814
141	niece	340	0.351031814
218	niece	340	0.351031814
2829	niece	1666	0.351031814
1670	niece	1666	0.351031814
2702	niece	1666	0.351031814
2701	niece	1666	0.351031814
1671	niece	1666	0.351031814
31	niece	278	0.351031814
34	niece	278	0.351031814
35	niece	278	0.351031814
36	niece	278	0.351031814
32	niece	278	0.351031814
287	niece	278	0.351031814
230	niece	466	0.351031814
234	niece	466	0.351031814
232	niece	466	0.351031814
237	niece	466	0.351031814
231	niece	466	0.351031814
233	niece	466	0.351031814
439	niece	466	0.351031814
236	niece	466	0.351031814
1610	niece	1672	0.351031814
1611	niece	1672	0.351031814
1060	niece	1672	0.351031814
1061	niece	1672	0.351031814
712	niece	744	0.351031814
708	niece	744	0.351031814
710	niece	744	0.351031814
711	niece	744	0.351031814
716	niece	744	0.351031814
718	niece	744	0.351031814
717	niece	744	0.351031814
31	niece	18	0.351031814
32	niece	18	0.351031814
35	niece	18	0.351031814
1029	niece	562	0.351031814
418	niece	562	0.351031814
411	niece	562	0.351031814
412	niece	562	0.351031814
414	niece	562	0.351031814
652	niece	562	0.351031814
416	niece	562	0.351031814
716	niece	743	0.351031814
719	niece	743	0.351031814
712	niece	743	0.351031814
708	niece	743	0.351031814
713	niece	743	0.351031814
710	niece	743	0.351031814
711	niece	743	0.351031814
717	niece	743	0.351031814
2665	niece	411	0.351031814
2666	niece	411	0.351031814
44	niece	411	0.351031814
353	niece	411	0.351031814
512	niece	411	0.351031814
2828	niece	2823	0.351031814
2826	niece	2823	0.351031814
1329	niece	1233	0.351031814
1437	niece	1233	0.351031814
1330	niece	1233	0.351031814
1411	niece	1233	0.351031814
1338	niece	1233	0.351031814
1412	niece	1233	0.351031814
1329	niece	1235	0.351031814
1330	niece	1235	0.351031814
1437	niece	1235	0.351031814
1412	niece	1235	0.351031814
1338	niece	1235	0.351031814
1023	niece	1235	0.351031814
1261	niece	1367	0.351031814
1285	niece	1367	0.351031814
1289	niece	1367	0.351031814
1287	niece	1367	0.351031814
1290	niece	1367	0.351031814
1286	niece	1367	0.351031814
553	niece	1160	0.351031814
570	niece	1160	0.351031814
572	niece	1160	0.351031814
31	niece	280	0.351031814
34	niece	280	0.351031814
35	niece	280	0.351031814
36	niece	280	0.351031814
32	niece	280	0.351031814
283	niece	280	0.351031814
282	niece	280	0.351031814
938	niece	923	0.351031814
939	niece	923	0.351031814
937	niece	923	0.351031814
461	niece	86	0.351031814
80	niece	86	0.351031814
81	niece	86	0.351031814
102	niece	86	0.351031814
462	niece	86	0.351031814
706	niece	728	0.351031814
749	niece	728	0.351031814
742	niece	728	0.351031814
745	niece	728	0.351031814
743	niece	728	0.351031814
748	niece	728	0.351031814
222	niece	215	0.351031814
31	niece	16	0.351031814
34	niece	16	0.351031814
32	niece	16	0.351031814
36	niece	16	0.351031814
35	niece	16	0.351031814
26	niece	4	0.351031814
118	niece	4	0.351031814
311	niece	4	0.351031814
310	niece	4	0.351031814
313	niece	4	0.351031814
83	niece	4	0.351031814
86	niece	4	0.351031814
21	niece	4	0.351031814
75	niece	4	0.351031814
72	niece	4	0.351031814
29	niece	4	0.351031814
28	niece	4	0.351031814
313	niece	8	0.351031814
311	niece	8	0.351031814
13	niece	8	0.351031814
14	niece	8	0.351031814
17	niece	8	0.351031814
18	niece	8	0.351031814
72	niece	8	0.351031814
78	niece	8	0.351031814
310	niece	8	0.351031814
21	niece	8	0.351031814
73	niece	8	0.351031814
29	niece	8	0.351031814
28	niece	8	0.351031814
83	niece	8	0.351031814
1562	niece	153	0.351031814
1566	niece	153	0.351031814
1563	niece	153	0.351031814
1567	niece	153	0.351031814
1565	niece	153	0.351031814
1564	niece	153	0.351031814
502	niece	153	0.351031814
1561	niece	153	0.351031814
1678	niece	1691	0.351031814
1680	niece	1691	0.351031814
1679	niece	1691	0.351031814
149	niece	493	0.351031814
492	niece	493	0.351031814
40	niece	493	0.351031814
152	niece	493	0.351031814
151	niece	493	0.351031814
224	niece	493	0.351031814
486	niece	493	0.351031814
487	niece	493	0.351031814
25	niece	493	0.351031814
150	niece	493	0.351031814
491	niece	493	0.351031814
497	niece	493	0.351031814
498	niece	493	0.351031814
499	niece	493	0.351031814
100	niece	493	0.351031814
1096	niece	98	0.351031814
1098	niece	98	0.351031814
130	niece	331	0.351031814
338	niece	331	0.351031814
337	niece	331	0.351031814
336	niece	331	0.351031814
340	niece	331	0.351031814
1736	niece	331	0.351031814
339	niece	331	0.351031814
334	niece	331	0.351031814
301	niece	331	0.351031814
112	niece	106	0.351031814
801	niece	106	0.351031814
1675	niece	2700	0.351031814
132	niece	335	0.351031814
133	niece	335	0.351031814
218	niece	335	0.351031814
141	niece	335	0.351031814
212	niece	335	0.351031814
203	niece	335	0.351031814
216	niece	335	0.351031814
202	niece	335	0.351031814
213	niece	335	0.351031814
217	niece	335	0.351031814
132	niece	333	0.351031814
217	niece	333	0.351031814
133	niece	333	0.351031814
218	niece	333	0.351031814
216	niece	333	0.351031814
203	niece	333	0.351031814
202	niece	333	0.351031814
213	niece	333	0.351031814
212	niece	333	0.351031814
141	niece	333	0.351031814
102	niece	25	0.351031814
238	niece	25	0.351031814
103	niece	25	0.351031814
1563	niece	2670	0.351031814
1567	niece	2670	0.351031814
1566	niece	2670	0.351031814
1565	niece	2670	0.351031814
1564	niece	2670	0.351031814
1562	niece	2670	0.351031814
1030	niece	257	0.351031814
1034	niece	257	0.351031814
1031	niece	257	0.351031814
1033	niece	257	0.351031814
1272	niece	1285	0.351031814
1266	niece	1285	0.351031814
1273	niece	1285	0.351031814
1278	niece	1285	0.351031814
1269	niece	1285	0.351031814
1148	niece	1074	0.351031814
1150	niece	1074	0.351031814
1149	niece	1074	0.351031814
1143	niece	1074	0.351031814
1153	niece	1074	0.351031814
2854	niece	2857	0.351031814
2855	niece	2857	0.351031814
697	niece	2857	0.351031814
700	niece	2857	0.351031814
703	niece	2857	0.351031814
699	niece	2857	0.351031814
695	niece	2857	0.351031814
704	niece	2857	0.351031814
698	niece	2857	0.351031814
1622	niece	2857	0.351031814
58	niece	476	0.351031814
61	niece	476	0.351031814
59	niece	476	0.351031814
2629	niece	476	0.351031814
60	niece	476	0.351031814
2630	niece	476	0.351031814
132	niece	338	0.351031814
217	niece	338	0.351031814
133	niece	338	0.351031814
216	niece	338	0.351031814
203	niece	338	0.351031814
202	niece	338	0.351031814
213	niece	338	0.351031814
210	niece	338	0.351031814
141	niece	338	0.351031814
212	niece	338	0.351031814
1653	niece	338	0.351031814
279	niece	305	0.351031814
280	niece	305	0.351031814
278	niece	305	0.351031814
512	niece	412	0.351031814
2665	niece	412	0.351031814
44	niece	412	0.351031814
353	niece	412	0.351031814
895	niece	159	0.351031814
237	niece	159	0.351031814
1563	niece	1568	0.351031814
1567	niece	1568	0.351031814
1566	niece	1568	0.351031814
1565	niece	1568	0.351031814
1564	niece	1568	0.351031814
1561	niece	1568	0.351031814
1562	niece	1568	0.351031814
1560	niece	1568	0.351031814
236	niece	467	0.351031814
2964	niece	467	0.351031814
66	niece	467	0.351031814
230	niece	467	0.351031814
233	niece	467	0.351031814
234	niece	467	0.351031814
231	niece	467	0.351031814
232	niece	467	0.351031814
439	niece	467	0.351031814
107	niece	237	0.351031814
67	niece	237	0.351031814
1128	niece	601	0.351031814
149	niece	347	0.351031814
150	niece	347	0.351031814
152	niece	347	0.351031814
40	niece	347	0.351031814
151	niece	347	0.351031814
22	niece	347	0.351031814
497	niece	347	0.351031814
498	niece	347	0.351031814
492	niece	347	0.351031814
94	niece	347	0.351031814
231	niece	72	0.351031814
232	niece	72	0.351031814
234	niece	72	0.351031814
439	niece	72	0.351031814
420	niece	72	0.351031814
425	niece	72	0.351031814
423	niece	72	0.351031814
422	niece	72	0.351031814
230	niece	72	0.351031814
424	niece	72	0.351031814
421	niece	72	0.351031814
31	niece	15	0.351031814
34	niece	15	0.351031814
32	niece	15	0.351031814
36	niece	15	0.351031814
35	niece	15	0.351031814
2665	niece	416	0.351031814
2666	niece	416	0.351031814
353	niece	416	0.351031814
512	niece	416	0.351031814
428	niece	416	0.351031814
44	niece	416	0.351031814
159	niece	492	0.351031814
158	niece	492	0.351031814
155	niece	492	0.351031814
1568	niece	492	0.351031814
153	niece	492	0.351031814
37	niece	492	0.351031814
706	niece	727	0.351031814
743	niece	727	0.351031814
748	niece	727	0.351031814
2115	niece	727	0.351031814
765	niece	727	0.351031814
766	niece	727	0.351031814
2118	niece	727	0.351031814
2117	niece	727	0.351031814
2114	niece	727	0.351031814
767	niece	727	0.351031814
768	niece	727	0.351031814
742	niece	727	0.351031814
2375	niece	2387	0.351031814
2377	niece	2387	0.351031814
2376	niece	2387	0.351031814
1279	niece	1290	0.351031814
1278	niece	1290	0.351031814
286	niece	1290	0.351031814
1265	niece	1290	0.351031814
1269	niece	1290	0.351031814
1496	niece	1290	0.351031814
1497	niece	1290	0.351031814
104	niece	604	0.351031814
405	niece	604	0.351031814
466	niece	604	0.351031814
229	niece	604	0.351031814
163	niece	604	0.351031814
153	niece	604	0.351031814
1568	niece	604	0.351031814
155	niece	604	0.351031814
37	niece	604	0.351031814
13	niece	604	0.351031814
18	niece	604	0.351031814
16	niece	604	0.351031814
259	niece	604	0.351031814
