Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Terry_Branstad	isPoliticianOf	Boone,_Iowa
Spiro_Agnew	isPoliticianOf	Baltimore
Mike_Johanns	isPoliticianOf	Omaha
Mike_Johanns	isPoliticianOf	Omaha,_Nebraska
Charles_C._Stockley	isPoliticianOf	Delaware
Charles_C._Stockley	isPoliticianOf	Georgetown,_Delaware
Joe_Biden	isPoliticianOf	Wilmington,_Delaware
Jerry_Brown	isPoliticianOf	Sacramento,_California
Jerry_Brown	isPoliticianOf	Oakland,_California
Richard_Yates,_Jr.	isPoliticianOf	Harbor_Springs,_Michigan
Richard_Yates,_Jr.	isPoliticianOf	Springfield,_Illinois
Arnold_Schwarzenegger	isPoliticianOf	Brentwood,_Los_Angeles
Deval_Patrick	isPoliticianOf	Milton,_Massachusetts
Janet_Napolitano	isPoliticianOf	San_Francisco
Dan_Quayle	isPoliticianOf	Paradise_Valley,_Arizona
Dan_Quayle	isPoliticianOf	Huntington,_Indiana
Sarah_Palin	isPoliticianOf	Wasilla,_Alaska
Brian_Sandoval	isPoliticianOf	Reno,_Nevada
Dick_Cheney	isPoliticianOf	McLean,_Virginia
Rod_Blagojevich	isPoliticianOf	Colorado
Rod_Blagojevich	isPoliticianOf	Jefferson_County,_Colorado
David_Hazzard	isPoliticianOf	Milton,_Delaware
Joshua_Clayton	isPoliticianOf	Delaware
Joshua_Clayton	isPoliticianOf	New_Castle_County,_Delaware
Margaret_Truman	isPoliticianOf	Chicago
Nikki_Haley	isPoliticianOf	Lexington,_South_Carolina
Cecil_D._Andrus	isPoliticianOf	Boise,_Idaho
Cecil_D._Andrus	isPoliticianOf	Lewiston,_Idaho
Gerald_Ford	isPoliticianOf	Grand_Rapids
Thomas_McKean	isPoliticianOf	New_Castle,_Delaware
Thomas_McKean	isPoliticianOf	Philadelphia
George_Deukmejian	isPoliticianOf	Long_Beach,_California
Abraham_Lincoln	isPoliticianOf	Springfield,_Illinois
Ben_Nelson	isPoliticianOf	Omaha,_Nebraska
Nathaniel_Mitchell	isPoliticianOf	Laurel,_Delaware
Tom_Carper	isPoliticianOf	Wilmington_(Delaware)
Tom_Carper	isPoliticianOf	Wilmington,_Delaware
Leonard_B._Jordan	isPoliticianOf	Boise,_Idaho
Christine_Gregoire	isPoliticianOf	Olympia,_Washington
Ronald_Reagan	isPoliticianOf	Simi_Valley
Daniel_Rodney	isPoliticianOf	Lewes,_Delaware
Jan_Brewer	isPoliticianOf	Glendale,_Arizona
Rick_Snyder	isPoliticianOf	Lansing,_Michigan
Rick_Snyder	isPoliticianOf	Ann_Arbor,_Michigan
John_F._Kennedy	isPoliticianOf	Arlington_(Virginia)
Jon_Corzine	isPoliticianOf	Hoboken,_New_Jersey
Jim_Risch	isPoliticianOf	Boise,_Idaho
Jeb_Bush	isPoliticianOf	Coral_Gables,_Florida
Jim_Guy_Tucker	isPoliticianOf	Little_Rock,_Arkansas
Mark_Warner	isPoliticianOf	Alexandria,_Virginia
Mark_Warner	isPoliticianOf	Alexandria_(Virginia)
Dave_Heineman	isPoliticianOf	Fremont,_Nebraska
George_H._W._Bush	isPoliticianOf	Houston
Dirk_Kempthorne	isPoliticianOf	Boise,_Idaho
Frank_Murkowski	isPoliticianOf	Fairbanks,_Alaska
C._A._Robins	isPoliticianOf	Lewiston,_Idaho
Chelsea_Clinton	isPoliticianOf	New_York_City
Angus_King	isPoliticianOf	Brunswick,_Maine
Kathleen_Cavendish,_Marchioness_of_Hartington	isPoliticianOf	England
Jay_Rockefeller	isPoliticianOf	Charleston_(West_Virginia)
Jay_Rockefeller	isPoliticianOf	Charleston,_West_Virginia
Renate_Künast	isPoliticianOf	Berlin
Margot_Honecker	isPoliticianOf	Santiago
Margot_Honecker	isPoliticianOf	Chile
Norbert_Blüm	isPoliticianOf	Bonn
Rais_Yatim	isPoliticianOf	Kuala_Lumpur
Mark_Sanford	isPoliticianOf	Charleston_(South_Carolina)
Mark_Sanford	isPoliticianOf	Sullivan's_Island,_South_Carolina
Mark_Sanford	isPoliticianOf	Charleston,_South_Carolina
Tim_Scott	isPoliticianOf	North_Charleston,_South_Carolina
Johan_Vande_Lanotte	isPoliticianOf	Ostend
Sharad_Pawar	isPoliticianOf	Pune
Fernando_Henrique_Cardoso	isPoliticianOf	Rio_de_Janeiro
Fernando_Henrique_Cardoso	isPoliticianOf	São_Paulo
Gunilla_Carlsson	isPoliticianOf	Stockholm
Gunilla_Carlsson	isPoliticianOf	Tyresö_Municipality
Winston_Churchill	isPoliticianOf	Oxfordshire
Winston_Churchill	isPoliticianOf	England
Shaukat_Aziz	isPoliticianOf	United_Kingdom
Chaudhry_Shujaat_Hussain	isPoliticianOf	Lahore
Zafarullah_Khan_Jamali	isPoliticianOf	Sindh
Zafarullah_Khan_Jamali	isPoliticianOf	Karachi
Yōichi_Masuzoe	isPoliticianOf	Setagaya,_Tokyo
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	South_Kensington
Robert_E._Smylie	isPoliticianOf	Boise,_Idaho
Sauli_Niinistö	isPoliticianOf	Helsinki
Mark_Kirk	isPoliticianOf	Highland_Park,_Illinois
Dick_Durbin	isPoliticianOf	Chicago
Sussan_Ley	isPoliticianOf	Albury
Nikhil_Kumar	isPoliticianOf	Patna
Chiranjeevi	isPoliticianOf	Film_Nagar
Chiranjeevi	isPoliticianOf	New_Delhi
Chiranjeevi	isPoliticianOf	Hyderabad
Virbhadra_Singh	isPoliticianOf	Shimla_district
Mamata_Banerjee	isPoliticianOf	Kolkata
Lal_Bahadur_Shastri	isPoliticianOf	New_Delhi
Napoleon_(actor)	isPoliticianOf	Chennai
Napoleon_(actor)	isPoliticianOf	New_Delhi
Napoleon_(actor)	isPoliticianOf	National_Capital_Region_(India)
Napoleon_(actor)	isPoliticianOf	Tamil_Nadu
Karunanidhi	isPoliticianOf	Chennai
Dario_Franceschini	isPoliticianOf	Rome
Gianfranco_Fini	isPoliticianOf	Rome
F._W._de_Klerk	isPoliticianOf	Cape_Town
Benjamin_Gratz_Brown	isPoliticianOf	St._Louis
Kay_Hagan	isPoliticianOf	Greensboro
Kay_Hagan	isPoliticianOf	Greensboro,_North_Carolina
Imee_Marcos	isPoliticianOf	Batac
Imee_Marcos	isPoliticianOf	Ilocos_Norte
Benigno_Aquino,_Jr.	isPoliticianOf	Quezon_City
Jejomar_Binay	isPoliticianOf	Makati
Alexandros_Zaimis	isPoliticianOf	Peloponnese
George_Alogoskoufis	isPoliticianOf	Athens
Thorbjørn_Jagland	isPoliticianOf	Lier,_Norway
Maurice_J._Tobin	isPoliticianOf	Boston
Maurice_J._Tobin	isPoliticianOf	United_States
Elizabeth_Warren	isPoliticianOf	Cambridge,_Massachusetts
Mitt_Romney	isPoliticianOf	Wolfeboro,_New_Hampshire
Mitt_Romney	isPoliticianOf	San_Diego
Mitt_Romney	isPoliticianOf	Park_City,_Utah
Mitt_Romney	isPoliticianOf	Belmont,_Massachusetts
Mitt_Romney	isPoliticianOf	California
Stanley_K._Hathaway	isPoliticianOf	Torrington,_Wyoming
Stanley_K._Hathaway	isPoliticianOf	United_States
Richard_Blumenthal	isPoliticianOf	Greenwich,_Connecticut
Chris_Murphy_(politician)	isPoliticianOf	Cheshire,_Connecticut
Chris_Murphy_(politician)	isPoliticianOf	Southington,_Connecticut
Debbie_Stabenow	isPoliticianOf	Lansing_(Michigan)
Debbie_Stabenow	isPoliticianOf	Lansing,_Michigan
Miangul_Aurangzeb	isPoliticianOf	Swat_District
Barbara_Boxer	isPoliticianOf	Rancho_Mirage,_California
Cruz_Bustamante	isPoliticianOf	Fresno,_California
Gavin_Newsom	isPoliticianOf	United_States
Harry_Reid	isPoliticianOf	Las_Vegas
Ana_Pauker	isPoliticianOf	Moscow
Ana_Pauker	isPoliticianOf	Berlin
Ana_Pauker	isPoliticianOf	Bucharest
Ana_Pauker	isPoliticianOf	Paris
Ana_Pauker	isPoliticianOf	Vienna
Mohammad_Khatami	isPoliticianOf	Tehran
John_Boozman	isPoliticianOf	Rogers,_Arkansas
Bill_Nelson	isPoliticianOf	Orlando,_Florida
Ivo_Banac	isPoliticianOf	United_States
Saleh_al-Mutlaq	isPoliticianOf	Baghdad
Rafael_Correa	isPoliticianOf	Quito
Scott_Walker_(politician)	isPoliticianOf	Wauwatosa,_Wisconsin
Bong_Revilla	isPoliticianOf	Bacoor
John_Cornyn	isPoliticianOf	Austin,_Texas
Jakaya_Kikwete	isPoliticianOf	Dar_es_Salaam
Bob_Wise	isPoliticianOf	United_States
Bob_Wise	isPoliticianOf	Charleston,_West_Virginia
Kathleen_Blanco	isPoliticianOf	Lafayette,_Louisiana
Ernest_Bai_Koroma	isPoliticianOf	Freetown
Mark_Oliphant	isPoliticianOf	United_States
Mark_Oliphant	isPoliticianOf	United_Kingdom
Wendell_H._Ford	isPoliticianOf	United_States
Tarun_Gogoi	isPoliticianOf	Guwahati
Rubén_Blades	isPoliticianOf	Panama_City
N._Chandrababu_Naidu	isPoliticianOf	Hyderabad
C._Rajagopalachari	isPoliticianOf	India
C._Rajagopalachari	isPoliticianOf	Tiruvallur_district
C._Rajagopalachari	isPoliticianOf	Chennai_district
P._Subbarayan	isPoliticianOf	India
P._Subbarayan	isPoliticianOf	Tiruvallur_district
P._Subbarayan	isPoliticianOf	Chennai_district
V._V._Giri	isPoliticianOf	Tiruvallur_district
V._V._Giri	isPoliticianOf	Chennai_district
A._J._John,_Anaparambil	isPoliticianOf	India
A._J._John,_Anaparambil	isPoliticianOf	Tiruvallur_district
A._J._John,_Anaparambil	isPoliticianOf	Chennai_district
Dariush_Forouhar	isPoliticianOf	Asia
Dariush_Forouhar	isPoliticianOf	Tehran_County
Dariush_Forouhar	isPoliticianOf	Shemiranat_County
Guillermo_León_Valencia	isPoliticianOf	Brooklyn
Guillermo_León_Valencia	isPoliticianOf	The_Bronx
Guillermo_León_Valencia	isPoliticianOf	Staten_Island
Guillermo_León_Valencia	isPoliticianOf	United_States
Guillermo_León_Valencia	isPoliticianOf	Queens
Guillermo_León_Valencia	isPoliticianOf	New_York_metropolitan_area
Guillermo_León_Valencia	isPoliticianOf	Province_of_New_York
Herbert_Hoover	isPoliticianOf	Brooklyn
Herbert_Hoover	isPoliticianOf	The_Bronx
Herbert_Hoover	isPoliticianOf	Staten_Island
Herbert_Hoover	isPoliticianOf	Queens
Herbert_Hoover	isPoliticianOf	New_York_metropolitan_area
Herbert_Hoover	isPoliticianOf	Province_of_New_York
James_Monroe	isPoliticianOf	Brooklyn
James_Monroe	isPoliticianOf	The_Bronx
James_Monroe	isPoliticianOf	Staten_Island
James_Monroe	isPoliticianOf	Queens
James_Monroe	isPoliticianOf	New_York_metropolitan_area
James_Monroe	isPoliticianOf	Province_of_New_York
Jean_Baptiste_Perrin	isPoliticianOf	Brooklyn
Jean_Baptiste_Perrin	isPoliticianOf	The_Bronx
Jean_Baptiste_Perrin	isPoliticianOf	Staten_Island
Jean_Baptiste_Perrin	isPoliticianOf	United_States
Jean_Baptiste_Perrin	isPoliticianOf	Queens
Jean_Baptiste_Perrin	isPoliticianOf	New_York_metropolitan_area
Jean_Baptiste_Perrin	isPoliticianOf	Province_of_New_York
John_C._Frémont	isPoliticianOf	Brooklyn
John_C._Frémont	isPoliticianOf	The_Bronx
John_C._Frémont	isPoliticianOf	Staten_Island
John_C._Frémont	isPoliticianOf	United_States
John_C._Frémont	isPoliticianOf	Queens
John_C._Frémont	isPoliticianOf	New_York_metropolitan_area
John_C._Frémont	isPoliticianOf	Province_of_New_York
Oliver_Wolcott,_Jr.	isPoliticianOf	Brooklyn
Oliver_Wolcott,_Jr.	isPoliticianOf	The_Bronx
Oliver_Wolcott,_Jr.	isPoliticianOf	Staten_Island
Oliver_Wolcott,_Jr.	isPoliticianOf	United_States
Oliver_Wolcott,_Jr.	isPoliticianOf	Queens
Oliver_Wolcott,_Jr.	isPoliticianOf	New_York_metropolitan_area
Oliver_Wolcott,_Jr.	isPoliticianOf	Province_of_New_York
Richard_Nixon	isPoliticianOf	Brooklyn
Richard_Nixon	isPoliticianOf	The_Bronx
Richard_Nixon	isPoliticianOf	Staten_Island
Richard_Nixon	isPoliticianOf	Queens
Richard_Nixon	isPoliticianOf	New_York_metropolitan_area
Richard_Nixon	isPoliticianOf	Province_of_New_York
Robert_Taft	isPoliticianOf	Brooklyn
Robert_Taft	isPoliticianOf	The_Bronx
Robert_Taft	isPoliticianOf	Staten_Island
Robert_Taft	isPoliticianOf	Queens
Robert_Taft	isPoliticianOf	New_York_metropolitan_area
Robert_Taft	isPoliticianOf	Province_of_New_York
Sultan_bin_Abdulaziz	isPoliticianOf	Brooklyn
Sultan_bin_Abdulaziz	isPoliticianOf	The_Bronx
Sultan_bin_Abdulaziz	isPoliticianOf	Staten_Island
Sultan_bin_Abdulaziz	isPoliticianOf	United_States
Sultan_bin_Abdulaziz	isPoliticianOf	Queens
Sultan_bin_Abdulaziz	isPoliticianOf	New_York_metropolitan_area
Sultan_bin_Abdulaziz	isPoliticianOf	Province_of_New_York
Melina_Mercouri	isPoliticianOf	Brooklyn
Melina_Mercouri	isPoliticianOf	The_Bronx
Melina_Mercouri	isPoliticianOf	Staten_Island
Melina_Mercouri	isPoliticianOf	United_States
Melina_Mercouri	isPoliticianOf	Queens
Melina_Mercouri	isPoliticianOf	New_York_metropolitan_area
Melina_Mercouri	isPoliticianOf	Province_of_New_York
John_Davis_Lodge	isPoliticianOf	Brooklyn
John_Davis_Lodge	isPoliticianOf	The_Bronx
John_Davis_Lodge	isPoliticianOf	Staten_Island
John_Davis_Lodge	isPoliticianOf	Queens
John_Davis_Lodge	isPoliticianOf	New_York_metropolitan_area
John_Davis_Lodge	isPoliticianOf	Province_of_New_York
Hafez_al-Assad	isPoliticianOf	Arab_world
Hafez_al-Assad	isPoliticianOf	Asia
Chadli_Bendjedid	isPoliticianOf	Africa
Chadli_Bendjedid	isPoliticianOf	Algiers_Province
Abdurrahman_Wahid	isPoliticianOf	Asia
Suharto	isPoliticianOf	Asia
Sukarno	isPoliticianOf	Asia
Afonso_Costa	isPoliticianOf	Europe
Afonso_Costa	isPoliticianOf	France
Albert,_4th_duc_de_Broglie	isPoliticianOf	Europe
Albert_François_Lebrun	isPoliticianOf	Europe
Albert_Sarraut	isPoliticianOf	Europe
Aloys_Van_de_Vyvere	isPoliticianOf	Europe
Aloys_Van_de_Vyvere	isPoliticianOf	France
Alphonse_Henri_d'Hautpoul	isPoliticianOf	Europe
António,_Prior_of_Crato	isPoliticianOf	Europe
António,_Prior_of_Crato	isPoliticianOf	France
Aristide_Briand	isPoliticianOf	Europe
Bahi_Ladgham	isPoliticianOf	Europe
Bahi_Ladgham	isPoliticianOf	France
Bernard_Stasi	isPoliticianOf	Europe
Casimir_Pierre_Périer	isPoliticianOf	Europe
Edgar_Faure	isPoliticianOf	Europe
Edgard_de_Larminat	isPoliticianOf	Europe
Edgard_de_Larminat	isPoliticianOf	France
Eleftherios_Venizelos	isPoliticianOf	Europe
Eleftherios_Venizelos	isPoliticianOf	France
Georges_Clemenceau	isPoliticianOf	Europe
Georges_Pompidou	isPoliticianOf	Europe
Guy_Mollet	isPoliticianOf	Europe
Henri_Brisson	isPoliticianOf	Europe
Henri_Cuq	isPoliticianOf	Europe
Henri_François_d'Aguesseau	isPoliticianOf	Europe
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Europe
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	France
Henri_Queuille	isPoliticianOf	Europe
Irène_Joliot-Curie	isPoliticianOf	Europe
Jean_Casimir_Perier	isPoliticianOf	Europe
Jorge_Semprún	isPoliticianOf	Europe
Jorge_Semprún	isPoliticianOf	France
Joseph_Caillaux	isPoliticianOf	Europe
Jules_Ferry	isPoliticianOf	Europe
Maurice_Bourgès-Maunoury	isPoliticianOf	Europe
Maurice_Couve_de_Murville	isPoliticianOf	Europe
Miguel_Primo_de_Rivera	isPoliticianOf	Europe
Miguel_Primo_de_Rivera	isPoliticianOf	France
Mihail_Kogălniceanu	isPoliticianOf	Europe
Mihail_Kogălniceanu	isPoliticianOf	France
Mohammed_Mzali	isPoliticianOf	Europe
Mohammed_Mzali	isPoliticianOf	France
Paul_Deschanel	isPoliticianOf	Europe
Paul_Doumer	isPoliticianOf	Europe
Paul_Painlevé	isPoliticianOf	Europe
Philippe_Séguin	isPoliticianOf	Europe
Pierre_Messmer	isPoliticianOf	Europe
Porfirio_Díaz	isPoliticianOf	Europe
Porfirio_Díaz	isPoliticianOf	France
Pridi_Banomyong	isPoliticianOf	Europe
Pridi_Banomyong	isPoliticianOf	France
Rabah_Bitat	isPoliticianOf	Europe
Rabah_Bitat	isPoliticianOf	France
Raymond_Barre	isPoliticianOf	Europe
Raymond_Poincaré	isPoliticianOf	Europe
René_Mayer	isPoliticianOf	Europe
René_Pleven	isPoliticianOf	Europe
Vincent_Auriol	isPoliticianOf	Europe
Édouard_Daladier	isPoliticianOf	Europe
Émile_Borel	isPoliticianOf	Europe
Maurice_Druon	isPoliticianOf	Europe
Juan_Manuel_de_Rosas	isPoliticianOf	England
Juan_Manuel_de_Rosas	isPoliticianOf	South_East_England
Juan_Manuel_de_Rosas	isPoliticianOf	Hampshire
John_Adams	isPoliticianOf	Massachusetts
John_Adams	isPoliticianOf	Norfolk_County,_Massachusetts
Syngman_Rhee	isPoliticianOf	Hawaii
Syngman_Rhee	isPoliticianOf	United_States
Syngman_Rhee	isPoliticianOf	Honolulu_County,_Hawaii
Abraham_Lincoln	isPoliticianOf	North_America
Augustus_Hill_Garland	isPoliticianOf	North_America
Bernard_Dowiyogo	isPoliticianOf	North_America
Camille_Chautemps	isPoliticianOf	North_America
Christian_Herter	isPoliticianOf	North_America
Elbridge_Gerry	isPoliticianOf	North_America
Ernest_Gruening	isPoliticianOf	North_America
James_Rudolph_Garfield	isPoliticianOf	North_America
Robert_M._La_Follette,_Sr.	isPoliticianOf	North_America
William_Henry_Harrison	isPoliticianOf	North_America
William_Howard_Taft	isPoliticianOf	North_America
Woodrow_Wilson	isPoliticianOf	North_America
Zachary_Taylor	isPoliticianOf	North_America
Svend_Auken	isPoliticianOf	Capital_Region_of_Denmark
Svend_Auken	isPoliticianOf	Europe
Thorvald_Stauning	isPoliticianOf	Capital_Region_of_Denmark
Thorvald_Stauning	isPoliticianOf	Europe
Roger_Sherman_Baldwin	isPoliticianOf	Connecticut
Roger_Sherman_Baldwin	isPoliticianOf	New_York_metropolitan_area
Roger_Sherman_Baldwin	isPoliticianOf	New_Haven_County,_Connecticut
Charles_Robberts_Swart	isPoliticianOf	Africa
Charles_Robberts_Swart	isPoliticianOf	Free_State
Johannes_Brand	isPoliticianOf	Africa
Johannes_Brand	isPoliticianOf	Free_State
Fazal_Ilahi_Chaudhry	isPoliticianOf	Punjab,_Pakistan
Fazal_Ilahi_Chaudhry	isPoliticianOf	Punjab_(Pakistan)
Muhammad_Ali_Jinnah	isPoliticianOf	Sindh
Ra'ana_Liaquat_Ali_Khan	isPoliticianOf	Pakistan
Achille_Fould	isPoliticianOf	Midi-Pyrénées
Benedetto_Croce	isPoliticianOf	Campania
Benedetto_Croce	isPoliticianOf	Province_of_Naples
Benedetto_Croce	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe
Francesco_Crispi	isPoliticianOf	Campania
Francesco_Crispi	isPoliticianOf	Province_of_Naples
Francesco_Crispi	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe
Adlai_Stevenson_II	isPoliticianOf	City_of_London
Adlai_Stevenson_II	isPoliticianOf	Europe
Adlai_Stevenson_II	isPoliticianOf	United_Kingdom
Clement_Attlee	isPoliticianOf	City_of_London
Clement_Attlee	isPoliticianOf	Europe
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	City_of_London
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Europe
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	City_of_London
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	Europe
Edmund_Ironside,_1st_Baron_Ironside	isPoliticianOf	United_Kingdom
George_Grey	isPoliticianOf	City_of_London
George_Grey	isPoliticianOf	Europe
George_Grey	isPoliticianOf	United_Kingdom
George_Reid_(Australian_politician)	isPoliticianOf	City_of_London
George_Reid_(Australian_politician)	isPoliticianOf	Europe
George_Reid_(Australian_politician)	isPoliticianOf	United_Kingdom
Ghulam_Mustafa_Jatoi	isPoliticianOf	City_of_London
Ghulam_Mustafa_Jatoi	isPoliticianOf	Europe
Ghulam_Mustafa_Jatoi	isPoliticianOf	United_Kingdom
Harold_Wilson	isPoliticianOf	City_of_London
Harold_Wilson	isPoliticianOf	Europe
Henry_Campbell-Bannerman	isPoliticianOf	City_of_London
Henry_Campbell-Bannerman	isPoliticianOf	Europe
Ibrahim_Ismail_Chundrigar	isPoliticianOf	City_of_London
Ibrahim_Ismail_Chundrigar	isPoliticianOf	Europe
Ibrahim_Ismail_Chundrigar	isPoliticianOf	United_Kingdom
Janusz_Jędrzejewicz	isPoliticianOf	City_of_London
Janusz_Jędrzejewicz	isPoliticianOf	Europe
Janusz_Jędrzejewicz	isPoliticianOf	United_Kingdom
John_Russell,_1st_Earl_Russell	isPoliticianOf	City_of_London
John_Russell,_1st_Earl_Russell	isPoliticianOf	Europe
Julius_Nyerere	isPoliticianOf	City_of_London
Julius_Nyerere	isPoliticianOf	Europe
Julius_Nyerere	isPoliticianOf	United_Kingdom
Józef_Haller	isPoliticianOf	City_of_London
Józef_Haller	isPoliticianOf	Europe
Józef_Haller	isPoliticianOf	United_Kingdom
Margaret_Thatcher	isPoliticianOf	City_of_London
Margaret_Thatcher	isPoliticianOf	Europe
Sarah_Churchill_(actress)	isPoliticianOf	City_of_London
Sarah_Churchill_(actress)	isPoliticianOf	Europe
Stanisław_Ostrowski	isPoliticianOf	City_of_London
Stanisław_Ostrowski	isPoliticianOf	Europe
Stanisław_Ostrowski	isPoliticianOf	United_Kingdom
Stanley_Bruce	isPoliticianOf	City_of_London
Stanley_Bruce	isPoliticianOf	Europe
Stanley_Bruce	isPoliticianOf	United_Kingdom
Thomas_More	isPoliticianOf	City_of_London
Thomas_More	isPoliticianOf	Europe
Thomas_More	isPoliticianOf	United_Kingdom
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	City_of_London
William_Petty,_2nd_Earl_of_Shelburne	isPoliticianOf	Europe
William_Pitt_the_Younger	isPoliticianOf	City_of_London
William_Pitt_the_Younger	isPoliticianOf	Europe
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	City_of_London
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	Europe
William_Robinson_(Governor_of_Western_Australia)	isPoliticianOf	United_Kingdom
Winston_Churchill	isPoliticianOf	City_of_London
Winston_Churchill	isPoliticianOf	Europe
Anthony_Asquith	isPoliticianOf	City_of_London
Anthony_Asquith	isPoliticianOf	Europe
Adam_Jerzy_Czartoryski	isPoliticianOf	France
Adam_Jerzy_Czartoryski	isPoliticianOf	Île-de-France
Adam_Jerzy_Czartoryski	isPoliticianOf	Paris
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Italy
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Province_of_Turin
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Piedmont
Emmanuel_Philibert,_Duke_of_Savoy	isPoliticianOf	Lists_of_World_Heritage_Sites_in_Europe
Adelino_da_Palma_Carlos	isPoliticianOf	Europe
Adelino_da_Palma_Carlos	isPoliticianOf	Lisbon_District
Adelino_da_Palma_Carlos	isPoliticianOf	Lisbon_Region
Almeida_Garrett	isPoliticianOf	Europe
Almeida_Garrett	isPoliticianOf	Lisbon_District
Almeida_Garrett	isPoliticianOf	Lisbon_Region
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Europe
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Lisbon_District
António_José_Severim_de_Noronha,_1st_Duke_of_Terceira	isPoliticianOf	Lisbon_Region
António_José_de_Almeida	isPoliticianOf	Europe
António_José_de_Almeida	isPoliticianOf	Lisbon_District
António_José_de_Almeida	isPoliticianOf	Lisbon_Region
António_Maria_da_Silva	isPoliticianOf	Europe
António_Maria_da_Silva	isPoliticianOf	Lisbon_District
António_Maria_da_Silva	isPoliticianOf	Lisbon_Region
António_de_Oliveira_Salazar	isPoliticianOf	Europe
António_de_Oliveira_Salazar	isPoliticianOf	Lisbon_District
António_de_Oliveira_Salazar	isPoliticianOf	Lisbon_Region
Ernesto_Hintze_Ribeiro	isPoliticianOf	Europe
Ernesto_Hintze_Ribeiro	isPoliticianOf	Lisbon_District
Ernesto_Hintze_Ribeiro	isPoliticianOf	Lisbon_Region
Francisco_da_Costa_Gomes	isPoliticianOf	Europe
Francisco_da_Costa_Gomes	isPoliticianOf	Lisbon_District
Francisco_da_Costa_Gomes	isPoliticianOf	Lisbon_Region
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	Europe
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	Lisbon_District
José_Baptista_Pinheiro_de_Azevedo	isPoliticianOf	Lisbon_Region
José_de_Castro	isPoliticianOf	Europe
José_de_Castro	isPoliticianOf	Lisbon_District
José_de_Castro	isPoliticianOf	Lisbon_Region
João_do_Canto_e_Castro	isPoliticianOf	Europe
João_do_Canto_e_Castro	isPoliticianOf	Lisbon_District
João_do_Canto_e_Castro	isPoliticianOf	Lisbon_Region
Manuel_de_Arriaga	isPoliticianOf	Europe
Manuel_de_Arriaga	isPoliticianOf	Lisbon_District
Manuel_de_Arriaga	isPoliticianOf	Lisbon_Region
Sidónio_Pais	isPoliticianOf	Europe
Sidónio_Pais	isPoliticianOf	Lisbon_District
Sidónio_Pais	isPoliticianOf	Lisbon_Region
Teófilo_Braga	isPoliticianOf	Europe
Teófilo_Braga	isPoliticianOf	Lisbon_District
Teófilo_Braga	isPoliticianOf	Lisbon_Region
Tomé_de_Barros_Queirós	isPoliticianOf	Europe
Tomé_de_Barros_Queirós	isPoliticianOf	Lisbon_District
